wedge,row,col,value
4,121,10,44.39935110276143
5,35,38,30.849445529003965
5,36,37,37.174168879576456
5,36,38,42.162779431925664
5,37,36,30.594641405245472
5,37,37,49.020401786777114
5,38,36,39.218502454917214
5,71,42,30.178263582715207
5,92,40,30.6217903965389
5,92,41,37.795898301549975
5,93,39,29.301165547761716
5,93,40,44.94707710721919
5,94,39,37.79986030054286
5,116,14,34.797752337420604
5,116,39,30.10490968585961
5,117,12,34.47607275808858
5,117,13,64.31472327410518
5,117,37,31.5980482975162
5,117,38,38.093221917013835
5,118,11,33.220011084976896
5,118,12,81.44709541856258
5,118,13,57.65095493764653
5,118,36,36.31143291490583
5,118,37,44.739554952229156
5,118,38,32.73953300050323
5,119,11,72.59240975549709
5,119,12,74.45558849669544
5,119,35,32.643554057218275
5,119,36,41.35852277005008
5,119,37,35.80651778271414
5,120,10,42.90236485786822
5,120,11,63.7144573532187
5,120,36,30.08553876994737
5,121,10,34.246394297457925
6,40,33,30.57864106581047
6,108,37,29.297263177551226
6,118,12,39.111187607568965
6,118,13,41.10337023754669
6,118,36,30.524823272067945
6,118,37,32.065596266761
6,119,11,38.493703075971496
6,119,12,46.59055711431804
6,120,11,34.8789662538358
7,41,37,42.31608322116131
7,41,38,44.93124597377282
7,41,39,35.19204073774405
7,42,36,31.843284969313686
7,42,37,36.62578558868743
7,42,38,29.413830947042705
8,41,36,36.051781984067325
8,41,37,29.98561730079537
8,42,37,32.82292041468723
8,128,4,30.784974212203604
9,128,4,37.71438102272841
9,128,5,29.279165081533648
10,74,19,36.71142796533064
10,75,20,33.91690833079488
10,127,3,29.387040793901196
10,128,4,35.12373770955127
10,129,5,28.88188035941847
13,101,0,29.605884900593416
13,102,0,29.428311975884895
13,104,1,29.367249105449186
14,101,0,31.097157171117964
14,102,0,30.482431465678346
14,104,1,30.336519241110693
15,104,1,30.041303738200018
16,2,22,29.63252374463543
16,3,24,30.608776572086885
16,3,25,36.23506780296519
16,4,27,30.397752878951557
16,4,28,29.398536682497948
17,2,22,40.627236731721545
17,2,23,39.911887958185716
17,3,24,33.24355520701477
17,3,25,55.63573880362712
17,4,27,44.251067431433725
17,4,28,37.36889480620738
17,13,28,29.079618770294992
17,34,1,30.578664570019722
17,35,4,40.20987220943111
17,36,6,32.67887879993889
17,36,7,30.281493460338083
17,37,8,31.512080516412087
17,38,10,37.15842297683808
17,39,12,28.83659896961286
18,1,20,34.07632082392863
18,2,22,45.451377575465564
18,2,23,42.386088775356974
18,3,24,41.04716211408414
18,3,25,45.7991570010178
18,4,27,34.34783022441244
18,5,25,31.933435244671752
18,6,22,29.371051369028315
18,6,27,38.944280165748076
18,7,29,33.96900335047407
18,9,21,34.03283556047592
18,9,22,35.45810152348604
18,10,23,41.15426700491433
18,10,24,37.96806980643177
18,11,24,37.2164248366239
18,11,25,40.09085571108844
18,12,25,37.86056467924157
18,12,26,52.16813292746265
18,12,27,36.110003361671296
18,13,27,45.92520246288762
18,13,28,58.615571533041496
18,13,29,30.564125560566293
18,14,29,40.95275911955438
18,14,30,47.91788723353359
18,33,0,35.33830256293106
18,33,130,32.80203219417194
18,34,1,41.171138945387526
18,34,2,48.36807751437598
18,34,3,29.417228703461138
18,35,3,38.396903422293214
18,35,4,47.36669684173364
18,35,5,35.191598931155724
18,36,5,31.800865416553556
18,36,6,34.56831384436428
18,36,7,33.400267712281995
18,42,42,29.103715482758517
19,2,22,35.80681298773939
19,2,23,33.280826617218885
19,3,24,39.286733325759066
19,4,23,29.66771554894465
19,5,20,29.26296926912324
19,5,61,29.112313245559413
19,5,62,40.34461090007953
19,6,22,29.22037658988358
19,6,63,40.99429573892309
19,6,64,39.008055932258785
19,7,65,35.80538673332475
19,9,22,43.3031945532509
19,9,23,34.05179134433591
19,10,24,48.82456814432953
19,11,23,33.183382315131944
19,11,24,38.48505075722089
19,11,26,30.006792290140115
19,12,25,49.0169773350429
19,12,26,64.05345362817671
19,12,27,36.043576911324294
19,13,26,30.309922522969856
19,13,27,58.50333431137643
19,13,28,77.51356839217897
19,13,29,45.13003687492222
19,14,28,29.99862572817061
19,14,29,54.0019656388866
19,14,30,63.730912264957226
19,14,31,35.53816771572961
19,15,31,35.03235842863623
19,15,32,33.47150438459066
19,21,4,30.636216371824457
19,22,6,33.71239252170727
19,28,4,30.49786407644628
19,33,1,29.77257264982431
19,33,9,35.86325284502027
19,33,10,32.557268520853405
19,34,2,38.20042020880974
19,34,3,34.84540154946312
19,34,9,35.25754296858186
19,34,10,46.14775249341338
19,34,11,42.79908959071286
19,35,4,45.13686129947187
19,35,10,29.939091403811652
19,35,11,52.61687754538031
19,35,12,52.600756230965466
19,35,13,30.731347509062452
19,36,6,36.87788275552961
19,36,12,33.3364995773987
19,36,13,53.746364463844884
19,36,14,36.51292873295639
19,37,14,36.07373279649091
19,37,15,40.797623931084686
19,38,16,42.23531207007123
19,39,17,41.56794199708271
19,39,18,36.42376858584185
19,40,19,37.230080835246596
19,40,39,34.80018810120893
19,41,40,37.37860635404404
19,41,41,38.8297948746296
19,42,42,35.22958261235525
19,42,43,31.49704859114169
20,1,11,29.745431294375937
20,1,12,34.76627935470487
20,2,13,41.280190177017694
20,2,18,34.97931860096492
20,2,23,32.72033734232114
20,3,14,40.27098451466887
20,3,19,44.654657893650125
20,3,20,38.762412227252256
20,4,15,40.311086245673806
20,4,16,33.353790310268245
20,4,20,45.7561417604249
20,4,21,42.94291875157133
20,4,60,29.602883875379312
20,4,61,32.987704044333036
20,5,16,37.29304507856725
20,5,17,37.27443708061126
20,5,21,42.700278354602496
20,5,22,37.25010870882905
20,5,26,36.17053200990379
20,5,61,38.19751874004183
20,5,62,61.41300210253542
20,5,63,33.74758203782951
20,6,18,30.537641921397586
20,6,22,40.79271233879345
20,6,27,50.819439095679385
20,6,28,41.09206247055692
20,6,62,29.287670986354687
20,6,63,68.93803752353527
20,6,64,54.38876917356
20,7,21,32.095421417257974
20,7,22,31.53263367381213
20,7,23,36.79758084565466
20,7,28,55.89164270076218
20,7,29,51.88988236495235
20,7,64,49.32024726235675
20,7,65,53.529666546946814
20,8,21,51.324816400996426
20,8,22,55.97809739006373
20,8,23,44.13690303616381
20,8,24,45.36810425951121
20,8,29,46.52393812765038
20,8,30,56.13962253579574
20,8,66,31.169119617542542
20,9,21,32.598431749968675
20,9,22,86.26411001658487
20,9,23,93.01182445574419
20,9,24,54.80858467555875
20,9,25,52.55355831801279
20,9,26,32.49152222487324
20,9,28,32.727831877189644
20,9,30,28.986272933601644
20,9,31,43.67070104345097
20,10,23,87.2704053833641
20,10,24,114.86032630164303
20,10,25,72.32571304511008
20,10,26,48.48625233659868
20,10,27,38.74746341934583
20,10,29,29.542472829441696
20,11,24,59.89378441871506
20,11,25,101.76349382851083
20,11,26,75.72723616194727
20,11,27,47.71739870112959
20,11,28,34.61051594397616
20,12,25,41.98732692979151
20,12,26,91.51029416337866
20,12,27,74.47060698251524
20,12,28,40.52758782596849
20,12,29,34.81671447565455
20,13,26,44.1278053150747
20,13,27,93.67295457312426
20,13,28,99.37631875898745
20,13,29,46.6105650099275
20,14,27,36.84042684665278
20,14,28,82.52315868389809
20,14,29,104.41401085447804
20,14,30,69.0426307954221
20,15,29,54.13098607471707
20,15,30,80.57832523925053
20,15,31,63.15134862054547
20,15,40,30.026824180588925
20,16,31,42.83221531395603
20,16,32,36.89231680509768
20,25,0,39.083416153731044
20,25,1,41.59925695729607
20,26,1,35.33133677726626
20,26,2,53.16886590920519
20,26,3,31.853341048712302
20,27,3,43.6916277594687
20,27,4,39.10078882672664
20,28,5,32.109416852068485
20,31,27,32.67519436957323
20,31,28,30.742852828272234
20,32,8,32.87587373612418
20,32,29,40.107914192033746
20,33,9,51.56661720535369
20,33,10,53.17957140179884
20,33,30,37.00042648426579
20,33,56,30.97201488076053
20,34,10,42.678560747253464
20,34,11,65.29809872814448
20,34,12,37.46162115962202
20,34,57,36.91470108237769
20,35,12,46.66425659969359
20,35,13,43.51444049921203
20,36,11,29.9202260545391
20,36,12,53.9382837690151
20,36,13,46.129493749767015
20,37,9,32.40675921369897
20,37,13,64.72965334853984
20,37,14,69.00941766268919
20,37,36,37.663999816395624
20,37,37,50.199153538339
20,37,38,33.211501902370905
20,38,10,29.042536667732676
20,38,11,28.836123905164992
20,38,14,54.803817918119215
20,38,15,69.2049345247606
20,38,16,42.43197655763619
20,38,37,37.63498044485906
20,38,38,62.78558306563699
20,38,39,45.59786622856866
20,39,15,34.10945872619849
20,39,16,57.33625316364808
20,39,17,40.05962265340453
20,39,18,39.97303974448373
20,39,34,29.530518278914016
20,39,38,30.476795971260547
20,39,39,53.7275177220657
20,39,40,45.324345114012296
20,40,17,40.998914340770526
20,40,18,33.98758267886107
20,40,19,34.61056428938694
20,40,20,32.94480935789764
20,40,36,32.807230223892155
20,40,40,38.362901878895286
20,40,41,28.91125522218112
20,40,62,32.347952365964225
20,41,19,29.603284115468902
20,41,21,31.169870241799
20,41,22,30.24190816213888
20,41,63,33.27316346263137
20,42,23,30.072143016547642
20,42,65,29.699835414661894
21,0,12,43.91719268435847
21,0,13,45.3712821037084
21,1,11,34.96834605085606
21,1,12,52.1415442925807
21,1,13,64.01620226964839
21,1,14,44.20306661297067
21,2,12,43.78830390933127
21,2,13,75.85200241729335
21,2,14,79.52748408855273
21,2,15,39.79287517935628
21,2,17,30.25223442477847
21,2,19,29.486370934091564
21,3,13,48.75911081379578
21,3,14,93.10441066390156
21,3,15,84.94292340670123
21,3,16,34.494486890981435
21,3,18,39.60575382634397
21,3,19,40.5511908013973
21,3,20,33.2282758335876
21,4,14,48.20213351375826
21,4,15,104.28790634939335
21,4,16,86.75123955632814
21,4,17,29.827062041338895
21,4,18,30.656441021538402
21,4,19,64.69558601000276
21,4,20,67.27281572179442
21,4,24,31.67860331982976
21,4,25,34.96567396509228
21,4,61,43.50184501543747
21,4,62,37.76049886382652
21,5,15,45.31693237203125
21,5,16,100.04148975747272
21,5,17,79.31856371596652
21,5,19,42.18506291879728
21,5,20,86.62236500926421
21,5,21,79.8652100675595
21,5,25,49.650167860560686
21,5,26,44.17179164116941
21,5,61,32.49899228377394
21,5,62,73.07649922017853
21,5,63,58.51745269591952
21,6,16,47.881382426235675
21,6,17,77.68391086578616
21,6,18,55.514972974306446
21,6,20,42.69010878873282
21,6,21,81.33171408526796
21,6,22,68.23226037341483
21,6,26,53.55446300082453
21,6,27,33.248728371978174
21,6,62,38.63339719006498
21,6,63,83.93096286014733
21,6,64,63.94152824362614
21,7,17,47.26864663615709
21,7,18,53.782303616862265
21,7,19,35.7441787811659
21,7,22,52.6620133945447
21,7,23,45.61538280247613
21,7,27,41.8333310707351
21,7,29,29.46250142725975
21,7,63,34.779328880668906
21,7,64,67.6188172090213
21,7,65,50.25295114373708
21,8,18,36.02028599371848
21,8,19,40.084745241620936
21,8,20,42.299400065918185
21,8,21,53.65220267425369
21,8,22,44.27901943444471
21,8,23,29.063942832020178
21,8,25,35.951262830917635
21,8,30,47.902101574758646
21,8,31,30.13147462374318
21,8,65,36.27056317049107
21,9,20,33.23469987507844
21,9,21,53.14539343187394
21,9,22,100.2908127836716
21,9,23,103.58430985757148
21,9,24,55.63864077423563
21,9,31,44.372444901908395
21,9,32,29.179250786188792
21,10,21,29.0178824450866
21,10,22,55.80587383311834
21,10,23,126.58694926130771
21,10,24,162.23217404072474
21,10,25,95.17302230821525
21,11,23,47.36076167443683
21,11,24,127.43540899814933
21,11,25,191.87435634517433
21,11,26,111.56991101279306
21,12,24,32.79639665484346
21,12,25,108.35873373594052
21,12,26,166.06903251871802
21,12,27,89.45556162677384
21,12,29,31.174998474880425
21,13,26,72.99917217450042
21,13,27,97.9205643049001
21,13,28,43.63277338841789
21,13,30,31.72534691221086
21,14,27,36.70462257065812
21,14,28,43.2905245239462
21,14,29,29.89832547182875
21,14,39,29.65917151116702
21,15,29,39.30430160613547
21,15,30,42.14103047505088
21,15,31,30.491154130014305
21,15,39,32.88800153400923
21,15,40,34.11610972329131
21,16,30,31.32813897254315
21,16,31,35.27205394449152
21,16,32,32.99603076334232
21,17,33,34.466166110752276
21,27,0,35.478333836891416
21,27,4,29.604634993067357
21,28,1,35.19489208608307
21,28,4,45.63931265815799
21,28,5,51.294108216611754
21,29,5,59.23021331571501
21,29,6,56.63015210789173
21,29,51,33.35839446335602
21,30,4,31.089617689148678
21,30,5,32.68942846403479
21,30,6,48.847484206186486
21,30,7,44.118372716814996
21,30,46,31.111691112842628
21,30,47,35.66447124518687
21,31,5,34.86857968961092
21,31,6,49.874058814960705
21,31,7,34.118781902913916
21,31,48,30.162083009100893
21,32,6,34.76137491997237
21,32,7,58.030273554610105
21,32,8,35.65698308301345
21,32,56,29.782272220422072
21,33,1,36.322961648586876
21,33,7,31.157772340587915
21,33,8,47.92223615876005
21,33,9,33.277075890705255
21,33,55,38.25213957886621
21,33,56,45.34744962477187
21,33,57,30.52975112178884
21,34,2,48.16885508526293
21,34,3,32.89131066327136
21,34,11,38.007724307291994
21,34,29,33.97511106568508
21,34,56,55.75835123660074
21,34,57,52.42287785291768
21,35,3,41.260785519558674
21,35,4,34.10917308505362
21,35,12,43.45157159189661
21,35,26,34.14138765344097
21,35,29,33.18014110984649
21,35,30,36.83360029634474
21,35,56,30.479561366401942
21,35,57,56.76543284884119
21,35,58,38.08636787541165
21,36,13,41.68086831151621
21,36,27,36.64252480030559
21,36,31,32.99347848159157
21,36,50,43.63004645424947
21,36,57,35.01600205491299
21,36,58,44.39394558022512
21,37,14,45.06799952029163
21,37,15,37.845882053986095
21,37,28,28.794061896574586
21,37,32,37.718466656053224
21,37,37,32.66210407170103
21,37,38,31.77146474342081
21,37,51,47.05503856299482
21,37,58,30.477440841513065
21,38,14,29.308570151509805
21,38,15,51.09706796965675
21,38,16,52.84555102170625
21,38,17,33.129514684364366
21,38,33,43.72511586482192
21,38,37,32.664953385062
21,38,38,53.62679139715578
21,38,39,34.507519092110655
21,38,52,32.98179424420496
21,39,16,50.31890877554038
21,39,17,57.831844165147686
21,39,18,36.67473498459325
21,39,34,34.93614817423165
21,39,38,42.54498047098144
21,39,39,68.31456494140457
21,39,40,32.013003555876935
21,40,17,42.764724945797454
21,40,18,50.48585115182837
21,40,19,29.30374895640399
21,40,37,28.951132635526292
21,40,39,45.14371008675192
21,40,40,58.07096548902938
21,40,41,29.872847434382745
21,41,18,30.588905264721763
21,41,19,35.202381325667254
21,41,38,38.144157964755365
21,41,40,39.77805982930647
21,41,41,30.959728726709354
21,41,42,31.33430585448701
21,42,12,36.658067991761946
21,42,23,29.77156936667412
21,42,39,34.4955617407385
21,42,41,30.089610499855464
22,0,12,42.00923445610612
22,0,13,37.180316945326915
22,0,41,28.808816864858006
22,1,12,46.95986253412177
22,1,13,76.35312076513134
22,1,14,59.02273249672596
22,1,16,32.83756219896551
22,2,12,32.876725577532945
22,2,13,79.87285415396511
22,2,14,122.48499628069683
22,2,15,60.478045370648694
22,2,17,41.58636454473818
22,3,13,43.545601155294584
22,3,14,129.69837217595924
22,3,15,127.50072095018568
22,3,17,34.879693475424055
22,3,18,35.78500364748524
22,3,19,37.205408580566115
22,3,24,31.801388957725827
22,4,14,75.1970442892697
22,4,15,133.8746545688425
22,4,16,74.21691220784815
22,4,19,40.93854428784283
22,4,20,60.2927181127962
22,4,21,40.601917830777104
22,4,24,36.78183269699662
22,4,25,37.31869129369299
22,5,15,79.85597198674611
22,5,16,86.18147958767348
22,5,17,40.37669506373445
22,5,20,52.93903494063325
22,5,21,64.44185594660843
22,5,22,33.71584701181551
22,5,25,45.686503479814384
22,5,26,43.38539035041154
22,5,62,41.73180252244748
22,5,63,39.083311349564035
22,6,15,28.887715955715112
22,6,16,60.1428192007438
22,6,17,54.50080840612739
22,6,18,35.40097239621004
22,6,21,54.86893145243369
22,6,22,41.28976703348631
22,6,26,53.495914063710835
22,6,27,32.69410914750115
22,6,63,50.99655351101024
22,6,64,43.10500380119688
22,7,17,47.28114357234881
22,7,18,47.35970713528017
22,7,21,36.31370549040226
22,7,22,44.95916216763829
22,7,24,32.25653571861011
22,7,26,34.184963850753256
22,7,27,37.26199506733617
22,7,63,31.851432791800665
22,7,64,48.76970133161336
22,7,65,30.26680262923918
22,8,18,40.940274401141394
22,8,19,36.0531724026037
22,8,21,34.58280715400027
22,8,22,53.26879619445612
22,8,24,45.0488020168196
22,8,25,38.57478522893758
22,8,65,30.080520460637352
22,9,19,28.84525501322111
22,9,22,58.90007210794395
22,9,23,38.73241313169301
22,9,24,38.954973075547876
22,9,25,56.52133912542377
22,10,22,37.95349779007556
22,10,23,52.386580975458585
22,10,24,39.51756936191759
22,10,25,63.12787716532095
22,10,26,45.330674110101526
22,11,23,35.74416641442879
22,11,24,33.484375641910205
22,11,25,71.87023721179791
22,11,26,69.48552342295598
22,11,27,67.24626121365617
22,11,28,29.985360492395834
22,12,25,51.159775807331755
22,12,26,93.33062014172273
22,12,27,101.32337030354239
22,12,28,69.48288597508316
22,13,26,70.4273650303332
22,13,27,117.66503914455714
22,13,28,100.64404045072848
22,13,29,48.329030302212075
22,14,26,29.126854006699546
22,14,27,77.7793850322437
22,14,28,100.33646876814622
22,14,29,66.5900162992802
22,14,30,44.78984592912146
22,15,27,28.80581211297995
22,15,28,52.66488220519667
22,15,29,54.62752777598802
22,15,30,48.6065020711836
22,15,31,33.732192129780664
22,16,31,29.119505163070823
22,27,3,34.37347459438042
22,27,4,62.80856028303131
22,27,5,34.73910040040255
22,27,44,44.34582001001362
22,27,45,50.841071447021974
22,28,4,87.55232359630642
22,28,5,94.63967306558406
22,28,44,50.48977407539922
22,28,45,80.88020597637461
22,28,46,52.181676016814826
22,29,4,60.42234590280465
22,29,5,125.65085574511374
22,29,6,81.4096509862968
22,29,45,75.33298418343318
22,29,46,74.95635166276926
22,30,5,88.82466246250311
22,30,6,107.55757387915884
22,30,7,36.68369032848127
22,30,45,38.23695951439423
22,30,46,60.50981947955612
22,30,47,44.40893445958614
22,31,5,36.515300117849186
22,31,6,74.06067066708857
22,31,7,61.58418376353193
22,31,8,42.46327485073618
22,31,9,35.27406052216472
22,31,47,33.74493809403636
22,31,48,37.05597767474236
22,31,55,37.77320621660152
22,31,56,53.23572403726737
22,32,7,47.0347985747071
22,32,8,65.09710607333692
22,32,9,63.81074222736524
22,32,27,28.98330350835423
22,32,54,33.39992505654844
22,32,55,38.19367174272363
22,32,56,63.56815821735636
22,32,57,55.7304110402199
22,33,0,32.76498101040829
22,33,1,56.94382420757075
22,33,2,41.816347247606195
22,33,8,51.9042146588843
22,33,9,79.47901268676114
22,33,10,51.6492549155089
22,33,55,60.125262709006634
22,33,56,73.7585825939736
22,33,57,63.016311727165395
22,33,58,31.653676435042687
22,34,1,46.30587534364493
22,34,2,69.86446733224581
22,34,3,43.221816261525255
22,34,9,57.81253016571016
22,34,10,61.46697116434829
22,34,11,33.01166538653531
22,34,12,36.4889797551585
22,34,55,37.962166195386104
22,34,56,95.09315979097966
22,34,57,81.44840694682394
22,34,58,32.87512415123212
22,35,2,45.343142873283114
22,35,3,57.08356202606276
22,35,4,34.22327009561443
22,35,10,46.94473106931135
22,35,11,29.59480873925937
22,35,12,53.52860810705823
22,35,13,41.4722367671334
22,35,37,33.12923453280378
22,35,38,31.12568627078394
22,35,50,35.10543205764794
22,35,56,59.13420181639489
22,35,57,95.93461177748921
22,35,58,49.6530482905605
22,36,4,34.53272287032537
22,36,12,39.350311745369766
22,36,13,58.25566336248845
22,36,37,33.07773421807611
22,36,38,33.42992638015936
22,36,50,57.717014522987064
22,36,51,51.40403757784325
22,36,57,53.41555512252862
22,36,58,54.71061616718606
22,36,126,34.5436602887878
22,37,9,38.81589794413354
22,37,10,40.59536625188641
22,37,13,44.385560250022635
22,37,14,36.2222369983184
22,37,34,30.44672546594073
22,37,35,30.731074477485503
22,37,37,33.218518987750485
22,37,50,42.17142136794174
22,37,51,71.96804756476068
22,37,52,34.42079190523618
22,37,126,29.368195211647876
22,38,10,49.294201004304824
22,38,11,37.03233398083327
22,38,33,35.35663516102563
22,38,34,31.934927929471137
22,38,35,37.89946205203088
22,38,36,30.348298079717317
22,38,38,29.883832265827966
22,38,51,47.40504189160989
22,38,52,47.105901619172016
22,39,11,37.136407517482944
22,39,18,33.20977303792509
22,39,34,42.2168797440523
22,39,35,36.53893959361998
22,39,36,35.877542648084
22,39,38,29.38375867039039
22,39,39,32.60942750625964
22,39,40,46.23919591974345
22,40,18,32.77332621757624
22,40,19,34.9071427789536
22,40,35,40.977545772598916
22,40,36,31.784928008917323
22,40,37,30.683447229388115
22,40,38,32.54869359706301
22,40,39,40.47286031041286
22,40,40,73.59724402332509
22,40,41,44.781243662135495
22,40,61,30.04463037933621
22,41,19,30.654546527307858
22,41,20,28.828986056892482
22,41,36,32.448486032184356
22,41,38,40.701799591424475
22,41,40,72.72963757788514
22,41,41,73.48550062002492
22,42,39,36.39466246550141
22,42,40,35.86493896428757
22,42,41,65.44915264242495
22,42,42,38.922065447353035
23,3,15,47.77611353977116
23,3,16,33.63016541231464
23,4,15,53.74853041435828
23,4,16,50.95080782743953
23,4,20,47.74342182005563
23,4,21,46.26606251141392
23,5,15,39.131521572683845
23,5,16,54.50036912306378
23,5,17,29.810494803518107
23,5,20,46.18504634368376
23,5,21,71.07117322043416
23,5,22,41.493068134730095
23,6,16,38.95995234067251
23,6,17,36.11371079918803
23,6,20,29.292933522737016
23,6,21,73.70853222555219
23,6,22,70.22116914041878
23,6,121,34.27245909464372
23,7,17,29.878551704302623
23,7,21,57.815071251493244
23,7,22,87.52811942926631
23,7,23,46.1918094134868
23,7,24,32.07930171800851
23,7,25,31.061422107900693
23,7,121,33.3139645899143
23,8,21,37.607399610339066
23,8,22,87.83769334700052
23,8,23,70.3264726243871
23,8,24,30.498471185285347
23,8,25,36.665626213942765
23,8,121,29.71007065738622
23,9,22,72.1180512945471
23,9,23,81.72605546101512
23,9,24,39.96471906872954
23,9,28,29.61082550676709
23,9,120,29.149523251339126
23,9,121,43.959291355606695
23,10,22,45.06863890857689
23,10,23,70.80021141273821
23,10,24,56.2677155320787
23,10,26,49.74771004280923
23,10,27,34.77438452895636
23,10,121,44.396140935129964
23,10,122,36.66885726934983
23,11,23,41.767159278516864
23,11,24,50.184856829424064
23,11,25,44.14128865173656
23,11,26,77.16143591905531
23,11,27,52.32627440633545
23,11,121,29.41846762230052
23,11,122,29.37296682322238
23,12,25,39.35651977762632
23,12,26,80.31964164084751
23,12,27,60.61145587391615
23,13,26,60.54406669854527
23,13,27,50.498478757169295
23,14,26,36.143964141108256
23,14,27,30.837712860801453
23,14,28,33.131302670693394
23,15,31,29.546244188132714
23,24,44,30.310524424110927
23,25,124,34.438351237414665
23,25,125,44.00445257348925
23,26,0,34.544723833395054
23,26,124,37.9601262969663
23,26,125,57.761425703318956
23,27,0,45.9435334723124
23,27,4,36.44476612025495
23,27,5,32.53814458486459
23,27,44,36.964224384351986
23,27,124,31.440237242640336
23,27,125,53.59884252205655
23,27,126,30.489842203342977
23,27,130,29.9739266629274
23,28,0,41.39294801110187
23,28,1,29.67426531824429
23,28,4,43.16562598045485
23,28,5,45.85631591905056
23,28,44,46.40910213547784
23,28,45,33.12653347776406
23,28,125,39.13999077949088
23,29,4,34.64513041731847
23,29,5,43.47605275248909
23,29,6,40.375492540769876
23,29,7,43.270418854912975
