nearestBoundDist,nearestRegionDist,nearestBoundAng,extensionPointDist,extensionPointAng,bndryPtRow,bndryPtCol
130.598621738516,0,NaN,NaN,NaN,NaN,NaN
137.29530217746,0,NaN,NaN,NaN,NaN,NaN
158.151825787754,0,NaN,NaN,NaN,NaN,NaN
169.026625121606,0,NaN,NaN,NaN,NaN,NaN
179.513230710162,0,NaN,NaN,NaN,NaN,NaN
217.002304135233,0,NaN,NaN,NaN,NaN,NaN
185,0,NaN,NaN,NaN,NaN,NaN
172.002906952179,0,NaN,NaN,NaN,NaN,NaN
98,0,21.0963849266439,NaN,NaN,403,239
104.355162785557,0,NaN,NaN,NaN,NaN,NaN
134.272111773071,0,NaN,NaN,NaN,NaN,NaN
138.224455144522,0,NaN,NaN,NaN,NaN,NaN
148.273396130257,0,NaN,NaN,NaN,NaN,NaN
161.891939268143,0,NaN,NaN,NaN,NaN,NaN
170.308543532026,0,NaN,NaN,NaN,NaN,NaN
181.40011025355,0,NaN,NaN,NaN,NaN,NaN
79.2022726946645,0,17.9746191706752,NaN,NaN,46,129
96,0,54.7976083195568,NaN,NaN,125,370
85.0940655980192,0,65.8430378523056,NaN,NaN,133,370
107.004672795163,0,NaN,NaN,NaN,NaN,NaN
0,1,89.1861528228,NaN,NaN,287,165
13.4164078649987,0,83.8569341096104,NaN,NaN,287,163
31.3049516849971,0,88.5083764173028,NaN,NaN,287,163
42.0594816896262,0,75.3231272613065,NaN,NaN,394,216
96.4002074686564,0,31.1979484388072,NaN,NaN,348,331
129.495173655237,0,NaN,NaN,NaN,NaN,NaN
122.413234578619,0,NaN,NaN,NaN,NaN,NaN
132.608446186508,0,NaN,NaN,NaN,NaN,NaN
151.81897114656,0,NaN,NaN,NaN,NaN,NaN
192.823753723446,0,NaN,NaN,NaN,NaN,NaN
102.083299319722,0,NaN,NaN,NaN,NaN,NaN
50.0899191454728,0,64.2854273676654,NaN,NaN,403,228
140.292551477261,0,NaN,NaN,NaN,NaN,NaN
176.388775153069,0,NaN,NaN,NaN,NaN,NaN
149.030198282093,0,NaN,NaN,NaN,NaN,NaN
142.863571283935,0,NaN,NaN,NaN,NaN,NaN
146.819617217864,0,NaN,NaN,NaN,NaN,NaN
228.711608800253,0,NaN,NaN,NaN,NaN,NaN
91.3892772703669,0,34.2118916849927,NaN,NaN,101,349
107.298648640139,0,NaN,NaN,NaN,NaN,NaN
72.9931503635786,0,63.0171449951627,NaN,NaN,133,370
92.3958873543623,0,61.5754433144905,NaN,NaN,133,370
32,0,47.0089285714285,NaN,NaN,160,321
43,0,30.4350510407943,NaN,NaN,160,317
12.5299640861417,1,88.6178097623847,NaN,NaN,286,163
163.0030674558,0,NaN,NaN,NaN,NaN,NaN
5,0,26.8786063011335,NaN,NaN,379,277
9.21954445729289,0,20.5256263245852,NaN,NaN,388,266
140,0,NaN,NaN,NaN,NaN,NaN
136.488094718917,0,NaN,NaN,NaN,NaN,NaN
80.156097709407,0,27.2592677409871,NaN,NaN,392,261
85.7962703152066,0,9.20651653255762,NaN,NaN,388,266
133.135269556943,0,NaN,NaN,NaN,NaN,NaN
137.637204272682,0,NaN,NaN,NaN,NaN,NaN
81.5965685553014,0,31.1567919939915,NaN,NaN,94,331
80.7774721070176,0,7.91486384912952,NaN,NaN,54,126
66.1891229734916,0,32.124201457285,NaN,NaN,88,316
108.342050931298,0,NaN,NaN,NaN,NaN,NaN
87.5956619930462,0,53.5555814063126,NaN,NaN,133,370
66.9402718847182,0,63.3078216101606,NaN,NaN,156,353
78.3390068867355,0,64.0394609607024,NaN,NaN,158,346
45.6179789118282,0,88.7474488229221,NaN,NaN,286,161
144.156165320808,0,NaN,NaN,NaN,NaN,NaN
29.5296461204668,0,38.5451918599738,NaN,NaN,359,315
141.382460015378,0,NaN,NaN,NaN,NaN,NaN
58.2494635168428,0,10.3256287534375,NaN,NaN,385,214
138.061580463212,0,NaN,NaN,NaN,NaN,NaN
154.434452114805,0,NaN,NaN,NaN,NaN,NaN
64.4748012792595,0,44.1981272613066,NaN,NaN,394,216
143.892320851392,0,NaN,NaN,NaN,NaN,NaN
76.0591874792257,0,44.0731272613066,NaN,NaN,394,216
86.2670273047588,0,45.5106272613065,NaN,NaN,394,216
95.8018788959799,0,55.0497883275895,NaN,NaN,397,218
139.387947829072,0,NaN,NaN,NaN,NaN,NaN
181.231895647538,0,NaN,NaN,NaN,NaN,NaN
106.404887105809,0,NaN,NaN,NaN,NaN,NaN
74.9466476902069,0,21.2057084062723,NaN,NaN,401,247
164.246765569371,0,NaN,NaN,NaN,NaN,NaN
82.6377637645163,0,24.2057084062723,NaN,NaN,401,247
179.738699227517,0,NaN,NaN,NaN,NaN,NaN
91.706052144883,0,32.7866576699522,NaN,NaN,402,244
117.477657450257,0,NaN,NaN,NaN,NaN,NaN
100.662803457881,0,NaN,NaN,NaN,NaN,NaN
68.47627326308,0,55.2402441706752,NaN,NaN,46,129
147.329562546015,0,NaN,NaN,NaN,NaN,NaN
72,0,81.3203181971949,NaN,NaN,129,370
109.658560997307,0,NaN,NaN,NaN,NaN,NaN
88.9550448260243,0,9.50141055481573,NaN,NaN,144,366
95.1314879522022,0,53.6048711201443,NaN,NaN,148,364
101.533245786787,0,NaN,NaN,NaN,NaN,NaN
13.3416640641263,0,86.66823526355,NaN,NaN,265,120
155.167651267911,0,NaN,NaN,NaN,NaN,NaN
62.3618473106755,0,28.5405098801893,NaN,NaN,391,215
103.368273662667,0,NaN,NaN,NaN,NaN,NaN
190.850727009357,0,NaN,NaN,NaN,NaN,NaN
143.209636547266,0,NaN,NaN,NaN,NaN,NaN
149.816554492486,0,NaN,NaN,NaN,NaN,NaN
100.448992030781,0,NaN,NaN,NaN,NaN,NaN
34.7131099154196,0,84.32448526355,NaN,NaN,265,120
97.7445650662992,0,28.0480352313766,NaN,NaN,322,332
84.0119039184329,0,51.1599334543988,NaN,NaN,337,334
43,0,77.6742161127939,NaN,NaN,291,181
43.0116263352131,0,5.37851807766956,NaN,NaN,359,218
41.9761837236307,0,1.60221441626508,NaN,NaN,367,216
42.7551166528639,0,4.59359040609028,NaN,NaN,378,215
60.7453701939498,0,25.1263014037128,NaN,NaN,356,322
69.3181073024935,0,17.6263014037129,NaN,NaN,356,322
147.492372684149,0,NaN,NaN,NaN,NaN,NaN
56.6038867923396,0,9.83373783485028,NaN,NaN,373,286
71.5891053163818,0,37.4006263245852,NaN,NaN,388,266
181.46625030567,0,NaN,NaN,NaN,NaN,NaN
193.331321828616,0,NaN,NaN,NaN,NaN,NaN
155.415571935376,0,NaN,NaN,NaN,NaN,NaN
2,0,81.8975724365448,NaN,NaN,290,187
103.121287811974,0,NaN,NaN,NaN,NaN,NaN
95.3519795284817,0,13.8122673320001,NaN,NaN,329,333
91.7877987534291,0,33.3474334543988,NaN,NaN,337,334
56.0892146495206,0,3.413883114595,NaN,NaN,383,214
55,0,4.2144989194095,NaN,NaN,384,214
45.0111097397076,0,6.226383114595,NaN,NaN,383,214
74.9466476902069,0,35.9481272613065,NaN,NaN,394,216
63.5137780328017,0,36.4069311847324,NaN,NaN,397,218
110.317722964173,0,NaN,NaN,NaN,NaN,NaN
70.178344238091,0,38.8176454704466,NaN,NaN,397,218
79.9061950038919,0,43.9187490749836,NaN,NaN,398,219
89.196412483911,0,61.6402183295253,NaN,NaN,400,221
139.617334167359,0,NaN,NaN,NaN,NaN,NaN
98.4073168011404,0,62.2027183295253,NaN,NaN,400,221
99.0201999594022,0,8.76344941621115,NaN,NaN,395,257
167.074833532762,0,NaN,NaN,NaN,NaN,NaN
100.84641788383,0,NaN,NaN,NaN,NaN,NaN
104.201727432898,0,NaN,NaN,NaN,NaN,NaN
135.085158326146,0,NaN,NaN,NaN,NaN,NaN
140.730238399571,0,NaN,NaN,NaN,NaN,NaN
100.244700608062,0,NaN,NaN,NaN,NaN,NaN
25.8069758011279,0,21.9600637094969,NaN,NaN,237,232
22.4722050542442,0,2.50969870480363,NaN,NaN,247,236
80.2122185206219,0,13.5251950426212,NaN,NaN,314,326
13,0,84.9578682075903,NaN,NaN,291,185
24,0,84.9578682075903,NaN,NaN,291,185
73,0,0.602942675133896,NaN,NaN,385,214
53.2353266168247,0,55.6356272613066,NaN,NaN,394,216
193.63109254456,0,NaN,NaN,NaN,NaN,NaN
108.16653826392,0,NaN,NaN,NaN,NaN,NaN
181.46625030567,0,NaN,NaN,NaN,NaN,NaN
158.372977493005,0,NaN,NaN,NaN,NaN,NaN
82.3468275041607,0,23.2383512082847,NaN,NaN,118,368
21,0,17.0132053797326,NaN,NaN,251,236
33.5410196624968,0,9.51320537973263,NaN,NaN,251,236
32.2490309931942,0,74.1899360659091,NaN,NaN,301,273
77.7817459305202,0,7.83611688540501,NaN,NaN,383,214
73.9797269527267,0,1.7279426751339,NaN,NaN,385,214
140.064270961584,0,NaN,NaN,NaN,NaN,NaN
17,0,2.43807199065632,NaN,NaN,160,315
49.6487663492256,0,31.6842232498239,NaN,NaN,158,346
58.821764679411,0,58.0819777941158,NaN,NaN,159,307
62.2976725086901,0,11.2284487048036,NaN,NaN,247,236
61.5223536610881,0,8.13469870480366,NaN,NaN,247,236
110.136279218067,0,NaN,NaN,NaN,NaN,NaN
33.0151480384384,0,35.5794979481034,NaN,NaN,230,226
49.7694685525172,0,49.6196532471557,NaN,NaN,157,300
24.2074368738204,0,35.5794979481034,NaN,NaN,230,226
50.0899191454728,0,19.6163137094969,NaN,NaN,237,232
50.4876222454574,0,65.5259769407053,NaN,NaN,301,294
106.301458127346,0,NaN,NaN,NaN,NaN,NaN
116.846052564903,0,NaN,NaN,NaN,NaN,NaN
124.907966119059,0,NaN,NaN,NaN,NaN,NaN
91.2688336728371,0,17.395223995159,NaN,NaN,106,359
151.726728034318,0,NaN,NaN,NaN,NaN,NaN
149.040263016408,0,NaN,NaN,NaN,NaN,NaN
110.679718105893,0,NaN,NaN,NaN,NaN,NaN
114.039466852489,0,NaN,NaN,NaN,NaN,NaN
121.655250605964,0,NaN,NaN,NaN,NaN,NaN
10,0,1.26768182154577,NaN,NaN,175,135
5,0,6.67898091772024,NaN,NaN,181,142
152.970585407784,0,NaN,NaN,NaN,NaN,NaN
107.712580509428,0,NaN,NaN,NaN,NaN,NaN
89.1403387922662,0,27.3595097094447,NaN,NaN,106,359
117.290238297993,0,NaN,NaN,NaN,NaN,NaN
131.54847015454,0,NaN,NaN,NaN,NaN,NaN
120.420097990327,0,NaN,NaN,NaN,NaN,NaN
82.7345151674922,0,51.206446114447,NaN,NaN,159,70
55.0363516232681,0,56.5502309236537,NaN,NaN,83,126
46.1735855224608,0,55.6800156126489,NaN,NaN,83,126
45,0,24.3000376082649,NaN,NaN,154,85
46.8187996428785,0,41.5165770145066,NaN,NaN,148,277
50.2493781056044,0,2.74131370949693,NaN,NaN,237,232
18.9736659610103,0,58.9967769762853,NaN,NaN,83,126
6.32455532033676,0,22.5624478448921,NaN,NaN,95,135
1.4142135623731,1,17.716462062294,NaN,NaN,102,151
6.70820393249937,1,16.2983908648192,NaN,NaN,107,161
4.12310562561766,0,1.12402938267878,NaN,NaN,109,164
0,1,1.35504459321224,NaN,NaN,113,176
31.1126983722081,0,22.7685246209354,NaN,NaN,95,135
8.54400374531753,0,13.0948535240476,NaN,NaN,117,190
120,0,NaN,NaN,NaN,NaN,NaN
25.4950975679639,0,2.93782768199939,NaN,NaN,40,240
24.4131112314674,0,7.44443105538958,NaN,NaN,45,249
80.2122185206219,0,27.238973995159,NaN,NaN,106,359
108.245092267502,0,NaN,NaN,NaN,NaN,NaN
82.0243866176395,0,20.8357483841506,NaN,NaN,107,360
85.2760224213114,0,39.8571308480195,NaN,NaN,111,364
103.174609279609,0,NaN,NaN,NaN,NaN,NaN
118.105884696742,0,NaN,NaN,NaN,NaN,NaN
95.6922149393565,0,62.4725640180627,NaN,NaN,161,67
70.7106781186548,0,53.9678097508107,NaN,NaN,159,70
59.0338885725818,0,47.404927681524,NaN,NaN,157,74
46.8401537145215,0,33.5187876082649,NaN,NaN,154,85
7.61577310586391,0,15.221307860002,NaN,NaN,99,144
12.7279220613579,0,8.36904567599328,NaN,NaN,162,120
5.65685424949238,0,3.5976995221084,NaN,NaN,168,126
7.61577310586391,0,25.4334514197279,NaN,NaN,188,149
69.6419413859206,0,84.8976361508705,NaN,NaN,54,126
57.9396237474839,0,83.9601361508705,NaN,NaN,54,126
26.8700576850888,0,9.25236278776338,NaN,NaN,46,250
75.8946638440411,0,25.4618916849927,NaN,NaN,101,349
109.041276588272,0,NaN,NaN,NaN,NaN,NaN
47.5394572960189,0,85.9793669201012,NaN,NaN,54,126
56.0446250768082,0,80.6788861508705,NaN,NaN,54,126
44.3846820423443,0,65.6305944329624,NaN,NaN,59,125
3.16227766016838,1,19.2826962480807,NaN,NaN,96,140
15.2315462117278,0,25.6761620416542,NaN,NaN,95,135
53.4509120595711,0,42.9795110411631,NaN,NaN,156,77
37,0,10.9101910611568,NaN,NaN,154,96
11.4017542509914,0,2.59230149715758,NaN,NaN,110,167
14.8660687473185,0,3.76241803484244,NaN,NaN,119,204
108.374351209131,0,NaN,NaN,NaN,NaN,NaN
114.017542509914,0,NaN,NaN,NaN,NaN,NaN
111.072048689128,0,NaN,NaN,NaN,NaN,NaN
73.348483283569,0,18.5070203423801,NaN,NaN,103,353
34.5398320783411,0,87.0070111508703,NaN,NaN,54,126
41.4366987102013,0,75.9931096269042,NaN,NaN,71,125
30,0,56.7311519762853,NaN,NaN,83,126
125.283678106927,0,NaN,NaN,NaN,NaN,NaN
76.5506368360186,0,36.4813785743811,NaN,NaN,157,74
134.851770474102,0,NaN,NaN,NaN,NaN,NaN
88.5437744847146,0,42.7926841869443,NaN,NaN,121,369
61.6846820531645,0,31.9973681840202,NaN,NaN,156,77
24.4131112314674,0,46.9381242115163,NaN,NaN,87,128
33.1058907144937,0,62.5244212070545,NaN,NaN,83,126
51.5460958754395,0,55.2926841869443,NaN,NaN,121,369
62.0966987850401,0,65.9124366098398,NaN,NaN,125,370
45.1774279923061,0,67.4678097508107,NaN,NaN,159,70
26.2488094968134,0,12.8702076273793,NaN,NaN,96,137
27.2946881279124,0,33.3972166425629,NaN,NaN,157,74
23.7697286480094,0,34.8545110411631,NaN,NaN,156,77
20.6155281280883,0,12.8434452356099,NaN,NaN,156,112
41.194659848092,0,4.35207448418038,NaN,NaN,116,184
124.19339757008,0,NaN,NaN,NaN,NaN,NaN
135.856541984551,0,NaN,NaN,NaN,NaN,NaN
12.7279220613579,0,16.4061023077906,NaN,NaN,186,147
15.556349186104,0,20.7850126508032,NaN,NaN,202,157
149.682998366548,0,NaN,NaN,NaN,NaN,NaN
160.626896875959,0,NaN,NaN,NaN,NaN,NaN
24.3515913237718,0,12.7551119920993,NaN,NaN,36,231
53.5350352572967,0,83.5097558293248,NaN,NaN,46,129
40.8166632639171,0,77.5097558293248,NaN,NaN,46,129
70.3846574190711,0,18.3231381478377,NaN,NaN,94,331
84.5281018360166,0,34.6259499576324,NaN,NaN,105,357
67.1863081289633,0,76.4601361508705,NaN,NaN,54,126
23.7697286480094,0,79.7597558293248,NaN,NaN,46,129
64.2572953056694,0,24.727671865859,NaN,NaN,97,339
90.8019823572151,0,81.9863636637316,NaN,NaN,59,125
70.327803890069,0,25.270223995159,NaN,NaN,106,359
77.2334124585985,0,84.9924365382255,NaN,NaN,59,125
92.0217365626187,0,37.0816374269669,NaN,NaN,111,364
97.2008230417829,0,41.4410124269669,NaN,NaN,111,364
31,0,80.440411983383,NaN,NaN,65,125
92.6498785752038,0,38.8074896996941,NaN,NaN,111,364
101.59724405711,0,NaN,NaN,NaN,NaN,NaN
101,0,NaN,NaN,NaN,NaN,NaN
108.687625790612,0,NaN,NaN,NaN,NaN,NaN
88,0,78.24474077957,NaN,NaN,69,125
76,0,81.5742444560407,NaN,NaN,69,125
74.7930478052606,0,32.5809454768095,NaN,NaN,114,366
73.9797269527267,0,65.6459892414188,NaN,NaN,125,370
33.0151480384384,0,24.3000376082649,NaN,NaN,154,85
62,0,66.5834892414188,NaN,NaN,125,370
21,0,1.72749875346449,NaN,NaN,154,96
22,0,5.67418439619906,NaN,NaN,155,108
32.8937684067971,0,0.364360320686955,NaN,NaN,110,167
26.5706605111728,0,80.2252110545114,NaN,NaN,136,369
42.3792402008342,0,68.2928850426116,NaN,NaN,139,368
42.190046219458,0,23.6333378197171,NaN,NaN,159,342
82.6619622317303,0,42.9053232076809,NaN,NaN,153,359
14.142135623731,0,41.5630773845167,NaN,NaN,231,59
135.369863706809,0,NaN,NaN,NaN,NaN,NaN
9.21954445729289,0,10.0249494372574,NaN,NaN,238,67
9.05538513813742,0,4.54448881667659,NaN,NaN,240,72
161.483745312028,0,NaN,NaN,NaN,NaN,NaN
8.60232526704263,0,17.9893461338419,NaN,NaN,246,87
44.7772263544762,0,3.46244943725737,NaN,NaN,238,67
46.5725240887801,0,1.73198881667659,NaN,NaN,240,72
116.661904664719,0,NaN,NaN,NaN,NaN,NaN
104.139329746259,0,NaN,NaN,NaN,NaN,NaN
29.698484809835,0,21.5685127740545,NaN,NaN,54,259
112.64102272263,0,NaN,NaN,NaN,NaN,NaN
1,0,75.9070050831102,NaN,NaN,45,130
101.178060863015,0,NaN,NaN,NaN,NaN,NaN
89.0224690738243,0,88.1635232140966,NaN,NaN,59,125
66,0,89.272997313407,NaN,NaN,61,125
112.017855719524,0,NaN,NaN,NaN,NaN,NaN
77,0,86.9770026865927,NaN,NaN,61,125
54,0,84.9798856675936,NaN,NaN,65,125
66.2721661031236,0,77.5445209172268,NaN,NaN,71,125
115.433963806152,0,NaN,NaN,NaN,NaN,NaN
8.60232526704263,0,49.4559454768095,NaN,NaN,114,366
31.1126983722081,0,52.027409925802,NaN,NaN,87,128
17.7200451466693,0,55.7383512082847,NaN,NaN,118,368
29.9666481275434,0,10.0396264173027,NaN,NaN,106,157
20.2237484161567,0,7.1261035240476,NaN,NaN,117,190
15.8113883008419,0,7.2030542327898,NaN,NaN,122,215
15.2643375224737,0,13.1446283857979,NaN,NaN,128,230
17.2626765016321,0,18.2062876082649,NaN,NaN,154,85
13.8924439894498,0,9.75837641729773,NaN,NaN,133,241
14.7648230602334,0,2.68483177175918,NaN,NaN,138,252
13.4164078649987,0,2.21250492384463,NaN,NaN,143,263
52.4976189936268,0,74.5350021380199,NaN,NaN,133,370
112.64102272263,0,NaN,NaN,NaN,NaN,NaN
56.6480361530742,0,32.1251293024682,NaN,NaN,156,353
68.8767014308903,0,31.1680626660841,NaN,NaN,155,355
76.0591874792257,0,24.9424369947759,NaN,NaN,156,353
93.0859817588019,0,39.5571089219666,NaN,NaN,153,359
106.962610289764,0,NaN,NaN,NaN,NaN,NaN
5.3851648071345,0,15.5493657228385,NaN,NaN,244,84
4.24264068711928,0,24.1540670294873,NaN,NaN,254,97
175.071414000116,0,NaN,NaN,NaN,NaN,NaN
43.4165866921848,0,25.1818223188486,NaN,NaN,255,98
180.471604414656,0,NaN,NaN,NaN,NaN,NaN
229.473309994866,0,NaN,NaN,NaN,NaN,NaN
59.6824932455071,0,47.9858461562074,NaN,NaN,64,273
49.0917508345343,0,32.9797821104285,NaN,NaN,70,284
51,0,29.1668562864586,NaN,NaN,78,298
100.40916292849,0,NaN,NaN,NaN,NaN,NaN
50.2493781056044,0,18.520223995159,NaN,NaN,106,359
54.4518135602479,0,18.520223995159,NaN,NaN,106,359
59.464274989274,0,32.1597624269669,NaN,NaN,111,364
53.0377224247045,0,75.8570209172268,NaN,NaN,71,125
97.0463806640928,0,66.0508512082847,NaN,NaN,118,368
104.752088284673,0,NaN,NaN,NaN,NaN,NaN
1,1,64.4685883217937,NaN,NaN,85,128
3.60555127546399,0,14.9572150143001,NaN,NaN,92,325
3.60555127546399,0,11.6901698578135,NaN,NaN,96,336
6.08276253029822,0,11.8160583516594,NaN,NaN,101,349
67.3572564761956,0,46.3633512082847,NaN,NaN,118,368
2.82842712474619,0,30.8309406918429,NaN,NaN,107,360
22.8035085019828,0,35.3920711325633,NaN,NaN,95,135
86.4927742646748,0,60.5834892414188,NaN,NaN,125,370
36.8781778291715,0,68.765307423237,NaN,NaN,125,370
15.6524758424985,0,14.429828700268,NaN,NaN,103,151
38.2099463490856,0,73.7084892414188,NaN,NaN,125,370
50.1597448159378,0,74.0834892414188,NaN,NaN,125,370
85.0940655980192,0,60.5834892414188,NaN,NaN,125,370
31.7647603485372,0,22.2148123669179,NaN,NaN,157,114
22.4722050542442,0,6.36100305560893,NaN,NaN,116,184
131.015266286032,0,NaN,NaN,NaN,NaN,NaN
22.561028345357,0,2.65205564936808,NaN,NaN,119,204
36.8781778291715,0,85.0605703198381,NaN,NaN,133,370
48.6621002423858,0,81.205675214943,NaN,NaN,133,370
36.4005494464026,0,4.90446940846563,NaN,NaN,114,178
35.3553390593274,0,26.172843656599,NaN,NaN,178,139
33.5261092284804,0,9.68887448621433,NaN,NaN,129,232
63.2455532033676,0,74.0662521380199,NaN,NaN,133,370
43.4165866921848,0,7.88443425874552,NaN,NaN,118,198
30.8706980808663,0,7.46118623276672,NaN,NaN,137,250
23.3452350598575,0,17.4855390392976,NaN,NaN,158,346
17,0,7.21011042461571,NaN,NaN,160,334
32.2800247831379,0,31.5626293024683,NaN,NaN,156,353
21.095023109729,0,10.7011130443958,NaN,NaN,160,336
40.2492235949962,0,34.3823483803699,NaN,NaN,155,355
72.9177618965366,0,55.9919509520771,NaN,NaN,148,364
82.2009732302483,0,56.0589152377914,NaN,NaN,148,364
107.377837564369,0,NaN,NaN,NaN,NaN,NaN
115.42096863222,0,NaN,NaN,NaN,NaN,NaN
93.8136450629651,0,43.0392517791094,NaN,NaN,153,359
126.574088975588,0,NaN,NaN,NaN,NaN,NaN
22.3606797749979,0,57.1891829930445,NaN,NaN,227,57
103.812330674155,0,NaN,NaN,NaN,NaN,NaN
1.4142135623731,0,1.0805111833234,NaN,NaN,240,72
126.905476635171,0,NaN,NaN,NaN,NaN,NaN
135.764501987817,0,NaN,NaN,NaN,NaN,NaN
143.544418212622,0,NaN,NaN,NaN,NaN,NaN
1,0,4.81598472591534,NaN,NaN,260,106
38.8329756778952,0,17.6197487113044,NaN,NaN,259,104
89.5377015563835,0,29.5714218658591,NaN,NaN,97,339
53.665631459995,0,25.9017835865931,NaN,NaN,85,310
62.9364759102383,0,32.8526718658591,NaN,NaN,97,339
55.0817574156816,0,27.1067919939915,NaN,NaN,94,331
43,0,89.2470880166171,NaN,NaN,65,125
29,0,84.2213032795701,NaN,NaN,69,125
15.2643375224737,1,30.3490065506474,NaN,NaN,56,259
123.223374405995,0,NaN,NaN,NaN,NaN,NaN
30.8706980808663,0,47.5809454768095,NaN,NaN,114,366
40.853396431631,0,53.3946012082847,NaN,NaN,118,368
4,1,7.37140654502726,NaN,NaN,101,346
39.2173431022552,0,22.8937876082649,NaN,NaN,154,85
33.2866339541865,0,44.1765113864837,NaN,NaN,161,67
60.1331855134916,0,71.9155168439022,NaN,NaN,133,370
23.7065391822594,0,39.3996296829913,NaN,NaN,158,72
21.1896201004171,1,4.46920289985685,NaN,NaN,157,304
21,1,14.0625,NaN,NaN,160,322
61.1882341631134,0,72.3787521380199,NaN,NaN,133,370
20.1246117974981,0,51.4992561468823,NaN,NaN,148,364
30.4138126514911,0,7.82392464335575,NaN,NaN,144,265
27.8926513619627,0,9.50528895576617,NaN,NaN,146,270
61.5223536610881,0,54.2443716223279,NaN,NaN,150,362
21.6333076527839,0,24.6113685666245,NaN,NaN,211,168
43,0,12.5002889960443,NaN,NaN,160,334
49,0,8.28153899604427,NaN,NaN,160,334
53.9351462406472,0,15.2011130443958,NaN,NaN,160,336
81.3203541556479,0,35.7243940583377,NaN,NaN,152,360
60.1664358259653,0,19.4506455120247,NaN,NaN,159,342
95.4620343382645,0,41.9148261677825,NaN,NaN,150,362
111.018016555873,0,NaN,NaN,NaN,NaN,NaN
19.7989898732233,0,28.514318690123,NaN,NaN,235,63
117.136672310596,0,NaN,NaN,NaN,NaN,NaN
94.1541289588513,0,14.0143235962872,NaN,NaN,356,322
128.844867961436,0,NaN,NaN,NaN,NaN,NaN
119.670380629461,0,NaN,NaN,NaN,NaN,NaN
119.808180021232,0,NaN,NaN,NaN,NaN,NaN
