center_1,center_2,angle,weight
157,397,9.24107142857144,NaN
453,413,60.5625,NaN
475,406,37.125,NaN
157,420,16.6875,NaN
455,421,67.5,NaN
149,430,16.5625,NaN
145,443,18,NaN
141,454,17.4375,NaN
421,455,21.1875,NaN
478,454,55.3125,NaN
137,466,43.7215909090909,NaN
286,465,45.9375,NaN
72,473,74.4375,NaN
277,478,42.9375,NaN
61,485,68.0625,NaN
273,489,39.0625,NaN
161,501,25.3125,NaN
263,501,61.171875,NaN
69,13,160.3125,NaN
503,59,147.375,NaN
442,129,82.8860294117647,NaN
477,157,89.9172794117647,NaN
449,176,19.6875,NaN
443,201,90.8272058823529,NaN
442,213,79.0625,NaN
117,278,12.65625,NaN
488,362,45,NaN
155,408,11.25,NaN
358,453,60.6696428571429,NaN
481,466,19.6875,NaN
397,478,42.1875,NaN
501,49,148.629807692308,NaN
469,108,11.25,NaN
113,299,10.3125,NaN
427,299,6.5625,NaN
417,324,50.625,NaN
181,334,10.3125,NaN
177,346,12.65625,NaN
175,358,11.25,NaN
173,370,10.3125,NaN
355,407,34.6875,NaN
353,418,42.1875,NaN
461,418,8.4375,NaN
316,421,66.09375,NaN
313,442,14.0625,NaN
49,465,11.25,NaN
455,497,79.1517857142857,NaN
501,37,157.03125,NaN
187,292,2.8125,NaN
429,287,8.4375,NaN
427,313,5.625,NaN
425,325,32.8125,NaN
159,372,5.625,NaN
159,384,5.625,NaN
169,382,8.4375,NaN
145,418,8.4375,NaN
165,432,178.794642857143,NaN
405,430,8.4375,NaN
165,443,1.20535714285711,NaN
163,455,3.75,NaN
161,466,5.0625,NaN
408,466,15.1875,NaN
161,478,5.625,NaN
311,478,65.8512931034483,NaN
405,501,5.625,NaN
373,443,55.7318899782135,NaN
406,13,116.40625,NaN
490,60,111.5625,NaN
501,72,175.3125,NaN
465,165,52.3125,NaN
253,222,168.28125,NaN
257,239,170.15625,NaN
373,249,116.116071428571,NaN
185,304,0.9375,NaN
185,315,0.9375,NaN
141,385,178.3125,NaN
169,419,28.125,NaN
49,492,51.5625,NaN
161,490,2.8125,NaN
445,490,27.1875,NaN
497,25,163.828125,NaN
443,84,132.8125,NaN
257,251,169.6875,NaN
269,257,177.1875,NaN
269,269,177.1875,NaN
137,372,174.375,NaN
141,397,177.1875,NaN
489,47,116.71875,NaN
315,177,91.1402027027027,NaN
362,205,107.911184210526,NaN
289,215,161.610576923077,NaN
295,227,161.4375,NaN
297,239,164.53125,NaN
418,13,116.25,NaN
245,203,165.9375,NaN
281,203,158.0625,NaN
245,215,165.9375,NaN
277,215,165.9375,NaN
301,251,165.9375,NaN
411,418,25.3125,NaN
466,205,95.8806818181818,NaN
473,209,101.8125,NaN
408,29,110.8125,NaN
489,25,149.0625,NaN
493,36,154.6875,NaN
455,48,109.789772727273,NaN
469,65,108.348214285714,NaN
490,153,103.491847826087,NaN
141,167,132.1875,NaN
145,177,127.860576923077,NaN
478,9,89.3509615384615,NaN
430,25,110.729166666667,NaN
420,41,100.848214285714,NaN
455,37,107.642045454545,NaN
478,45,100.546875,NaN
478,69,110.9375,NaN
33,85,110.301136363636,NaN
71,85,102.680921052632,NaN
82,97,103.551136363636,NaN
85,109,105.46875,NaN
261,192,149.0625,NaN
269,203,149.0625,NaN
108,89,100.234375,NaN
129,97,102.829623287671,NaN
152,101,102.004573170732,NaN
164,101,98.4375,NaN
163,113,110.491071428571,NaN
176,113,110.25,NaN
113,117,102.623546511628,NaN
187,125,111.4375,NaN
490,133,83.8125,NaN
251,17,120.669642857143,NaN
263,25,120,NaN
406,41,100.96875,NaN
443,37,109.125,NaN
418,49,108,NaN
430,57,101.990131578947,NaN
13,73,115.580357142857,NaN
478,75,109.21875,NaN
13,82,115.608552631579,NaN
36,97,113.0625,NaN
48,104,115.513392857143,NaN
72,109,114.6875,NaN
141,106,101.07421875,NaN
129,153,123.4375,NaN
130,164,137.8125,NaN
156,185,120.9375,NaN
61,29,112.5,NaN
72,33,113.4375,NaN
269,27,119.0625,NaN
373,29,89.4791666666667,NaN
432,25,110.625,NaN
82,36,111.418269230769,NaN
72,39,116.71875,NaN
82,48,124.3125,NaN
141,93,104.0625,NaN
129,109,99.7159090909091,NaN
61,105,115.3125,NaN
96,117,104.495192307692,NaN
164,121,106.709558823529,NaN
199,133,106.726973684211,NaN
478,142,132.1875,NaN
327,485,89.53125,NaN
25,7,120.9375,NaN
385,37,99.7355769230769,NaN
94,41,110.390625,NaN
84,77,99.7076612903226,NaN
96,83,102.5,NaN
489,85,111.732954545455,NaN
48,85,104.58984375,NaN
501,93,105.5625,NaN
453,93,119.0625,NaN
59,97,104.330357142857,NaN
108,101,101.651785714286,NaN
96,97,96.7067307692308,NaN
418,105,106.5625,NaN
430,109,104.358552631579,NaN
49,119,126.5625,NaN
129,121,108.153409090909,NaN
61,133,101.505681818182,NaN
71,133,107.1875,NaN
120,137,102.077205882353,NaN
180,157,107.678571428571,NaN
490,165,107.4375,NaN
501,169,109.254807692308,NaN
156,177,126.5625,NaN
168,191,119.53125,NaN
478,245,96.0576923076923,NaN
382,505,88.59375,NaN
239,13,120.9375,NaN
84,17,119.0625,NaN
94,25,113.0625,NaN
358,29,92.5961538461538,NaN
394,29,90,NaN
61,37,120.9375,NaN
107,37,115.3125,NaN
362,37,87.8125,NaN
36,41,107.956730769231,NaN
394,45,102.9375,NaN
48,53,104.950657894737,NaN
432,49,104.765625,NaN
442,53,100.40625,NaN
94,65,100.3125,NaN
442,61,103.039772727273,NaN
455,65,101.383928571429,NaN
24,65,102.077205882353,NaN
466,71,99.4921875,NaN
37,69,98.7890625,NaN
49,69,95.4595588235294,NaN
431,77,115.3125,NaN
443,113,104.625,NaN
84,121,105.46875,NaN
432,125,103.6875,NaN
96,133,95.3125,NaN
108,133,95.8806818181818,NaN
156,141,108.9375,NaN
394,145,96.5625,NaN
408,153,89.1160714285714,NaN
346,201,101.682692307692,NaN
406,221,98.3035714285714,NaN
49,241,107.524038461538,NaN
466,237,86.3541666666667,NaN
61,245,105.9375,NaN
71,249,104.0625,NaN
490,249,97.875,NaN
82,253,105.085227272727,NaN
49,279,112.5,NaN
60,285,106.875,NaN
13,25,108.080357142857,NaN
24,33,109.6875,NaN
280,33,112.5,NaN
13,47,102.1875,NaN
129,45,115.3125,NaN
24,53,100.6875,NaN
36,57,98.1066176470588,NaN
59,61,97.5,NaN
13,57,98.90625,NaN
48,61,101.25,NaN
71,65,95.7730263157895,NaN
59,77,98.15625,NaN
478,83,106.875,NaN
373,109,98.4375,NaN
106,109,96.5625,NaN
385,113,100.3125,NaN
144,133,105.1875,NaN
187,137,105.46875,NaN
210,137,99.3028846153846,NaN
222,141,101.71875,NaN
82,137,99.375,NaN
234,145,105.46875,NaN
245,151,112.5,NaN
257,155,115.3125,NaN
420,149,84.84375,NaN
478,165,97.03125,NaN
373,209,99.5625,NaN
385,217,95.2232142857143,NaN
385,225,92.3798076923077,NaN
418,225,94.9553571428571,NaN
430,233,101.8125,NaN
82,249,101.25,NaN
94,257,105.360576923077,NaN
501,257,87.6201923076923,NaN
71,289,102.65625,NaN
59,483,83.4375,NaN
13,501,79.6875,NaN
304,13,73.6875,NaN
311,29,88.7946428571429,NaN
322,33,91.5625,NaN
432,37,98.4375,NaN
385,63,109.6875,NaN
397,67,109.6875,NaN
408,71,109.6875,NaN
72,73,99.84375,NaN
455,75,90,NaN
466,81,106.875,NaN
129,85,91.40625,NaN
327,89,97.734375,NaN
338,93,100.044642857143,NaN
350,95,103.125,NaN
432,97,109.6875,NaN
362,105,98.0048076923077,NaN
117,109,90,NaN
455,109,109.6875,NaN
406,117,101.505681818182,NaN
144,117,104.0625,NaN
408,121,96.5625,NaN
420,121,96.1875,NaN
455,121,109.6875,NaN
129,129,98.4375,NaN
176,137,109.6875,NaN
501,135,84.375,NaN
199,141,100.3125,NaN
406,141,95.3693181818182,NaN
418,141,91.5144230769231,NaN
168,149,104.0625,NaN
164,153,105.9375,NaN
222,161,105.1875,NaN
430,153,84.375,NaN
192,161,106.3125,NaN
237,165,106.875,NaN
350,181,93.7125,NaN
334,177,91.7410714285714,NaN
362,187,99,NaN
338,181,93.9375,NaN
373,191,98.4375,NaN
418,197,93.2142857142857,NaN
430,197,93.28125,NaN
455,205,93.6160714285714,NaN
455,219,97.03125,NaN
408,233,98.4375,NaN
454,237,86.71875,NaN
37,237,103.258928571429,NaN
420,237,100.3125,NaN
71,241,109.6875,NaN
442,249,84.1586538461538,NaN
455,249,80.4375,NaN
466,249,99.5625,NaN
106,261,109.6875,NaN
82,291,101.25,NaN
370,13,82.96875,NaN
334,37,94.4196428571429,NaN
358,37,79.6875,NaN
346,41,83.8125,NaN
82,65,90,NaN
96,69,92.8125,NaN
251,69,104.0625,NaN
489,93,92.8125,NaN
394,101,100.3125,NaN
406,103,102.65625,NaN
346,105,104.0625,NaN
72,117,104.0625,NaN
49,133,97.3125,NaN
430,137,82.2242647058823,NaN
61,137,104.0625,NaN
311,137,104.0625,NaN
322,139,104.0625,NaN
430,145,82.6875,NaN
382,157,88.7215909090909,NaN
251,171,104.0625,NaN
263,173,98.4375,NaN
406,193,95.9375,NaN
180,193,104.0625,NaN
334,203,97.03125,NaN
334,209,92.8125,NaN
346,213,98.4375,NaN
418,209,88.7946428571429,NaN
358,217,97.5,NaN
430,217,83.6079545454546,NaN
442,227,96.5625,NaN
49,249,101.25,NaN
430,257,87.890625,NaN
370,437,73.828125,NaN
117,477,90.7670454545454,NaN
129,477,94.21875,NaN
432,11,92.8125,NaN
106,73,91.6875,NaN
13,93,98.4375,NaN
137,141,95.625,NaN
308,171,90,NaN
278,175,95.625,NaN
287,177,89.6875,NaN
299,181,84.6875,NaN
406,205,85.5,NaN
396,233,95.625,NaN
490,241,92.8125,NaN
418,255,98.4375,NaN
443,257,78.75,NaN
501,429,79.9553571428571,NaN
304,489,85.078125,NaN
315,489,86.3839285714286,NaN
443,17,92.8125,NaN
315,45,92.8125,NaN
176,97,92.8125,NaN
187,109,92.8125,NaN
327,169,75.234375,NaN
338,169,90.9375,NaN
385,191,92.8125,NaN
385,251,90,NaN
141,289,92.8125,NaN
152,289,90,NaN
385,413,81.5625,NaN
455,433,81.5625,NaN
106,445,90,NaN
501,443,84.375,NaN
36,477,92.8125,NaN
141,477,90,NaN
327,477,92.8125,NaN
327,25,87.1875,NaN
141,85,87.1875,NaN
382,149,83.4375,NaN
350,165,87.1875,NaN
394,157,81.5625,NaN
408,165,87.1875,NaN
419,165,84.375,NaN
501,245,84.375,NaN
478,303,84.375,NaN
490,301,82.96875,NaN
501,301,83.4375,NaN
432,349,87.1875,NaN
338,417,77.5446428571429,NaN
327,419,87.1875,NaN
489,437,67.5,NaN
489,445,81.5625,NaN
59,477,75.9375,NaN
24,485,79.3125,NaN
455,489,87.1875,NaN
466,491,84.375,NaN
489,505,67.5,NaN
477,93,81.5625,NaN
394,153,78.75,NaN
287,185,78.75,NaN
478,233,71.4375,NaN
465,305,81.5625,NaN
370,413,78.75,NaN
299,421,81.5625,NaN
287,425,81.5625,NaN
384,426,62.578125,NaN
266,441,75.9375,NaN
334,445,68.7053571428571,NaN
394,443,78.75,NaN
251,445,81.5625,NaN
275,459,78.75,NaN
263,463,78.75,NaN
263,489,66.9375,NaN
49,505,75.9375,NaN
227,505,66.2215909090909,NaN
490,121,65.625,NaN
477,267,75.9375,NaN
490,265,72.1875,NaN
370,429,75.9375,NaN
299,451,75.9375,NaN
287,453,75.9375,NaN
251,467,75.9375,NaN
251,501,75.9375,NaN
465,9,61.3125,NaN
290,17,63.28125,NaN
501,123,70.3125,NaN
362,193,70.3125,NaN
490,229,70.3125,NaN
501,395,67.5,NaN
420,399,59.0625,NaN
490,399,64.6875,NaN
24,441,70.3125,NaN
443,445,61.875,NaN
443,385,59.0625,NaN
117,463,64.6875,NaN
338,474,56.25,NaN
420,477,64.6875,NaN
442,297,59.0625,NaN
394,489,59.0625,NaN
299,189,53.4375,NaN
442,453,53.4375,NaN
187,400,47.8125,NaN
501,407,47.8125,NaN
