230,128
231,128
232,128
232,129
233,129
234,129
235,129
235,130
236,130
237,130
237,131
238,131
239,131
239,132
240,132
241,132
241,133
242,133
243,133
243,134
244,134
245,134
245,135
246,135
247,135
248,135
248,136
249,136
250,136
250,137
251,137
252,137
252,138
253,138
254,138
254,139
255,139
256,139
256,140
257,140
258,140
258,141
259,141
260,141
261,141
261,142
262,142
263,142
263,143
264,143
265,143
265,144
266,144
267,144
267,145
268,145
269,145
270,145
270,146
271,146
272,146
273,146
274,146
274,147
275,147
276,147
277,147
277,148
278,148
279,148
280,148
280,149
281,149
282,149
283,149
283,150
284,150
285,150
286,150
286,151
287,151
288,151
288,152
289,152
290,152
291,152
291,153
292,153
293,153
293,154
294,154
295,154
295,155
296,155
297,155
298,155
298,156
299,156
300,156
300,157
301,157
302,157
303,157
304,157
304,158
305,158
306,158
307,158
307,159
308,159
309,159
310,159
311,159
311,160
312,160
313,160
314,160
315,160
316,160
317,160
318,160
319,160
320,160
321,160
322,160
323,160
324,160
325,160
326,160
327,160
328,160
329,160
330,160
331,160
332,160
333,160
334,160
335,160
336,160
336,159
337,159
338,159
339,159
340,159
341,159
342,159
342,158
343,158
344,158
345,158
346,158
346,157
347,157
348,157
349,157
349,156
350,156
351,156
352,156
353,156
353,155
354,155
355,155
355,154
356,154
357,154
357,153
358,153
359,153
359,152
360,152
360,151
361,151
361,150
362,150
362,149
363,149
363,148
364,148
364,147
364,146
365,146
365,145
365,144
366,144
366,143
366,142
366,141
367,141
367,140
367,139
368,139
368,138
368,137
368,136
369,136
369,135
369,134
369,133
370,133
370,132
370,131
370,130
370,129
370,128
370,127
370,126
370,125
369,125
369,124
369,123
369,122
369,121
368,121
368,120
368,119
368,118
367,118
367,117
367,116
366,116
366,115
366,114
365,114
365,113
364,113
364,112
364,111
363,111
363,110
362,110
362,109
361,109
361,108
360,108
360,107
359,107
359,106
358,106
357,106
357,105
356,105
355,105
355,104
354,104
353,104
353,103
352,103
351,103
351,102
350,102
349,102
349,101
348,101
347,101
346,101
346,100
345,100
344,100
343,100
343,99
342,99
341,99
341,98
340,98
339,98
339,97
338,97
337,97
336,97
336,96
335,96
334,96
333,96
333,95
332,95
331,95
331,94
330,94
329,94
328,94
327,94
327,93
326,93
325,93
325,92
324,92
323,92
322,92
322,91
321,91
320,91
319,91
319,90
318,90
317,90
317,89
316,89
316,88
315,88
314,88
314,87
313,87
312,87
312,86
311,86
310,86
310,85
309,85
308,85
308,84
307,84
306,84
306,83
305,83
304,83
304,82
303,82
303,81
302,81
301,81
301,80
300,80
299,80
299,79
298,79
298,78
297,78
296,78
296,77
295,77
294,77
293,77
293,76
292,76
292,75
291,75
290,75
290,74
289,74
288,74
288,73
287,73
287,72
286,72
285,72
285,71
284,71
284,70
283,70
282,70
282,69
281,69
280,69
280,68
279,68
278,68
278,67
277,67
276,67
276,66
275,66
274,66
274,65
273,65
273,64
272,64
271,64
271,63
270,63
269,63
269,62
268,62
267,62
267,61
266,61
266,60
265,60
264,60
264,59
263,59
263,58
262,58
262,57
261,57
261,56
260,56
259,56
259,55
259,54
258,54
257,54
257,53
256,53
256,52
256,51
255,51
255,50
254,50
253,50
253,49
252,49
252,48
251,48
251,47
250,47
250,46
249,46
249,45
248,45
247,45
247,44
246,44
246,43
245,43
244,43
244,42
243,42
242,42
242,41
241,41
240,41
240,40
239,40
238,40
238,39
237,39
236,39
236,38
235,38
234,38
233,38
233,37
232,37
231,37
231,36
230,36
229,36
228,36
227,36
226,36
226,35
225,35
224,35
223,35
222,35
221,35
221,34
220,34
219,34
218,34
217,34
216,34
215,34
215,33
214,33
213,33
212,33
211,33
210,33
210,32
209,32
208,32
207,32
206,32
206,31
205,31
204,31
203,31
202,31
201,31
200,31
199,31
198,31
197,31
196,31
195,31
195,30
194,30
193,30
192,30
191,30
190,30
189,30
188,30
187,30
186,30
185,30
184,30
183,30
182,30
181,30
180,30
179,30
178,30
177,30
176,30
175,30
174,30
173,30
172,30
