center_0,center_1,angle
339,388,14.0625
331,400,19.6875
136,412,15.9375
163,412,4.0625
142,436,14.0625
320,436,14.0625
163,448,1.40625
317,448,16.619318181818187
445,448,19.6875
97,459,19.6875
150,476,69.75
429,483,5.625
459,495,39.375
471,497,84.375
388,412,60.682525898215886
424,22,107.59821428571428
412,31,131.88616071428572
499,31,155.85129310344826
448,90,148.17434210526312
483,89,135.9375
150,102,108.94301470588232
436,105,116.8014705882353
436,113,99.02960526315792
459,191,46.158088235294144
305,198,120.50480769230768
376,208,111.9375
257,221,158.125
322,221,1.40625
253,233,163.96875
261,233,159.75
312,233,14.0625
249,245,176.484375
261,245,172.8605769230769
288,245,168.28125
241,257,14.0625
273,257,177.890625
126,269,11.25
237,269,11.8125
236,281,6.5625
433,293,7.3125
124,305,8.4375
429,305,7.1875
441,309,36.5625
114,317,11.25
427,317,7.734375
435,317,21.09375
187,340,8.4375
179,352,10.3125
187,352,14.0625
347,352,11.25
424,351,71.015625
499,364,8.4375
140,376,178.875
352,374,61.47321428571428
144,388,178.7946428571429
140,400,0.5625
364,413,69.91071428571428
359,424,1.6875
163,471,18.28125
139,484,54.84375
163,483,4.6875
159,495,8.4375
503,43,156.02678571428572
495,66,153.0803571428571
162,102,101.45833333333331
159,116,109.05241935483872
150,128,125.15625
352,187,89.9314024390244
320,197,166.74107142857144
374,245,132.8125
366,257,1.2053571428571104
269,269,173.8125
449,269,28.125
269,281,2.8125
191,293,2.8125
124,317,8.4375
187,317,2.8125
112,328,8.4375
245,376,5.625
245,388,5.625
261,388,8.4375
171,400,8.4375
245,400,4.6875
167,448,1.6875
163,459,179.2329545454545
50,471,2.8125
55,495,143.90625
7,19,134.7443181818182
403,43,104.96010638297872
7,66,136.91250000000002
7,78,135.13392857142856
126,112,103.47039473684208
126,128,111.39945652173913
174,124,108.9375
364,206,107.91964285714289
245,221,167.8125
363,221,142.5
187,328,0.5625
241,412,2.8125
424,413,64.6875
413,424,144.5625
7,433,75.5859375
464,483,0.0
400,30,109.3359375
436,62,107.625
269,245,165.9375
300,245,160.3125
241,293,177.1875
316,293,171.5625
409,400,177.1875
171,459,174.375
433,471,177.1875
370,31,171.5625
459,102,112.5
459,112,105.59659090909088
317,174,118.27302631578948
424,202,99.375
471,198,99.3447580645161
284,209,162.72321428571428
471,210,116.20065789473682
288,221,160.6640625
472,221,146.5625
265,257,165.9375
300,257,162.3579545454545
331,495,154.6875
388,43,118.52678571428572
424,43,105.58792372881356
400,55,109.6875
429,54,108.0
459,50,108.0
471,65,113.76077586206895
265,197,159.1875
245,209,158.90625
269,209,155.55288461538464
277,209,157.5
173,222,140.625
277,221,152.27678571428572
376,257,111.5625
439,360,127.265625
459,42,113.203125
471,50,111.77678571428572
429,66,120.9375
436,78,115.3125
34,89,108.99227528089887
43,102,107.4375
78,102,111.90061475409834
90,112,111.9375
149,174,128.59375
151,186,146.89903846153845
159,197,144.97159090909088
352,202,99.375
163,209,160.3125
308,209,154.6875
308,257,154.6875
43,15,124.39903846153845
471,19,92.8125
484,33,120.9375
483,42,115.3125
55,108,122.02620967741939
114,136,102.34375
488,138,149.0625
127,148,114.52499999999998
136,162,136.5144230769231
340,210,105.3125
436,351,103.125
352,472,111.9375
424,30,119.6394230769231
436,38,103.72159090909088
19,77,114.4375
66,78,102.60000000000002
66,90,110.9037162162162
132,97,103.8894230769231
174,112,110.90073529411768
186,126,114.78924418604652
186,138,128.3203125
197,159,110.55288461538464
200,174,136.40625
162,183,120.625
174,194,120.9375
257,197,146.25
471,249,88.125
78,42,105.16006097560978
448,38,105.02678571428572
102,73,103.62980769230768
78,85,102.97379032258061
90,97,102.45535714285711
120,102,140.625
114,116,100.84821428571428
66,128,113.58173076923077
114,126,117.29779411764707
138,128,103.3125
197,127,110.390625
150,140,98.10661764705884
197,140,103.08423913043475
305,175,94.6875
452,233,143.4375
78,28,120.9375
269,30,116.015625
436,30,108.50328947368422
90,42,107.27678571428572
281,34,125.15625
78,62,95.72916666666669
412,54,106.875
19,62,103.03977272727275
55,65,98.82994186046511
90,68,101.58088235294116
19,90,101.74632352941177
66,105,108.02083333333331
115,150,108.28125
125,163,123.75
90,30,115.3125
102,42,110.13749999999999
293,40,115.3125
114,48,115.78125
66,62,99.33749999999998
78,73,98.92663043478262
90,85,101.953125
126,85,97.55859375
138,85,96.27403846153845
55,93,101.953125
7,97,106.26358695652175
66,114,126.5625
186,112,103.19711538461536
78,132,105.46875
209,140,99.46022727272725
78,140,113.0625
126,138,104.0625
162,144,108.1875
90,144,107.4375
174,148,108.78750000000002
7,171,108.85416666666669
162,175,120.9375
174,187,120.13392857142856
186,196,110.89285714285711
495,253,100.72265625
281,445,85.02403846153845
19,7,112.09821428571428
31,7,115.875
102,26,112.5
19,54,101.25
43,77,101.25
55,77,100.96875
114,73,96.46875
459,87,93.515625
352,93,98.14144736842104
412,97,94.921875
424,97,101.86141304347825
471,97,113.4375
364,101,103.08423913043475
376,108,102.26249999999999
388,116,101.1530172413793
424,120,100.18318965517244
436,128,105.0
400,140,104.49519230769232
186,151,111.29464285714289
197,151,103.125
209,165,111.796875
221,177,113.90625
7,183,120.9375
388,222,94.5888157894737
66,245,107.34375
483,241,91.66193181818181
78,249,104.39338235294116
90,257,105.52989130434781
55,280,112.24431818181819
66,288,106.5625
90,7,107.4375
102,7,120.9375
305,7,88.99553571428572
90,17,110.625
102,15,120.9375
114,21,120.9375
19,26,109.6875
126,30,118.125
281,26,102.45535714285711
114,36,109.21875
150,30,111.5625
31,34,108.79934210526318
126,42,116.91964285714289
138,44,119.53125
162,40,120.9375
43,42,109.6875
55,46,107.8125
138,50,115.3125
352,46,86.0625
66,54,101.65178571428572
102,54,112.5
114,62,107.8125
78,65,94.0625
400,65,111.29464285714289
400,105,94.60227272727275
19,105,103.55113636363637
412,112,98.65384615384619
424,108,104.0625
293,124,118.125
400,120,99.6875
305,132,120.9375
388,140,108.15340909090912
138,136,96.39204545454544
221,140,94.53125
209,148,104.0625
102,148,96.83035714285711
19,183,116.4375
400,214,96.64772727272725
412,218,95.09765625
186,230,120.9375
55,237,109.6875
7,261,90.66964285714289
102,261,108.9375
43,269,117.1875
78,292,104.4140625
293,7,89.86607142857144
305,17,77.90625
138,24,109.6875
471,42,87.69886363636363
31,50,99.6875
55,54,97.5
150,56,115.3125
388,62,109.6875
412,73,109.6875
400,81,115.3125
340,93,94.6875
245,97,115.3125
257,105,115.3125
269,110,115.3125
281,118,115.3125
412,124,94.6875
495,124,72.421875
412,136,97.23214285714289
328,140,106.5625
233,140,99.62171052631578
245,144,104.0625
233,153,108.75
257,153,110.625
245,159,110.625
269,161,113.90625
281,171,105.1875
197,194,91.20535714285711
388,191,96.5625
364,194,90.9375
388,210,98.4375
483,210,94.54326923076923
400,226,94.27989130434781
412,230,96.1875
43,237,106.3125
90,249,99.97159090909088
114,261,105.59659090909088
90,292,104.86607142857144
459,347,104.0625
31,19,106.875
293,21,77.625
305,26,88.79464285714289
293,30,88.3125
305,38,89.296875
328,44,94.21875
376,54,109.6875
281,64,106.875
293,69,105.9375
424,77,105.9375
459,77,84.375
317,85,96.02678571428572
328,89,97.1394230769231
150,89,92.8125
269,93,109.6875
281,97,106.875
388,105,99.24107142857144
174,101,87.1875
293,101,106.875
400,112,96.1875
197,116,96.75
376,120,95.625
66,136,90.0
174,136,109.6875
7,144,90.82720588235293
340,144,102.65625
388,144,90.3125
352,150,109.6875
150,151,99.84375
162,151,104.0625
7,157,95.625
221,159,105.1875
376,159,88.21022727272725
174,159,102.65625
388,163,92.37980769230768
233,165,104.0625
245,169,106.875
257,171,104.0625
209,177,106.875
281,179,95.88068181818181
352,175,90.0
412,175,109.6875
293,179,92.07880434782612
364,179,86.10576923076923
376,187,90.5625
412,194,96.39204545454544
376,194,92.8125
495,214,97.1875
459,222,90.0
31,236,104.0625
412,237,92.8125
55,249,99.46022727272725
436,249,89.6875
66,253,97.734375
102,253,97.1875
483,257,94.85795454545456
436,257,93.75
471,257,100.3125
78,261,104.0625
19,261,94.21875
448,351,98.4375
78,472,77.0625
459,26,100.3125
245,67,101.25
257,69,102.1875
305,69,104.0625
269,73,101.25
281,79,104.0625
293,85,104.0625
162,89,104.0625
376,97,98.4375
340,105,104.0625
352,108,94.6875
209,120,98.4375
221,124,96.5625
328,120,104.0625
340,124,104.0625
317,136,102.1875
376,136,101.25
19,163,94.21875
269,175,97.734375
400,198,95.22321428571428
412,202,91.40625
352,214,96.5625
424,210,90.0
352,222,91.6875
495,241,83.29326923076923
43,247,95.625
424,255,90.9375
459,257,79.83173076923077
66,484,82.36607142857144
150,484,98.4375
126,73,87.1875
186,101,89.4375
233,128,81.5625
102,136,86.38392857142856
483,202,83.4375
388,234,83.8125
400,236,89.296875
388,253,89.0625
90,288,92.8125
388,339,90.9375
400,339,84.375
388,411,82.96875
114,497,90.0
317,46,92.8125
364,112,87.1875
19,138,87.1875
55,136,83.8125
43,159,92.8125
388,181,84.375
400,187,92.8125
400,253,87.99107142857144
114,253,92.8125
495,269,76.74107142857144
55,288,92.8125
138,292,90.9375
150,292,90.0
174,304,92.8125
495,304,84.63068181818181
376,323,90.0
388,325,92.8125
400,327,85.3125
376,417,79.0625
102,449,88.3125
293,441,81.5625
114,449,90.0
126,449,90.0
281,460,81.5625
19,480,77.34375
31,482,81.5625
31,492,70.9375
483,495,87.1875
340,81,87.1875
436,89,81.5625
376,144,87.1875
364,155,87.1875
31,157,87.1875
340,163,62.8125
352,163,66.5625
364,167,79.6875
495,202,87.1875
7,247,81.5625
483,271,78.75
376,275,84.375
388,273,81.5625
7,300,71.015625
471,308,85.3125
483,308,82.6875
448,327,87.1875
376,339,69.1875
328,421,83.16964285714289
317,423,84.375
7,423,63.48214285714286
19,425,75.9375
305,425,82.96875
269,445,73.77403846153845
31,451,73.125
340,54,75.9375
7,132,74.53125
293,191,81.5625
340,230,81.5625
388,290,78.75
376,292,77.8125
7,355,81.5625
293,427,81.5625
269,468,76.875
257,470,75.9375
209,7,75.9375
364,89,75.9375
269,183,75.9375
281,187,75.9375
495,230,68.90625
376,234,75.9375
19,253,73.125
364,296,75.9375
328,449,73.125
376,167,70.3125
495,316,62.8125
364,366,70.3125
7,392,70.3125
483,226,64.6875
495,112,59.0625
459,292,53.4375
281,437,59.0625
197,400,50.625
78,460,47.8125
