center_0,center_1,angle
395,150,113.062
430,148,104.766
325,150,115.312
407,154,110.625
336,162,108.884
407,162,104.062
536,181,120.938
548,187,120.938
548,198,120.938
548,227,120.938
548,237,120.938
560,260,112.5
525,266,104.062
572,266,118.125
583,274,116.719
442,278,101.562
536,288,111.562
548,289,109.062
548,297,110.625
560,297,111.295
19,316,115.312
454,340,102.656
148,340,102.656
583,367,94.6875
442,390,104.766
266,436,97.6339
89,440,98.1562
54,495,101.25
183,500,109.688
207,514,103.125
572,514,105.938
30,533,103.125
42,541,109.688
54,549,102.764
136,553,109.688
30,580,106.875
301,18,96.0938
395,34,100.848
489,38,100.938
348,73,81.5625
360,80,115.312
372,86,115.312
407,90,115.312
419,104,109.688
301,107,94.4196
419,115,108.08
419,123,97.2321
336,154,109.688
289,166,104.531
301,173,104.062
372,185,105.938
360,185,103.125
383,189,113.438
372,191,99.375
348,193,106.312
395,193,113.438
360,196,101.562
383,198,112.5
360,206,115.312
372,204,108.75
395,204,115.312
372,212,115.312
383,214,115.312
454,270,97.8125
513,270,94.9219
466,278,90
442,289,95.9766
525,297,97.0312
513,301,97.6339
536,301,99.375
525,305,105.469
560,305,112.5
548,313,113.062
536,313,96.1875
548,322,99.375
19,351,115.312
536,361,104.062
583,386,115.312
19,409,98.4375
30,417,93.3239
42,421,94.2188
266,421,101.25
183,425,90.7031
113,444,110.812
136,454,98.4375
148,464,99.375
583,460,85.0781
136,467,94.0179
572,464,88.125
454,493,102.188
183,506,100.688
195,514,94.6875
501,516,104.062
513,518,107.812
372,522,90.5625
501,529,90.9375
230,533,92.8125
501,545,81.5625
172,556,97.2321
242,560,99.0625
19,572,102.455
207,7,97.3125
560,7,98.4375
77,17,109.688
219,15,109.688
230,17,106.875
336,22,105.938
89,22,109.688
101,28,109.688
113,32,109.688
466,32,102.656
477,34,100.688
466,57,109.688
254,88,102.188
266,92,107.812
372,92,104.062
301,96,106.875
289,104,104.062
430,115,106.875
336,146,109.688
395,154,106.875
289,158,109.688
301,181,101.25
466,229,97.5
477,227,97.6339
477,239,96.1875
442,255,98.8702
454,258,97.6339
442,264,97.0312
454,289,89.0625
466,289,85.3125
454,297,88.7216
454,305,87.1875
466,313,80.6971
419,408,90
30,409,109.688
54,440,98.4375
77,440,99.8438
383,440,98.4375
454,442,98.4375
466,444,109.688
383,452,98.4375
536,450,109.688
383,456,93.9375
160,467,95.0625
430,462,88.5938
419,506,87.1875
160,514,99.8438
172,526,94.6875
313,529,90.2163
160,533,98.4375
419,537,84.8438
42,545,99.5625
430,545,82.3125
54,553,79.9554
183,558,98.4375
242,564,95.625
54,568,106.875
19,576,98.4375
560,584,87.1875
395,584,91.1581
466,7,92.8125
66,15,104.062
477,18,99.5625
489,17,98.4375
313,22,95.625
313,38,104.062
125,49,104.062
136,53,104.062
548,65,104.062
254,98,101.25
266,102,101.25
383,113,101.25
301,115,104.062
383,146,94.2188
301,162,95.625
348,181,100.312
325,206,101.25
336,208,102.188
383,227,100.312
454,229,94.6875
525,239,98.4375
442,243,94.6875
372,249,104.062
454,247,96.5625
466,255,94.3466
466,268,92.8125
477,274,87.9911
477,289,81.5625
19,293,104.062
419,309,88.3125
430,318,81.5625
383,332,94.6875
348,340,84.375
172,351,104.062
360,359,98.4375
419,359,92.25
548,361,92.8125
442,382,87.1875
454,386,92.8125
489,382,104.062
42,411,95.625
160,421,84.375
172,421,85.5804
89,429,94.6875
183,436,93.5156
54,458,96.5625
430,456,97.0312
42,460,97.0312
66,460,91.5625
89,464,85.9821
42,471,97.0312
54,473,95.625
442,475,104.062
42,479,104.062
454,479,104.062
54,487,104.062
230,487,92.8125
442,495,90.5625
313,495,92.3798
383,497,85.5804
42,500,101.25
395,495,88.4375
572,498,104.062
66,504,101.25
172,502,101.25
407,502,92.1094
560,502,104.062
77,506,95.9375
572,506,104.062
19,510,104.062
30,510,102.188
66,510,104.062
89,510,89.6875
136,510,95.2232
477,512,87.1875
560,512,104.062
148,514,97.3125
348,514,91.6875
360,510,86.0625
136,522,96.5625
372,518,94.6875
66,520,101.25
266,522,90.4688
54,531,104.062
19,533,95.2232
183,535,93.5156
572,533,104.062
313,537,95.625
407,556,85.3125
172,564,101.25
372,580,87.1875
383,587,91.2784
454,7,91.2054
477,44,98.4375
489,46,98.4375
301,49,89.2969
313,49,87.8906
348,55,86.4844
113,57,98.4375
125,57,98.4375
301,57,98.4375
313,57,98.4375
336,55,88.5938
136,61,98.4375
525,61,98.4375
301,88,98.4375
430,137,84.375
325,214,98.4375
336,214,98.4375
360,218,98.4375
336,220,98.4375
360,227,88.125
372,226,92.8125
30,227,94.6875
348,229,88.5938
454,235,91.4062
466,237,92.8125
536,243,98.4375
513,253,90
466,262,90
454,278,85.3125
525,318,81.5625
489,328,82.5852
407,332,87.1875
525,332,84.6875
419,336,84.0625
525,340,90
466,344,81.1607
477,346,75.9375
583,346,90
383,346,91.4062
395,347,91.6875
407,347,90.4018
419,351,84.375
430,351,80.1562
336,359,95.625
513,359,90
525,361,90
477,398,88.3125
489,398,85.5804
113,419,89.0625
125,421,89.4375
395,429,90.9375
407,429,90
136,440,92.8125
148,436,89.5982
54,448,98.4375
42,452,98.4375
66,452,95.625
77,458,92.8125
466,460,91.4062
7,464,95.625
77,466,83.6719
101,464,88.7946
383,467,88.5938
54,464,92.8125
454,466,87.1875
66,471,85.3125
148,471,94.2188
136,477,98.4375
207,475,98.4375
383,475,85.9375
148,479,98.4375
219,481,98.4375
407,479,91.6875
336,491,89.0625
348,498,88.3929
419,493,90
125,498,91.6875
360,500,86.0625
136,502,95.625
348,506,90.9375
360,506,98.4375
266,510,88.7946
289,510,90
183,514,98.4375
289,520,85.0781
560,522,96.5625
383,526,87.1875
548,524,87.1875
289,526,82.9688
395,528,87.1875
560,526,95.625
383,533,89.4375
77,539,98.4375
89,539,98.4375
101,541,96.5625
66,545,95.625
89,545,90.9375
113,545,98.4375
125,545,98.4375
372,545,90
77,549,90.9375
372,556,88.875
383,558,87.8906
183,564,94.6875
583,564,95.625
372,568,84.7768
383,564,89.0625
395,572,85.5804
407,572,90
583,17,92.8125
560,24,92.8125
572,26,89.0625
254,30,87.1875
348,30,92.8125
560,30,92.8125
583,30,92.8125
572,67,92.8125
583,69,82.9688
572,73,90
583,73,77.8125
254,80,92.8125
30,239,90
477,243,90
19,262,92.8125
489,274,82.9688
501,297,83.4375
489,313,78.3482
348,324,92.8125
419,328,81.5625
548,328,85.3125
489,332,77.8125
383,336,90
454,361,77.8125
583,359,92.8125
548,367,92.8125
372,384,90
230,396,78.75
442,398,75.9375
477,406,86.0625
501,406,89.0625
219,406,78.75
360,409,92.8125
372,408,90
489,410,87.1875
325,409,92.8125
336,413,92.8125
348,415,92.8125
360,417,92.8125
19,421,77.8125
148,425,81.5625
207,431,75.9375
277,436,90.9375
160,440,89.0625
172,440,89.0625
289,440,92.8125
266,444,92.8125
572,454,83.4375
348,464,90
195,464,92.8125
207,464,92.8125
536,466,77.3438
336,483,89.0625
383,483,84.7768
313,487,92.8125
348,487,84.375
372,487,84.7768
395,487,90
407,487,82.6875
301,491,90
230,498,89.0625
372,498,83.4375
525,498,92.8125
442,502,87.1875
219,506,87.1875
395,506,81.5625
501,504,81.5625
513,506,92.8125
230,514,82.2656
372,510,83.8125
383,510,83.8125
77,514,92.8125
348,526,85.9375
348,535,90
407,533,83.726
430,537,81.5625
407,545,87.1875
419,547,80.1562
442,547,84.375
536,545,81.5625
442,556,82.8125
395,556,84.375
419,556,82.8125
430,556,80.8594
407,564,87.1875
419,566,90
430,564,92.8125
442,568,88.5938
419,572,90
442,572,87.1875
395,576,84.375
336,580,92.8125
360,591,89.0625
372,591,87.1875
372,11,87.1875
383,11,87.1875
230,26,87.1875
536,36,70.3125
548,40,87.1875
560,42,87.1875
525,53,87.1875
313,92,87.1875
536,158,83.4375
548,158,87.1875
560,158,87.1875
395,166,87.1875
372,258,74.0625
501,278,77.8125
489,293,71.4375
513,293,75.9375
430,305,83.4375
489,305,74.0625
501,305,83.4375
395,311,87.1875
407,309,87.1875
501,316,87.1875
513,316,78.75
407,324,87.1875
430,328,79.3125
395,328,87.1875
489,344,71.1161
501,344,80.4375
372,361,84.375
560,375,87.1875
348,375,81.5625
207,408,81.5625
77,409,87.1875
89,409,84.375
101,411,81.5625
113,409,79.9554
125,411,82.9688
148,417,80.4375
430,421,75.9375
148,450,84.375
160,448,87.1875
89,471,87.1875
419,487,87.1875
466,512,81.5625
395,514,84.375
407,520,80.1562
419,518,81.5625
395,537,84.375
348,591,87.1875
289,53,81.5625
313,65,81.5625
501,262,81.5625
360,266,73.125
501,286,65.8125
477,336,75.9375
442,351,77.3438
301,394,81.5625
336,396,81.5625
501,394,81.5625
207,398,78.75
313,400,81.5625
195,406,70.3125
172,410,74.5312
148,409,81.5625
160,409,77.8125
183,417,74.0625
313,413,81.5625
477,417,81.5625
360,425,81.5625
336,475,81.5625
407,510,81.5625
419,528,78.75
348,61,75.9375
560,88,75.9375
466,336,70.3125
489,351,75.9375
254,386,64.6875
242,386,75.9375
583,448,75.9375
77,587,75.9375
536,30,70.3125
360,258,70.3125
348,268,70.3125
513,282,64.6875
348,284,63.2812
266,293,70.3125
266,408,70.3125
525,473,70.3125
536,477,70.3125
348,274,64.6875
172,340,61.875
572,34,59.0625
501,549,59.0625
19,584,53.4375
548,53,47.8125
489,59,47.8125
