center_0,center_1,angle
466,383,54.6013
477,383,61.6875
231,398,66.7454
289,394,56.8125
386,395,109.238
454,395,70.5741
466,397,58.1836
277,406,50.3125
442,407,80.6743
454,407,49.3945
54,420,86.9318
172,421,77.2697
442,421,79.4695
454,419,73.5511
36,430,100.385
160,430,106.997
247,429,120.26
436,430,72.2301
454,433,59.3182
30,442,42.9911
230,442,102.857
423,442,71.3942
229,452,107.344
560,454,74.3167
266,471,63.9375
548,466,54.4158
125,475,83.25
254,477,48.4821
266,477,39.4973
533,479,72.358
555,477,43.511
242,489,88.6298
383,491,79.8317
230,501,79.9081
463,502,90.8882
113,513,128.263
171,518,93.125
442,518,85.7812
160,529,88.7625
430,525,83.7636
442,529,74.6591
442,537,58.5511
536,536,103.766
560,537,91.6544
430,548,77.2077
525,548,46.6875
545,548,19.1518
372,560,82.7163
498,560,88.0915
513,560,72.8906
536,560,174.742
360,572,83.8125
427,572,75.625
489,572,38.6719
548,572,70.7812
301,584,88.9773
348,584,73.8281
407,584,88.5326
451,584,75.0426
477,583,51.6176
501,583,74.625
535,583,30.0493
454,7,100.446
360,19,102.812
525,19,169.594
348,30,106.108
513,30,24.1875
336,42,102.332
513,42,42.8906
525,42,61.2054
328,54,86.0988
501,54,59.9062
572,54,64.6875
466,66,110.12
454,77,113.512
489,77,79.0057
348,89,113.567
568,88,66.5625
336,101,145.227
513,101,46.7898
548,101,41.7188
501,113,145.781
489,125,135.216
536,125,25.3125
479,136,169.629
274,148,161.543
419,148,102.518
508,148,6.5625
413,160,104.193
498,160,172.4
409,172,170.264
477,173,57.6562
466,183,153.665
173,196,50.2232
454,194,141.429
169,207,5.88068
501,208,55.483
160,219,28.125
365,220,92.5568
489,220,88.9875
348,230,62.8125
407,230,115.312
548,230,135.256
340,242,22.9688
395,243,81.7383
536,245,109.888
429,255,136.715
548,258,102.005
536,266,93.4375
560,266,115.802
7,278,132.188
417,277,155.859
548,277,113.317
442,289,101.022
336,301,43.7946
371,301,177.188
454,297,75.3348
466,301,78.9062
587,305,130.024
362,313,165.938
442,313,81.3462
466,313,57.3505
525,316,80.6836
583,316,115.457
353,324,101.25
430,325,59.0625
466,324,80.4375
501,328,82.5361
536,328,87.017
570,325,115
501,340,97.6339
518,336,83.0428
583,336,108.348
286,348,30.9375
572,348,44.7656
272,360,22.5
383,360,72.1125
560,360,51.7188
374,372,77.8125
548,372,149.062
289,383,42.9911
419,383,82.0089
537,383,95.625
587,382,121.741
254,395,47.0788
266,395,44.4886
277,395,23.7054
407,394,90.3375
419,395,53.1414
477,398,87.1875
572,395,78.653
66,411,85.5
239,407,60.5379
254,407,57.2862
386,407,112.969
572,407,23.4375
19,418,82.9688
230,419,67.8029
378,419,83.8125
529,419,16.3125
219,430,51.6132
230,429,49.2928
378,430,88.0948
522,430,32.0625
71,440,105.051
89,444,92.631
207,442,83.1696
224,442,15.9375
372,442,41.0625
516,442,12.6562
560,442,5.84135
22,454,135.865
66,456,99.9716
77,454,85.5804
212,454,156.562
407,454,90.7933
549,454,50.2232
15,467,115.04
84,464,76.0747
395,466,80.5078
466,466,80.5398
560,466,44.5559
383,479,85.5469
464,477,14.0625
30,489,132.539
254,489,76.9219
454,490,79.875
536,489,39.7768
19,501,140.812
242,504,49.5
493,506,76.942
584,501,134.233
489,514,73.3125
583,514,109.878
204,526,96.9765
242,526,82.9688
572,526,83.9062
148,536,78.2537
525,535,97.2321
146,549,108.438
227,549,86.1907
282,548,102.787
336,548,100.788
479,548,74.2912
513,549,90
11,560,114.62
208,560,94.97
328,564,95.477
348,560,110.349
477,560,63.9375
525,564,72.7232
7,572,141.442
207,572,138.375
313,572,89.1562
336,572,111.188
395,572,78.6375
466,572,59.5312
513,572,13.0927
19,580,103.008
318,583,151.172
466,586,67.7557
207,7,84.227
325,7,108.633
516,7,116.053
514,54,29.0625
502,66,22.0982
266,77,138.245
347,77,173.764
553,77,61.4732
383,89,114.447
541,89,35.2644
348,101,124.453
372,101,98.6875
536,101,22.7557
591,101,4.21875
324,113,155.859
336,113,142.159
513,113,81.5625
498,136,169.111
526,136,21.5625
584,136,22.5
340,148,130.917
407,146,111.094
442,148,43.6458
490,148,171.13
525,148,59.7962
576,148,17.8125
336,160,116.684
433,162,107.847
513,160,34.9554
526,160,69.9609
348,173,99.5625
498,172,175.312
328,185,128.051
320,195,75.1875
313,208,60.4688
533,207,154.494
466,235,94.5433
522,230,142.734
513,242,51.9375
360,258,78.75
383,254,59.5516
501,255,62.8125
334,266,16.1719
501,272,71.7188
501,282,69.9609
330,289,25.3125
361,289,30.9375
489,293,63.364
293,301,28.125
477,301,70.6875
286,313,55.3125
541,309,94.6875
371,325,38.7723
584,325,139.688
360,336,25.9046
313,348,52.9261
351,348,60.4018
394,347,96.1875
421,348,83.5247
513,348,79.0222
301,360,32.894
501,360,59.0625
293,372,19.0257
325,372,176.625
501,375,50.0625
313,383,57.3317
390,383,149.263
489,383,73.5268
21,409,95.625
84,419,96.1298
242,419,173.281
7,430,29.6394
77,430,49.976
101,429,95.5719
360,429,78.4375
160,442,99.8438
30,469,108
255,466,178.21
367,466,98.5345
13,479,127.785
66,477,49.6875
277,479,92.1875
7,489,145.625
18,489,142.366
54,495,101.562
88,489,28.125
113,489,151.875
270,491,94.7978
77,506,92.3798
103,501,123.906
266,502,103.125
101,514,36.8438
230,518,87.6766
96,525,135.844
219,526,101.25
383,526,86.5015
200,537,113.395
219,536,157.812
301,536,94.4762
325,536,93.75
336,536,63.0804
372,537,85.2632
489,536,154.255
501,537,84.5404
119,545,95.8413
196,549,102.416
313,548,105.426
501,549,70.3125
568,548,130.42
195,560,110.028
301,560,106.955
419,560,72.9596
466,558,72.4219
183,572,102.511
351,572,159.509
454,572,66.851
464,572,14.0625
588,568,101.953
583,583,141.68
243,7,94.6125
289,7,119.192
348,7,103.438
372,7,87.7796
501,7,122.946
242,19,146.771
325,22,121.387
336,22,107.578
348,18,132.991
560,15,95.3125
325,30,126.318
395,30,109.688
313,42,104.297
378,42,163.125
487,42,25.3125
313,57,87.1875
380,54,126.562
407,54,113.188
325,66,23.9062
372,66,131.953
395,66,113.464
560,66,50.3693
477,89,144.905
528,89,12.6562
522,101,6.5625
548,113,34.6875
460,125,99.45
545,125,12.1875
556,125,25.3125
454,136,37.2375
466,136,127.5
537,136,18.75
455,148,31.3393
536,148,51.0691
351,160,137.453
487,160,175.312
522,160,7.03125
528,172,177.188
383,185,127.812
421,183,126.802
442,184,97.7757
518,183,173.25
372,196,96.7067
427,196,104.495
572,196,135
371,207,154.688
419,208,45.1758
560,208,132.991
7,219,156.897
417,219,130.115
454,220,89.8346
533,219,1.51442
30,239,81.5625
420,231,43.3929
448,230,9.5625
489,231,135.562
18,242,156.696
385,242,138.75
477,243,92.8125
525,243,135.938
336,254,14.5312
395,257,73.892
513,257,91.875
322,266,26.7188
395,266,68.625
429,266,150.312
466,266,90
466,282,77.5
513,289,80.3463
372,313,16.875
419,336,77.5781
536,340,93.0804
525,350,96.4522
347,360,72.8125
430,359,90.5625
522,360,98.8393
336,372,41.4844
419,371,73.273
454,380,98.8393
541,395,17.8125
525,406,66.5625
466,417,100.125
466,433,98.8393
454,442,67.5
419,456,87.5391
444,456,91.9471
506,455,160.312
42,466,83.2745
383,466,88.4856
442,467,77.1217
30,477,159.801
583,489,174.159
66,502,120.656
125,501,128.772
548,502,52.4148
42,514,86.7857
136,514,99.4301
338,513,75.1042
545,514,54.6429
42,525,57.8125
113,525,153.799
125,526,98.7589
183,528,96.3281
313,525,91.1662
332,525,62.2266
454,526,66.733
536,525,152.277
119,536,152.812
169,537,100.647
454,537,68.2401
160,549,129.777
360,548,74.0625
442,553,70.3125
466,548,121.875
160,560,132.413
230,560,100.423
266,560,117.218
359,560,150.117
454,556,65.1562
560,560,179.002
262,572,129.375
529,572,153.633
560,572,128.438
196,583,156.696
242,584,108.438
289,583,127.969
514,583,157.098
548,584,126.807
536,7,102.455
241,30,51.1875
440,30,123.966
560,30,124.062
237,42,19.6875
551,42,77.625
572,42,30.375
7,66,42.8125
336,66,24.1875
545,66,19.6875
328,77,178.486
407,77,129.472
429,77,121.024
536,77,52.0312
395,89,126.211
454,101,140.705
289,107,136.79
407,113,114.991
444,113,141.504
92,125,19.6875
282,125,4.21875
313,125,19.6875
372,125,151.71
278,136,12.1875
419,135,98.6029
471,148,14.0625
274,160,143.256
301,166,96.8304
448,160,175.58
454,166,77.625
270,172,8.4375
454,177,102.582
572,172,43.3125
444,183,171.562
560,185,142.312
307,195,14.0625
348,219,142.875
336,229,63.9844
330,242,16.875
344,254,14.0625
402,266,167.062
185,277,19.6875
383,277,35.0625
525,277,97.4279
7,289,145.168
177,289,19.6875
382,289,37.2656
173,301,19.6875
344,301,16.875
7,313,136.79
336,313,147.764
325,325,45.625
135,336,131.484
325,336,121.219
372,336,57.6562
395,336,118.125
560,338,48.5156
127,348,2.8125
560,348,40.9375
313,360,23.9062
395,362,83.5714
510,360,0
390,372,9.6875
572,372,118.527
336,385,68.4375
371,383,90.0852
382,383,150.839
407,380,69.9107
327,395,85.0781
195,409,67.9018
219,406,95.3906
266,408,73.125
325,409,68.9062
407,407,97.0312
66,421,94.5888
101,417,88.875
183,421,86.7857
254,417,62.8125
181,433,81.5625
7,442,174.375
136,454,90.3668
369,454,41.625
383,452,92.8125
148,475,84.375
235,477,149.062
355,478,66.0938
145,494,59.0625
289,491,91.4062
351,491,81.1298
560,489,0.401786
7,506,84.1587
42,498,118.569
136,502,70.3125
254,506,86.9429
289,502,122.418
430,502,70.3125
77,518,88.875
254,518,77.3438
277,518,98.4375
419,513,81.1875
66,525,48.9375
42,541,118.774
54,545,92.2768
583,536,105.234
57,553,92.8125
301,548,27.0433
289,560,147.017
293,560,19.6875
442,562,72
549,560,9.375
293,572,149.062
247,54,2.8125
127,61,120.134
243,66,159.609
514,66,162.188
475,77,128.137
483,77,177.188
425,89,148.125
301,96,108.799
395,104,117.991
407,101,164.812
222,113,8.4375
220,125,10.3125
268,125,2.10938
328,125,164.25
347,125,137.236
442,126,62.4777
266,136,176.384
344,136,148.594
360,136,135.527
442,136,68.4375
576,136,14.0625
289,166,112.5
289,173,120.234
430,173,115.625
347,195,120.938
522,195,153.281
336,208,136.125
348,207,142.634
514,207,177.188
309,219,14.0625
336,220,56.25
536,231,141.188
409,242,172.969
154,254,14.0625
152,266,14.0625
148,277,12.9375
316,277,14.0625
348,280,60.9375
351,277,14.0625
442,278,131.562
346,289,31.6406
407,289,42.1875
454,286,85.3125
348,313,135.938
131,325,176.755
340,325,177.188
407,328,86.0625
266,371,46.6875
348,375,69.6875
258,383,8.4375
346,383,40.7812
572,383,161.016
136,407,46.2784
7,419,168.281
30,417,125.156
136,421,76.2054
19,430,74.5312
54,433,112.969
125,430,83.3388
407,429,90.7337
560,430,11.25
101,444,112.244
125,442,117.5
536,445,132.188
101,456,95.3258
125,456,89.2708
529,455,136.406
66,466,127.266
113,466,116.55
136,466,81.1607
348,466,75.1339
527,467,151.875
44,478,86.3839
430,473,69.375
42,489,134.598
372,489,67.0312
430,489,48.75
360,504,77.0625
7,518,57.4554
372,518,73.9522
7,528,128.531
360,526,79.517
477,525,124.754
193,536,164.062
254,537,97.4148
277,536,127.366
479,536,151.172
30,549,113.021
183,548,113.949
216,548,2.8125
348,548,113.973
113,564,139.688
183,560,73.125
395,556,84.1875
282,572,168.915
42,583,127.144
572,583,115.781
395,360,80.7428
413,7,104.784
444,7,2.8125
277,21,112.098
313,18,107.887
398,19,139.219
289,30,107.464
313,30,138.281
583,30,57.9375
286,42,124.062
301,42,117.281
419,42,128.267
286,54,123.348
301,54,133.125
430,57,110.147
419,66,140.273
243,77,155.391
442,77,121.803
277,89,127.155
224,101,6.5625
274,101,120.938
466,101,131.344
274,113,1.875
510,113,169.688
591,113,2.8125
395,127,103.653
407,127,110.199
591,125,5.625
220,136,8.4375
325,136,139.688
395,138,111.222
407,136,116.156
388,147,114.609
313,164,116.518
367,160,136.278
572,159,47.8125
309,177,110.28
268,183,8.4375
313,185,120
477,183,34.6875
407,195,124.152
466,195,109.312
531,195,144.375
548,212,118.688
553,219,139.062
442,254,117.629
7,266,143.438
501,301,79.0875
502,313,174.375
7,325,139.018
7,336,142.572
332,336,5.625
7,348,135.625
138,348,170.223
372,348,130.312
442,347,59.0625
360,360,114.88
407,369,109.176
7,407,136.969
419,409,85.2188
489,406,108.562
251,442,135.649
402,442,121.54
113,454,119.479
395,454,78.5337
436,454,2.8125
101,466,113.906
419,466,124.832
477,483,62.8125
469,489,148.359
325,501,102.142
207,510,108.884
325,514,125.859
466,518,74.8828
466,526,115.714
557,525,115.312
360,537,78.75
465,536,30.2344
42,551,67.0312
258,549,114.004
42,560,152.983
254,560,130.312
316,560,0
367,560,8.4375
407,560,85.3977
583,558,128.672
42,572,151.594
172,572,137.604
7,583,143.438
372,587,87.1875
433,583,34.0625
230,7,113.379
440,19,137.188
454,19,111.011
421,30,144.141
454,30,117.812
440,42,132.432
444,42,172.688
454,44,122.812
536,42,142.312
260,54,0
442,56,120.312
444,54,170.156
383,66,133.545
433,65,128.217
386,77,131.42
243,89,144.241
359,89,128.502
442,89,145.078
460,88,137.151
348,113,118.75
313,148,120.276
255,160,27.1875
355,172,146.812
442,173,125.625
359,185,122.983
7,207,172.688
7,254,172.366
518,266,104.438
419,309,67.9018
148,340,126.25
548,340,107.679
325,347,51.0268
7,362,127.688
407,357,110.893
471,360,128.812
7,372,128.672
7,383,145.848
53,383,177.188
442,383,115.938
556,386,126.051
430,398,110.68
553,395,2.8125
101,407,59.7656
419,419,104.625
477,419,118.828
89,429,120.938
419,429,124.006
411,442,165.938
7,454,151.108
42,454,127.688
111,477,161.719
208,501,160.312
301,506,109.688
477,506,115.312
301,514,118.381
266,526,106.062
348,528,75.4688
584,525,139.821
7,536,146.746
313,537,122.812
7,548,165.072
15,548,163.125
270,548,160.312
148,560,125.759
30,572,100.385
224,572,124.908
442,572,66.0938
54,7,140.625
409,19,157.5
444,19,165.938
501,19,126.562
394,54,140.312
525,53,116.719
266,66,169.688
448,66,164.062
372,77,130.653
360,103,112.902
440,101,165.938
360,113,114.469
394,113,102.582
355,125,164.915
258,148,138.516
372,148,117.656
383,160,127.5
372,175,120.234
377,172,177.188
409,183,142.312
430,216,94.9554
483,219,165.938
442,243,105
525,255,127.366
572,278,120.682
154,336,177.188
355,360,160.312
572,359,126.562
53,372,177.188
360,372,124.312
583,367,109.095
223,385,39.375
568,395,177.188
402,417,101.812
18,442,135
54,440,106.562
148,440,104.495
548,442,126.562
243,454,150.188
372,477,130.781
158,489,160.312
148,506,112.188
525,502,111.094
148,516,104.062
183,513,116.812
531,513,177.188
189,525,158.062
395,545,110.062
583,549,125.859
156,572,171.562
572,572,125.156
239,7,155.812
289,18,114.375
372,88,133.795
372,113,121.803
325,208,110.625
541,207,171.562
169,219,171.562
150,289,171.562
355,301,171.562
382,301,171.562
382,313,162.188
383,328,109.688
583,359,113.906
222,395,33.75
113,408,68.2031
309,407,98.4375
125,417,67.0982
207,421,98.75
313,419,169.688
390,419,163.125
195,433,120.505
266,429,105.055
42,441,109.688
195,442,119.732
277,440,100.994
195,460,124.312
466,452,100.848
243,466,171.562
454,466,103.5
336,489,100.238
89,506,110.089
266,514,108.281
395,510,93.2452
254,526,110.938
289,526,110.25
513,525,112.031
101,539,119.062
266,537,120.426
242,553,113.705
572,560,127.969
407,572,106.312
258,584,109.42
425,583,160.312
583,18,117.562
360,30,130.457
466,30,103.551
277,73,113.438
278,77,139.688
433,89,165.938
489,88,118.125
584,89,163.125
255,113,165.938
430,123,95.625
162,183,165.938
164,195,160.312
442,200,100.625
430,208,119.531
442,208,89.6875
506,219,165.938
454,243,98.8125
19,258,116.719
560,278,127.312
430,289,116.719
433,301,100.045
477,313,102.188
489,313,89.8777
148,372,160.312
77,409,95.625
148,419,104.062
115,430,165.938
316,430,132.188
549,430,165.938
113,442,103.688
352,454,125.156
96,466,165.938
336,471,109.688
572,471,104.866
179,490,132.891
313,495,96.6797
173,502,118.125
313,506,103.594
501,525,116.92
348,537,115.312
513,537,105.938
351,548,163.125
173,583,149.062
301,7,104.062
576,7,110.625
254,30,116.438
348,46,98.1066
398,54,147.188
430,115,115.312
325,224,117.188
529,242,154.688
572,258,122.122
372,289,111.562
560,293,115.057
489,301,87.1875
560,301,128.812
489,324,99.2411
454,336,120.938
407,344,108.884
548,348,103.04
548,360,126.562
454,372,125.156
536,369,111.562
313,395,134.062
372,395,93.6161
430,407,97.114
66,429,105.67
320,466,160.312
325,477,142.031
444,477,160.312
572,498,119.33
34,514,132.188
513,508,108.281
230,537,116.92
580,572,151.875
54,580,120.536
208,583,149.062
230,584,130.024
489,584,96.0268
402,42,146.25
477,61,124.688
488,66,135
510,77,154.688
392,207,122.625
395,224,125.028
125,324,131.062
383,336,111.094
510,336,154.688
513,372,105.938
360,407,111.094
362,418,123.75
477,430,102.188
166,489,154.688
219,513,104.062
242,514,99.375
183,537,103.125
270,583,154.688
383,7,100.195
372,19,113.906
383,18,120.938
454,274,99.8438
572,289,122.062
536,359,115.312
442,394,88.875
207,406,90.649
172,442,112.902
183,456,108.562
430,467,92.3438
570,490,11.25
348,502,99.6875
395,498,94.976
61,513,149.062
477,514,92.8125
19,533,102.938
172,553,97.114
89,556,114.447
242,572,119.915
183,583,137.109
193,7,143.438
489,30,103.688
548,189,117.188
360,196,104.812
583,206,125.859
583,224,124.312
30,258,118.125
548,266,102.455
536,293,105.938
210,387,115.312
442,440,87.1875
224,466,128.438
196,480,135
501,477,122.812
195,491,124.312
502,489,143.438
169,501,143.438
138,525,140.625
498,525,143.438
30,560,118.125
172,560,98.4375
242,560,99.6875
383,576,95.0625
501,572,120
301,22,98.1818
301,30,116.719
254,88,104.062
433,125,137.812
548,158,95.0625
541,219,137.812
560,235,125.759
572,243,128.438
88,477,137.812
243,477,137.812
219,490,99.375
313,514,107.277
320,525,137.812
77,553,97.5721
93,572,132.188
113,572,137.812
125,583,135.938
454,57,112.5
372,185,111.562
583,193,119.062
560,247,119.688
477,444,98.4375
477,456,132.188
148,464,101.99
489,467,132.188
442,502,84.375
19,522,109.688
136,537,118.125
77,7,111.938
113,59,109.688
125,76,126.562
136,84,125.156
148,92,124.688
454,185,88.125
560,195,118.125
572,220,123.75
360,243,126.562
372,251,99.2411
583,266,118.125
19,355,120.234
348,396,91.4062
466,406,80.2644
89,409,92.8125
372,409,94.6875
195,502,120.938
454,549,92.8125
77,560,119.33
66,584,108.281
101,584,126.562
395,584,100.045
489,11,96.6797
125,49,111.562
348,57,85.3125
360,69,104.062
477,111,91.4062
548,196,90
395,231,99.8438
572,266,118.125
19,280,120.938
548,293,106.619
536,301,104.062
548,301,102.656
19,316,116.438
148,347,103.125
560,510,100.312
30,533,102.375
583,73,75.0721
313,84,102.455
419,115,108.08
242,140,109.688
395,193,111.094
360,208,115.312
407,208,109.688
383,227,105.938
419,315,88.125
172,351,105.938
277,429,115.312
583,458,88.3929
513,464,115.312
572,467,91.2784
583,473,104.062
125,491,115.312
513,495,104.062
501,514,104.062
560,7,92.1094
77,18,109.688
89,22,109.688
230,18,104.062
101,26,109.688
113,34,109.688
125,38,109.688
572,69,93.75
301,111,92.8125
207,123,109.688
289,140,98.4375
477,231,98.4375
30,243,109.688
454,258,97.1394
454,266,95.625
301,289,109.688
466,289,87.9911
19,334,109.688
501,390,84.375
348,433,95.625
360,440,91.4062
383,440,97.3125
466,440,94.6875
160,467,95.4087
407,502,89.5982
419,498,90.4018
89,514,90.4018
407,533,88.0757
419,537,86.1648
54,568,104.062
66,15,104.062
136,51,104.062
148,57,102.188
160,57,104.062
572,76,81.5625
230,84,96.5625
289,80,94.6875
301,84,100.312
254,100,101.25
230,135,104.062
430,138,81.5625
301,150,100.312
454,231,94.6875
583,231,104.062
466,251,90.9375
477,255,92.8125
513,278,79.3125
477,284,83.25
501,289,68.4375
19,295,104.062
430,313,98.4375
277,324,104.062
407,336,89.0625
419,359,92.8125
42,409,104.062
183,402,82.9688
148,429,83.4375
54,464,92.8125
207,466,98.4375
172,469,95.625
207,475,100.312
183,479,104.062
454,479,104.062
230,487,90.5625
442,491,102.188
125,514,98.4375
360,514,92.8125
148,526,88.3125
395,537,87.1875
336,584,92.8125
383,587,88.3125
548,30,84.375
583,42,89.0625
101,57,98.4375
242,100,98.4375
372,231,98.4375
383,231,98.4375
77,274,98.4375
89,278,98.4375
525,301,87.1875
489,347,77.3438
583,347,79.3125
207,429,81.5625
183,440,91.4062
348,444,98.4375
160,479,98.4375
219,479,98.4375
407,487,86.3839
383,506,85.6534
77,535,98.4375
89,541,89.4375
430,537,81.5625
383,549,90
254,76,92.8125
219,88,92.8125
583,169,92.8125
289,185,92.8125
160,408,81.5625
172,406,83.8125
501,404,85.3125
477,406,79.1518
336,409,89.0625
348,415,92.8125
289,440,90.9375
301,440,92.8125
183,464,87.1875
195,464,92.8125
289,464,75.9375
301,467,92.8125
289,479,92.8125
336,479,90
395,489,81.5625
407,547,84.375
419,549,79.3125
125,568,92.8125
89,115,87.1875
101,115,87.1875
289,146,87.1875
560,160,87.1875
583,181,87.1875
242,196,84.375
42,239,87.1875
395,311,87.1875
407,313,87.1875
419,324,78.75
172,340,73.125
195,390,87.1875
513,406,85.3125
125,406,81.5625
266,417,78.75
419,489,82.9688
407,491,84.375
383,514,78.75
407,518,74.3304
89,549,87.1875
313,65,81.5625
301,69,81.5625
360,266,70.3125
266,289,74.0625
277,288,75.9375
513,390,81.5625
301,394,81.5625
360,394,81.5625
489,394,78.75
148,409,75.9375
501,417,81.5625
489,421,81.5625
419,526,78.75
477,150,61.875
348,266,73.125
289,284,75.9375
195,320,75.9375
183,324,75.9375
172,328,75.9375
572,444,75.9375
583,446,75.9375
336,448,75.9375
513,502,75.9375
77,587,75.9375
89,584,75.9375
254,297,70.3125
548,138,59.0625
266,456,64.6875
301,479,64.6875
525,444,59.0625
289,456,59.0625
160,274,47.8125
