center_0,center_1,angle
483.0,77.0,106.875
66.0,81.0,102.65625
55.0,93.0,115.3125
114.0,93.0,95.625
138.0,93.0,99.5625
138.0,105.0,101.25
162.0,105.0,101.25
174.0,112.0,104.0625
174.0,124.0,115.3125
186.0,124.0,104.0625
186.0,128.0,115.3125
483.0,155.0,96.5625
495.0,159.0,99.5625
495.0,163.0,96.5625
66.0,241.0,109.6875
66.0,245.0,106.875
78.0,249.0,106.875
78.0,253.0,106.875
90.0,257.0,106.875
305.0,7.0,109.6875
317.0,7.0,73.52678571428572
317.0,11.0,75.9375
317.0,15.0,109.6875
328.0,15.0,85.3125
328.0,19.0,101.25
340.0,22.0,95.625
388.0,34.0,92.8125
448.0,38.0,104.0625
19.0,46.0,106.875
436.0,46.0,109.6875
459.0,46.0,100.3125
19.0,50.0,104.0625
412.0,50.0,104.0625
31.0,54.0,104.0625
448.0,54.0,104.0625
43.0,58.0,99.84375
459.0,58.0,106.875
55.0,62.0,101.25
459.0,62.0,106.875
471.0,62.0,109.6875
55.0,65.0,101.25
66.0,65.0,98.4375
471.0,65.0,106.875
66.0,69.0,101.25
483.0,69.0,106.875
31.0,73.0,109.6875
78.0,73.0,104.0625
483.0,73.0,104.0625
43.0,77.0,104.0625
495.0,77.0,104.0625
43.0,81.0,106.875
55.0,81.0,98.4375
483.0,81.0,109.6875
55.0,85.0,100.3125
66.0,85.0,101.25
90.0,85.0,100.3125
102.0,85.0,101.25
495.0,85.0,109.6875
66.0,89.0,97.03125
90.0,89.0,95.625
102.0,89.0,98.4375
495.0,89.0,109.6875
90.0,93.0,98.4375
102.0,93.0,95.0625
102.0,97.0,93.9375
114.0,97.0,92.8125
114.0,101.0,98.4375
126.0,101.0,99.84375
66.0,105.0,104.0625
114.0,105.0,98.4375
126.0,105.0,97.03125
126.0,108.0,96.5625
138.0,108.0,97.03125
174.0,108.0,101.25
376.0,108.0,109.6875
78.0,112.0,109.6875
90.0,112.0,109.6875
114.0,112.0,96.5625
138.0,112.0,98.4375
150.0,112.0,98.4375
376.0,112.0,109.6875
102.0,116.0,109.6875
126.0,116.0,109.6875
150.0,116.0,106.875
186.0,116.0,104.0625
388.0,116.0,109.6875
102.0,120.0,106.875
114.0,120.0,109.6875
186.0,120.0,104.0625
400.0,120.0,109.6875
114.0,124.0,106.875
197.0,124.0,104.0625
197.0,128.0,106.875
448.0,144.0,85.3125
483.0,144.0,94.21875
448.0,148.0,92.8125
448.0,151.0,95.625
471.0,151.0,99.84375
459.0,155.0,98.4375
471.0,155.0,98.4375
186.0,159.0,106.875
471.0,159.0,95.625
483.0,159.0,98.4375
483.0,163.0,98.4375
400.0,222.0,95.625
412.0,226.0,101.25
55.0,237.0,109.6875
55.0,241.0,106.875
78.0,245.0,106.875
483.0,245.0,109.6875
66.0,249.0,104.0625
495.0,249.0,109.6875
90.0,253.0,104.0625
102.0,261.0,109.6875
364.0,19.0,92.8125
352.0,22.0,92.8125
364.0,22.0,92.8125
376.0,22.0,92.8125
352.0,26.0,92.8125
364.0,26.0,90.0
376.0,26.0,95.625
388.0,26.0,86.0625
364.0,30.0,95.625
376.0,30.0,90.0
388.0,30.0,87.1875
400.0,30.0,91.40625
400.0,34.0,95.625
7.0,50.0,101.25
31.0,50.0,101.25
7.0,54.0,101.25
19.0,54.0,96.5625
43.0,54.0,101.25
19.0,58.0,96.5625
31.0,58.0,96.5625
55.0,58.0,101.25
31.0,62.0,101.25
43.0,62.0,95.625
66.0,62.0,98.4375
43.0,65.0,98.4375
78.0,65.0,95.625
31.0,69.0,101.25
55.0,69.0,95.625
78.0,69.0,98.4375
90.0,69.0,98.4375
459.0,69.0,104.0625
43.0,73.0,101.25
55.0,73.0,104.0625
90.0,73.0,96.5625
102.0,73.0,101.25
495.0,73.0,104.0625
31.0,77.0,104.0625
55.0,77.0,101.25
66.0,77.0,104.0625
90.0,77.0,104.0625
102.0,77.0,101.25
78.0,81.0,98.4375
102.0,81.0,104.0625
114.0,81.0,104.0625
78.0,85.0,98.4375
126.0,85.0,104.0625
126.0,89.0,92.8125
55.0,97.0,101.25
150.0,97.0,95.625
55.0,101.0,101.25
102.0,101.0,98.4375
78.0,105.0,101.25
424.0,105.0,104.0625
90.0,108.0,96.5625
436.0,108.0,104.0625
448.0,112.0,104.0625
412.0,116.0,104.0625
424.0,116.0,104.0625
162.0,120.0,104.0625
197.0,120.0,104.0625
424.0,120.0,104.0625
102.0,124.0,104.0625
436.0,124.0,104.0625
114.0,128.0,104.0625
448.0,128.0,104.0625
209.0,132.0,104.0625
459.0,132.0,81.5625
483.0,148.0,101.25
495.0,151.0,101.25
174.0,155.0,104.0625
186.0,155.0,104.0625
495.0,167.0,104.0625
364.0,183.0,101.25
364.0,187.0,101.25
376.0,191.0,101.25
436.0,198.0,95.625
352.0,202.0,104.0625
448.0,202.0,92.8125
459.0,206.0,98.4375
400.0,218.0,98.4375
388.0,222.0,92.8125
412.0,222.0,92.8125
424.0,222.0,98.4375
400.0,226.0,95.625
424.0,226.0,98.4375
436.0,226.0,98.4375
424.0,230.0,101.25
436.0,230.0,101.25
448.0,230.0,104.0625
55.0,245.0,104.0625
90.0,249.0,101.25
102.0,257.0,101.25
400.0,11.0,90.0
424.0,11.0,92.8125
436.0,19.0,98.4375
328.0,22.0,95.625
376.0,34.0,84.375
376.0,38.0,90.0
388.0,38.0,95.625
448.0,42.0,95.625
471.0,46.0,95.625
78.0,62.0,98.4375
19.0,65.0,98.4375
43.0,69.0,98.4375
114.0,77.0,98.4375
495.0,81.0,98.4375
90.0,97.0,95.625
90.0,105.0,98.4375
174.0,105.0,92.8125
186.0,108.0,98.4375
388.0,108.0,98.4375
186.0,112.0,98.4375
448.0,136.0,84.9375
459.0,136.0,81.5625
448.0,140.0,75.0
459.0,140.0,79.6875
483.0,140.0,85.78125
459.0,144.0,84.9375
471.0,144.0,82.96875
495.0,144.0,98.4375
424.0,148.0,84.375
436.0,148.0,83.4375
424.0,151.0,87.1875
436.0,151.0,85.78125
483.0,151.0,98.4375
7.0,163.0,98.4375
328.0,175.0,90.9375
340.0,175.0,90.9375
328.0,179.0,89.0625
340.0,179.0,92.8125
352.0,179.0,95.625
364.0,179.0,98.4375
340.0,183.0,98.4375
352.0,183.0,98.4375
376.0,187.0,98.4375
424.0,198.0,95.625
448.0,198.0,90.0
436.0,202.0,90.0
459.0,202.0,92.8125
448.0,206.0,95.625
388.0,214.0,98.4375
376.0,218.0,98.4375
388.0,218.0,95.625
412.0,218.0,90.0
376.0,222.0,98.4375
388.0,226.0,92.8125
400.0,230.0,98.4375
412.0,230.0,98.4375
483.0,241.0,98.4375
436.0,495.0,75.3125
448.0,495.0,90.0
352.0,30.0,90.0
364.0,34.0,84.375
424.0,38.0,90.0
388.0,42.0,92.8125
471.0,42.0,92.8125
90.0,101.0,92.8125
448.0,132.0,92.8125
471.0,132.0,74.0625
436.0,136.0,92.8125
483.0,136.0,78.1875
400.0,144.0,90.0
412.0,144.0,87.1875
424.0,144.0,81.5625
436.0,144.0,81.5625
412.0,148.0,87.1875
471.0,148.0,90.0
412.0,151.0,84.375
424.0,155.0,84.375
436.0,155.0,87.1875
448.0,155.0,90.0
495.0,155.0,90.0
459.0,159.0,90.0
471.0,163.0,90.0
293.0,175.0,92.8125
352.0,175.0,92.8125
459.0,198.0,87.1875
424.0,202.0,90.0
471.0,202.0,92.8125
471.0,206.0,92.8125
114.0,472.0,90.0
78.0,476.0,90.0
90.0,476.0,90.0
102.0,476.0,78.75
114.0,476.0,90.0
126.0,476.0,90.0
138.0,476.0,92.8125
126.0,480.0,92.8125
138.0,480.0,92.8125
305.0,488.0,92.8125
317.0,488.0,92.8125
328.0,488.0,92.8125
305.0,492.0,90.0
317.0,492.0,90.0
328.0,492.0,90.0
340.0,492.0,92.8125
352.0,492.0,68.4375
328.0,495.0,92.8125
424.0,495.0,90.0
436.0,499.0,81.5625
448.0,499.0,87.1875
424.0,7.0,87.1875
340.0,26.0,84.375
400.0,26.0,81.5625
340.0,30.0,87.1875
138.0,89.0,87.1875
78.0,93.0,84.375
162.0,101.0,87.1875
102.0,108.0,87.1875
114.0,108.0,87.1875
126.0,112.0,87.1875
495.0,136.0,81.5625
495.0,140.0,84.375
400.0,148.0,84.375
328.0,183.0,87.1875
340.0,206.0,87.1875
352.0,206.0,87.1875
436.0,206.0,84.375
376.0,226.0,87.1875
495.0,445.0,70.3125
90.0,472.0,87.1875
102.0,472.0,77.8125
126.0,472.0,87.1875
90.0,480.0,74.0625
102.0,480.0,84.375
114.0,480.0,87.1875
293.0,492.0,87.1875
436.0,492.0,65.8125
448.0,492.0,75.9375
459.0,492.0,87.1875
459.0,495.0,84.375
352.0,499.0,68.0625
424.0,499.0,70.3125
400.0,503.0,87.1875
412.0,503.0,78.75
376.0,19.0,81.5625
412.0,22.0,81.5625
328.0,26.0,81.5625
364.0,38.0,75.9375
436.0,140.0,75.9375
412.0,155.0,78.75
412.0,159.0,81.5625
448.0,163.0,81.5625
340.0,171.0,81.5625
317.0,175.0,81.5625
317.0,179.0,81.5625
317.0,183.0,81.5625
424.0,206.0,81.5625
459.0,249.0,81.5625
424.0,445.0,78.75
257.0,499.0,73.125
66.0,503.0,75.9375
78.0,503.0,81.5625
340.0,503.0,66.9375
352.0,503.0,63.5625
483.0,128.0,70.3125
483.0,132.0,70.3125
471.0,413.0,75.9375
459.0,417.0,73.125
471.0,417.0,75.9375
448.0,421.0,73.125
459.0,421.0,75.9375
376.0,437.0,73.125
364.0,441.0,73.125
376.0,441.0,73.125
352.0,445.0,73.125
436.0,445.0,70.3125
340.0,452.0,73.125
412.0,452.0,75.9375
400.0,456.0,75.9375
412.0,456.0,70.3125
293.0,460.0,75.9375
281.0,464.0,75.9375
328.0,464.0,75.9375
340.0,464.0,73.125
317.0,468.0,75.9375
328.0,468.0,61.875
317.0,472.0,73.125
90.0,492.0,73.125
269.0,495.0,75.9375
78.0,499.0,73.125
364.0,499.0,62.8125
7.0,503.0,73.125
245.0,503.0,64.6875
328.0,7.0,64.6875
388.0,7.0,70.3125
495.0,7.0,67.5
305.0,11.0,70.3125
495.0,124.0,70.3125
495.0,128.0,70.3125
471.0,241.0,67.5
471.0,374.0,67.5
388.0,429.0,70.3125
376.0,433.0,70.3125
388.0,433.0,70.3125
364.0,445.0,70.3125
352.0,449.0,59.0625
328.0,472.0,70.3125
55.0,484.0,64.6875
102.0,488.0,70.3125
448.0,488.0,59.0625
90.0,495.0,70.3125
257.0,495.0,64.6875
19.0,499.0,70.3125
19.0,503.0,70.3125
257.0,503.0,70.3125
424.0,503.0,64.6875
483.0,124.0,64.6875
436.0,425.0,64.6875
424.0,433.0,64.6875
436.0,441.0,61.875
436.0,449.0,64.6875
424.0,452.0,56.25
424.0,456.0,64.6875
471.0,460.0,59.0625
412.0,464.0,56.25
471.0,464.0,59.0625
114.0,468.0,64.6875
388.0,468.0,56.25
400.0,468.0,64.6875
459.0,468.0,57.1875
376.0,476.0,59.0625
459.0,476.0,55.3125
448.0,480.0,57.1875
90.0,484.0,64.6875
364.0,488.0,59.0625
376.0,488.0,59.0625
436.0,488.0,64.6875
364.0,492.0,57.1875
328.0,11.0,59.0625
483.0,433.0,53.4375
471.0,441.0,59.0625
483.0,452.0,56.25
483.0,456.0,56.25
448.0,476.0,59.0625
340.0,499.0,56.25
483.0,437.0,53.4375
471.0,445.0,53.4375
471.0,468.0,53.4375
376.0,499.0,53.4375
388.0,452.0,47.8125
340.0,456.0,47.8125
376.0,464.0,47.8125
376.0,468.0,47.8125
364.0,476.0,47.8125
376.0,480.0,47.8125
