center_0,center_1,angle
90,36,106.5234375
400,38,100.63858695652175
412,38,104.0625
448,38,106.875
459,38,106.5625
102,40,106.40625
90,50,123.34821428571428
424,50,104.8125
459,50,100.99431818181819
471,50,105.75
471,58,122.8125
102,62,113.4375
19,69,111.29464285714289
102,73,100.9375
66,77,101.69407894736844
31,85,107.1875
114,85,102.60416666666669
66,89,103.32880434782612
78,89,102.60416666666669
43,93,109.43181818181819
138,93,103.38749999999999
126,97,102.24798387096774
150,97,102.5625
43,101,109.6875
78,101,104.57386363636363
90,101,98.23660714285711
55,105,111.25
66,105,105.46875
174,105,101.8125
90,108,106.875
138,108,101.77734375
150,108,102.1875
162,107,104.0625
55,112,126.5625
66,116,125.75892857142856
90,116,106.875
186,116,105.9375
102,120,108.0
174,122,106.875
66,124,128.4375
197,124,110.27960526315792
459,128,96.95723684210526
197,132,114.1875
471,132,85.58035714285711
78,136,104.4140625
483,144,92.8125
150,171,121.44886363636363
328,492,96.12132352941177
31,7,117.1875
43,15,115.3125
90,30,126.5625
388,34,96.62946428571428
436,34,99.84375
400,46,104.0625
114,50,120.9375
448,54,102.7644230769231
483,56,116.25
19,62,102.9375
31,73,106.22596153846155
43,73,102.375
495,75,108.48214285714289
55,81,103.52678571428572
78,81,95.88068181818181
102,85,105.46875
495,81,112.5
19,85,115.3125
90,85,98.94886363636363
448,85,104.765625
102,89,97.54934210526318
126,89,97.25328947368422
459,89,120.9375
90,93,101.25
114,93,97.63392857142856
7,97,107.52403846153845
102,99,96.46875
114,105,100.44642857142856
162,101,97.3125
424,105,106.47321428571428
471,101,122.8125
102,108,102.40808823529414
126,105,101.08455882352939
114,112,98.10661764705884
436,108,103.17434210526318
102,112,98.4375
138,120,103.25892857142856
150,116,106.875
448,116,106.37867647058823
114,124,106.22596153846155
186,132,108.88392857142856
126,136,101.875
209,140,99.4921875
459,140,86.12331081081084
90,144,112.90178571428572
471,144,83.09659090909088
412,148,96.1875
138,148,117.5625
186,155,107.13068181818181
138,167,119.0625
162,179,120.9375
7,175,116.11607142857144
162,183,114.50892857142856
174,187,115.3125
174,191,119.0625
186,194,111.5625
364,206,102.99107142857144
376,214,108.15340909090912
78,253,105.3860294117647
495,253,101.5625
328,484,90.40178571428572
317,11,83.02083333333331
90,19,119.0625
436,17,95.625
102,26,119.0625
114,22,120.9375
364,26,94.5888157894737
19,26,110.3125
424,26,106.875
102,30,118.125
114,34,119.0625
400,30,90.9375
376,34,85.9375
114,38,118.125
424,40,97.1875
126,42,118.125
388,42,97.5
436,46,95.36931818181819
55,46,108.28125
19,50,100.5098684210526
436,50,105.08522727272725
66,54,103.55113636363637
102,54,117.1875
448,58,98.4375
459,60,102.45535714285711
55,62,100.3125
459,65,102.7644230769231
55,71,98.4375
66,67,98.0859375
7,73,120.9375
90,73,98.73355263157896
483,75,106.40625
55,89,102.01704545454544
31,97,100.6875
55,97,101.25
66,97,97.63392857142856
138,101,98.4375
78,108,104.0625
376,108,99.4921875
412,112,97.96875
388,116,103.19711538461536
436,118,103.359375
424,120,100.3125
436,128,103.4375
448,128,102.65625
102,130,102.65625
209,132,99.6875
448,132,92.8125
162,140,110.625
400,144,104.57386363636363
126,144,105.66964285714289
174,148,109.6875
126,155,120.9375
424,155,90.46875
495,155,85.78125
150,179,113.4375
352,198,102.1875
412,218,94.5
424,226,98.10661764705884
55,237,113.70535714285711
66,245,107.64204545454544
483,241,91.92434210526318
90,257,106.171875
55,280,113.0625
66,288,108.15340909090912
78,15,115.3125
245,15,112.5
90,22,115.3125
352,26,90.0
31,34,108.08035714285711
364,34,92.0625
7,38,112.5
31,38,112.5
43,42,108.75
293,38,115.3125
43,50,102.9375
31,50,101.03365384615381
138,50,115.3125
412,50,99.140625
43,56,101.25
55,54,102.1875
436,58,95.625
66,62,99.5625
495,62,97.3125
78,65,91.78977272727275
448,65,101.65178571428572
400,69,111.5625
471,73,99.140625
43,81,99.46022727272725
483,81,107.4375
495,89,103.25892857142856
114,116,107.8125
126,120,101.5625
400,120,100.60096153846155
138,124,104.0625
162,124,98.4375
126,128,109.6875
114,132,98.4375
150,134,109.6875
436,132,93.24519230769232
459,132,81.5625
221,136,96.83035714285711
138,144,94.41964285714289
233,144,102.1875
245,150,111.09375
257,153,112.5
459,151,86.4375
471,155,92.15073529411768
483,157,95.2734375
269,159,115.3125
197,163,106.47321428571428
471,163,88.72159090909088
483,163,93.21428571428572
495,167,102.1875
340,194,104.0625
376,206,97.5
388,210,100.9375
400,218,97.92613636363637
388,222,97.63392857142856
448,218,83.87867647058823
400,222,94.3125
412,226,98.03571428571428
459,224,102.1875
424,234,97.03125
436,234,98.4375
471,237,91.94711538461536
55,243,103.359375
78,245,102.9375
66,249,100.3125
102,261,105.75
78,290,101.25
424,441,83.97321428571428
459,464,84.375
471,468,77.90625
66,490,87.1875
66,499,82.6875
90,503,85.078125
305,7,89.4375
305,13,76.40625
317,19,78.75
376,19,87.8125
281,26,109.6875
305,26,79.6875
340,26,92.8125
388,26,81.5625
43,30,109.6875
328,30,89.35096153846155
328,38,102.1875
340,38,96.83035714285711
31,58,95.0625
43,62,96.5625
388,64,109.6875
31,65,95.625
412,71,109.6875
78,73,99.84375
459,73,90.40178571428572
114,73,97.03125
424,77,109.6875
436,77,109.6875
126,81,102.65625
471,81,109.6875
7,89,95.625
328,89,98.4375
340,91,100.3125
352,93,99.140625
19,97,104.0625
364,101,101.953125
436,101,109.6875
364,108,94.21875
424,108,97.3125
459,112,102.1875
412,124,99.140625
174,130,109.6875
400,128,109.6875
424,128,98.4375
66,136,94.1105769230769
138,132,92.8125
162,132,109.6875
412,136,102.1875
495,132,75.9375
174,138,109.6875
328,140,106.875
424,144,91.3125
436,144,84.54044117647061
495,140,85.14204545454544
186,148,107.8125
221,144,100.6875
340,144,106.875
448,144,80.53977272727275
162,150,106.875
400,148,93.375
424,148,87.1875
197,153,106.875
233,151,109.6875
174,155,104.0625
245,155,109.6875
436,155,77.0625
448,155,91.6875
7,159,96.5625
221,159,105.9375
233,161,106.875
257,159,109.6875
388,159,93.61607142857144
186,163,109.6875
245,165,106.875
400,163,90.9375
209,167,106.875
197,171,109.6875
209,175,109.6875
293,179,91.40625
328,179,80.66250000000002
352,179,92.8125
364,183,94.41964285714289
340,187,93.61607142857144
352,187,98.4375
376,189,94.5
424,194,103.125
364,194,92.8125
317,202,100.3125
436,202,85.17857142857144
448,202,92.8125
459,202,93.8671875
459,210,82.5
471,214,91.40625
412,234,98.4375
459,234,92.8125
43,237,103.125
424,241,101.25
436,241,101.25
459,245,85.9375
471,241,78.5625
448,247,96.5625
495,245,99.24107142857144
90,249,100.6875
459,249,82.76785714285711
471,249,86.625
483,253,95.9375
471,257,109.6875
483,257,95.625
7,261,82.36607142857144
114,261,102.65625
495,263,92.8125
90,294,104.0625
448,417,75.13392857142856
459,417,85.3125
471,429,109.6875
376,437,79.875
388,441,70.3125
7,26,104.0625
412,26,89.0625
364,38,78.96634615384619
352,42,81.5625
471,42,93.75
7,50,92.8125
495,50,102.1875
78,54,96.5625
90,65,88.4375
257,69,104.0625
269,73,104.0625
138,85,86.25
150,89,94.21875
400,97,104.0625
412,99,104.0625
352,103,104.0625
376,101,98.4375
388,108,95.0625
412,105,94.6875
400,108,94.0625
448,108,90.0
197,114,98.4375
209,118,104.0625
459,116,104.0625
150,124,101.25
209,124,104.0625
55,132,99.84375
233,134,95.625
317,136,104.0625
412,140,92.8125
7,148,90.0
7,167,97.03125
257,169,104.0625
245,171,104.0625
257,175,104.0625
269,175,100.3125
340,175,86.484375
281,179,93.75
328,193,92.8125
376,194,98.4375
388,194,97.3125
197,198,104.0625
424,202,90.9375
328,202,96.5625
340,206,94.41964285714289
352,206,94.41964285714289
340,210,90.9375
483,210,92.00892857142856
495,214,102.1875
352,218,100.3125
364,214,101.25
436,218,92.8125
424,218,89.0625
459,218,91.40625
436,222,83.57142857142856
388,226,89.296875
448,226,92.8125
471,226,104.0625
400,230,93.9375
448,234,99.84375
55,249,96.5625
102,253,98.4375
436,257,86.5625
448,261,77.0625
424,349,98.4375
436,351,95.625
448,355,96.5625
102,476,78.1875
114,478,83.3203125
126,476,91.27840909090912
352,488,77.34375
424,495,78.75
328,503,80.4375
436,11,91.6875
448,21,95.625
483,46,91.40625
364,93,95.625
186,107,91.40625
102,136,88.3125
150,140,94.6875
412,155,80.2644230769231
19,165,95.625
281,171,98.4375
328,171,87.1875
317,175,85.45673076923077
305,179,86.71875
376,179,98.4375
400,194,95.625
471,202,88.79464285714289
412,210,86.25
376,226,82.6875
388,253,90.0
90,288,95.625
495,429,75.9375
7,433,86.5625
364,441,75.9375
412,441,75.13392857142856
436,441,71.5625
448,441,80.3125
448,449,98.4375
78,476,81.5625
90,476,78.75
293,486,77.8125
55,488,69.609375
305,488,72.1875
317,488,87.1875
340,486,84.375
364,488,70.3125
102,492,82.5
459,495,89.23295454545456
400,499,75.9375
448,15,92.8125
66,38,87.1875
305,38,92.8125
317,38,92.8125
376,42,90.9375
317,46,92.8125
328,50,92.8125
388,50,92.8125
114,69,87.1875
340,97,92.8125
483,132,75.9375
90,136,90.0
7,140,86.0625
412,163,84.375
424,163,86.0625
364,175,92.8125
412,198,90.9375
412,202,90.0
352,222,92.8125
400,237,92.8125
376,253,90.9375
400,253,90.0
138,292,90.0
150,292,90.0
471,370,69.1875
459,406,70.3125
471,406,73.125
388,413,83.4375
400,417,78.34821428571428
412,417,77.8125
19,429,87.1875
400,429,70.3125
436,429,65.8125
448,429,65.8125
483,429,68.4375
352,441,73.125
114,447,90.0
281,460,81.5625
293,460,81.5625
305,460,81.5625
317,464,73.52678571428572
328,464,75.13392857142856
340,464,73.125
66,476,70.3125
138,476,90.0
150,476,90.9375
162,476,92.8125
305,476,73.828125
317,476,70.3125
328,476,82.96875
376,476,71.71875
388,476,69.1875
31,480,89.0625
43,484,86.25
412,492,73.4375
424,488,84.375
436,488,69.84375
412,497,76.40625
55,503,73.6875
424,503,71.30514705882354
483,7,67.1875
376,11,73.125
305,19,66.9375
55,136,87.1875
197,144,87.1875
388,148,85.3125
376,153,87.1875
388,151,84.375
400,155,81.5625
376,159,87.1875
340,167,74.0625
352,167,83.4375
364,167,87.1875
459,167,77.8125
471,171,84.375
483,171,87.1875
305,187,81.5625
483,202,87.1875
495,202,87.1875
424,206,80.4375
364,226,84.375
7,249,84.375
7,300,84.375
483,306,84.375
495,304,81.5625
436,327,87.1875
448,327,87.1875
483,370,75.9375
364,413,83.4375
328,421,85.3125
340,421,75.9375
352,417,71.11607142857144
424,417,87.1875
364,421,87.1875
7,425,68.70535714285714
328,425,87.1875
340,425,70.3125
7,441,81.5625
19,441,87.1875
495,441,65.625
269,445,77.34375
281,443,80.15625
364,476,62.4375
459,476,67.09821428571428
19,482,75.9375
31,492,73.125
43,488,73.125
269,488,63.08035714285714
281,488,73.125
448,488,65.49107142857144
471,494,84.375
102,499,81.5625
245,499,70.3125
317,26,81.5625
78,46,81.5625
174,97,81.5625
495,97,81.5625
495,124,68.203125
436,167,78.75
448,167,73.125
293,187,81.5625
328,187,81.5625
459,194,73.125
471,194,81.5625
495,236,75.9375
448,253,73.125
495,269,75.9375
364,345,64.6875
376,343,81.5625
412,406,66.09375
424,406,64.6875
471,417,70.3125
317,423,81.5625
305,425,81.5625
388,429,69.1875
471,441,67.5
483,441,70.3125
340,449,67.28365384615384
305,456,77.8125
269,468,77.0625
352,466,57.65625
448,476,70.3125
436,480,75.9375
78,484,68.90625
19,495,64.6875
483,492,81.5625
31,495,68.90625
19,503,69.0625
483,11,66.09375
388,187,75.9375
483,234,67.5
19,253,75.9375
483,273,75.9375
483,359,66.9375
471,363,63.5625
459,370,69.375
352,370,62.4375
448,386,61.875
495,402,65.625
483,406,70.3125
376,417,75.9375
483,417,75.9375
31,445,73.125
328,452,71.71875
317,456,75.9375
483,456,63.08035714285714
388,464,61.875
483,464,75.9375
471,476,75.9375
114,484,73.125
90,488,64.6875
471,11,66.5625
293,17,70.3125
352,50,70.3125
459,81,70.3125
495,230,70.3125
459,257,60.46875
495,359,64.6875
328,382,67.5
459,382,61.875
459,429,70.3125
376,464,59.0625
400,464,60.9375
412,464,59.0625
7,476,59.0625
293,476,70.3125
376,488,61.875
388,488,61.875
495,11,59.0625
495,116,61.875
483,120,59.0625
436,265,64.6875
424,394,61.875
388,421,64.6875
424,429,64.6875
126,462,64.6875
114,464,61.875
352,476,64.6875
340,480,53.4375
424,480,61.875
459,488,61.875
221,11,53.4375
471,120,59.0625
459,296,59.0625
448,304,59.0625
102,464,59.0625
19,466,53.4375
78,468,59.0625
400,476,53.4375
436,396,53.4375
197,402,49.6875
436,402,53.4375
162,429,53.4375
31,437,53.4375
448,464,53.4375
364,351,47.8125
352,361,47.8125
340,370,47.8125
257,429,47.8125
400,441,47.8125
