center_0,center_1,angle
242,394,52.9261
276,395,47.8125
289,395,44.0625
301,394,56.8125
286,407,25.3125
454,421,87.1875
454,433,60.9375
442,456,91.6406
572,455,72.5625
30,477,134.33
22,489,103.606
576,500,151.875
51,512,86.0625
101,514,125.438
119,514,126.392
548,514,98.4375
46,529,84.9375
454,526,60
172,537,93.5795
372,537,87.1875
445,541,77.5
160,555,99.8438
360,549,84.7418
348,560,104.271
207,572,97.6339
533,572,3.4375
553,572,71.6106
520,583,155.25
242,7,139.375
239,30,46.6875
501,28,126.562
562,54,19.6875
328,77,172.812
325,88,51.392
289,109,67.5
320,113,65.1989
448,113,126.893
513,114,68.9062
282,125,11.6518
454,125,137.22
278,136,9.0625
360,136,129.972
442,135,75.5496
477,136,63.3894
491,136,155.349
501,136,178.125
274,148,0
359,148,158.011
442,148,59.6875
476,148,24.6094
483,148,175.312
274,160,148.828
442,162,96.2601
466,162,58.125
270,172,9.375
466,173,50.3693
430,181,101.899
454,185,92.0788
454,195,127.098
442,207,63.5625
502,207,55.3125
348,219,69.6875
344,230,45
444,230,19.6875
340,242,15
430,266,137.009
383,277,26.7188
382,289,8.4375
336,301,54.8438
336,313,136.875
367,313,19.6875
324,325,163.125
383,328,127.688
325,336,151.659
560,336,77.6683
313,348,49.6875
560,348,158.438
309,360,13.5511
395,359,83.608
344,375,55.9375
383,372,145.312
303,383,19.6875
325,383,63.0804
386,383,152.438
327,397,71.25
409,395,19.6875
407,408,79.2188
243,421,96.5625
230,430,40.7812
247,430,148.766
42,466,85.7812
15,477,123.509
277,479,75.9375
360,479,70.3125
9,489,140.156
266,489,129.647
7,502,131.562
19,504,127.5
125,501,58.3594
242,506,82.1875
266,506,85.3125
289,501,93.0938
242,514,82.9688
112,525,152.812
340,526,81.9254
219,553,121.289
282,548,104.146
301,545,97.8454
282,560,135.938
301,572,74.3304
196,583,150.938
466,586,73.6875
257,42,30.9375
251,54,10.3125
332,61,76.4489
430,84,117.562
529,89,14.0625
348,101,115.675
270,125,1.40625
344,125,150.53
362,123,132.656
266,136,1.40625
344,136,150.469
576,136,14.0625
350,160,131.183
430,162,92.3958
518,195,154.357
348,204,141.188
514,207,160.312
417,230,139.885
324,254,14.0625
150,266,14.0625
320,266,14.0625
336,280,39.375
525,274,88.3125
332,289,25.3125
477,303,69.8011
348,313,124.312
466,313,71.4375
135,325,162.422
344,325,149.062
136,407,48.9375
136,421,81.5625
372,417,77.1429
26,425,76.7411
125,429,87.4038
127,442,81
372,443,86.625
556,442,2.8125
125,456,80.9007
360,460,70.3125
113,464,107.642
293,491,86.0625
489,512,70.3125
7,526,124.312
480,525,70.3125
195,536,122.668
483,536,12.6562
183,548,111.399
266,549,110.893
219,560,92.3234
289,572,140.181
288,584,132.891
301,587,126.562
536,584,120
419,7,94.5582
266,22,110.872
289,19,94.769
270,30,110.986
372,26,114.014
289,42,113.625
360,42,106.108
572,42,51.5625
407,53,112.756
274,100,112.996
466,101,148.359
510,101,8.4375
224,113,8.4375
270,113,2.8125
591,113,2.8125
222,125,8.4375
328,125,2.8125
395,127,103.566
395,138,113.062
266,148,165.938
576,148,8.4375
477,168,75.9375
536,159,64.6875
572,160,8.4375
311,173,106.727
477,173,47.8125
489,172,0
268,183,8.4375
313,185,114.509
413,183,170.625
477,186,143.438
485,183,8.4375
413,195,161.438
466,195,123.562
477,193,122.062
466,208,60.9375
490,208,50.625
7,219,155.312
477,224,82.8606
7,277,156.733
7,336,148.594
136,336,143.141
7,348,142.634
372,348,118.527
316,360,5.625
372,372,82.1875
313,383,135.562
7,406,129.938
398,440,112.056
395,455,76.875
549,489,8.4375
593,489,43.125
254,518,79.8317
195,524,109.406
360,522,85.4297
466,525,79.3125
148,533,106.071
360,537,66.5625
560,548,145.848
42,560,117.089
372,560,77.1875
513,556,74.8125
560,560,164.531
360,576,65.5529
360,587,78.3482
386,347,74.742
438,18,108.207
463,18,101.25
313,26,108.389
436,30,127.861
454,30,123.75
433,46,122.277
454,42,160.312
430,57,117.446
444,54,170.156
7,66,141.83
243,66,174.777
395,66,124.006
243,77,164.531
390,77,114.224
351,89,153.984
383,96,116.719
442,88,127.312
462,89,147.656
444,101,172.366
477,101,131.484
466,113,126.094
477,113,135
442,123,122.062
466,125,140.625
325,158,111.673
353,175,124.152
385,243,143.438
7,289,140.625
513,293,79.0057
7,301,140.881
328,301,0
7,313,143.438
336,340,101.719
135,348,138.438
148,347,126.807
327,348,142.734
336,347,71.4375
142,360,165.234
407,359,86.5257
466,355,65.3125
328,372,2.8125
407,371,67.5
407,382,119.531
560,383,128.812
430,395,122.983
413,442,2.8125
7,454,156.797
15,454,144.062
383,456,98.4375
372,471,84.8599
107,477,148.125
466,495,114.609
430,502,78.1875
430,514,122.812
583,526,123.188
7,536,162.188
113,539,133.594
272,536,108.75
289,533,104.359
338,541,100.781
30,553,115.312
148,553,120
464,549,74.7533
230,560,104.359
266,560,117.043
7,583,173.812
62,9,127.969
525,7,118.774
444,19,177.188
444,30,160.312
444,42,171.562
266,66,177.188
372,66,124.219
266,77,135
243,89,149.062
360,101,111.399
355,113,111.445
502,125,159.107
348,148,132.188
258,160,177.188
372,159,126.562
336,173,101.562
372,177,135.938
407,172,125.438
504,194,151.875
536,255,110.104
477,328,93.0804
564,324,117.422
160,347,94.5433
572,362,107.344
572,372,119.33
360,382,119.062
570,383,146.25
568,395,177.188
101,430,100.848
101,444,104.062
254,440,106.312
18,466,138.516
258,466,165.938
442,467,73.8281
372,479,101.812
362,493,82.1652
148,506,108.08
125,526,119.33
207,522,108.125
462,536,174.375
454,566,69.375
454,576,70.9375
454,587,71.8466
548,591,109.688
430,7,104.33
382,66,142.312
457,65,118.125
313,80,123.75
454,76,135.562
372,100,102.739
407,106,113.062
351,125,154.688
351,136,158.438
402,266,171.562
377,301,165.938
382,313,171.562
548,320,110.312
556,336,171.562
219,406,93.1641
195,433,111.222
195,441,102.656
196,454,171.562
277,501,100.688
334,502,94.6324
277,518,96.5625
336,514,108.562
89,522,119.062
277,526,106.875
525,535,57.6562
42,545,111.938
313,545,102.188
316,560,171.562
30,576,115.168
262,572,111.562
325,572,99.7356
42,584,141.75
264,584,131.25
442,582,90
289,30,114.188
301,42,105.085
395,46,118.969
394,54,133.918
442,66,125.625
278,77,139.688
430,76,124.102
435,89,160.312
501,113,119.688
425,173,115.938
442,177,119.207
442,185,101.899
166,195,165.938
430,210,103.594
432,220,25.3125
442,289,106.71
417,421,96.4978
113,429,96.0938
419,429,101.812
233,453,135
101,464,98.4375
360,465,106.875
239,477,151.875
89,508,100.125
539,502,129.375
301,526,92.0724
254,549,100.227
336,549,119.812
348,549,122.062
160,560,125.938
340,560,165.938
166,572,147.938
572,572,114.609
19,580,112.5
301,7,99.7356
325,42,98.4375
330,53,111.562
398,54,147.188
430,65,130.312
289,92,116.438
489,89,134.062
431,101,151.875
348,193,110.625
526,207,136.688
371,289,160.312
560,289,114.188
536,324,99.1406
407,336,90.4327
548,348,108.08
454,371,92.0625
64,421,97.5
195,413,109.688
66,433,100.806
372,429,124.688
383,441,113.906
419,466,120.938
332,490,93.5156
42,501,108.822
34,514,132.188
183,526,98.9062
536,526,104.062
513,537,104.062
537,537,118.828
560,537,102.656
572,539,109.688
572,560,153.984
219,572,124.554
583,572,130.202
54,580,124.062
230,583,123.616
407,76,112.133
506,77,154.688
477,88,123.75
372,113,114.75
395,113,106.312
377,125,149.062
407,127,104.062
419,135,94.4196
426,150,106.875
533,194,115.312
395,220,132.188
395,231,115.312
583,316,110.156
124,325,137.812
444,372,154.688
466,430,108.281
66,444,107.091
560,477,151.875
42,488,110.391
277,491,94.9219
301,510,100.994
242,529,99.6429
254,537,109.688
383,549,89.3649
572,549,132.188
336,572,121.875
372,15,118.125
383,18,113.438
419,19,108.438
513,123,32.3438
536,266,101.25
548,280,111.295
576,313,149.062
583,324,119.812
219,417,90.9375
395,421,88.5938
568,489,149.062
471,510,92.3011
325,545,101.602
173,583,136.875
230,7,105.625
348,7,106.071
233,19,126.562
348,22,110.71
360,28,116.016
407,65,117.188
419,69,119.812
395,100,118.125
378,136,143.438
549,173,137.812
537,207,140.625
583,207,134.438
23,258,118.125
548,264,112.5
560,277,127.969
572,289,116.25
442,440,84.9375
325,518,94.2188
548,537,109.688
242,549,101.761
30,560,112.5
172,560,109.198
490,560,120.938
54,570,115.312
173,572,132.188
502,572,130.312
183,582,128.438
208,583,143.438
301,26,104.062
419,34,122.062
407,42,111.222
419,42,122.344
536,51,109.688
442,76,119.531
548,224,128.812
556,219,137.812
560,235,124.955
572,239,128.438
548,254,116.438
570,274,126.562
442,301,88.3125
106,453,103.875
301,502,105.188
313,513,95.3125
325,529,93.9375
89,553,101.812
193,572,137.812
242,584,110.25
477,26,105.361
360,53,99.8438
454,100,126.562
477,123,132.188
407,150,116.562
560,187,125.156
572,196,132.188
560,247,121.875
572,258,121.449
395,380,85.0781
430,409,94.1106
54,433,99.5625
77,448,100.58
136,529,104.812
583,553,111.375
230,572,119.062
360,15,107.188
395,11,104.062
407,22,106.875
454,53,113.438
113,61,112.5
125,75,126.562
477,73,122.812
136,82,126.562
148,94,126.562
383,104,99
313,146,114.375
454,173,115.312
560,204,123.75
572,212,126.562
583,222,126.562
536,233,118.125
572,243,123.75
583,255,126.562
583,266,120.134
513,336,88.7946
19,357,119.062
583,371,105
89,452,97.2443
195,506,109.688
207,510,103.125
219,510,97.9261
242,537,95.625
325,537,97.5
230,543,93.6161
66,553,103.75
77,558,107.438
89,572,126.562
383,576,91.1581
313,11,100.994
325,18,111.094
489,26,102.188
466,51,109.688
360,71,116.719
372,80,117.188
419,76,105.938
395,150,111.295
325,150,115.312
336,158,109.125
407,162,105.188
536,181,120.938
548,187,120.938
548,198,120.938
560,260,112.5
583,274,117.188
442,278,100.688
536,293,105.188
548,293,108
548,305,113.906
560,301,115.312
19,316,115.312
454,332,97.3125
583,365,94.5
442,388,98.9062
266,436,97.6339
89,438,97.5
54,495,101.562
183,506,105
30,533,103.125
42,537,120.938
489,537,118.125
54,549,95.1809
136,549,104.866
348,46,97.5721
348,73,81.5625
360,82,115.312
372,88,115.312
407,88,115.312
313,100,93.6161
419,104,109.688
301,107,97.1875
419,115,106.875
430,123,98.0859
419,123,98.4375
254,148,115.312
289,166,104.531
360,187,104.062
383,189,113.438
372,189,99.8438
395,193,113.438
360,198,102.656
383,198,112.5
372,204,109.688
395,204,115.312
360,212,106.875
407,208,115.312
383,214,115.312
419,255,99.375
454,270,94.3125
513,270,92.1875
466,282,87.1875
513,301,100.688
536,305,102.938
525,305,102.938
536,313,95.625
548,313,115.312
536,361,104.062
19,411,95.625
30,413,94.858
266,421,101.25
183,425,86.6761
113,444,110.812
136,456,99.0625
148,464,98.0048
583,460,85.0781
136,467,93.75
572,466,87.75
454,493,102.188
195,514,94.6875
501,514,100.312
513,518,107.812
501,529,90.9375
501,545,78.3482
242,560,98.4375
254,560,97.5
19,572,99.5625
572,587,105.188
207,7,97.3125
560,7,96.8304
77,17,109.688
301,18,97.3125
336,18,109.688
89,22,109.688
101,28,109.688
113,32,109.688
466,32,102.656
489,38,98.4375
254,88,100.312
336,146,109.688
289,158,109.688
477,235,97.7344
442,251,98.1066
454,255,98.8702
442,264,97.0312
454,289,89.0625
466,297,88.511
454,297,88.7216
419,406,90.2557
42,417,93.9375
54,440,98.4375
454,442,98.4375
466,444,109.688
536,450,109.688
160,467,95.0625
430,462,88.5938
419,506,86.1648
301,537,98.4375
419,537,83.75
430,541,81.5625
172,549,109.688
513,549,109.688
183,560,97.0312
395,584,89.8661
560,586,81.5625
466,7,93.75
125,53,101.25
136,57,101.25
254,100,101.25
383,113,101.25
301,115,104.062
383,146,94.2188
301,162,95.625
336,210,99.8438
383,227,100.312
454,235,92.8125
466,235,93.4375
525,243,104.062
372,253,88.5938
466,255,93.6161
477,282,80.4375
19,293,104.062
419,309,88.3125
430,316,82.125
454,324,90
125,336,104.062
372,336,92.8125
172,351,104.062
360,359,95.625
419,355,91.5625
548,363,92.8125
454,382,101.25
489,382,104.062
160,417,83.8125
89,429,94.6875
183,436,94.4196
54,460,94.9219
430,456,97.0312
66,460,92.3011
89,464,87.1875
54,471,96.5625
42,479,104.062
454,479,104.062
230,489,92.8125
442,495,90.5625
313,495,92.4107
383,495,85.5331
395,498,87.1875
66,506,101.812
172,502,101.25
407,502,90.9375
560,506,104.062
77,508,95.625
136,510,95.8807
148,518,91.5625
348,512,90.5625
360,510,88.125
560,520,98.4375
66,520,101.25
136,522,95.625
266,522,89.8125
148,526,88.3125
172,526,92.8125
19,533,95.2232
183,537,95.625
313,537,95.625
407,556,85.5804
372,580,86.7857
454,7,91.6875
501,18,98.4375
477,40,97.0312
313,49,89.0625
489,53,73.125
301,53,92.8125
536,76,98.4375
301,88,98.4375
430,135,85.142
372,146,98.4375
348,185,98.4375
325,212,98.4375
336,220,98.4375
360,227,90
372,226,92.8125
30,227,94.6875
536,243,98.4375
513,255,98.4375
525,320,81.0938
489,324,90
525,332,86.3839
419,334,83.9062
466,340,77.8125
477,344,75.9375
383,344,89.0625
395,347,98.4375
407,347,98.4375
583,349,95.625
477,355,90
513,359,90
525,361,90
477,398,87.9911
489,398,86.4844
395,429,90
407,429,90
19,440,98.4375
42,444,98.4375
148,438,89.2969
42,454,98.4375
466,460,91.4062
77,464,87.8125
454,466,87.1875
66,471,85.3125
148,471,95.0625
136,477,98.4375
207,475,98.4375
219,481,98.4375
407,487,86.3839
348,495,87.5
419,491,89.0625
360,502,86.0625
89,514,87.1875
183,512,95.625
289,522,85.024
383,524,85.9821
395,528,87.1875
560,526,95.625
572,526,95.625
383,533,89.4375
77,541,94.6875
89,543,95.625
101,541,96.5625
125,543,98.4375
77,549,92.8125
383,560,87.1875
395,568,86.5625
348,572,92.8125
407,572,90
383,587,88.7946
583,17,92.8125
560,26,92.8125
572,26,89.0625
254,30,84.375
348,30,92.8125
583,30,92.8125
348,57,82.6875
572,71,91.4062
583,69,80.7589
30,239,90
454,243,92.8125
477,243,90
501,297,81.1298
383,336,90
454,359,77.8125
372,386,88.3125
230,394,82.9688
501,404,87.1875
360,409,92.8125
372,408,90
466,406,74.6875
477,409,85.3125
325,409,92.8125
336,413,92.8125
348,415,92.8125
101,413,83.4375
113,413,82.1875
360,421,87.1875
148,421,81.5625
277,436,90.9375
160,442,88.5938
172,440,89.0625
289,440,92.8125
266,444,92.8125
348,464,90
195,464,92.8125
207,464,92.8125
383,481,84.375
395,487,90
230,500,87.1875
525,498,92.8125
372,506,85.0781
442,502,87.1875
513,506,92.8125
383,510,87.1875
477,514,83.4375
407,533,83.9732
407,545,87.1875
419,555,80.4375
442,553,82.5
430,556,82.6875
419,564,87.1875
442,568,87.9911
419,572,90
536,36,73.125
548,40,87.1875
560,42,87.1875
525,53,87.1875
548,158,87.1875
560,158,87.1875
395,166,87.1875
360,231,87.1875
501,278,75.9375
489,282,75.9375
489,295,70.875
489,309,77.3438
395,311,87.1875
407,309,87.1875
501,309,87.1875
407,324,87.1875
419,324,78.75
430,324,78.75
372,359,87.1875
207,404,80.625
77,409,87.1875
89,409,84.375
125,413,83.4375
77,471,78.75
336,477,84.375
407,491,87.1875
395,514,84.375
466,514,81.5625
407,520,80.1562
419,522,81.5625
395,537,84.375
89,549,87.1875
54,556,87.1875
289,53,81.5625
313,65,81.5625
360,266,72.7232
430,301,81.5625
442,347,81.5625
489,347,70.3125
313,400,81.5625
195,406,70.3125
113,406,81.5625
172,410,74.5312
148,413,79.6875
183,413,81.5625
313,413,81.5625
489,413,81.5625
172,417,78.75
477,417,81.5625
560,88,75.9375
348,336,75.9375
501,375,75.9375
254,382,67.5
219,394,75.9375
419,394,70.3125
160,406,75.9375
254,406,64.6875
466,417,75.9375
583,448,75.9375
548,526,75.9375
536,549,75.9375
77,587,75.9375
348,270,68.4375
348,284,63.2812
501,286,59.0625
266,293,70.3125
266,408,70.3125
525,473,70.3125
536,479,70.3125
501,502,70.3125
172,340,61.875
419,347,64.6875
266,371,64.6875
442,193,59.0625
548,53,47.8125
489,61,47.8125
