center_0,center_1,angle
436,198,102.52840909090912
269,209,152.8125
284,209,165.9375
249,221,160.3125
277,221,153.28125
280,233,165.9375
413,424,165.9375
459,202,96.07862903225805
459,210,93.4375
488,31,149.0625
459,43,110.57565789473682
471,55,111.875
471,69,110.07543103448279
90,108,110.4375
495,150,109.6875
138,162,132.1875
150,174,128.6079545454545
151,186,144.24107142857144
304,245,151.875
483,13,86.71875
421,46,102.0703125
436,42,101.0625
424,55,119.8125
483,75,109.90384615384619
31,89,114.08203125
43,101,112.35197368421052
66,101,104.26339285714289
92,126,129.375
186,124,112.11206896551721
257,197,149.0625
76,85,103.22916666666669
112,85,104.67613636363637
90,97,101.77734375
126,101,102.68494897959181
126,116,102.2861842105263
174,112,110.7236842105263
108,124,109.0625
162,126,114.80113636363637
114,137,106.875
197,136,114.57880434782612
328,495,106.3125
257,19,119.0625
78,34,110.52083333333331
269,26,119.8125
70,50,105.1875
436,58,101.8125
19,80,116.33522727272725
150,97,105.26785714285711
55,108,120.9375
165,197,137.8125
424,19,106.5625
436,26,107.60416666666669
448,34,110.33653846153845
281,34,118.59375
90,38,108.79934210526318
102,42,107.09134615384619
90,50,125.4375
102,65,106.5625
102,75,102.45535714285711
66,73,101.69407894736844
138,93,99.703125
138,108,102.29464285714289
66,120,126.5625
186,116,102.87828947368422
197,124,109.41964285714289
459,128,97.3125
78,136,104.4140625
31,7,117.1875
43,15,115.3125
448,44,104.4140625
400,44,102.65625
114,50,120.9375
483,60,110.0390625
19,58,101.50568181818181
31,69,103.73161764705884
43,73,101.0625
55,81,102.61607142857144
90,85,98.61895161290323
43,89,106.5625
126,87,98.18181818181819
459,89,112.5
7,97,105.9375
55,97,103.17434210526318
162,101,97.3125
424,105,104.0625
471,101,122.8125
436,110,103.359375
102,114,99.24107142857144
114,112,98.87019230769232
448,116,106.74107142857144
66,134,96.42857142857144
126,136,103.61250000000001
209,136,99.6603260869565
90,144,107.8125
412,148,92.97321428571428
138,148,105.9375
186,155,107.27678571428572
162,183,117.8125
7,175,113.203125
174,187,115.9375
174,194,123.75
186,194,111.5625
364,206,101.50568181818181
78,251,104.82954545454544
495,251,101.25
90,19,118.125
269,19,120.9375
102,26,118.6875
114,26,120.9375
19,26,110.3125
114,36,118.125
126,42,118.125
388,42,96.83035714285711
55,50,106.61931818181819
19,50,101.71875
66,58,104.0625
448,58,97.92613636363637
55,62,98.83928571428572
459,69,99.375
90,69,96.9375
376,108,99.375
412,112,97.3125
388,112,100.8984375
424,120,99.09926470588232
436,124,103.62980769230768
448,128,99.84375
162,140,109.6875
400,144,101.41544117647061
126,148,108.28125
174,151,108.15340909090912
424,155,89.375
162,187,112.5
352,198,100.73863636363637
412,220,93.8671875
424,226,96.14583333333331
55,237,111.22159090909088
66,245,105.3860294117647
483,241,89.0625
90,255,105.1875
55,280,113.0625
66,288,108.15340909090912
31,34,109.0625
364,34,89.23295454545456
43,42,108.4375
293,38,115.3125
31,54,99.02960526315792
138,50,115.3125
43,58,99.50892857142856
436,54,104.0625
66,65,95.625
78,65,93.22916666666669
448,65,102.9375
400,69,111.5625
19,93,100.84821428571428
400,120,100.75367647058823
138,124,100.44642857142856
150,134,104.0625
436,136,90.28125
221,138,97.5
233,144,103.03977272727275
245,151,110.8125
257,155,111.9375
269,159,115.3125
197,163,106.5625
340,194,100.8984375
376,206,99.97159090909088
388,214,100.6875
400,218,96.95723684210526
388,224,92.4609375
459,226,101.5625
412,230,99.97159090909088
436,237,103.03977272727275
471,237,88.46590909090912
102,257,104.0625
78,290,101.25
471,472,92.8125
305,7,87.99107142857144
376,19,86.0625
305,19,71.71875
328,32,93.28125
388,64,109.6875
412,71,109.6875
114,73,94.34659090909088
424,77,109.6875
459,77,90.0
471,77,105.9375
328,89,98.4375
340,93,99.24107142857144
352,93,99.6875
364,105,99.9375
459,112,102.1875
126,124,99.84375
412,124,100.3125
495,132,76.13839285714289
174,136,109.6875
328,140,106.875
424,140,92.15073529411768
340,144,106.875
162,151,106.875
197,151,109.6875
7,159,96.875
221,159,105.9375
233,161,106.875
388,159,91.5625
245,167,106.3125
400,163,89.0625
209,167,107.4375
293,179,90.64903846153845
352,179,92.53125
364,183,95.0
376,191,95.625
424,194,100.125
364,194,94.6875
400,226,93.28125
43,237,103.125
424,237,100.6875
459,245,84.52302631578948
55,245,98.4375
448,249,92.1875
471,249,83.75
459,253,73.125
483,253,95.22321428571428
7,261,82.36607142857144
114,261,102.65625
90,292,101.25
376,437,76.44886363636363
436,13,91.125
340,42,94.6875
352,42,80.15625
471,42,93.75
78,54,104.0625
31,62,95.625
90,62,84.375
257,69,104.0625
269,73,104.0625
78,77,94.6875
150,89,94.21875
400,105,92.8125
412,99,104.0625
19,101,104.0625
352,105,104.0625
388,105,101.25
400,108,94.21875
209,120,104.0625
55,132,97.3125
209,128,98.4375
317,136,104.0625
412,136,98.4375
138,140,96.1875
7,140,88.3125
221,148,104.0625
257,171,104.0625
269,175,100.3125
340,175,85.14204545454544
281,179,94.41964285714289
388,193,93.75
197,198,104.0625
340,206,92.00892857142856
352,212,98.4375
483,210,91.40625
495,212,98.4375
448,234,98.4375
495,237,84.375
66,253,98.4375
436,259,84.375
448,261,77.0625
436,351,95.625
448,355,96.5625
376,495,71.71875
483,46,90.0
412,54,95.625
126,77,98.4375
174,101,88.3125
186,105,92.8125
197,112,95.625
102,136,88.3125
400,151,90.0
19,165,95.625
328,175,78.75
317,175,86.38392857142856
305,179,85.6875
400,194,95.625
424,204,83.8125
424,214,87.1875
90,245,98.4375
388,253,90.0
7,429,81.96428571428572
448,453,75.9375
459,495,90.0
448,19,92.8125
305,38,92.8125
364,42,74.0625
376,42,90.9375
317,46,92.8125
328,50,92.8125
364,112,87.1875
150,144,92.8125
412,159,81.0
412,198,90.5625
352,222,92.8125
400,237,92.8125
376,253,90.9375
400,253,90.0
138,292,90.0
150,292,90.0
424,351,92.8125
388,413,78.75
400,413,79.6875
19,429,87.1875
114,447,90.0
281,460,83.4375
293,460,82.5
78,472,78.1875
126,472,81.5625
31,484,86.0625
43,484,86.25
66,484,83.4375
55,503,74.53125
483,7,67.1875
305,15,68.4375
233,132,87.1875
7,136,84.375
388,148,85.3125
376,155,87.1875
352,167,84.375
364,167,87.1875
412,206,84.375
7,249,84.375
7,300,84.375
483,306,84.375
495,304,81.5625
448,327,87.1875
328,421,85.78125
340,421,74.0625
495,437,77.8125
269,445,77.34375
281,443,80.15625
340,482,65.625
471,495,84.375
305,191,81.5625
495,269,75.9375
376,343,81.5625
317,423,81.5625
305,425,81.5625
340,449,67.09821428571428
269,468,77.0625
31,492,67.09821428571428
221,9,62.8125
19,253,75.9375
483,273,75.9375
459,366,73.125
448,386,61.875
495,402,65.625
376,417,75.9375
31,445,66.5625
328,449,75.9375
293,17,70.3125
495,120,63.5625
495,230,70.3125
495,363,70.3125
388,425,70.3125
412,402,64.6875
126,460,64.6875
19,484,64.6875
459,296,59.0625
448,304,59.0625
7,421,56.25
269,484,53.4375
221,15,53.4375
436,400,53.4375
197,402,49.6875
