angle2boundaryEdge,angle2boundaryCenter,angle2centersLine,fibercenterX,fibercenterY,fiberangle,distance
56.1117364452981,12.5852587981872,10.2241504665657,376,221,123.549107142857,68.9492567037528
75.0216038178453,70.2415087981872,40.2462428359553,366,245,1.20535714285711,89.2692556258872
29.0607393624144,29.105295713091,22.2654941360625,352,31,81.858552631579,66.407830863536
50.4339152378033,23.3075983446699,30.1330223982048,448,202,87.65625,99.8599018625594
20.3727739334555,53.3687396490178,62.5505089075829,436,206,57.5951086956522,92.4553946506098
83.1432080060067,83.0986516553301,40.3298905712382,366,7,14.0625,93.7763296360014
65.5528846153846,44.5890362707147,13.193987332439,323,197,155.552884615385,37
6.72586915644933,10.5180064940398,56.9906017108028,402,19,121.48185483871,97.0463806640928
4.39536334986688,3.83884834466994,29.0851151442364,161,112,107.125,4
61.983127814388,59.4736516553301,5.80512922889673,253,233,170.4375,88.2326470191165
59.3568477544914,59.9736516553301,4.08995871156128,257,245,170.9375,97.6933979345585
40.7383512082917,4.34865165533006,27.9604545345026,448,85,115.3125,86.5390085452797
14.3866487917083,59.4736516553301,81.7021043729716,445,90,170.4375,81.9328993750374
56.2318477544914,56.8486516553301,5.1522514026054,261,233,167.8125,85.0881895447306
60.5834892414147,1.27634834466994,15.886263993989,448,108,109.6875,79.8310716450681
0.200676040811105,18.8544733446699,48.3537272486545,317,183,92.109375,23
57.8066281437755,50.3713789280573,0.545945915177612,288,221,161.335227272727,64.8459713474939
30.9605390392976,3.77634834466994,28.6262990254935,364,218,107.1875,62.6418390534633
61.8155413406612,48.6455266553301,1.24680738513706,292,233,159.609375,75.4320886625844
64.5641208861157,51.3941062007846,1.44549343907821,296,245,162.357954545455,86.3133825081603
68.1436663406612,54.9736516553301,4.97703877710367,300,257,165.9375,97.6217188949262
22.0788974645468,4.83502181405771,37.2944347998904,400,34,106.128826530612,82.8552955459094
13.3773668523019,3.86650879818717,44.2349408011251,424,31,114.830357142857,99.247166206396
65.3060743287124,8.43543925376082,15.8006481454197,436,198,102.528409090909,87.6584280032445
41.2318477544915,41.8486516553301,14.8295629272688,269,209,152.8125,59.9332962550868
57.4946532471557,54.9736516553301,5.2290624698511,284,209,165.9375,54.4058820349418
52.3697110442386,49.3486516553301,17.3800661575328,249,221,160.3125,77.884529914483
44.8384032471557,42.3174016553301,12.0623557189708,277,221,153.28125,68.0073525436772
57.4946532471557,54.9736516553301,0.540322780490499,280,233,165.9375,78.587530817554
38.152409925802,0.526348344669941,25.4730294565507,90,108,110.4375,43.4165866921848
20.6671366501331,21.2236516553301,74.7239462958631,138,162,132.1875,58.6941223633168
19.1911007716157,17.6441062007846,78.8821842991981,150,174,128.607954545455,65.7875368135941
35.2741020201046,33.2772230839015,81.1750303551266,151,186,144.241071428571,76.8960337078578
54.0811663406612,40.9111516553301,6.36448899736246,304,245,151.875,85.2877482408816
26.7654358841022,8.89353584466994,27.3673964056835,421,46,102.0703125,86.2670273047588
40.784762426973,9.90134834466994,26.3310765038385,436,42,101.0625,99.724620831568
22.034762426973,8.84865165533006,42.1644884755606,424,55,119.8125,82.0731381147328
45.1491207262853,3.11818290533006,22.6185259039148,31,89,114.08203125,95.1892851112981
46.8791782920748,1.38812533954058,24.2223897042509,43,101,112.351973684211,84.9293824303462
54.9677591191424,6.70045548752705,16.3754207486587,66,101,104.263392857143,62.6418390534633
3.98292886745597,18.4111516553301,51.1124854174496,92,126,129.375,53.0094331227943
10.9344911314165,1.14822062084727,49.1584039175626,186,124,112.112068965517,8
41.1197110442387,38.0986516553301,23.6587603710493,257,197,149.0625,52.6307894677631
56.0019853096186,7.73468167800326,10.0114069343053,76,85,103.229166666667,50.0399840127872
54.5550156126489,6.28771198103357,10.5828094081927,112,85,104.676136363636,14.142135623731
57.4538082262853,9.18650459466994,12.730584716493,90,97,101.77734375,38.6264158316559
22.7071221529522,8.27889936507813,15.8699564991254,126,101,102.684948979592,10.816653826392
18.7374325077719,8.67766413414364,22.6494827211988,126,116,102.286184210526,22.8254244210267
1.22631061789227,0.24016413414364,34.825960177695,174,112,110.723684210526,0
16.329571132544,1.90134834466994,31.3341784770151,108,124,109.0625,39.6232255123179
5.49927604295061,3.83728801896643,45.8755522445071,162,126,114.801136363636,16.7630546142402
18.517071132544,4.08884834466994,35.0159274968178,114,137,106.875,46.9574275274956
16.1507386065739,3.61495600315618,66.1245352954321,197,136,114.578804347826,18.0277563773199
5.29927271376201,8.09865165533006,70.7883950092333,257,19,119.0625,26.4007575648882
86.8768028175372,0.443015011336627,0.503603390357341,78,34,110.520833333333,52
8.50236278777493,8.84865165533006,80.327672104591,269,26,119.8125,27.5862284482674
84.7555944329623,5.77634834466994,0.852654263083451,70,50,105.1875,55.7314991723711
40.034762426973,9.15134834466994,22.55329770961,436,58,101.8125,89.4035793466906
14.0871716518392,5.69599120181283,16.8299525101515,150,97,105.267857142857,3.60555127546399
38.2936519762853,9.97365165533006,35.0435836871067,55,108,120.9375,75.2728370662353
34.4860030556184,26.8486516553301,79.7587238466222,165,197,137.8125,83.198557679806
13.2625287179471,7.62990165533006,87.0507624264858,281,34,118.59375,29.732137494637
88.598294045607,2.16450623940676,1.33996914723986,90,38,108.799342105263,39.3954312071844
89.6937100029756,3.87250219082375,3.19045277205915,102,42,107.091346153846,26.8328157299975
64.5055944329624,14.4736516553301,19.3312316776007,90,50,125.4375,36.1386219991853
74.190411983383,4.40134834466994,4.84192570176245,102,65,106.5625,23
73.2454137743697,8.50849120181283,4.65481661050782,102,75,102.455357142857,23.3452350598575
74.0066919698583,9.2697693973015,4.82233530149622,66,73,101.694078947368,59.0338885725818
28.2099747911322,11.2607233446699,8.92446481707823,138,93,99.703125,2.23606797749979
12.0415433756167,8.66920548752705,19.5917463174757,138,108,102.294642857143,10.770329614269
22.027409925802,15.5986516553301,44.7387952599045,66,120,126.5625,70.2353187506115
1.70071163958349,8.08555887098572,33.3024173670384,186,116,102.878289473684,0
10.9915771158907,1.54420548752705,51.6423629789919,197,124,109.419642857143,6.08276253029822
81.8485150787775,13.6513483446699,1.55551803319095,459,128,97.3125,89
44.175847425802,6.54978584466994,28.4781327094438,78,136,104.4140625,70.0071424927486
79.7597558293248,4.34865165533006,3.73784489250046,43,15,115.3125,91.4166286842826
25.551473995159,8.30759834466994,30.5630569141628,400,44,102.65625,74.3303437365925
76.4601361508705,9.97365165533006,12.0515308880538,114,50,120.9375,12.6491106406735
73.3021856325112,7.2322306976111,6.91769683785384,31,69,103.731617647059,94
74.6382709172268,9.90134834466994,4.97117364954016,43,73,101.0625,82.0243866176395
73.0846994886553,8.3477769160985,8.54662644591166,55,81,102.616071428571,70.7106781186548
60.6122003633821,12.3448967317667,5.10918017308875,90,85,98.6189516129032,36.0555127546399
52.6686519762853,4.40134834466994,15.011619351791,43,89,106.5625,83.2165848854662
50.4080917439838,12.7820301628518,4.57134701687136,126,87,98.1818181818182,2
43.5508512082917,1.53615165533006,23.948548047916,459,89,112.5,95.5091618641898
56.0568098710221,7.78950623940676,13.9509879374692,55,97,103.174342105263,72.3671196055225
18.5667920134159,13.6513483446699,11.8924536731576,162,101,97.3125,5.8309518948453
57.7926841869443,6.90134834466994,10.7066255993289,424,105,104.0625,57.2800139664787
66.9116142414147,7.60447334466994,8.72833885685139,436,110,103.359375,67.6830850360709
49.3488384972305,11.7227769160985,17.0897265720702,102,114,99.2410714285714,37.4833296279826
26.5218788248517,12.0936560369776,16.5691049932321,114,112,98.8701923076923,27.0185121722126
63.5299178128432,4.2227769160985,10.7108172131991,448,116,106.741071428571,78.5175139698144
52.1613384972305,14.5352769160985,18.9657560222099,66,134,96.4285714285714,77.8010282708397
15.3446600772108,7.35134834466993,33.0304141551345,126,136,103.6125,41.0487515035476
5.30225349187361,11.3035222577134,59.6386707808351,209,136,99.6603260869565,15.1327459504216
17.579571132544,3.15134834466994,35.6626754771322,90,144,107.8125,66.5281895139196
82.6644664237342,17.9906340589557,14.6999511434171,412,148,92.9732142857143,44.5982062419555
6.65400438588237,5.02634834466994,42.766196290038,138,148,105.9375,46.0651712251241
8.93413923833793,3.68706263038422,63.563297770919,186,155,107.276785714286,38.2099463490856
14.4860030556184,6.84865165533006,75.0500567871478,162,183,117.8125,70.5195008490559
12.6110030556184,4.97365165533006,78.8779869845119,174,187,115.9375,71.7007670809734
20.4235030556184,12.7861516553301,88.6777780687807,174,194,123.75,78.63841300535
13.1344342587478,0.598651655330059,81.3820049509052,186,194,111.5625,76.9415362466854
34.0683111206229,9.45816652648813,31.3833654211471,364,206,101.505681818182,51.1957029446808
82.5722558293248,7.16115165533006,2.01170393203009,90,19,118.125,47.4341649025257
6.50693105538957,9.97365165533006,77.4654659075158,269,19,120.9375,32.8024389337135
83.1347558293248,7.72365165533006,2.93923932371582,102,26,118.6875,33.6005952328229
68.0052689168405,9.97365165533006,3.15454920417105,114,26,120.9375,24.7588368062799
82.5722558293248,7.16115165533006,3.90307366738904,114,36,118.125,18.0277563773199
78.7195050831087,7.16115165533006,4.14663029850693,126,42,118.125,5
27.7955928147753,14.1334912018128,26.8273061557012,388,42,96.8303571428571,70.2139587261678
83.3237762511442,4.34453016285175,3.38105359974423,55,50,106.619318181818,70.5761999543756
85.8805944329623,6.90134834466994,2.4867322985953,66,58,104.0625,59.0084739677277
49.9673091131763,13.0377119810336,18.0488839991943,448,58,97.9261363636364,99.2975326984513
87.3777346649449,12.1245626303842,0.904903587955857,55,62,98.8392857142857,70
80.09630327957,14.0263483446699,2.44846019673304,90,69,96.9375,35
48.5184454768127,11.5888483446699,3.51382553011589,376,108,99.375,11.6619037896906
64.5426841869443,13.6513483446699,1.34866830202836,412,112,97.3125,43.9317652729776
55.1524137082917,10.0654108446699,3.95034681188604,388,112,100.8984375,20.8806130178211
71.1717245355324,11.8645836387876,1.02148912441922,424,120,99.0992647058823,54.230987451825
66.641181549107,7.33404065236226,4.88163100171303,436,124,103.629807692308,66.007575322837
79.3172650787775,11.1200983446699,0.505996658043202,448,128,99.84375,78
0.270646226161178,1.27634834466994,48.7744426259385,162,140,109.6875,29.732137494637
88.8933066855096,9.54840716819933,6.19889109630161,400,144,101.415441176471,31.9530906173409
10.6759100772108,2.68259834466994,42.7129752079728,126,148,108.28125,51.4295634824952
4.8269121465275,2.81043925376082,57.1318773098802,174,151,108.153409090909,36.4005494464026
73.0377110545114,21.5888483446699,19.2108468560895,424,155,89.375,58.1893461039046
9.17350305561838,1.53615165533006,70.9966826276276,162,187,112.5,74.3303437365925
22.6892818756687,10.2252119810336,33.0328743197875,352,198,100.738636363636,40.2616442783948
38.4689392792112,17.0966608446699,32.8904144984002,412,220,93.8671875,85.4283325366942
40.7475851125445,14.8180150113366,30.0018618413646,424,226,96.1458333333333,97.7445650662992
88.3351361508706,1.90134834466994,3.21403154825485,31,34,109.0625,97.082439194738
23.3072173204036,21.7308937992154,25.9464554839743,364,34,89.2329545454546,67.7790528113222
81.5055944329624,2.52634834466994,3.8084802462653,43,42,108.4375,83.7436564761773
5.28879910026983,4.34865165533006,74.2906960122419,293,38,115.3125,32.649655434629
89.0865108301957,11.934243081512,1.7253039363823,31,54,99.0296052631579,94.1328847959097
62.5915518142802,4.34865165533006,2.54796540804929,138,50,115.3125,8.48528137423857
89.5658341384661,11.4549197732414,0.771610245404716,43,58,99.5089285714286,82.0060973342836
37.784762426973,6.90134834466994,25.9503761182292,436,54,104.0625,91.8313671900838
85.127911983383,15.3388483446699,3.77126393522626,66,65,95.625,59
87.5237453167164,17.7346816780033,6.83331804670165,78,65,93.2291666666667,47
44.9559454768127,8.02634834466994,21.1452235973254,448,65,102.9375,95.524865872714
19.9662522839296,0.598651655330059,30.8185253411675,400,69,111.5625,55.1543289325507
69.5173127708265,10.2101718740817,1.45424550994281,400,120,100.753676470588,30.4138126514911
18.5107315057822,10.5174197732414,26.0428133770018,138,124,100.446428571429,24.5967477524977
7.45786334986686,6.90134834466994,36.9084452666695,150,134,104.0625,28.2311884269862
79.9725021380199,20.6825983446699,11.9265262784096,436,136,90.28125,66.0681466366357
16.3993546305077,13.4638483446699,69.7685937916014,221,138,97.5,13
12.1450590444911,7.92407561739719,89.3643314692482,233,144,103.039772727273,13.4164078649987
4.37233177176385,0.151348344669941,68.0736988109884,245,151,110.8125,14.7648230602334
1.16249507615539,0.973651655330059,55.8571113258893,257,155,111.9375,13.4164078649987
8.38675109226855,4.34865165533006,43.4426152655745,269,159,115.3125,13
1.5999204211699,4.40134834466994,72.1876241663321,197,163,106.5625,44.2718872423573
17.66205054438,10.0654108446699,35.1149676685369,340,194,100.8984375,34.2344855372474
32.5342202115319,10.9922574355791,30.2101470396865,376,206,99.9715909090909,55.0363516232681
40.6877750784873,10.2763483446699,28.9952829748729,388,214,100.6875,67.5351760196122
41.5589886213165,14.0066115025647,31.4061454747008,400,218,96.9572368421053,76.8505042273634
25.023566802441,18.5029108446699,39.497928872662,388,224,92.4609375,76.4787552199956
44.5733426883021,10.9922574355791,28.9121769081867,412,230,99.9715909090909,93.4772699644143
33.6822747276359,22.9727769160985,53.0465107576967,305,7,87.9910714285714,65.3681879816169
28.8785583516594,24.9013483446699,25.7922664207229,376,19,86.0625,86.3307592923866
49.4574970094509,39.2450983446699,32.7141107110958,305,19,71.71875,55.0090901579003
27.4481062864594,17.6825983446699,39.8730737959431,328,32,93.28125,54.9181208709839
18.520223995159,1.27634834466994,31.6151876796034,388,64,109.6875,51.0392006206994
32.159762426973,1.27634834466994,27.6254648078128,412,71,109.6875,62.4819974072532
81.3541800081359,16.6172574355791,5.0252571794794,114,73,94.3465909090909,11.1803398874989
38.2059454768127,1.27634834466994,25.2182850687215,424,77,109.6875,68.7968022512675
66.0508512082917,20.9638483446699,4.63514101904852,459,77,90,99.8098191562333
12.9206892372458,12.5263483446699,12.1380518622453,328,89,98.4375,4.12310562561766
13.2991004372867,11.7227769160985,10.0991317573834,340,93,99.2410714285714,4.12310562561766
15.2535583516594,11.2763483446699,10.4503201384009,352,93,99.6875,8.54400374531753
31.5912522839296,11.0263483446699,4.9122435170511,364,105,99.9375,4.24264068711928
68.0834892414147,8.77634834466994,7.52023121707852,459,112,102.1875,89.9444272870754
21.1798667182982,11.1200983446699,23.9191471906732,126,124,99.84375,30.0832179129826
69.9584892414147,10.6513483446699,0.338880557103693,412,124,100.3125,42.0119030752
4.02865203407916,1.27634834466994,50.4219800289086,174,136,109.6875,22.1359436211787
18.4006736575638,4.08884834466994,11.57147289218,328,140,106.875,20
81.8419874321376,18.8131130505523,12.0458228599746,424,140,92.1507352941177,54.4518135602479
28.7890546026869,4.08884834466994,10.4061547213399,340,144,106.875,14.142135623731
2.54185377383881,4.08884834466994,51.5041121732006,162,151,106.875,40.2616442783948
6.72294435063191,1.27634834466994,70.0218500711792,197,151,109.6875,32.7566787083184
8.93887448621435,5.02634834466994,86.4073780770003,221,159,105.9375,31.9530906173409
7.24472228906957,4.08884834466994,82.4255164967583,233,161,106.875,28.6356421265527
54.3401652378033,19.4013483446699,22.5712249879205,388,159,91.5625,26.4007575648882
7.80722228907751,4.65134834466994,72.8192546518267,245,167,106.3125,29.0688837074973
56.0528626534806,21.9013483446699,24.6491164851754,400,163,89.0625,38.9101529166874
7.42587838579532,3.52634834466994,81.7508112097322,209,167,107.4375,44.2944691807002
17.7938082913058,20.3148098831315,59.2096340637344,293,179,90.6490384615385,23.0867927612304
16.3042890392976,18.4325983446699,35.502964212604,352,179,92.53125,21.8403296678416
27.5626293024411,15.9638483446699,31.4048235088106,364,183,95,29.1547594742265
35.6252750784872,15.3388483446699,30.5406339292902,376,191,95.625,41.5932686861708
62.9026652378033,10.8388483446699,18.809212150387,424,194,100.125,75.6042326857432
27.250129302441,16.2763483446699,34.970693230703,364,194,94.6875,39.560080889705
37.8830017792112,17.6825983446699,36.8429223644881,400,226,93.28125,83.7257427557379
23.4079852410558,16.2763483446699,33.3077474119063,340,42,94.6875,51.8844870842914
30.7630419939933,30.8075983446699,16.0343393966446,352,42,80.15625,56.0802995712398
85.8805944329623,6.90134834466994,0.363429748831436,78,54,104.0625,47.2652091923859
89.4079796207693,15.3388483446699,3.03843470897321,31,62,95.625,94
78.1579796207695,26.5888483446699,17.5276389836896,90,62,84.375,35
20.2773754686306,6.90134834466994,76.8168560553893,257,69,104.0625,11.4017542509914
14.8946600772105,6.90134834466994,54.5653605969087,269,73,104.0625,8.60232526704263
81.0132709172268,16.2763483446699,1.31334182897075,78,77,94.6875,47.3814309619285
24.4976017225407,16.7450983446699,0.903525849467499,150,89,94.21875,10.770329614269
63.2383512082917,18.1513483446699,1.05786907927191,400,105,92.8125,34.5398320783411
51.9883512082917,6.90134834466994,12.5083913112666,412,99,104.0625,47.927027865287
11.1223317717616,6.90134834466994,8.48274248192398,352,105,104.0625,1.4142135623731
51.013479961213,9.71384834466994,7.05842802829257,388,105,101.25,23.7065391822594
61.8321012082917,16.7450983446699,0.746190614267803,400,108,94.21875,33.5261092284804
1.20975302311334,6.90134834466994,50.2812161186866,209,120,104.0625,0
51.277409925802,13.6513483446699,18.5584415627606,55,132,97.3125,85.7554662980734
6.52507957883012,12.5263483446699,52.316481220954,209,128,98.4375,7.28010988928052
2.97545984490292,6.90134834466994,15.5578360583692,317,136,104.0625,23.7697286480094
88.1287521380198,12.5263483446699,5.44973212970959,412,136,98.4375,42.1070065428546
20.3775511770768,14.7763483446699,29.4659596932097,138,140,96.1875,38.9101529166874
10.8008783857953,6.90134834466994,80.9129451545,221,148,104.0625,21.9317121994613
6.41608158243541,6.90134834466994,66.2281282800257,257,171,104.0625,27.8567765543682
7.23342298548854,10.6513483446699,62.3824533303115,269,175,100.3125,28.1602556806574
1.90565849892548,25.8218028901245,44.8311876497582,340,175,85.1420454545454,15.52417469626
17.9096286882266,16.5442054875271,61.8916659133271,281,179,94.4196428571429,27.7308492477241
38.3517517792112,17.2138483446699,30.6211921237676,388,193,93.75,49.4064773081425
10.8138744862143,6.90134834466994,79.6977810036014,197,198,104.0625,77.3692445355388
8.77254161580859,18.9549197732414,47.2490907624256,340,206,92.0089285714286,46.1735855224608
20.3881455120324,12.5263483446699,38.9632818426603,352,212,98.4375,53.9351462406472
33.2107483841022,15.3388483446699,19.1514677449673,412,54,95.625,74.2495791233863
75.2270113659159,12.5263483446699,0.0235726823020173,126,77,98.4375,0
22.358290033554,22.6513483446699,3.67445830623144,174,101,88.3125,9.8488578017961
13.5545258312694,18.1513483446699,13.1493079441049,186,105,92.8125,10.1980390271856
2.66813538020337,15.3388483446699,26.1522021621304,197,112,95.625,5
37.079571132544,22.6513483446699,14.6370988763132,102,136,88.3125,52.6307894677631
69.1768136140438,20.9638483446699,19.9173345297317,400,151,90,34.1760149812701
9.72432634243622,32.2138483446699,55.0187664907619,328,175,78.75,15
5.92612246938254,24.5799197732414,51.3959135777172,317,175,86.3839285714286,15
12.1063336593388,25.2763483446699,58.4623676499628,305,179,85.6875,19.9248588451713
40.2267517792112,15.3388483446699,26.9048218113435,400,194,95.625,57.9827560572969
46.5901652378033,27.1513483446699,37.50106314356,424,204,83.8125,82.0731381147328
38.0351460071234,23.7763483446699,36.3910384696494,424,214,87.1875,89.095454429505
28.9619249675714,18.1513483446699,45.5419422525012,305,38,92.8125,38.2753184180093
38.4776718658582,36.9013483446699,7.65009884468385,364,42,74.0625,60.4152298679729
24.0035583516594,20.0263483446699,22.5889787435585,376,42,90.9375,64.8845127900333
27.9168562864594,18.1513483446699,36.3428425287957,317,46,92.8125,37.2155881318568
27.5089264437368,18.1513483446699,30.6650261025085,328,50,92.8125,39.3573373083089
57.364507078086,23.7763483446699,11.1312131477388,364,112,87.1875,0
18.7078633498669,18.1513483446699,30.6376406897971,150,144,92.8125,37.6430604494374
60.1768136140438,29.9638483446699,30.009890635049,412,159,81,48.3321838943783
51.8261639916058,20.4013483446699,31.0733666275839,412,198,90.5625,69.2964645562817
14.7631455120324,18.1513483446699,46.9083278928715,352,222,92.8125,63.7887137352682
37.4142517792112,18.1513483446699,39.5919307556018,400,237,92.8125,93.4719209174606
14.7105390392976,20.0263483446699,49.2642382714112,376,253,90.9375,99.6242942258564
53.2358461562074,42.5263483446699,30.8723060746883,305,15,68.4375,58.5234995535981
27.8392999907694,23.7763483446699,71.0044437855305,233,132,87.1875,2.82842712474619
64.4893136140438,25.6513483446699,25.0772042159855,388,148,85.3125,21.9317121994613
49.9651652378033,23.7763483446699,27.4414529549964,376,155,87.1875,13.8924439894498
11.0897816242377,26.5888483446699,39.4960544095387,352,167,84.375,10.4403065089106
27.1877750784872,23.7763483446699,33.9516474629609,364,167,87.1875,14.7648230602334
28.9767517792112,26.5888483446699,39.1955657829258,412,206,84.375,74.953318805774
16.2313336593388,29.4013483446699,66.1135512485916,305,191,81.5625,31.5753068076939
39.2972352933155,48.1513483446699,77.8168546218672,221,9,62.8125,24.738633753706
63.7560127740642,40.6513483446699,37.9361466269051,293,17,70.3125,50.2493781056044
48.6722352933155,57.5263483446699,69.5184405657392,221,15,53.4375,18.9736659610103
