11.5,12.01,14.718,19.64,14.467,3.7264,8,22,59
12.021,13.222,15.694,21.385,15.58,4.1609,8,19,50
15,18.831,25.887,41.044,25.19,11.491,2,7,19
15.004,22.001,29.466,41.096,26.892,11.16,3,7,22
12.021,12.031,15.685,21.625,15.341,4.5307,7,20,63
11.59,11.805,14.027,19.954,14.344,3.8989,10,20,67
9.1231,10.562,13.902,19.637,13.306,4.6712,8,21,70
11.544,12.424,15.464,20.842,15.068,4.1994,7,20,81
11.023,11.771,15.122,21.43,14.836,4.7432,8,19,79
11.045,11.773,15.109,19.934,14.465,4.0526,7,23,61
11.707,12.854,14.664,19.7,14.731,3.529,9,22,56
10.185,12.315,15.558,21.625,14.921,4.9859,7,19,45
10.946,13.079,18.715,26.996,17.434,7.1679,5,12,41
11,19.379,26.554,38.352,23.821,11.586,3,8,19
11.886,13.254,16.833,24.507,16.62,5.6567,7,15,58
9.5355,12.907,17.119,22.156,15.429,5.4529,6,20,61
11.021,13.658,15.648,19.94,15.067,3.7612,6,23,67
11.611,12.669,15.779,20.525,15.146,3.9989,7,24,68
11,12.264,14.918,20.605,14.697,4.2638,8,22,73
10.025,11.273,15.16,20.867,14.331,4.8749,7,18,78
11.788,12.394,15.249,20.412,14.961,3.9353,8,19,58
10.325,12.018,14.278,20.888,14.377,4.6329,8,23,52
14.846,19.631,26.421,37.731,24.657,9.9256,3,8,19
10.325,11.575,15.267,23.862,15.257,6.1084,6,13,31
13.211,16.425,20.537,27.965,19.535,6.3699,4,12,32
12.019,14.619,19.49,25.091,17.805,5.7607,4,15,51
11.685,14.17,18.505,24.791,17.288,5.7415,5,17,56
13,13.924,16.26,20.966,16.037,3.5605,7,23,63
8.6098,11.271,14.583,19.236,13.425,4.5802,6,22,63
11.59,12.512,15.375,20.12,14.899,3.8356,9,26,65
11.5,11.791,15.166,20.969,14.857,4.4017,8,23,70
12.734,14.752,18.509,23.307,17.325,4.6504,4,21,61
11.224,11.862,16.011,20.979,15.019,4.5047,6,20,53
11.543,12.042,15.318,23.08,15.496,5.3263,7,13,28
11.685,13.982,16.739,25.893,17.075,6.2316,7,11,27
14.012,16.129,20.947,30.044,20.283,7.1251,3,9,30
13.45,15.788,20.483,27.809,19.382,6.3332,2,16,32
12.622,14.561,19.493,27.935,18.653,6.8306,3,12,43
10.343,12.797,16.003,22.964,15.527,5.473,4,20,48
7.6512,9.8463,12.454,19.783,12.434,5.2782,8,17,57
7.0414,9.4032,12.532,19.384,12.09,5.3575,10,18,59
12.325,13.171,15.468,20.879,15.461,3.8486,8,21,60
9.8494,13.153,17.257,24.215,16.119,6.1898,5,16,51
11.742,12.569,15,21.921,15.308,4.6205,9,18,49
11.685,13.518,17.966,27.069,17.559,6.8664,6,12,23
13.685,15.155,19.305,26.633,18.694,5.803,5,13,26
15.286,19.393,24.17,32.685,22.884,7.4752,3,10,30
14.139,20.528,29.872,40.184,26.181,11.353,3,6,21
13.685,15.859,21.202,31.797,20.636,8.0834,4,9,28
14.825,18.984,24.31,31.148,22.317,7.0523,2,11,45
7.3012,10.005,15.596,24.232,14.283,7.4778,6,13,50
6,9.1325,13.602,23.582,13.079,7.6653,6,13,50
9.2691,13.868,20.188,28.6,17.981,8.3757,4,10,58
10.576,14.344,20.58,28.145,18.411,7.6894,4,11,57
9.3079,11.66,17.479,25.716,16.041,7.3076,5,14,46
12.021,15.704,22.628,33.272,20.906,9.3432,4,9,38
14.485,17.497,24.347,33.902,22.558,8.6155,4,9,37
14.869,17.288,22.459,32.752,21.842,7.9327,2,9,23
20.44,23.62,33.826,45.997,30.971,11.531,1,5,21
9.8246,12.399,19.366,27.448,17.259,7.898,5,12,44
12.023,13.712,17.282,23.549,16.642,5.1004,6,15,37
11.5,11.942,15.822,21.548,15.203,4.6545,7,17,39
12.083,12.884,16.754,21.803,15.881,4.4438,7,18,52
12.5,13.354,15.745,23.275,16.218,4.9005,8,15,44
13.083,14.854,18.272,22.433,17.16,4.1226,6,19,65
12.205,13.595,17.794,22.869,16.616,4.7981,6,18,53
13.446,14.466,18.764,25.223,17.975,5.3535,5,14,74
15.288,16.265,17.934,22.426,17.978,3.1598,3,23,54
14.422,16.968,22.889,35.871,22.538,9.5705,3,9,18
13.536,16.895,23.279,32.5,21.552,8.3423,4,10,20
12.844,19.504,26.54,34.151,23.26,9.1649,3,7,23
14,15.852,18.875,22.95,17.919,3.9094,4,20,74
9.688,11.344,14.835,20.759,14.156,4.8967,7,20,67
12,12.768,18.562,29.728,18.265,8.1846,6,10,31
9.5828,11.427,14.972,21.066,14.262,5.0573,6,23,78
13.416,14.366,16.658,20.718,16.289,3.2507,5,25,71
15.004,23.995,32.952,44.011,28.991,12.408,3,4,20
23.402,33.999,42.293,51.858,37.888,12.104,2,3,23
14.623,16.506,19.262,24.657,18.762,4.3677,4,15,67
11.325,13.379,17.327,23.781,16.453,5.484,4,16,52
12.708,16.618,22.151,40.049,22.882,12.083,4,9,17
12.083,13.446,19.208,27.859,18.149,7.1722,6,11,43
12.185,13.592,15.249,21.085,15.528,3.9108,8,17,42
13.344,14.172,17.024,22.291,16.708,4.0426,7,16,47
14.103,15.878,19.394,25.291,18.666,4.9333,4,18,50
11.5,12.592,15.241,21.352,15.171,4.4096,8,18,46
12,12.446,16.437,24.214,16.274,5.6567,7,13,45
10,11.9,15.205,21.118,14.556,4.8746,7,22,63
12.083,13.014,16.156,21.805,15.764,4.3877,7,19,69
12.521,13.803,18.402,25.505,17.558,5.869,6,13,62
14.015,16.792,22.199,29.008,20.504,6.6102,3,14,44
20.177,22.413,25.771,31.456,24.954,4.9065,2,11,44
13.566,15.139,19.875,26.743,18.831,5.9169,5,13,44
16.431,22.255,29.534,43.554,27.943,11.706,3,6,18
12.649,16.914,25.062,36.038,22.666,10.295,3,7,23
19.267,27.107,32.65,38.955,29.495,8.3619,2,3,25
12.431,16.428,21.411,29.266,19.884,7.2535,4,10,39
21.651,31.755,40.041,50.795,36.061,12.371,2,3,20
14.208,23.621,34.057,46.808,29.674,14.007,3,5,23
10.028,11.764,14.319,19.81,13.98,4.2673,9,20,54
12.267,13.134,14.747,19.341,14.872,3.1514,10,20,72
9.5,11.75,15.729,21.391,14.593,5.213,7,22,77
12.023,14.143,17.24,22.491,16.474,4.5474,6,19,76
12.729,14.184,20.012,28.234,18.79,7.0388,5,13,26
11.685,15.912,23.963,36.007,21.892,10.7,4,7,19
9.7082,12.48,20.037,33.217,18.861,10.519,5,8,20
9.5208,13.253,18.953,27.165,17.223,7.6796,6,13,46
12.825,13.955,17.807,23.728,17.079,4.9192,5,18,68
13.685,14.834,19.161,26.539,18.555,5.8218,5,11,52
12.042,13.513,17.293,24.938,16.947,5.7685,7,15,46
14.985,20.316,26.113,35.054,24.117,8.5914,3,9,38
12.5,15.474,20.337,26.001,18.578,5.9099,4,19,78
12.946,16.771,21.312,26.879,19.477,6.0035,3,17,66
12.369,13.408,17.084,22.729,16.398,4.6807,7,18,51
12.403,18.554,24.195,31.931,21.771,8.3108,3,9,40
17.997,25.686,35.171,46.695,31.387,12.388,2,4,21
5.6231,8.6232,15.602,25.739,13.897,8.9332,5,13,46
12.325,14.655,19.132,27.63,18.435,6.7494,4,12,24
12.325,14.828,20.071,28.285,18.877,7.0537,5,11,27
12,12.768,19.124,29.073,18.241,7.8955,5,10,29
7.5691,9.0796,12.416,19.043,12.027,5.0971,9,20,60
12.185,13.497,18.661,28.415,18.19,7.3681,5,10,32
11.09,11.637,13.598,18.644,13.742,3.4404,9,22,64
12.037,14.571,19.209,27.394,18.303,6.7494,5,12,29
12.561,15.59,18.945,27.035,18.532,6.2391,4,13,26
9.5227,11.993,16.397,23.303,15.304,6.0433,7,16,44
11.5,12.356,18.62,26.576,17.263,6.9731,5,12,27
13.301,15.417,20.2,25.937,18.714,5.614,4,16,37
12.042,14.469,20.055,26.282,18.212,6.3405,4,14,40
10.185,11.417,14.407,23.734,14.936,6.1275,8,13,27
12.205,14.415,18.182,27.842,18.161,6.9095,6,11,33
10.185,12.535,16.203,23.953,15.719,6.0223,6,13,30
11.5,13.743,22.999,35.782,21.006,11.037,5,8,25
14.869,20.468,26.448,33.654,23.859,8.0615,2,9,38
10.243,11.214,14.552,20.62,14.157,4.6869,8,18,42
12.325,15.325,21.75,30.908,20.077,8.2217,4,10,35
12.267,17.547,23.332,30.679,20.956,7.9013,3,9,45
12.521,13.763,19.076,26.465,17.956,6.3449,5,14,55
12.5,14.663,21.347,28.327,19.209,7.1505,4,15,58
11.825,12.475,16.641,24.06,16.25,5.627,6,14,63
10.083,11.809,15.836,21.563,14.823,5.099,7,19,68
15.227,19.528,26.439,36.817,24.503,9.4194,3,7,23
9.3079,11.414,15.975,22.84,14.884,5.9895,7,17,56
6.5414,8.4485,12.951,19.662,11.901,5.8304,9,20,60
11.045,15.888,20.612,27.17,18.679,6.8774,4,13,55
11.521,13.064,16.324,21.805,15.679,4.549,7,19,74
11.5,14.873,21.87,30.588,19.708,8.4417,3,8,27
7.6847,12.285,17.545,26.571,16.021,8.1051,5,12,38
6.6926,11.907,19.834,28.064,16.625,9.3463,5,13,55
10.801,13.076,19.661,30.218,18.439,8.7051,6,9,33
13.066,15.938,20.631,27.275,19.228,6.205,4,12,40
13.116,15.617,19.065,26.038,18.459,5.6105,3,17,46
27.416,31.367,40.995,52.59,38.092,11.222,1,4,20
12.325,18.875,27.648,39.021,24.467,11.556,3,6,24
12.407,16.71,23.632,36.375,22.281,10.472,3,8,29
11.352,15.023,20.576,34.495,20.362,10.156,4,9,24
7.5,12.024,17.872,31.769,17.291,10.544,4,11,25
12.407,18.229,27.366,38.696,24.175,11.473,3,6,25
15.058,16.772,24.123,36.502,23.114,9.7532,4,7,25
12.166,18.452,27.555,38.253,24.106,11.352,3,6,25
12.407,18.117,25.836,36.459,23.205,10.409,3,7,24
12.649,15.325,22.993,32.899,20.966,9.083,3,8,23
12.325,14.648,21.298,29.729,19.5,7.808,5,12,23
10.021,19.339,27.877,39.398,24.159,12.506,3,5,32
11.972,14.457,19.971,26.659,18.265,6.5186,4,14,54
12.54,14.408,17.874,22.783,16.901,4.5008,7,18,65
12.042,13.684,18.535,26.472,17.683,6.4751,6,12,53
12.521,14.941,20,26.846,18.577,6.3325,5,13,28
12.407,19.157,27.18,39.188,24.483,11.514,3,6,20
18.124,26.428,34.066,45.607,31.056,11.682,2,4,18
6.3592,9.6147,13.628,20.167,12.442,5.9464,6,25,70
11.083,12.322,16.24,23.346,15.748,5.5216,7,15,46
13.476,17.375,21.967,31.396,21.053,7.7191,3,9,33
12.023,13.778,18.371,23.193,16.841,5.0096,6,17,55
10.801,14.554,19.692,27.393,18.11,7.1821,3,11,61
15.302,19.151,28.075,43.557,26.521,12.554,3,6,14
16.207,21.328,28.31,38.86,26.176,9.8032,2,5,33
12.166,18.627,26.15,41.587,24.633,12.666,3,6,15
18.166,25.868,32.203,44.476,30.178,11.127,2,5,22
7.8523,12.714,17.679,31.002,17.312,9.9698,3,11,25
12,13.25,17.576,28.784,17.903,7.6374,4,11,23
13.204,17.844,23.211,29.372,20.908,6.9686,2,14,48
12.901,13.959,17.306,21.829,16.499,4.0189,7,20,83
11.59,13.788,18.76,29.717,18.464,8.0796,5,10,28
12.298,16.461,21.186,31.237,20.296,8.148,3,9,25
13.033,16.569,21.527,31.805,20.733,8.1619,4,8,22
13.083,14.323,16.91,22.256,16.643,4.0677,7,18,60
11.053,16.527,22.409,30.399,20.097,8.2868,3,9,36
13.211,16.606,23.224,33.315,21.589,8.8544,3,9,34
12.348,14.143,19.809,28.686,18.746,7.3501,5,11,45
10.325,14.649,22.187,32.491,19.913,9.7128,4,9,25
12.649,15.811,22.121,32.173,20.689,8.6092,4,10,21
11.673,17.779,25.736,39.553,23.685,12.044,3,7,18
11.915,17.978,26.74,38.832,23.866,11.687,3,6,22
9.5088,12.426,17.953,30.496,17.596,9.2858,4,9,28
14,15.993,20.189,31.931,20.528,8.0277,3,10,23
12.083,15.494,21.774,35.075,21.106,10.141,3,8,23
14.5,16.875,22.459,33.202,21.759,8.3262,3,10,24
9.5,14.961,20.459,30.416,18.834,8.9238,4,11,33
8.7678,12.638,17.9,23.432,15.685,6.3784,4,20,72
9.9333,14.305,19.283,24.277,16.95,6.201,4,16,75
10.325,14.155,19.433,28.928,18.21,8.0623,4,11,28
12.649,18.649,25.873,36.016,23.297,10.056,3,8,20
18.974,25.542,31.915,43.104,29.884,10.276,2,5,18
15.583,19.43,26.947,39.57,25.382,10.57,2,7,23
9.8523,12.53,16.862,22.074,15.33,5.3441,4,20,72
10.325,12.168,17.26,26.542,16.574,7.264,6,11,47
11.825,12.68,18.917,27.816,17.809,7.3821,5,13,35
12.185,12.609,16.233,22.874,15.975,4.945,7,16,52
12.325,13.567,18.425,28.455,18.193,7.3302,6,13,36
10.325,13.325,21.881,32.276,19.452,9.8527,4,9,27
12.649,20.459,29.217,40.247,25.643,11.857,3,5,25
9.1257,11.072,15.631,21.241,14.267,5.3891,5,24,60
9,11.743,16.509,23.599,15.213,6.394,7,15,47
12.211,14.131,18.429,22.994,16.941,4.7999,6,18,51
12.5,14.144,17.813,21.828,16.571,4.1489,6,21,51
12.185,13.171,18.429,27.297,17.77,6.9171,5,11,34
10.325,11.679,17.118,23.331,15.613,5.9237,5,18,73
14.711,17.216,21.592,29.587,20.776,6.5257,4,12,37
13.271,16.468,22.316,28.831,20.221,6.8534,4,14,39
14.81,19.56,25.223,36.063,23.914,9.1499,3,8,32
11.685,12.921,18.216,27.035,17.464,6.9813,6,14,36
12.185,14.448,19.308,26.205,18.037,6.2041,4,14,32
12.345,13.68,17.674,22.837,16.634,4.7143,6,18,71
8,12.586,18.645,26.414,16.411,7.9672,4,11,57
10.801,13.4,18.498,26.096,17.199,6.7383,3,13,57
10.446,13.846,19.594,28.042,17.982,7.6963,4,12,33
11.543,13.568,18.085,23.004,16.55,5.098,6,19,51
13,13.75,16.951,21.886,16.397,4.0409,7,20,51
10,11.854,15.438,21.4,14.673,5.0208,7,19,60
12.208,14.105,19.104,25.169,17.647,5.7974,4,17,63
12.521,15.003,20.961,30.376,19.715,7.9406,4,12,38
15.485,17.761,21.922,28.443,20.903,5.6896,4,14,49
13.521,15.426,21.379,28.357,19.671,6.6888,5,13,45
11.224,13.073,20.358,31.918,19.143,9.3849,5,8,38
10.325,15.729,24.488,35.863,21.601,11.156,4,8,32
12.341,16.799,24.433,33.823,21.849,9.4157,2,9,31
10.764,13.087,16.73,22.397,15.745,5.0692,7,21,60
12.083,13.528,15.01,20.625,15.312,3.7387,7,20,57
10.764,11.485,16.204,22.223,15.169,5.2854,6,18,67
12.267,13.238,17.718,24.846,17.017,5.7337,6,13,54
12.325,14.155,17.361,24.044,16.971,5.1542,6,16,50
12.325,13.878,18.892,26.088,17.796,6.1979,5,14,53
12.372,15.653,19.721,25.33,18.269,5.5854,3,16,67
14.881,15.773,18.748,25.055,18.614,4.6009,4,14,53
9.5,12.889,15.981,21.402,14.943,5.0544,7,20,52
21.015,23.332,27.053,33.51,26.228,5.4549,2,10,40
11.123,14.076,17.239,22.285,16.181,4.7744,5,21,74
13.154,14.144,17.633,23.497,17.107,4.6732,5,18,69
11.5,13.522,18.451,24.476,16.987,5.7834,5,17,69
13.946,14.329,17.732,22.808,17.204,4.1053,6,17,65
10.325,12.373,16.034,22.149,15.22,5.1881,6,20,59
11.825,12.635,15.654,23.055,15.792,5.1145,8,16,52
12.539,13.203,16.034,22.312,16.022,4.4588,5,21,57
14.018,14.52,18.29,22.934,17.44,4.1291,6,20,57
12.042,13.67,18.168,23.861,16.935,5.2944,6,17,56
12,13.356,16.81,22.062,16.057,4.4864,6,19,52
12.844,16.095,21.69,31.078,20.426,7.9855,4,9,46
9,12.216,20.007,32.601,18.456,10.501,5,8,20
15.269,17.399,19.848,23.89,19.101,3.7002,4,20,55
10.446,13.252,19.437,30.583,18.429,8.9305,5,9,25
8.9443,12.103,15.314,20.588,14.237,4.9687,7,22,64
8,10.565,14.798,21.17,13.633,5.7534,7,18,69
14,16.272,19.34,25.494,18.776,4.9842,4,15,43
10.325,12.394,17.855,25.245,16.455,6.666,6,15,60
12.019,13.552,19.489,27.247,18.077,6.9102,5,13,56
9.9636,11.925,18.274,33.831,18.498,10.82,6,8,32
12,12.827,17.209,24.003,16.51,5.4936,6,16,48
13,13.446,16.335,22.696,16.369,4.4695,6,16,51
12.106,13.264,17.446,22.639,16.364,4.7709,6,18,51
13.536,16.772,22.023,29.813,20.536,7.1052,4,12,29
12.325,13.567,17.574,23.192,16.665,4.8945,5,20,56
13.033,13.727,17.154,23.005,16.73,4.5549,5,16,51
12,12.768,16.061,21.124,15.488,4.1497,7,22,60
11.185,12.36,16.653,22.131,15.582,4.9583,7,20,64
11.083,12.431,16.4,21.894,15.452,4.8517,7,18,69
10.325,12.168,14.665,20.037,14.299,4.2187,8,23,73
12.649,13.284,17.422,24.766,17.03,5.5746,6,16,63
14.157,14.829,17.676,23.079,17.435,4.0601,5,19,60
15.139,16.389,20.571,28.312,20.103,5.9454,4,13,56
9.5,10.838,15.289,22.021,14.412,5.6438,7,16,48
11.5,11.912,14.103,22.12,14.909,4.9411,8,17,48
11.583,12.555,16.084,21.047,15.317,4.2815,6,19,59
13.294,15.948,21.739,30.469,20.362,7.6046,4,11,46
18.447,23.36,29.342,38.914,27.516,8.8083,2,6,31
14.973,17.931,21.494,31.258,21.414,7.0833,3,9,38
10.523,11.803,15.488,21.176,14.747,4.7746,7,19,56
11.083,14.72,19.543,24.313,17.415,5.7582,4,17,57
14.211,15.513,19.632,24.795,18.538,4.7685,5,16,52
13.5,14.25,16.808,22.378,16.734,4.0205,6,17,47
10.325,11.487,16.028,24.097,15.484,6.2469,6,14,42
9.8246,12.732,15.745,21.911,15.053,5.1717,7,19,52
13.536,14.518,16.638,21.374,16.516,3.4877,6,23,59
14.012,14.611,17.633,21.645,16.975,3.4933,4,22,68
13,14.011,17.13,21.989,16.533,4.0402,5,20,72
12,13.211,17.371,23.046,16.407,4.9879,5,20,57
11.708,12.89,18.033,24.835,16.866,5.9799,6,15,65
11.852,13.678,17.079,23.503,16.528,5.1296,6,18,71
12.649,17.851,27.548,36.165,23.553,10.431,3,6,34
11.352,12.444,17.595,24.971,16.59,6.2146,5,13,62
11.523,12.993,17.909,25.51,16.984,6.3061,6,13,55
13.208,13.827,18.555,23.679,17.317,4.8671,5,19,78
16.045,18.265,22.049,25.901,20.565,4.3355,4,18,64
12.583,13.145,16.857,22.24,16.206,4.447,6,19,71
11.914,12.561,16.595,23.217,16.072,5.1945,6,19,60
12.407,13.627,17.053,21.944,16.258,4.2704,7,20,65
9.8523,11.28,14.893,21.155,14.295,5.0412,7,18,72
11.673,15.836,23.395,32.965,20.967,9.3549,4,8,45
12,12.173,15.533,21.946,15.413,4.6491,7,16,59
10,12.041,15.706,21.908,14.914,5.2261,7,19,49
14.422,17.989,23.889,31.79,22.023,7.5924,3,9,42
11.5,12.005,14.752,20.747,14.751,4.2454,8,18,71
10,11.662,16.281,23.639,15.395,6.1041,7,15,57
12.177,14.977,20.12,27.008,18.57,6.5161,4,15,53
7.7009,10.592,16.492,27.477,15.565,8.743,7,10,39
15.81,26.405,48.451,64.017,38.671,21.688,2,3,10
9.5,11.276,16.851,28.221,16.462,8.4419,6,10,39
8.2434,10.595,17.199,31.319,16.839,10.371,6,10,33
11.852,14.703,22.322,33.741,20.654,9.7799,4,9,35
12,12.354,15.282,20.956,15.148,4.1421,8,18,57
12.407,12.912,20.512,33.32,19.788,9.7536,5,9,19
13.083,14.947,19.714,31.306,19.762,8.1865,4,9,30
15.432,17.268,21.481,28.626,20.702,5.8587,4,13,41
9.5,11.266,18.225,30.114,17.276,9.3504,6,9,24
12.946,14.378,19.181,27.818,18.581,6.7107,5,12,42
11,15.5,21.472,31.826,19.95,9.005,3,10,37
17.211,20.224,24.633,32.277,23.586,6.5466,2,9,34
11.708,12.708,18.263,27.325,17.501,7.1558,6,12,41
13.919,15.565,22.699,31.525,20.927,8.0272,4,9,41
12.083,13.717,18.271,24.259,17.082,5.4538,5,17,57
12.801,13.611,16.302,21.747,16.115,4.0417,7,21,60
10.325,11.93,16.395,24.974,15.906,6.5681,6,13,41
7.9721,10.075,13.158,19.506,12.678,5.0259,8,22,67
9.5,11.412,15.22,20.815,14.237,4.9883,7,20,67
11.553,11.939,14.725,19.998,14.554,3.895,8,22,63
9.8523,11.532,14.942,20.685,14.253,4.7826,7,19,68
9.8246,11.429,14.293,19.862,13.852,4.4123,7,20,68
12.369,12.509,18.655,28.744,18.069,7.6963,5,10,50
12.325,12.885,14.785,22.048,15.511,4.4838,8,15,67
9.8246,11.548,16.702,25.13,15.801,6.8716,6,12,58
12.649,13.68,16.293,21.186,15.952,3.8112,6,23,67
12.325,12.825,15.336,20.297,15.196,3.6473,7,20,66
9.5,10.912,14.89,20.443,13.936,4.9016,6,19,63
11.825,12.429,16.161,23.468,15.971,5.3536,7,16,58
9.8246,11.68,15.933,22.758,15.049,5.7404,7,15,69
12,13.675,18.538,25.596,17.452,6.0961,6,13,54
12.325,13.982,19.666,26.189,18.04,6.2766,5,14,54
12.325,13.108,15.784,22.359,15.894,4.5575,7,18,72
7.2202,9.3714,16.091,28.702,15.346,9.6724,7,9,38
12.649,13.43,16.209,22.116,16.101,4.291,7,19,57
11.083,12.25,14.653,20.198,14.546,4.0509,7,20,60
11.5,12.266,16.049,21.602,15.354,4.6155,6,19,55
10,13.254,24.325,39.416,21.749,13.278,4,6,19
9.5,11.504,19.632,34.743,18.845,11.469,5,8,21
12.325,12.93,16.848,24.921,16.756,5.8008,7,14,35
11.083,14.724,22.88,33.82,20.627,10.084,4,7,20
19.341,25.709,32.067,40.736,29.463,9.1364,2,5,20
12.883,21.275,31.523,42.311,26.998,12.74,3,4,22
14.422,17.211,20.83,25.708,19.543,4.8759,3,16,44
10,11.185,14,21.325,14.128,5.0834,9,18,45
14.422,15.1,18.665,23.637,17.956,4.2197,5,20,52
12.325,17.03,21.339,29.183,19.969,7.1613,3,12,32
10.325,11.487,15.049,21.717,14.644,5.1258,7,17,49
19.211,23.938,29.839,36.795,27.446,7.5993,2,7,40
12.649,13.092,15.331,20.846,15.48,3.7653,7,20,56
8,10.173,14.114,20.731,13.254,5.5898,8,18,66
7.5,9.6004,13.222,19,12.331,5.0356,9,21,70
11.5,11.842,13.167,18.54,13.762,3.2652,10,20,71
9.3523,12.219,16.188,20.967,14.681,5.0412,6,20,73
12.583,17.344,22.894,29.761,20.645,7.3949,4,11,72
10.325,11.575,19.25,28.716,17.466,8.4746,5,10,40
12.325,13.373,16.463,22.387,16.137,4.5218,7,17,60
13.211,14.511,17.292,22.104,16.779,3.9365,5,21,61
11.708,12.814,16.276,21.949,15.687,4.6059,7,18,61
12,12.162,15.498,20.737,15.099,4.0894,7,23,66
11.083,12.25,16.417,23.67,15.855,5.691,6,17,43
12.325,12.989,17.426,25.657,17.099,6.1381,6,14,36
13.271,14.541,19.18,28.388,18.845,6.8503,4,12,34
12.649,14.567,20.747,31.187,19.787,8.3481,4,10,32
14.325,17.236,23.355,34.205,22.28,8.7957,3,8,34
12.325,15.645,21.672,28.418,19.515,7.0849,4,14,50
12.325,15.228,18.281,23.298,17.283,4.6898,4,19,55
13.211,14.106,16.211,21.763,16.323,3.8388,8,19,59
11.325,12.741,17.074,21.91,15.762,4.7729,6,20,55
10.083,11.558,15.312,20.829,14.445,4.7916,7,19,61
11.083,11.988,16.922,22.916,15.727,5.4362,6,21,50
14.801,16.14,19.819,24.533,18.823,4.3576,3,17,46
11.325,12.298,15.507,22.051,15.295,4.8456,7,18,55
12.185,14.353,18.217,23.909,17.166,5.1414,5,17,52
12.325,13.838,17.818,23.891,16.968,5.1645,5,17,39
12.407,16.631,26.281,36.933,23.063,10.919,4,6,23
12.166,21.603,30.746,39.328,25.96,11.703,3,4,20
10,12.502,16.163,21.492,15.039,4.9912,7,19,48
10,14.655,22.025,29.777,19.114,8.6625,4,11,31
12.185,13.09,16.966,22.249,16.122,4.5808,7,18,43
8,11.651,17.127,25.134,15.478,7.4502,5,13,32
11.543,12.927,16.818,22.612,15.975,4.9562,6,17,38
17.5,20.831,24.907,31.934,23.793,6.2155,2,10,69
12.791,15.645,21.181,28.149,19.441,6.7695,3,13,69
12.166,12.851,17.947,24.721,16.921,5.8045,6,18,65
17.708,20.647,23.023,27.046,22.106,3.946,2,17,73
10,11.4,14.67,22,14.518,5.3584,8,17,67
10,11.647,16.296,22.504,15.112,5.6028,6,17,60
18.49,26.206,34.949,44.363,31.002,11.16,2,4,32
12.325,17.113,28.902,40.242,24.645,12.516,4,6,39
12,15.861,24.341,37.384,22.396,11.243,4,7,45
9.5,12.085,20.022,32.132,18.435,10.17,5,8,49
11.705,13.922,17.205,22.303,16.284,4.605,5,18,67
10,12.243,15.583,21.363,14.797,4.9419,6,19,61
12,12.325,16.78,21.348,15.613,4.4014,5,21,63
12.708,14.208,19.392,29.124,18.858,7.4186,4,13,38
13.825,15.06,18.531,23.05,17.616,4.1343,6,18,58
12.177,23.87,31.999,39.855,26.975,11.829,3,4,35
12.649,13.536,16.143,20.723,15.763,3.6242,6,22,67
18.5,23.486,29.384,36.813,27.046,7.8857,2,8,43
11.5,14.025,18.804,25.276,17.401,6.0609,5,14,55
11.852,14.479,18.8,24.51,17.41,5.5326,5,15,52
14.708,17.854,38.974,55.854,31.848,19.293,2,5,14
11.583,14.199,19.091,25.587,17.615,6.1586,5,14,47
12.791,14.551,18.914,26.867,18.281,6.2764,5,12,41
11.825,12.68,18.204,26.748,17.364,6.865,6,11,69
13.033,14.759,20.109,29.254,19.289,7.2945,4,12,37
