0.93048,0.87676,0.89903,0.81872,0.88125,0.047151,0.93015,0.80932,0.72656
0.99935,0.91905,0.84207,0.74999,0.87762,0.10659,0.85474,0.75789,0.76599
0.76561,0.84673,0.74778,0.7148,0.76873,0.056098,0.8384,0.75377,0.78027
0.99662,0.79965,0.87272,0.87706,0.88651,0.081547,0.85019,0.83995,0.76207
0.86542,0.89997,0.87701,0.82084,0.86581,0.033239,0.88819,0.81071,0.77121
0.98664,0.93622,0.84251,0.81181,0.89429,0.081182,0.9334,0.80035,0.83571
0.96076,0.97911,0.84052,0.81467,0.89877,0.083195,0.95659,0.83177,0.8401
0.89512,0.92731,0.86103,0.79049,0.86849,0.058619,0.83898,0.77411,0.77791
0.98204,0.95132,0.93499,0.67909,0.88686,0.13988,0.92677,0.76611,0.78214
0.4502,0.597,0.65794,0.7406,0.61144,0.12254,0.68733,0.77911,0.72019
0.97614,0.91927,0.75345,0.79964,0.86213,0.10325,0.90965,0.77482,0.72872
0.98308,0.98841,0.91282,0.89276,0.94427,0.04864,0.91906,0.73318,0.74056
0.99837,0.9693,0.81664,0.76205,0.88659,0.11509,0.86158,0.77252,0.76211
0.98087,0.76444,0.84127,0.81175,0.84958,0.09307,0.85616,0.80702,0.76263
0.71573,0.84413,0.80072,0.82656,0.79679,0.056902,0.79773,0.84236,0.75743
0.75184,0.79907,0.79198,0.80445,0.78683,0.023882,0.80812,0.79308,0.76236
0.79211,0.85423,0.82667,0.77537,0.81209,0.035288,0.85791,0.83284,0.77791
0.9786,0.59756,0.76847,0.83556,0.79505,0.15816,0.70631,0.8116,0.83528
0.93988,0.96887,0.95183,0.85319,0.92844,0.051558,0.95735,0.94547,0.54712
0.96923,0.94012,0.91315,0.82112,0.91091,0.064088,0.9766,0.86487,0.77892
0.98912,0.97571,0.86226,0.77935,0.90161,0.099403,0.97826,0.79216,0.78782
0.37511,0.59388,0.72082,0.7931,0.62073,0.18328,0.74178,0.82288,0.70634
0.84491,0.91496,0.86736,0.80538,0.85815,0.045724,0.91719,0.79936,0.71366
0.9319,0.9437,0.85361,0.79669,0.88147,0.069233,0.86855,0.76617,0.73015
0.78288,0.75989,0.78895,0.79857,0.78257,0.016442,0.80701,0.78257,0.75445
0.98749,0.9799,0.84467,0.77939,0.89786,0.10268,0.99153,0.75553,0.7558
0.99944,0.74282,0.77802,0.77412,0.8236,0.11828,0.81852,0.81203,0.74047
0.3059,0.55123,0.72924,0.83452,0.60522,0.23128,0.69078,0.79941,0.82536
0.99839,0.99659,0.95444,0.85838,0.95195,0.065604,0.97722,0.95379,0.74339
0.97916,0.96852,0.9443,0.8592,0.93779,0.054389,0.96226,0.93936,0.55481
0.95021,0.89519,0.69897,0.81642,0.8402,0.10899,0.99868,0.81713,0.76521
0.70246,0.78449,0.87031,0.82745,0.79618,0.071629,0.79921,0.86899,0.78106
0.89699,0.87058,0.82821,0.69788,0.82342,0.088353,0.84608,0.74749,0.72869
0.99748,0.86621,0.88783,0.81312,0.89116,0.07752,0.84015,0.80229,0.70564
0.80483,0.73018,0.8393,0.77902,0.78833,0.045962,0.87505,0.79683,0.71566
0.97596,0.79761,0.77816,0.78769,0.83485,0.094404,0.80867,0.75996,0.73013
0.98972,0.76822,0.86125,0.7223,0.83537,0.11802,0.83301,0.73951,0.77646
0.99226,0.80544,0.78478,0.7859,0.8421,0.10056,0.76993,0.75974,0.73542
0.94465,0.96031,0.89494,0.82037,0.90507,0.06297,0.8518,0.78058,0.8272
0.9976,0.96397,0.95687,0.83926,0.93942,0.069098,0.96376,0.84626,0.86154
0.9923,0.97145,0.96255,0.93472,0.96525,0.023871,0.99277,0.95846,0.57186
0.99359,0.89716,0.80871,0.79281,0.87307,0.092538,0.9883,0.8555,0.81761
0.81925,0.86573,0.87778,0.81705,0.84495,0.031349,0.89716,0.8885,0.81251
0.75828,0.74607,0.74553,0.80057,0.76261,0.02598,0.79136,0.72066,0.7808
0.80267,0.72834,0.82939,0.70258,0.76574,0.060007,0.80902,0.86148,0.73165
0.92482,0.82485,0.87905,0.75834,0.84677,0.071724,0.80902,0.86148,0.73165
0.63343,0.62877,0.72732,0.76352,0.68826,0.067664,0.54652,0.71934,0.7577
0.67156,0.82054,0.70247,0.7358,0.73259,0.064234,0.77412,0.73351,0.77905
0.82704,0.80359,0.82227,0.79602,0.81223,0.014806,0.83301,0.78132,0.76216
0.5,0.27424,0.16155,0.56073,0.37413,0.18782,0.73931,0.1809,0.73449
0.28088,0.35867,0.093127,0.51925,0.31298,0.17701,0.27155,0.16791,0.73556
0.95694,0.96375,0.76176,0.5739,0.81409,0.1855,0.098017,0.62319,0.62851
0.94246,0.17397,0.41011,0.54739,0.51848,0.32199,1,0.13301,0.57855
0.91421,0.37293,0.21847,0.58957,0.52379,0.30151,0.48789,0.33564,0.76753
0.99997,0.96382,0.929,0.90419,0.94924,0.041734,0.95262,0.89788,0.74919
0.97504,0.97842,0.97217,0.84414,0.94244,0.065584,0.95989,0.85025,0.82222
0.80902,0.7138,0.74793,0.74468,0.75386,0.03986,0.68263,0.70201,0.65758
0.81373,0.90544,0.78177,0.72175,0.80567,0.076668,0.78903,0.72462,0.62498
0.99976,0.93314,0.86653,0.66759,0.86676,0.14349,0.89919,0.671,0.75003
0.93218,0.94001,0.7527,0.61082,0.80892,0.15789,0.87375,0.64832,0.70314
0.9086,0.95214,0.73654,0.67102,0.81707,0.13471,0.94284,0.66528,0.79832
0.75651,0.81451,0.89646,0.93379,0.85032,0.079954,0.8325,0.92381,0.84357
0.99981,0.51803,0.47523,0.71958,0.67816,0.23944,0.98894,0.5242,0.62967
0.99378,0.50678,0.51226,0.71017,0.68075,0.22914,0.64122,0.57088,0.56618
0.99981,0.63439,0.48981,0.71254,0.70914,0.21462,0.99895,0.55751,0.60713
0.9984,0.99215,0.69923,0.73279,0.85564,0.16184,0.99094,0.76861,0.79563
0.65751,0.79862,0.84872,0.88066,0.79638,0.098543,0.83636,0.89487,0.79109
0.96429,0.95216,0.96321,0.78586,0.91638,0.087187,0.96379,0.9067,0.60269
0.95599,0.943,0.82397,0.74506,0.867,0.10069,0.89682,0.74797,0.78232
0.98675,0.94521,0.817,0.76921,0.87954,0.1031,0.7862,0.72281,0.76062
0.99923,0.83794,0.84089,0.78966,0.86693,0.091273,0.99333,0.9937,0.80191
0.99057,0.90803,0.83989,0.64291,0.84535,0.14836,0.99518,0.99333,0.68459
0.34495,0.61804,0.617,0.78737,0.59184,0.18303,0.58812,0.72025,0.76666
0.89636,0.82331,0.7577,0.76019,0.80939,0.065445,0.89043,0.76673,0.74378
0.065403,0.31024,0.27743,0.53588,0.29724,0.19258,0.50614,0.27959,0.51655
0.73852,0.84103,0.86272,0.77701,0.80482,0.05725,0.82668,0.87497,0.8086
0.99847,0.99239,0.74933,0.839,0.8948,0.12186,0.75067,0.84845,0.81899
0.81493,0.85018,0.89635,0.77825,0.83493,0.05039,0.85165,0.77261,0.83639
0.31109,0.090762,0.53743,0.61275,0.38801,0.23601,0.41472,0.55385,0.79367
0.99638,0.98802,0.96866,0.78094,0.9335,0.10237,0.96596,0.78366,0.84045
0.78935,0.7661,0.74295,0.70163,0.75001,0.037405,0.84636,0.66861,0.61348
0.9861,0.94082,0.89768,0.75707,0.89542,0.099045,0.90571,0.78717,0.72828
0.9613,0.9139,0.89663,0.75843,0.88257,0.087156,0.92996,0.6838,0.75739
0.43908,0.49903,0.59992,0.73196,0.5675,0.12816,0.62729,0.70005,0.77739
0.67063,0.18683,0.56478,0.44608,0.46708,0.20813,0.55067,0.58039,0.37972
0.89987,0.92905,0.71996,0.45707,0.75149,0.21696,0.34714,0.44108,0.31063
0.27534,0.49005,0.69963,0.8395,0.57613,0.24664,0.21077,0.65514,0.75476
0.85773,0.51337,0.46516,0.58876,0.60625,0.1752,0.89882,0.62185,0.62967
0.99916,0.52284,0.24058,0.17768,0.48507,0.37416,0.99854,0.19757,0.14749
0.99847,0.55198,0.50819,0.70048,0.68978,0.22164,0.99936,0.99895,0.71086
0.82007,0.83079,0.81549,0.8287,0.82376,0.0072087,0.83465,0.84827,0.72463
0.99692,0.76545,0.62266,0.68745,0.76812,0.16332,1,0.99726,0.69575
0.99692,0.77292,0.71353,0.67042,0.78845,0.14519,0.99726,0.80188,0.71601
0.99577,0.92424,0.83206,0.8485,0.90014,0.075335,0.84551,0.85152,0.79075
0.85459,0.80224,0.81953,0.88336,0.83993,0.036232,0.84111,0.8593,0.77595
0.93291,0.86671,0.8045,0.81443,0.85464,0.058884,0.79664,0.74885,0.77986
0.99935,0.85392,0.84403,0.78843,0.87143,0.090016,0.8264,0.78966,0.77749
0.42352,0.6547,0.55457,0.49922,0.533,0.097305,0.70623,0.51487,0.55232
0.99911,0.87703,0.76551,0.77696,0.85465,0.10855,0.91154,0.83057,0.79836
0.9786,0.48962,0.35784,0.55084,0.59422,0.26861,0.96675,0.50435,0.58205
0.99057,0.89685,0.32641,0.59642,0.70256,0.30191,0.51109,0.35464,0.77479
0.99902,0.98677,0.98887,0.96303,0.98442,0.015232,0.98716,0.96575,0.95246
0.94264,0.56198,0.68437,0.73675,0.73143,0.15871,0.5748,0.62541,0.62591
0.73311,0.83269,0.85878,0.68906,0.77841,0.0805,0.86018,0.60678,0.66934
0.97501,0.8097,0.60473,0.67153,0.76524,0.16383,0.98248,0.67507,0.67973
0.88045,0.9344,0.91753,0.82147,0.88846,0.050024,0.9193,0.82749,0.82188
0.74927,0.72954,0.65461,0.73857,0.718,0.043022,0.82563,0.67641,0.80118
0.96715,0.9835,0.74367,0.74511,0.85986,0.1335,0.66801,0.75261,0.81186
0.27684,0.40221,0.68916,0.83959,0.55195,0.25799,0.33499,0.50567,0.69017
0.91221,0.89936,0.86286,0.78857,0.86575,0.055537,0.9861,0.90067,0.78765
0.99853,0.98252,0.79922,0.79888,0.89479,0.11074,0.85221,0.76994,0.67919
0.99447,0.98253,0.95535,0.86479,0.94929,0.058659,0.9972,0.89328,0.774
0.99825,0.94006,0.95413,0.86314,0.9389,0.056258,0.95201,0.89948,0.65434
0.97171,0.9757,0.95614,0.72317,0.90668,0.12263,0.97985,0.89768,0.60811
0.79435,0.75735,0.85057,0.86633,0.81715,0.050436,0.86715,0.88628,0.7834
0.98712,0.97569,0.96304,0.60862,0.88362,0.1836,0.97716,0.84922,0.55946
0.99882,0.93891,0.90505,0.88919,0.93299,0.048537,0.89259,0.89262,0.76547
0.99986,0.974,0.74196,0.5553,0.81778,0.20992,0.97397,0.69342,0.55596
0.83883,0.8198,0.58818,0.56104,0.70196,0.14767,0.88593,0.51557,0.56059
0.77484,0.84503,0.79348,0.79473,0.80202,0.030082,0.77975,0.80439,0.83198
0.97777,0.97849,0.9646,0.84283,0.94092,0.065707,0.98171,0.93788,0.74339
0.99987,0.69846,0.80985,0.85107,0.83981,0.12466,0.64578,0.83877,0.79127
0.75184,0.86197,0.84536,0.81093,0.81752,0.048676,0.66014,0.76455,0.8178
0.96016,0.93028,0.93339,0.826,0.91246,0.059177,0.95897,0.84626,0.85862
0.99786,0.98025,0.88086,0.90869,0.94191,0.056068,0.85808,0.84585,0.80516
0.94511,0.91314,0.90436,0.83358,0.89905,0.047027,0.93783,0.8116,0.83219
0.98272,0.88,0.82638,0.8055,0.87365,0.079191,0.89166,0.87687,0.79326
0.99957,0.95555,0.88386,0.75777,0.89919,0.10565,0.63439,0.74484,0.74869
0.99926,0.97329,0.96179,0.8364,0.94269,0.072569,0.96884,0.8544,0.83172
0.88402,0.90922,0.93661,0.9615,0.92283,0.033549,0.92306,0.94717,0.76645
0.85966,0.8869,0.8846,0.66732,0.82462,0.10559,0.90609,0.89612,0.67811
0.9436,0.46475,0.4948,0.62913,0.63307,0.21901,0.55904,0.64215,0.75595
0.87934,0.79289,0.7056,0.73314,0.77774,0.076909,0.65722,0.60507,0.78137
0.78279,0.7586,0.84868,0.67727,0.76684,0.070812,0.82126,0.6393,0.85289
0.94712,0.96865,0.97163,0.93899,0.9566,0.016033,0.89451,0.91089,0.85082
0.24298,0.10134,0.24278,0.20164,0.19719,0.06679,0.39802,0.16013,0.13229
0.99813,0.99093,0.86732,0.83879,0.92379,0.082558,0.88258,0.84306,0.74742
0.9372,0.86492,0.91128,0.90292,0.90408,0.029911,0.86715,0.88628,0.78225
0.90538,0.95104,0.93729,0.82944,0.90579,0.054373,0.8854,0.87642,0.75527
0.99837,0.83334,0.84254,0.82766,0.87548,0.082159,0.80917,0.80478,0.75224
0.85773,0.91592,0.78284,0.59817,0.78866,0.13819,0.8871,0.80129,0.54706
0.99518,0.7398,0.67316,0.79872,0.80172,0.1388,0.79129,0.76105,0.74943
0.99873,0.65355,0.67266,0.79523,0.78004,0.15873,0.62521,0.77007,0.75698
0.74095,0.84511,0.77833,0.75999,0.7811,0.045321,0.84837,0.79209,0.7411
0.96024,0.95727,0.95055,0.87706,0.93628,0.039686,0.60344,0.82381,0.82022
0.74733,0.78639,0.85648,0.69827,0.77212,0.066806,0.62198,0.72827,0.43982
0.99992,0.9999,0.97869,0.91058,0.97227,0.042328,1,0.94125,0.90547
0.99518,0.52748,0.32603,0.18574,0.50861,0.35341,0.99667,0.35049,0.21429
0.9988,0.73827,0.61523,0.37755,0.68246,0.25863,0.99917,0.59167,0.49888
0.99666,0.90928,0.46736,0.38908,0.69059,0.30672,0.91893,0.51584,0.4855
0.91086,0.66017,0.11561,0.33582,0.50562,0.35074,0.94042,0.20549,0.50449
0.9757,0.97677,0.94155,0.80858,0.92565,0.079742,0.97843,0.95029,0.75637
0.63439,0.18403,0.25932,0.39154,0.36732,0.19763,0.19335,0.24033,0.53231
0.99923,0.98608,0.96425,0.89405,0.9609,0.046846,0.99931,0.9842,0.73419
0.99754,0.98719,0.97601,0.85171,0.95312,0.06817,0.99835,0.99062,0.88994
0.99827,0.99323,0.8731,0.86604,0.93266,0.072935,0.99884,0.89527,0.8912
0.99703,0.99494,0.88831,0.87008,0.93759,0.067843,0.99573,0.83703,0.81395
0.99397,0.99679,0.8274,0.72057,0.88468,0.13506,0.91943,0.94153,0.76411
0.82227,0.70807,0.73984,0.78442,0.76365,0.050077,0.74371,0.83184,0.71284
0.99261,0.97008,0.93578,0.80946,0.92698,0.081756,0.81904,0.74937,0.71371
0.95059,0.89581,0.89054,0.90193,0.90972,0.027641,0.91964,0.90638,0.77401
0.99313,0.85774,0.87759,0.92191,0.91259,0.060022,0.62239,0.80169,0.82536
0.90164,0.77479,0.6775,0.64938,0.75083,0.114,0.93442,0.84649,0.57384
0.9763,0.81435,0.54054,0.60078,0.73299,0.20028,0.97388,0.85824,0.54908
0.99069,0.98226,0.8832,0.73389,0.89751,0.1195,0.98036,0.7524,0.72656
0.99985,0.87082,0.88148,0.92309,0.91881,0.058544,0.84857,0.90408,0.81553
0.99939,0.74719,0.71736,0.65953,0.78087,0.15016,0.99673,0.73482,0.61163
0.97273,0.93302,0.96602,0.96533,0.95928,0.017821,0.95368,0.96856,0.95912
0.98922,0.49737,0.45928,0.63171,0.64439,0.24148,0.86206,0.58066,0.84559
0.91619,0.87232,0.67848,0.71901,0.7965,0.11548,0.92917,0.89163,0.67267
0.60876,0.62149,0.58196,0.42817,0.5601,0.089479,0.99987,0.63272,0.5899
0.9988,0.88561,0.9073,0.72031,0.878,0.11601,0.99919,0.89309,0.69288
0.99786,0.53957,0.33216,0.12831,0.49947,0.37227,0.99946,0.22439,0.16579
0.94154,0.21233,0.11983,0.32793,0.40041,0.37067,0.93321,0.20549,0.50449
0.99992,0.98584,0.97517,0.87092,0.95796,0.05891,0.99618,0.89896,0.81395
0.88731,0.66192,0.78701,0.77075,0.77675,0.092287,0.98742,0.72528,0.72232
0.43327,0.61384,0.75158,0.75671,0.63885,0.15219,0.70973,0.7333,0.7658
0.99248,0.97513,0.94815,0.74671,0.91562,0.11407,0.96948,0.8808,0.59626
0.83147,0.91565,0.87905,0.67671,0.82572,0.10515,0.8563,0.87227,0.59529
0.93876,0.81897,0.67655,0.55479,0.74727,0.16719,0.91885,0.85673,0.59395
0.98298,0.68421,0.79259,0.77466,0.80861,0.12555,0.72082,0.75683,0.76306
0.96498,0.75303,0.73013,0.82304,0.81779,0.10578,0.96181,0.76008,0.75725
0.98035,0.98394,0.97967,0.85405,0.9495,0.063665,0.92305,0.94672,0.76407
0.93593,0.88478,0.84581,0.75782,0.85609,0.075189,0.87378,0.82426,0.63307
0.99851,0.98864,0.95964,0.93745,0.97106,0.027826,0.98905,0.97239,0.46308
0.99895,0.99878,0.92935,0.93771,0.9662,0.037875,0.999,0.93989,0.66247
0.99999,0.98323,0.91802,0.71321,0.90361,0.13177,0.99967,0.90999,0.72182
0.97003,0.97329,0.94548,0.70909,0.89947,0.12753,0.97579,0.95257,0.76286
0.9988,0.28609,0.29657,0.52893,0.52759,0.33353,0.27977,0.1565,0.564
0.99703,0.97735,0.97492,0.86834,0.95441,0.058224,0.99679,0.97441,0.8912
0.9988,0.97806,0.979,0.87804,0.95847,0.05447,0.99893,0.97802,0.81395
0.97832,0.9819,0.97668,0.91897,0.96396,0.030076,0.97188,0.95457,0.774
0.98342,0.56157,0.39223,0.64672,0.64598,0.24859,0.61189,0.42394,0.66525
0.53084,0.54547,0.7698,0.86927,0.67885,0.16756,0.57111,0.8881,0.77497
0.9988,0.94112,0.96482,0.96738,0.96803,0.023674,0.57111,0.8688,0.77282
0.99996,0.9889,0.97005,0.93639,0.97382,0.027842,0.98905,0.976,0.43686
0.99994,0.99876,0.94506,0.93767,0.97036,0.033616,0.99994,0.94913,0.88079
1,0.93396,0.95133,0.89952,0.9462,0.041833,0.99992,0.93363,0.87814
0.99518,0.99188,0.98292,0.91383,0.97095,0.038434,0.9988,0.98175,0.8912
0.99684,0.60728,0.7831,0.63041,0.75441,0.17946,0.99473,0.76067,0.77262
0.99993,0.9941,0.76476,0.59823,0.83925,0.19445,0.70053,0.74912,0.46772
0.99391,0.9833,0.86835,0.77102,0.90415,0.1054,0.98664,0.75607,0.33513
0.9269,0.91958,0.70743,0.72493,0.81971,0.1198,0.66722,0.72295,0.77772
0.99678,0.98364,0.87843,0.77417,0.90825,0.1039,0.98497,0.87824,0.29659
0.9909,0.97973,0.87622,0.89348,0.93508,0.058609,0.98379,0.88713,0.48875
0.98331,0.98379,0.88386,0.89362,0.93615,0.054885,0.97842,0.98357,0.5855
0.98521,0.94457,0.91994,0.84726,0.92425,0.057952,0.66345,0.80907,0.71228
0.89134,0.94289,0.89252,0.91638,0.91078,0.024317,0.96259,0.91446,0.8335
0.99483,0.8548,0.89305,0.89645,0.90978,0.059764,0.8875,0.90436,0.79027
0.99983,0.99521,0.95345,0.95643,0.97623,0.024689,0.98392,0.88617,0.81448
0.27745,0.61179,0.63568,0.59311,0.52951,0.16894,0.68813,0.64843,0.67094
0.86549,0.86124,0.8788,0.79267,0.84955,0.038654,0.853,0.70236,0.85762
0.9757,0.97353,0.97119,0.42352,0.83599,0.27499,0.9755,0.69977,0.38766
0.99014,0.98137,0.57719,0.41516,0.74096,0.29032,0.98137,0.4074,0.36449
0.99895,0.96688,0.95902,0.75117,0.919,0.11322,0.98882,0.96022,0.40833
0.99678,0.9826,0.98328,0.69211,0.91369,0.14787,0.98291,0.83484,0.33933
0.99391,0.98378,0.97766,0.91694,0.96807,0.03474,0.98751,0.97528,0.3238
0.60356,0.7672,0.81152,0.83736,0.75491,0.10498,0.49194,0.76015,0.77237
0.83629,0.84862,0.85112,0.67908,0.80378,0.083384,0.88165,0.56092,0.84018
0.98922,0.85415,0.84755,0.78238,0.86832,0.086859,0.99248,0.88918,0.84021
0.90426,0.43546,0.33363,0.61118,0.57113,0.24993,0.61189,0.47193,0.66525
0.98273,0.96944,0.96972,0.91162,0.95838,0.031784,0.97143,0.90994,0.76781
0.95986,0.94905,0.96573,0.83724,0.92797,0.060879,0.95694,0.79996,0.73621
0.99345,0.98616,0.96896,0.90337,0.96298,0.041047,0.96752,0.81776,0.70986
0.99902,0.90148,0.94302,0.93044,0.94349,0.040901,0.98536,0.94026,0.95122
0.99769,0.93233,0.90078,0.71482,0.88641,0.1213,0.92948,0.67496,0.62001
0.92274,0.90337,0.854,0.91642,0.89913,0.031149,0.91725,0.89275,0.92427
0.89549,0.908,0.89089,0.89039,0.89619,0.0081974,0.926,0.88544,0.92774
0.9957,0.9426,0.95106,0.92553,0.95373,0.029932,0.91599,0.93506,0.92103
0.99805,0.82154,0.88974,0.89669,0.90151,0.072747,0.98379,0.87667,0.39815
0.14133,0.13643,0.16421,0.49782,0.23495,0.17566,0.94246,0.23176,0.70348
0.91221,0.94173,0.96749,0.97692,0.94959,0.029018,0.96253,0.96947,0.83546
0.99998,0.99421,0.97783,0.96412,0.98404,0.016255,0.97383,0.96644,0.80452
0.9994,0.99392,0.98008,0.98475,0.98954,0.0087314,0.96644,0.97697,0.82562
0.95285,0.97313,0.88261,0.84302,0.9129,0.060618,0.91525,0.85678,0.72183
0.99503,0.97918,0.98346,0.97436,0.98301,0.0088353,0.98104,0.9725,0.90549
0.99825,0.97142,0.97501,0.96327,0.97699,0.015003,0.977,0.95837,0.94356
0.95233,0.93412,0.954,0.95366,0.94853,0.0096309,0.96015,0.94164,0.94869
0.98186,0.96408,0.97155,0.96271,0.97005,0.0087801,0.86853,0.93327,0.93539
0.99349,0.96947,0.96925,0.96579,0.9745,0.012771,0.97832,0.96902,0.94355
0.60876,0.57937,0.53949,0.50714,0.55869,0.044573,0.99786,0.57444,0.47629
0.99765,0.9949,0.99152,0.97965,0.99093,0.0079234,0.99434,0.97148,0.93089
0.99,0.99499,0.99234,0.98236,0.98992,0.0054407,0.99211,0.9833,0.92399
0.9788,0.98465,0.98678,0.94267,0.97323,0.020652,0.98767,0.94584,0.95735
0.99742,0.99812,0.99692,0.9913,0.99594,0.0031322,0.998,0.99185,0.94972
0.99986,0.99905,0.99412,0.98675,0.99494,0.0060247,0.99875,0.98576,0.95002
0.96786,0.96559,0.95309,0.96306,0.9624,0.0065106,0.95117,0.96141,0.95742
0.99998,0.97366,0.93028,0.95996,0.96597,0.029017,0.96786,0.9664,0.93262
0.999,0.99674,0.97768,0.97365,0.98677,0.012957,0.99344,0.97107,0.94639
0.96456,0.95817,0.92637,0.93317,0.94557,0.018634,0.9695,0.9359,0.9227
0.98553,0.98312,0.9869,0.98007,0.98391,0.0029938,0.97747,0.97985,0.9143
0.98336,0.97318,0.977,0.86836,0.95048,0.054902,0.85177,0.88983,0.78991
0.95694,0.96671,0.37878,0.51188,0.70358,0.30314,0.96675,0.50435,0.58205
0.99801,0.55323,0.2691,0.46526,0.5714,0.30821,0.57151,0.56602,0.81528
0.99946,0.96193,0.57656,0.59022,0.78205,0.22996,0.96786,0.62319,0.65294
1,0.98952,0.94703,0.83702,0.94339,0.074521,0.98598,0.71011,0.8321
0.99427,0.95964,0.97597,0.96448,0.97359,0.015394,0.97497,0.96633,0.79852
0.97344,0.98531,0.98512,0.98442,0.98207,0.0057659,0.97369,0.978,0.82778
0.99542,0.9946,0.98255,0.97582,0.9871,0.0095456,0.98799,0.97665,0.95639
0.99982,0.94771,0.95175,0.96995,0.96731,0.023736,0.94955,0.95082,0.94859
0.98079,0.98989,0.9212,0.91243,0.95107,0.039898,0.91816,0.92487,0.91787
0.99964,0.94726,0.93203,0.85526,0.93355,0.059687,0.95228,0.8641,0.84482
0.91563,0.94193,0.78217,0.86716,0.87672,0.070228,0.95309,0.86526,0.81971
0.99422,0.99234,0.97404,0.88108,0.96042,0.053672,0.97696,0.8816,0.75387
0.99692,0.75962,0.5752,0.65302,0.74619,0.18345,0.9973,0.58346,0.67792
0.9663,0.96911,0.91991,0.81574,0.91776,0.071659,0.97106,0.71773,0.81869
0.98678,0.9776,0.91271,0.92679,0.95097,0.036698,0.96986,0.92061,0.80539
0.91051,0.94286,0.95657,0.94452,0.93861,0.019707,0.91625,0.84864,0.82717
0.95062,0.97406,0.90553,0.93376,0.941,0.028845,0.89227,0.93918,0.82909
0.97736,0.98411,0.97547,0.94435,0.97032,0.017708,0.971,0.95043,0.8728
0.99987,0.99208,0.98912,0.98202,0.99077,0.0073883,0.99038,0.96663,0.87133
