NaN,412,412,61.312,NaN,NaN,NaN,NaN,NaN,11.021,12.426,17.714,25.139,16.575,6.3953,6,15,68,0.19509,0.47755,0.55845,0.7516,0.49567,0.23103,0.64614,0.74992,0.73962,103.23,0,NaN,NaN,NaN,NaN,NaN
NaN,456,417,65.765,NaN,NaN,NaN,NaN,NaN,8.5,10.959,14.703,21.662,13.956,5.7353,7,20,59,0.87901,0.89944,0.89867,0.89689,0.8935,0.0097184,0.88651,0.89182,0.77796,142.69,0,NaN,NaN,NaN,NaN,NaN
NaN,483,412,55.195,NaN,NaN,NaN,NaN,NaN,13.831,15.197,19.712,25.693,18.608,5.3499,5,14,49,0.90223,0.95016,0.88767,0.83285,0.89323,0.048302,0.95952,0.81787,0.79952,164.2,0,NaN,NaN,NaN,NaN,NaN
NaN,167,424,25.312,NaN,NaN,NaN,NaN,NaN,12.325,15.405,20.369,29.772,19.468,7.6273,4,11,29,0.99745,0.99596,0.90284,0.86319,0.93986,0.067607,0.975,0.84936,0.64673,57.454,0,52.823,NaN,NaN,394,216
NaN,261,424,38.438,NaN,NaN,NaN,NaN,NaN,15.696,20.363,28.486,40.234,26.195,10.748,3,7,21,0.99827,0.74641,0.70844,0.72871,0.79545,0.13609,0.99861,0.79034,0.75413,26.926,0,28.706,NaN,NaN,401,247
NaN,400,424,53.438,NaN,NaN,NaN,NaN,NaN,11.521,12.76,15.75,22.017,15.512,4.6857,8,18,69,0.98664,0.20399,0.5138,0.70523,0.60241,0.32904,0.54776,0.73359,0.76606,102.53,0,NaN,NaN,NaN,NaN,NaN
NaN,495,429,66.342,NaN,NaN,NaN,NaN,NaN,11.211,14.808,20.211,27.41,18.41,7.0486,3,13,43,0.98431,0.961,0.94193,0.85327,0.93513,0.057254,0.98405,0.92747,0.85847,182.53,0,NaN,NaN,NaN,NaN,NaN
NaN,253,436,38.812,NaN,NaN,NaN,NaN,NaN,15.696,19.653,26.543,38.759,25.163,10.112,3,8,24,0.99998,0.76417,0.72067,0.73487,0.80492,0.13129,0.99998,0.73819,0.79925,35.171,0,33.037,NaN,NaN,402,244
NaN,364,437,61.778,NaN,NaN,NaN,NaN,NaN,12,12.9,15.721,20.696,15.329,3.9134,7,20,68,0.98197,0.70132,0.63504,0.75042,0.76719,0.15079,0.81784,0.77384,0.71074,91.241,0,1.9642,NaN,NaN,356,322
NaN,388,436,65.421,NaN,NaN,NaN,NaN,NaN,11.09,11.91,15.722,20.582,14.826,4.3359,7,22,74,0.97779,0.86468,0.7518,0.80843,0.85068,0.096461,0.91121,0.67941,0.74672,103.6,0,NaN,NaN,NaN,NaN,NaN
NaN,424,437,50.977,NaN,NaN,NaN,NaN,NaN,11.825,13.74,16.084,21.974,15.906,4.4047,8,18,82,0.93291,0.83338,0.70108,0.74989,0.80432,0.10166,0.72343,0.7381,0.78223,128.72,0,NaN,NaN,NaN,NaN,NaN
NaN,471,436,42.562,NaN,NaN,NaN,NaN,NaN,11.5,12.01,14.718,19.64,14.467,3.7264,8,22,59,0.85857,0.84638,0.83456,0.84339,0.84572,0.0099261,0.86384,0.86595,0.77434,165.36,0,NaN,NaN,NaN,NaN,NaN
NaN,483,437,67.648,NaN,NaN,NaN,NaN,NaN,12.021,13.222,15.694,21.385,15.58,4.1609,8,19,50,0.81664,0.90409,0.9209,0.85853,0.87504,0.047008,0.91873,0.86396,0.83189,176.14,0,NaN,NaN,NaN,NaN,NaN
NaN,7,449,67.056,NaN,NaN,NaN,NaN,NaN,15,18.831,25.887,41.044,25.19,11.491,2,7,19,0.57509,0.6227,0.76763,0.74861,0.67851,0.094282,0.76621,0.77634,0.77791,213.33,0,NaN,NaN,NaN,NaN,NaN
NaN,241,448,38.812,NaN,NaN,NaN,NaN,NaN,15.004,22.001,29.466,41.096,26.892,11.16,3,7,22,0.99057,0.811,0.72405,0.76046,0.82152,0.1182,0.99162,0.80621,0.80458,45.011,0,40.053,NaN,NaN,403,240
NaN,352,448,54.806,NaN,NaN,NaN,NaN,NaN,12.021,12.031,15.685,21.625,15.341,4.5307,7,20,63,0.98521,0.74813,0.62563,0.75254,0.77788,0.15022,0.6322,0.77288,0.71136,96.385,0,14.677,NaN,NaN,359,315
NaN,364,449,65.553,NaN,NaN,NaN,NaN,NaN,11.59,11.805,14.027,19.954,14.344,3.8989,10,20,67,0.33848,0.56599,0.72392,0.77802,0.6016,0.19713,0.68845,0.79628,0.70765,102.04,0,NaN,NaN,NaN,NaN,NaN
NaN,376,449,68.625,NaN,NaN,NaN,NaN,NaN,9.1231,10.562,13.902,19.637,13.306,4.6712,8,21,70,0.93048,0.87676,0.89903,0.81872,0.88125,0.047151,0.93015,0.80932,0.72656,107.54,0,NaN,NaN,NaN,NaN,NaN
NaN,411,449,50.262,NaN,NaN,NaN,NaN,NaN,11.544,12.424,15.464,20.842,15.068,4.1994,7,20,81,0.99935,0.91905,0.84207,0.74999,0.87762,0.10659,0.85474,0.75789,0.76599,128.22,0,NaN,NaN,NaN,NaN,NaN
NaN,424,448,33.616,NaN,NaN,NaN,NaN,NaN,11.023,11.771,15.122,21.43,14.836,4.7432,8,19,79,0.76561,0.84673,0.74778,0.7148,0.76873,0.056098,0.8384,0.75377,0.78027,136.47,0,NaN,NaN,NaN,NaN,NaN
NaN,460,448,31.641,NaN,NaN,NaN,NaN,NaN,11.045,11.773,15.109,19.934,14.465,4.0526,7,23,61,0.99662,0.79965,0.87272,0.87706,0.88651,0.081547,0.85019,0.83995,0.76207,163.22,0,NaN,NaN,NaN,NaN,NaN
NaN,471,449,42.188,NaN,NaN,NaN,NaN,NaN,11.707,12.854,14.664,19.7,14.731,3.529,9,22,56,0.86542,0.89997,0.87701,0.82084,0.86581,0.033239,0.88819,0.81071,0.77121,172.63,0,NaN,NaN,NaN,NaN,NaN
NaN,483,452,61.71,NaN,NaN,NaN,NaN,NaN,10.185,12.315,15.558,21.625,14.921,4.9859,7,19,45,0.98664,0.93622,0.84251,0.81181,0.89429,0.081182,0.9334,0.80035,0.83571,184.17,0,NaN,NaN,NaN,NaN,NaN
NaN,495,445,64.969,NaN,NaN,NaN,NaN,NaN,10.946,13.079,18.715,26.996,17.434,7.1679,5,12,41,0.96076,0.97911,0.84052,0.81467,0.89877,0.083195,0.95659,0.83177,0.8401,190.54,0,NaN,NaN,NaN,NaN,NaN
NaN,7,459,27.07,NaN,NaN,NaN,NaN,NaN,11,19.379,26.554,38.352,23.821,11.586,3,8,19,0.89512,0.92731,0.86103,0.79049,0.86849,0.058619,0.83898,0.77411,0.77791,218.83,0,NaN,NaN,NaN,NaN,NaN
NaN,331,460,66.324,NaN,NaN,NaN,NaN,NaN,11.886,13.254,16.833,24.507,16.62,5.6567,7,15,58,0.98204,0.95132,0.93499,0.67909,0.88686,0.13988,0.92677,0.76611,0.78214,97,0,14.861,NaN,NaN,388,266
NaN,352,460,55.688,NaN,NaN,NaN,NaN,NaN,9.5355,12.907,17.119,22.156,15.429,5.4529,6,20,61,0.4502,0.597,0.65794,0.7406,0.61144,0.12254,0.68733,0.77911,0.72019,107.56,0,NaN,NaN,NaN,NaN,NaN
NaN,376,459,36.723,NaN,NaN,NaN,NaN,NaN,11.021,13.658,15.648,19.94,15.067,3.7612,6,23,67,0.97614,0.91927,0.75345,0.79964,0.86213,0.10325,0.90965,0.77482,0.72872,116.3,0,NaN,NaN,NaN,NaN,NaN
NaN,388,460,56.085,NaN,NaN,NaN,NaN,NaN,11.611,12.669,15.779,20.525,15.146,3.9989,7,24,68,0.98308,0.98841,0.91282,0.89276,0.94427,0.04864,0.91906,0.73318,0.74056,123.17,0,NaN,NaN,NaN,NaN,NaN
NaN,402,459,39.038,NaN,NaN,NaN,NaN,NaN,11,12.264,14.918,20.605,14.697,4.2638,8,22,73,0.99837,0.9693,0.81664,0.76205,0.88659,0.11509,0.86158,0.77252,0.76211,130.42,0,NaN,NaN,NaN,NaN,NaN
NaN,412,459,31.546,NaN,NaN,NaN,NaN,NaN,10.025,11.273,15.16,20.867,14.331,4.8749,7,18,78,0.98087,0.76444,0.84127,0.81175,0.84958,0.09307,0.85616,0.80702,0.76263,136.5,0,NaN,NaN,NaN,NaN,NaN
NaN,459,459,46.897,NaN,NaN,NaN,NaN,NaN,11.788,12.394,15.249,20.412,14.961,3.9353,8,19,58,0.71573,0.84413,0.80072,0.82656,0.79679,0.056902,0.79773,0.84236,0.75743,169.43,0,NaN,NaN,NaN,NaN,NaN
NaN,471,464,61.979,NaN,NaN,NaN,NaN,NaN,10.325,12.018,14.278,20.888,14.377,4.6329,8,23,52,0.75184,0.79907,0.79198,0.80445,0.78683,0.023882,0.80812,0.79308,0.76236,181.81,0,NaN,NaN,NaN,NaN,NaN
NaN,7,471,40.58,NaN,NaN,NaN,NaN,NaN,14.846,19.631,26.421,37.731,24.657,9.9256,3,8,19,0.79211,0.85423,0.82667,0.77537,0.81209,0.035288,0.85791,0.83284,0.77791,222.73,0,NaN,NaN,NaN,NaN,NaN
NaN,66,476,57.656,NaN,NaN,NaN,NaN,NaN,10.325,11.575,15.267,23.862,15.257,6.1084,6,13,31,0.9786,0.59756,0.76847,0.83556,0.79505,0.15816,0.70631,0.8116,0.83528,170.95,0,NaN,NaN,NaN,NaN,NaN
NaN,102,472,74.062,NaN,NaN,NaN,NaN,NaN,13.211,16.425,20.537,27.965,19.535,6.3699,4,12,32,0.93988,0.96887,0.95183,0.85319,0.92844,0.051558,0.95735,0.94547,0.54712,138.13,0,NaN,NaN,NaN,NaN,NaN
NaN,317,472,57.864,NaN,NaN,NaN,NaN,NaN,12.019,14.619,19.49,25.091,17.805,5.7607,4,15,51,0.96923,0.94012,0.91315,0.82112,0.91091,0.064088,0.9766,0.86487,0.77892,97.617,0,0.77589,NaN,NaN,395,257
NaN,328,472,65.062,NaN,NaN,NaN,NaN,NaN,11.685,14.17,18.505,24.791,17.288,5.7415,5,17,56,0.98912,0.97571,0.86226,0.77935,0.90161,0.099403,0.97826,0.79216,0.78782,104.35,0,NaN,NaN,NaN,NaN,NaN
NaN,364,471,38.688,NaN,NaN,NaN,NaN,NaN,13,13.924,16.26,20.966,16.037,3.5605,7,23,63,0.37511,0.59388,0.72082,0.7931,0.62073,0.18328,0.74178,0.82288,0.70634,122.25,0,NaN,NaN,NaN,NaN,NaN
NaN,376,476,59.531,NaN,NaN,NaN,NaN,NaN,8.6098,11.271,14.583,19.236,13.425,4.5802,6,22,63,0.84491,0.91496,0.86736,0.80538,0.85815,0.045724,0.91719,0.79936,0.71366,131.59,0,NaN,NaN,NaN,NaN,NaN
NaN,390,471,47.277,NaN,NaN,NaN,NaN,NaN,11.59,12.512,15.375,20.12,14.899,3.8356,9,26,65,0.9319,0.9437,0.85361,0.79669,0.88147,0.069233,0.86855,0.76617,0.73015,133.6,0,NaN,NaN,NaN,NaN,NaN
NaN,402,471,34.817,NaN,NaN,NaN,NaN,NaN,11.5,11.791,15.166,20.969,14.857,4.4017,8,23,70,0.78288,0.75989,0.78895,0.79857,0.78257,0.016442,0.80701,0.78257,0.75445,140.09,0,NaN,NaN,NaN,NaN,NaN
NaN,448,471,41.502,NaN,NaN,NaN,NaN,NaN,12.734,14.752,18.509,23.307,17.325,4.6504,4,21,61,0.98749,0.9799,0.84467,0.77939,0.89786,0.10268,0.99153,0.75553,0.7558,169.71,0,NaN,NaN,NaN,NaN,NaN
NaN,459,472,48.665,NaN,NaN,NaN,NaN,NaN,11.224,11.862,16.011,20.979,15.019,4.5047,6,20,53,0.99944,0.74282,0.77802,0.77412,0.8236,0.11828,0.81852,0.81203,0.74047,178.21,0,NaN,NaN,NaN,NaN,NaN
NaN,55,483,50.938,NaN,NaN,NaN,NaN,NaN,11.543,12.042,15.318,23.08,15.496,5.3263,7,13,28,0.3059,0.55123,0.72924,0.83452,0.60522,0.23128,0.69078,0.79941,0.82536,183.96,0,NaN,NaN,NaN,NaN,NaN
NaN,90,483,61.96,NaN,NaN,NaN,NaN,NaN,11.685,13.982,16.739,25.893,17.075,6.2316,7,11,27,0.99839,0.99659,0.95444,0.85838,0.95195,0.065604,0.97722,0.95379,0.74339,154.21,0,NaN,NaN,NaN,NaN,NaN
NaN,110,484,54.844,NaN,NaN,NaN,NaN,NaN,14.012,16.129,20.947,30.044,20.283,7.1251,3,9,30,0.97916,0.96852,0.9443,0.8592,0.93779,0.054389,0.96226,0.93936,0.55481,138.68,0,NaN,NaN,NaN,NaN,NaN
NaN,300,488,63.884,NaN,NaN,NaN,NaN,NaN,13.45,15.788,20.483,27.809,19.382,6.3332,2,16,32,0.95021,0.89519,0.69897,0.81642,0.8402,0.10899,0.99868,0.81713,0.76521,101.87,0,NaN,NaN,NaN,NaN,NaN
NaN,317,488,79.093,NaN,NaN,NaN,NaN,NaN,12.622,14.561,19.493,27.935,18.653,6.8306,3,12,43,0.70246,0.78449,0.87031,0.82745,0.79618,0.071629,0.79921,0.86899,0.78106,110.68,0,NaN,NaN,NaN,NaN,NaN
NaN,359,488,59.941,NaN,NaN,NaN,NaN,NaN,10.343,12.797,16.003,22.964,15.527,5.473,4,20,48,0.89699,0.87058,0.82821,0.69788,0.82342,0.088353,0.84608,0.74749,0.72869,136.18,0,NaN,NaN,NaN,NaN,NaN
NaN,370,483,23.125,NaN,NaN,NaN,NaN,NaN,7.6512,9.8463,12.454,19.783,12.434,5.2782,8,17,57,0.99748,0.86621,0.88783,0.81312,0.89116,0.07752,0.84015,0.80229,0.70564,135.65,0,NaN,NaN,NaN,NaN,NaN
NaN,376,484,55.463,NaN,NaN,NaN,NaN,NaN,7.0414,9.4032,12.532,19.384,12.09,5.3575,10,18,59,0.80483,0.73018,0.8393,0.77902,0.78833,0.045962,0.87505,0.79683,0.71566,138.92,0,NaN,NaN,NaN,NaN,NaN
NaN,390,483,45.402,NaN,NaN,NaN,NaN,NaN,12.325,13.171,15.468,20.879,15.461,3.8486,8,21,60,0.97596,0.79761,0.77816,0.78769,0.83485,0.094404,0.80867,0.75996,0.73013,144.06,0,NaN,NaN,NaN,NaN,NaN
NaN,445,488,55.796,NaN,NaN,NaN,NaN,NaN,9.8494,13.153,17.257,24.215,16.119,6.1898,5,16,51,0.98972,0.76822,0.86125,0.7223,0.83537,0.11802,0.83301,0.73951,0.77646,179.96,0,NaN,NaN,NaN,NaN,NaN
NaN,456,483,39.591,NaN,NaN,NaN,NaN,NaN,11.742,12.569,15,21.921,15.308,4.6205,9,18,49,0.99226,0.80544,0.78478,0.7859,0.8421,0.10056,0.76993,0.75974,0.73542,183.85,0,NaN,NaN,NaN,NaN,NaN
NaN,43,495,45.085,NaN,NaN,NaN,NaN,NaN,11.685,13.518,17.966,27.069,17.559,6.8664,6,12,23,0.94465,0.96031,0.89494,0.82037,0.90507,0.06297,0.8518,0.78058,0.8272,200.32,0,NaN,NaN,NaN,NaN,NaN
NaN,78,495,64.366,NaN,NaN,NaN,NaN,NaN,13.685,15.155,19.305,26.633,18.694,5.803,5,13,26,0.9976,0.96397,0.95687,0.83926,0.93942,0.069098,0.96376,0.84626,0.86154,170.89,0,NaN,NaN,NaN,NaN,NaN
NaN,102,495,62.344,NaN,NaN,NaN,NaN,NaN,15.286,19.393,24.17,32.685,22.884,7.4752,3,10,30,0.9923,0.97145,0.96255,0.93472,0.96525,0.023871,0.99277,0.95846,0.57186,151.86,0,NaN,NaN,NaN,NaN,NaN
NaN,257,495,64.106,NaN,NaN,NaN,NaN,NaN,14.139,20.528,29.872,40.184,26.181,11.353,3,6,21,0.99359,0.89716,0.80871,0.79281,0.87307,0.092538,0.9883,0.8555,0.81761,93.557,0,14.76,NaN,NaN,403,240
NaN,284,495,49.688,NaN,NaN,NaN,NaN,NaN,13.685,15.859,21.202,31.797,20.636,8.0834,4,9,28,0.81925,0.86573,0.87778,0.81705,0.84495,0.031349,0.89716,0.8885,0.81251,101.02,0,NaN,NaN,NaN,NaN,NaN
NaN,340,499,68.625,NaN,NaN,NaN,NaN,NaN,14.825,18.984,24.31,31.148,22.317,7.0523,2,11,45,0.75828,0.74607,0.74553,0.80057,0.76261,0.02598,0.79136,0.72066,0.7808,133,0,NaN,NaN,NaN,NaN,NaN
NaN,364,495,49.359,NaN,NaN,NaN,NaN,NaN,7.3012,10.005,15.596,24.232,14.283,7.4778,6,13,50,0.80267,0.72834,0.82939,0.70258,0.76574,0.060007,0.80902,0.86148,0.73165,144.56,0,NaN,NaN,NaN,NaN,NaN
NaN,370,495,23.327,NaN,NaN,NaN,NaN,NaN,6,9.1325,13.602,23.582,13.079,7.6653,6,13,50,0.92482,0.82485,0.87905,0.75834,0.84677,0.071724,0.80902,0.86148,0.73165,146.7,0,NaN,NaN,NaN,NaN,NaN
NaN,412,497,67.5,NaN,NaN,NaN,NaN,NaN,9.2691,13.868,20.188,28.6,17.981,8.3757,4,10,58,0.63343,0.62877,0.72732,0.76352,0.68826,0.067664,0.54652,0.71934,0.7577,167.28,0,NaN,NaN,NaN,NaN,NaN
NaN,425,495,70.384,NaN,NaN,NaN,NaN,NaN,10.576,14.344,20.58,28.145,18.411,7.6894,4,11,57,0.67156,0.82054,0.70247,0.7358,0.73259,0.064234,0.77412,0.73351,0.77905,173,0,NaN,NaN,NaN,NaN,NaN
NaN,448,495,47.812,NaN,NaN,NaN,NaN,NaN,9.3079,11.66,17.479,25.716,16.041,7.3076,5,14,46,0.82704,0.80359,0.82227,0.79602,0.81223,0.014806,0.83301,0.78132,0.76216,187.21,0,NaN,NaN,NaN,NaN,NaN
NaN,66,7,44.438,NaN,NaN,NaN,NaN,NaN,12.021,15.704,22.628,33.272,20.906,9.3432,4,9,38,0.5,0.27424,0.16155,0.56073,0.37413,0.18782,0.73931,0.1809,0.73449,74.095,0,8.8848,NaN,NaN,46,129
NaN,78,7,62.812,NaN,NaN,NaN,NaN,NaN,14.485,17.497,24.347,33.902,22.558,8.6155,4,9,37,0.28088,0.35867,0.093127,0.51925,0.31298,0.17701,0.27155,0.16791,0.73556,64.203,0,27.26,NaN,NaN,46,129
NaN,273,7,36.562,NaN,NaN,NaN,NaN,NaN,14.869,17.288,22.459,32.752,21.842,7.9327,2,9,23,0.95694,0.96375,0.76176,0.5739,0.81409,0.1855,0.098017,0.62319,0.62851,44.944,0,89.118,NaN,NaN,45,249
NaN,503,7,49.441,NaN,NaN,NaN,NaN,NaN,20.44,23.62,33.826,45.997,30.971,11.531,1,5,21,0.94246,0.17397,0.41011,0.54739,0.51848,0.32199,1,0.13301,0.57855,173.6,0,NaN,NaN,NaN,NaN,NaN
NaN,58,19,36.562,NaN,NaN,NaN,NaN,NaN,9.8246,12.399,19.366,27.448,17.259,7.898,5,12,44,0.91421,0.37293,0.21847,0.58957,0.52379,0.30151,0.48789,0.33564,0.76753,75.961,0,1.0098,NaN,NaN,46,129
NaN,317,33,82.5,NaN,NaN,NaN,NaN,NaN,12.023,13.712,17.282,23.549,16.642,5.1004,6,15,37,0.99997,0.96382,0.929,0.90419,0.94924,0.041734,0.95262,0.89788,0.74919,48.754,0,38.419,NaN,NaN,77,296
NaN,340,31,70.643,NaN,NaN,NaN,NaN,NaN,11.5,11.942,15.822,21.548,15.203,4.6545,7,17,39,0.97504,0.97842,0.97217,0.84414,0.94244,0.065584,0.95989,0.85025,0.82222,61.717,0,49.04,NaN,NaN,86,312
NaN,471,126,41.812,NaN,NaN,NaN,NaN,NaN,12.083,12.884,16.754,21.803,15.881,4.4438,7,18,52,0.80902,0.7138,0.74793,0.74468,0.75386,0.03986,0.68263,0.70201,0.65758,101,0,NaN,NaN,NaN,NaN,NaN
NaN,483,138,79.688,NaN,NaN,NaN,NaN,NaN,12.5,13.354,15.745,23.275,16.218,4.9005,8,15,44,0.81373,0.90544,0.78177,0.72175,0.80567,0.076668,0.78903,0.72462,0.62498,113.11,0,NaN,NaN,NaN,NaN,NaN
NaN,448,150,74.29,NaN,NaN,NaN,NaN,NaN,13.083,14.854,18.272,22.433,17.16,4.1226,6,19,65,0.99976,0.93314,0.86653,0.66759,0.86676,0.14349,0.89919,0.671,0.75003,79.831,0,63.981,NaN,NaN,133,370
NaN,471,150,66.835,NaN,NaN,NaN,NaN,NaN,12.205,13.595,17.794,22.869,16.616,4.7981,6,18,53,0.93218,0.94001,0.7527,0.61082,0.80892,0.15789,0.87375,0.64832,0.70314,102.42,0,NaN,NaN,NaN,NaN,NaN
NaN,436,162,61.071,NaN,NaN,NaN,NaN,NaN,13.446,14.466,18.764,25.223,17.975,5.3535,5,14,74,0.9086,0.95214,0.73654,0.67102,0.81707,0.13471,0.94284,0.66528,0.79832,71.784,0,40.248,NaN,NaN,139,368
NaN,441,221,84.523,NaN,NaN,NaN,NaN,NaN,15.288,16.265,17.934,22.426,17.978,3.1598,3,23,54,0.75651,0.81451,0.89646,0.93379,0.85032,0.079954,0.8325,0.92381,0.84357,106.1,0,NaN,NaN,NaN,NaN,NaN
NaN,167,293,33.75,NaN,NaN,NaN,NaN,NaN,14.422,16.968,22.889,35.871,22.538,9.5705,3,9,18,0.99981,0.51803,0.47523,0.71958,0.67816,0.23944,0.98894,0.5242,0.62967,4,0,76.729,NaN,NaN,289,167
NaN,159,305,24.188,NaN,NaN,NaN,NaN,NaN,13.536,16.895,23.279,32.5,21.552,8.3423,4,10,20,0.99378,0.50678,0.51226,0.71017,0.68075,0.22914,0.64122,0.57088,0.56618,17.889,0,86.291,NaN,NaN,289,167
NaN,155,317,27.358,NaN,NaN,NaN,NaN,NaN,12.844,19.504,26.54,34.151,23.26,9.1649,3,7,23,0.99981,0.63439,0.48981,0.71254,0.70914,0.21462,0.99895,0.55751,0.60713,30.463,0,83.121,NaN,NaN,289,167
