nan,448,378,59.0625,nan,nan,nan,nan,nan,8.12311,10.9263,16.7555,26.0564,15.4653,7.92352,6,13,50,0.803208,0.868448,0.736043,0.651241,0.764735,0.0929884,0.875797,0.733343,0.692701,119.252,0,nan,nan,nan,nan,nan
nan,459,376,62.1659,nan,nan,nan,nan,nan,6.5,9.7616,15.9306,25.8557,14.512,8.51373,6,13,46,0.671559,0.819751,0.730148,0.755528,0.744247,0.0614016,0.797001,0.769942,0.679193,129.283,0,nan,nan,nan,nan,nan
nan,331,388,34.9554,nan,nan,nan,nan,nan,11.5,21.2451,29.4029,40.5065,25.6636,12.3075,3,5,32,0.889516,0.648418,0.696133,0.690209,0.731069,0.107745,0.919429,0.941529,0.756749,33.1059,0,32.5167,nan,nan,358,317
nan,436,389,53.8393,nan,nan,nan,nan,nan,11.6847,14.335,20.9294,28.4586,18.8519,7.4917,5,11,62,0.989177,0.994162,0.902451,0.812316,0.924526,0.0858433,0.993823,0.924291,0.735135,111.893,0,nan,nan,nan,nan,nan
nan,472,388,25.3125,nan,nan,nan,nan,nan,16.057,17.6383,21.2259,26.6375,20.3897,4.69315,3,14,50,0.960155,0.895428,0.883565,0.923343,0.915623,0.0340502,0.866178,0.876327,0.719143,145.152,0,nan,nan,nan,nan,nan
nan,424,402,56.7188,nan,nan,nan,nan,nan,12.0828,14.3695,20.4077,27.9363,18.6991,7.08914,5,12,63,0.980785,0.985814,0.727419,0.721951,0.853992,0.149342,0.988403,0.815483,0.741448,107.541,0,nan,nan,nan,nan,nan
nan,468,406,50.773,nan,nan,nan,nan,nan,11.8856,14.5746,18.1988,24.4475,17.2766,5.43553,4,20,52,0.965394,0.950049,0.838683,0.862582,0.904177,0.0629058,0.9491,0.843537,0.740542,148.071,0,nan,nan,nan,nan,nan
nan,185,413,47.8125,nan,nan,nan,nan,nan,18.6869,23.774,28.1203,36.568,26.7873,7.57485,2,9,28,0.910864,0.838206,0.894031,0.917128,0.890057,0.035917,0.999465,0.848033,0.76077,36.3593,0,75.3231,nan,nan,394,216
nan,273,412,35.4375,nan,nan,nan,nan,nan,15.1935,22.4825,29.3851,42.2307,27.323,11.5043,3,6,24,0.991445,0.991002,0.698663,0.706014,0.846781,0.166815,0.994221,0.842535,0.756144,23.3238,0,18.2593,nan,nan,392,261
nan,412,412,61.3125,nan,nan,nan,nan,nan,11.0208,12.4259,17.7143,25.1387,16.5749,6.3953,6,15,68,0.19509,0.477548,0.55845,0.7516,0.495672,0.231025,0.646136,0.74992,0.739621,103.233,0,nan,nan,nan,nan,nan
nan,456,417,65.7646,nan,nan,nan,nan,nan,8.5,10.9595,14.7033,21.6616,13.9561,5.73534,7,20,59,0.879012,0.899438,0.898668,0.896889,0.893502,0.00971843,0.886512,0.891822,0.777965,142.688,0,nan,nan,nan,nan,nan
nan,483,412,55.1953,nan,nan,nan,nan,nan,13.831,15.197,19.712,25.6926,18.6082,5.3499,5,14,49,0.902233,0.950164,0.88767,0.832851,0.893229,0.0483017,0.959522,0.817874,0.799516,164.201,0,nan,nan,nan,nan,nan
nan,167,424,25.3125,nan,nan,nan,nan,nan,12.3246,15.4049,20.3693,29.7722,19.4677,7.62727,4,11,29,0.997452,0.995963,0.902845,0.863194,0.939864,0.0676072,0.975003,0.849359,0.64673,57.4543,0,nan,nan,nan,nan,nan
nan,261,424,38.4375,nan,nan,nan,nan,nan,15.6964,20.3628,28.4858,40.2342,26.1948,10.7484,3,7,21,0.998266,0.74641,0.708436,0.728708,0.795455,0.136094,0.998611,0.790343,0.754128,26.9258,0,28.7057,nan,nan,401,247
nan,400,424,53.4375,nan,nan,nan,nan,nan,11.5208,12.7604,15.75,22.0165,15.5119,4.68566,8,18,69,0.986643,0.203986,0.513805,0.705225,0.602415,0.329038,0.547764,0.733587,0.766059,102.533,0,nan,nan,nan,nan,nan
nan,495,429,66.3419,nan,nan,nan,nan,nan,11.2111,14.8077,20.2111,27.4101,18.41,7.04856,3,13,43,0.984305,0.960995,0.941932,0.853273,0.935126,0.0572542,0.984048,0.927475,0.858472,182.529,0,nan,nan,nan,nan,nan
nan,253,436,38.8125,nan,nan,nan,nan,nan,15.6964,19.653,26.5426,38.759,25.1628,10.1116,3,8,24,0.999979,0.764172,0.72067,0.734874,0.804924,0.131292,0.999981,0.738188,0.799251,35.171,0,33.0367,nan,nan,402,244
nan,364,437,61.778,nan,nan,nan,nan,nan,12,12.8997,15.7208,20.6962,15.3292,3.9134,7,20,68,0.981972,0.701315,0.635044,0.75042,0.767188,0.150792,0.817837,0.773835,0.710742,91.2414,0,nan,nan,nan,nan,nan
nan,388,436,65.4212,nan,nan,nan,nan,nan,11.0902,11.9096,15.7216,20.5824,14.8259,4.3359,7,22,74,0.977788,0.864684,0.751803,0.80843,0.850677,0.0964613,0.911208,0.679406,0.746725,103.6,0,nan,nan,nan,nan,nan
nan,424,437,50.9766,nan,nan,nan,nan,nan,11.8246,13.7403,16.0845,21.9742,15.9059,4.40467,8,18,82,0.932909,0.833384,0.701076,0.749893,0.804315,0.101655,0.723434,0.738099,0.782228,128.725,0,nan,nan,nan,nan,nan
nan,471,436,42.5625,nan,nan,nan,nan,nan,11.5,12.0104,14.7178,19.6397,14.467,3.72637,8,22,59,0.858569,0.846382,0.834557,0.843386,0.845723,0.00992614,0.863837,0.865949,0.77434,165.36,0,nan,nan,nan,nan,nan
nan,483,437,67.648,nan,nan,nan,nan,nan,12.0208,13.2215,15.6935,21.3847,15.5801,4.16086,8,19,50,0.816642,0.904087,0.920896,0.858535,0.87504,0.0470082,0.918728,0.863963,0.831889,176.139,0,nan,nan,nan,nan,nan
nan,7,449,67.0559,nan,nan,nan,nan,nan,15,18.831,25.8866,41.0437,25.1903,11.4906,2,7,19,0.575091,0.622697,0.767632,0.748609,0.678507,0.0942816,0.766206,0.776344,0.777914,213.328,0,nan,nan,nan,nan,nan
nan,241,448,38.8125,nan,nan,nan,nan,nan,15.0045,22.0005,29.4656,41.0963,26.8917,11.1598,3,7,22,0.990569,0.810995,0.724055,0.760456,0.821519,0.118204,0.991622,0.806211,0.804582,45.0111,0,40.0531,nan,nan,403,240
nan,352,448,54.8057,nan,nan,nan,nan,nan,12.0208,12.0312,15.6855,21.6246,15.3405,4.53067,7,20,63,0.985213,0.748134,0.62563,0.752537,0.777878,0.150216,0.632195,0.772885,0.711358,96.3846,0,nan,nan,nan,nan,nan
nan,364,449,65.5529,nan,nan,nan,nan,nan,11.5902,11.8055,14.027,19.9544,14.3443,3.89893,10,20,67,0.338483,0.56599,0.723918,0.778018,0.601602,0.197132,0.688452,0.796283,0.70765,102.044,0,nan,nan,nan,nan,nan
nan,376,449,68.625,nan,nan,nan,nan,nan,9.12311,10.5616,13.9019,19.6366,13.3058,4.67121,8,21,70,0.930477,0.87676,0.899035,0.81872,0.881248,0.0471515,0.930147,0.809317,0.726557,107.541,0,nan,nan,nan,nan,nan
nan,411,449,50.2621,nan,nan,nan,nan,nan,11.5441,12.4237,15.4639,20.842,15.0684,4.19941,7,20,81,0.999347,0.91905,0.842069,0.749995,0.877615,0.106593,0.854735,0.757885,0.765988,128.222,0,nan,nan,nan,nan,nan
nan,424,448,33.6161,nan,nan,nan,nan,nan,11.0227,11.7709,15.1225,21.4296,14.8364,4.74321,8,19,79,0.765606,0.846726,0.74778,0.714797,0.768727,0.0560977,0.838396,0.753767,0.780273,136.473,0,nan,nan,nan,nan,nan
nan,460,448,31.6406,nan,nan,nan,nan,nan,11.0454,11.7727,15.1091,19.9343,14.4654,4.05262,7,23,61,0.996624,0.799647,0.872723,0.877062,0.886514,0.0815466,0.850193,0.839955,0.762067,163.221,0,nan,nan,nan,nan,nan
nan,471,449,42.1875,nan,nan,nan,nan,nan,11.7073,12.8537,14.6642,19.6999,14.7313,3.52899,9,22,56,0.865423,0.899973,0.877006,0.820845,0.865812,0.0332391,0.888193,0.810705,0.771213,172.63,0,nan,nan,nan,nan,nan
nan,483,452,61.7096,nan,nan,nan,nan,nan,10.1847,12.3154,15.5585,21.6254,14.921,4.98589,7,19,45,0.986643,0.936218,0.84251,0.811808,0.894295,0.0811819,0.933403,0.800354,0.835707,184.174,0,nan,nan,nan,nan,nan
nan,495,445,64.9688,nan,nan,nan,nan,nan,10.9462,13.0787,18.7148,26.9962,17.434,7.16789,5,12,41,0.960765,0.979111,0.840521,0.814668,0.898766,0.0831948,0.956595,0.831766,0.840099,190.539,0,nan,nan,nan,nan,nan
nan,7,459,27.0703,nan,nan,nan,nan,nan,11,19.3789,26.5537,38.3517,23.8211,11.5862,3,8,19,0.895125,0.927314,0.861026,0.790495,0.86849,0.0586192,0.838979,0.774109,0.777914,218.833,0,nan,nan,nan,nan,nan
nan,331,460,66.3239,nan,nan,nan,nan,nan,11.8855,13.2543,16.8331,24.5071,16.62,5.65672,7,15,58,0.982041,0.951317,0.934993,0.67909,0.88686,0.13988,0.926767,0.766113,0.78214,97,0,nan,nan,nan,nan,nan
nan,352,460,55.6875,nan,nan,nan,nan,nan,9.53553,12.9072,17.1186,22.1561,15.4294,5.45288,6,20,61,0.450204,0.597,0.65794,0.740603,0.611437,0.122544,0.687333,0.779107,0.720194,107.564,0,nan,nan,nan,nan,nan
nan,376,459,36.7232,nan,nan,nan,nan,nan,11.0208,13.6582,15.6478,19.9399,15.0667,3.76119,6,23,67,0.976143,0.919274,0.753454,0.799639,0.862127,0.103247,0.909653,0.774824,0.72872,116.297,0,nan,nan,nan,nan,nan
nan,388,460,56.0846,nan,nan,nan,nan,nan,11.611,12.6685,15.7785,20.5255,15.1459,3.99888,7,24,68,0.983084,0.988414,0.912818,0.892763,0.94427,0.0486397,0.919058,0.733185,0.740565,123.175,0,nan,nan,nan,nan,nan
nan,402,459,39.0375,nan,nan,nan,nan,nan,11,12.2638,14.9175,20.6048,14.6965,4.26378,8,22,73,0.998371,0.969302,0.816641,0.762053,0.886592,0.115092,0.861584,0.772517,0.762109,130.419,0,nan,nan,nan,nan,nan
nan,412,459,31.5456,nan,nan,nan,nan,nan,10.0249,11.2729,15.1601,20.8665,14.3311,4.87494,7,18,78,0.980872,0.76444,0.841268,0.811754,0.849583,0.0930702,0.856164,0.807024,0.762628,136.499,0,nan,nan,nan,nan,nan
nan,459,459,46.8968,nan,nan,nan,nan,nan,11.7877,12.3938,15.249,20.4122,14.9607,3.93528,8,19,58,0.715731,0.844131,0.800717,0.826563,0.796786,0.0569023,0.797731,0.842356,0.75743,169.425,0,nan,nan,nan,nan,nan
nan,471,464,61.9792,nan,nan,nan,nan,nan,10.3246,12.0178,14.2779,20.888,14.3771,4.63288,8,23,52,0.75184,0.799067,0.791977,0.804451,0.786834,0.0238819,0.80812,0.793083,0.762357,181.813,0,nan,nan,nan,nan,nan
nan,7,471,40.5804,nan,nan,nan,nan,nan,14.8459,19.6312,26.4211,37.7308,24.6572,9.92563,3,8,19,0.792107,0.854228,0.826668,0.77537,0.812093,0.0352883,0.857912,0.832844,0.777914,222.733,0,nan,nan,nan,nan,nan
nan,66,476,57.6562,nan,nan,nan,nan,nan,10.3246,11.5746,15.2675,23.8621,15.2572,6.10838,6,13,31,0.978599,0.597557,0.768467,0.835564,0.795047,0.158158,0.706314,0.811596,0.835281,170.95,0,nan,nan,nan,nan,nan
nan,102,472,74.0625,nan,nan,nan,nan,nan,13.2111,16.4253,20.5372,27.9646,19.5345,6.36985,4,12,32,0.939879,0.968872,0.951831,0.853194,0.928444,0.0515579,0.957348,0.945465,0.547119,138.13,0,nan,nan,nan,nan,nan
nan,317,472,57.8637,nan,nan,nan,nan,nan,12.0192,14.6194,19.4903,25.0915,17.8051,5.7607,4,15,51,0.969231,0.94012,0.913154,0.821121,0.910906,0.0640876,0.9766,0.86487,0.778915,97.6166,0,nan,nan,nan,nan,nan
nan,328,472,65.0625,nan,nan,nan,nan,nan,11.6847,14.1704,18.505,24.791,17.2878,5.74147,5,17,56,0.989118,0.975708,0.862263,0.779354,0.901611,0.0994029,0.978255,0.792163,0.78782,104.35,0,nan,nan,nan,nan,nan
nan,364,471,38.6875,nan,nan,nan,nan,nan,13,13.9238,16.2597,20.9658,16.0373,3.56051,7,23,63,0.375112,0.593877,0.72082,0.793097,0.620727,0.183283,0.741778,0.822883,0.706339,122.25,0,nan,nan,nan,nan,nan
nan,376,476,59.5312,nan,nan,nan,nan,nan,8.60977,11.2714,14.5829,19.2361,13.425,4.58016,6,22,63,0.844912,0.914961,0.867363,0.805383,0.858155,0.0457236,0.917189,0.799358,0.713659,131.59,0,nan,nan,nan,nan,nan
nan,390,471,47.2768,nan,nan,nan,nan,nan,11.5902,12.5116,15.375,20.1201,14.8992,3.83556,9,26,65,0.931896,0.943705,0.853608,0.796691,0.881475,0.0692331,0.86855,0.766169,0.730148,133.6,0,nan,nan,nan,nan,nan
nan,402,471,34.8168,nan,nan,nan,nan,nan,11.5,11.7914,15.1664,20.9693,14.8568,4.40166,8,23,70,0.78288,0.759893,0.788949,0.79857,0.782573,0.0164421,0.807008,0.782574,0.75445,140.089,0,nan,nan,nan,nan,nan
nan,448,471,41.5015,nan,nan,nan,nan,nan,12.7338,14.7523,18.5091,23.3065,17.3254,4.65041,4,21,61,0.987487,0.979895,0.844666,0.779388,0.897859,0.102677,0.991528,0.755527,0.755801,169.706,0,nan,nan,nan,nan,nan
nan,459,472,48.6648,nan,nan,nan,nan,nan,11.2236,11.8618,16.0105,20.9788,15.0187,4.50466,6,20,53,0.999444,0.742818,0.778015,0.774117,0.823599,0.118284,0.818516,0.812032,0.740469,178.213,0,nan,nan,nan,nan,nan
nan,55,483,50.9375,nan,nan,nan,nan,nan,11.5435,12.0417,15.3181,23.0803,15.4959,5.32626,7,13,28,0.305903,0.551226,0.729243,0.834518,0.605223,0.231276,0.690781,0.799407,0.825358,183.962,0,nan,nan,nan,nan,nan
nan,90,483,61.9602,nan,nan,nan,nan,nan,11.6847,13.9817,16.7392,25.8933,17.0747,6.23161,7,11,27,0.998392,0.996589,0.954437,0.858377,0.951949,0.0656041,0.977221,0.953793,0.743395,154.208,0,nan,nan,nan,nan,nan
nan,110,484,54.8438,nan,nan,nan,nan,nan,14.0118,16.129,20.9475,30.0439,20.2831,7.12509,3,9,30,0.979156,0.968518,0.944299,0.859198,0.937793,0.0543888,0.962255,0.939362,0.554806,138.683,0,nan,nan,nan,nan,nan
nan,300,488,63.8839,nan,nan,nan,nan,nan,13.4497,15.788,20.4835,27.8086,19.3824,6.33321,2,16,32,0.950214,0.895185,0.698966,0.816423,0.840197,0.108994,0.998678,0.817135,0.765206,101.872,0,nan,nan,nan,nan,nan
nan,317,488,79.093,nan,nan,nan,nan,nan,12.6225,14.5612,19.4929,27.935,18.6529,6.8306,3,12,43,0.702464,0.784492,0.870307,0.827454,0.796179,0.0716292,0.799207,0.868988,0.781064,110.675,0,nan,nan,nan,nan,nan
nan,359,488,59.9414,nan,nan,nan,nan,nan,10.3427,12.797,16.0033,22.9636,15.5266,5.47295,4,20,48,0.896993,0.870575,0.828207,0.697884,0.823415,0.0883533,0.846083,0.747486,0.728694,136.18,0,nan,nan,nan,nan,nan
nan,370,483,23.125,nan,nan,nan,nan,nan,7.65115,9.84634,12.4543,19.7829,12.4337,5.27822,8,17,57,0.99748,0.866209,0.887828,0.813119,0.891159,0.0775196,0.840154,0.802295,0.705637,135.65,0,nan,nan,nan,nan,nan
nan,376,484,55.4625,nan,nan,nan,nan,nan,7.04138,9.40318,12.5322,19.3842,12.0902,5.35751,10,18,59,0.804829,0.730184,0.839296,0.779018,0.788332,0.0459619,0.875054,0.796827,0.715661,138.924,0,nan,nan,nan,nan,nan
nan,390,483,45.4018,nan,nan,nan,nan,nan,12.3246,13.1712,15.4684,20.8791,15.4608,3.84865,8,21,60,0.975958,0.797609,0.778156,0.787692,0.834854,0.094404,0.808666,0.759957,0.730129,144.059,0,nan,nan,nan,nan,nan
nan,445,488,55.7964,nan,nan,nan,nan,nan,9.84941,13.1535,17.2568,24.215,16.1187,6.18984,5,16,51,0.989724,0.768215,0.861254,0.722301,0.835373,0.118025,0.83301,0.739506,0.776457,179.961,0,nan,nan,nan,nan,nan
nan,456,483,39.5913,nan,nan,nan,nan,nan,11.7424,12.5691,15.0002,21.9213,15.3083,4.62045,9,18,49,0.992264,0.805443,0.784775,0.785901,0.842096,0.100561,0.769933,0.759735,0.735416,183.848,0,nan,nan,nan,nan,nan
nan,43,495,45.0852,nan,nan,nan,nan,nan,11.6847,13.5176,17.9664,27.0687,17.5593,6.86637,6,12,23,0.944653,0.960312,0.894944,0.820366,0.905069,0.0629701,0.851803,0.780582,0.827197,200.325,0,nan,nan,nan,nan,nan
nan,78,495,64.3661,nan,nan,nan,nan,nan,13.6847,15.1547,19.3053,26.6332,18.6945,5.80301,5,13,26,0.997597,0.963974,0.956866,0.839262,0.939424,0.0690977,0.963762,0.846255,0.861536,170.892,0,nan,nan,nan,nan,nan
nan,102,495,62.3438,nan,nan,nan,nan,nan,15.286,19.393,24.17,32.6852,22.8836,7.47517,3,10,30,0.992296,0.971448,0.962545,0.934717,0.965252,0.0238711,0.992767,0.958457,0.571862,151.855,0,nan,nan,nan,nan,nan
nan,257,495,64.1056,nan,nan,nan,nan,nan,14.1394,20.5279,29.8716,40.184,26.1807,11.3528,3,6,21,0.993591,0.897155,0.808706,0.792808,0.873065,0.0925385,0.988297,0.855497,0.817607,93.5575,0,nan,nan,nan,nan,nan
nan,284,495,49.6875,nan,nan,nan,nan,nan,13.6847,15.8587,21.2025,31.7967,20.6356,8.08344,4,9,28,0.819248,0.865729,0.877778,0.817051,0.844951,0.0313494,0.897155,0.888502,0.812515,101.02,0,nan,nan,nan,nan,nan
nan,340,499,68.625,nan,nan,nan,nan,nan,14.8246,18.9837,24.3104,31.1479,22.3166,7.05232,2,11,45,0.758277,0.746066,0.745531,0.800566,0.76261,0.0259797,0.791357,0.720661,0.780802,133.004,0,nan,nan,nan,nan,nan
nan,364,495,49.3594,nan,nan,nan,nan,nan,7.30116,10.0047,15.5962,24.2317,14.2834,7.47778,6,13,50,0.80267,0.728335,0.829386,0.702583,0.765743,0.0600072,0.809019,0.861482,0.73165,144.558,0,nan,nan,nan,nan,nan
nan,370,495,23.3272,nan,nan,nan,nan,nan,6,9.13249,13.6021,23.5819,13.0791,7.66532,6,13,50,0.924816,0.824853,0.879054,0.758343,0.846766,0.0717244,0.809019,0.861482,0.73165,146.7,0,nan,nan,nan,nan,nan
nan,412,497,67.5,nan,nan,nan,nan,nan,9.26906,13.8678,20.1876,28.6005,17.9812,8.37572,4,10,58,0.633432,0.628772,0.727324,0.763522,0.688262,0.0676638,0.546515,0.719335,0.7577,167.275,0,nan,nan,nan,nan,nan
nan,425,495,70.3837,nan,nan,nan,nan,nan,10.5765,14.344,20.5796,28.1452,18.4113,7.68936,4,11,57,0.671559,0.820541,0.702467,0.735796,0.732591,0.0642337,0.774119,0.733514,0.779049,173.003,0,nan,nan,nan,nan,nan
nan,448,495,47.8125,nan,nan,nan,nan,nan,9.30789,11.6599,17.4793,25.7161,16.0408,7.30765,5,14,46,0.827045,0.803594,0.822268,0.796019,0.812232,0.0148056,0.83301,0.781318,0.762158,187.211,0,nan,nan,nan,nan,nan
nan,66,7,44.4375,nan,nan,nan,nan,nan,12.0208,15.7038,22.6284,33.2716,20.9062,9.34317,4,9,38,0.5,0.274235,0.16155,0.560729,0.374128,0.187822,0.739315,0.180896,0.734488,74.0945,0,nan,nan,nan,nan,nan
nan,78,7,62.8125,nan,nan,nan,nan,nan,14.4853,17.4965,24.3474,33.9022,22.5579,8.61548,4,9,37,0.280876,0.358665,0.0931273,0.519247,0.312979,0.177011,0.271554,0.167906,0.735559,64.2028,0,nan,nan,nan,nan,nan
nan,273,7,36.5625,nan,nan,nan,nan,nan,14.8686,17.2884,22.4593,32.7524,21.8422,7.93268,2,9,23,0.95694,0.963755,0.761757,0.5739,0.814088,0.185505,0.0980171,0.623195,0.628514,44.9444,0,89.1181,nan,nan,45,249
nan,503,7,49.4408,nan,nan,nan,nan,nan,20.4403,23.6202,33.8265,45.9972,30.971,11.5307,1,5,21,0.942459,0.17397,0.410113,0.547386,0.518482,0.321986,1,0.133007,0.578552,173.6,0,nan,nan,nan,nan,nan
nan,58,19,36.5625,nan,nan,nan,nan,nan,9.82456,12.3989,19.3656,27.4475,17.2591,7.89801,5,12,44,0.91421,0.372932,0.218469,0.589565,0.523794,0.301515,0.487888,0.335642,0.767534,75.9605,0,nan,nan,nan,nan,nan
nan,317,33,82.5,nan,nan,nan,nan,nan,12.0227,13.7125,17.2822,23.5494,16.6417,5.1004,6,15,37,0.999967,0.963825,0.928998,0.904189,0.949244,0.0417342,0.952625,0.897877,0.749193,48.7545,0,38.4189,nan,nan,77,296
nan,340,31,70.6434,nan,nan,nan,nan,nan,11.5,11.9424,15.8222,21.5484,15.2033,4.65445,7,17,39,0.975037,0.978421,0.972171,0.844142,0.942443,0.0655837,0.959889,0.850254,0.822217,61.7171,0,nan,nan,nan,nan,nan
nan,471,126,41.8125,nan,nan,nan,nan,nan,12.0828,12.8837,16.7539,21.8029,15.8808,4.44378,7,18,52,0.809017,0.713802,0.747931,0.744677,0.753857,0.0398597,0.682631,0.702006,0.657585,101,0,nan,nan,nan,nan,nan
nan,483,138,79.6875,nan,nan,nan,nan,nan,12.5,13.3541,15.7452,23.2745,16.2184,4.90046,8,15,44,0.813726,0.905445,0.781771,0.721749,0.805673,0.0766677,0.789028,0.724624,0.624984,113.111,0,nan,nan,nan,nan,nan
nan,448,150,74.2898,nan,nan,nan,nan,nan,13.0828,14.8537,18.2722,22.4332,17.1605,4.12257,6,19,65,0.999765,0.933136,0.866532,0.667587,0.866755,0.143487,0.899185,0.670999,0.750028,79.8311,0,nan,nan,nan,nan,nan
nan,471,150,66.8352,nan,nan,nan,nan,nan,12.2055,13.5954,17.794,22.869,16.6159,4.79807,6,18,53,0.932175,0.940012,0.752695,0.610816,0.808925,0.157885,0.873746,0.648315,0.703138,102.421,0,nan,nan,nan,nan,nan
nan,436,162,61.0714,nan,nan,nan,nan,nan,13.4462,14.4658,18.7637,25.223,17.9747,5.35349,5,14,74,0.908599,0.952139,0.736537,0.671023,0.817075,0.134705,0.942842,0.66528,0.798316,71.7844,0,nan,nan,nan,nan,nan
nan,441,221,84.523,nan,nan,nan,nan,nan,15.2881,16.2648,17.9336,22.4256,17.978,3.15982,3,23,54,0.756511,0.814512,0.896463,0.933785,0.850318,0.079954,0.832504,0.923808,0.84357,106.104,0,nan,nan,nan,nan,nan
nan,167,293,33.75,nan,nan,nan,nan,nan,14.4222,16.9684,22.8893,35.8711,22.5378,9.57047,3,9,18,0.999807,0.518028,0.475229,0.719576,0.67816,0.239441,0.988936,0.524205,0.629668,4,0,76.7286,nan,nan,289,167
nan,159,305,24.1875,nan,nan,nan,nan,nan,13.5357,16.8952,23.2789,32.4997,21.5524,8.34231,4,10,20,0.993783,0.506777,0.512265,0.710165,0.680748,0.229135,0.641223,0.57088,0.566177,17.8885,0,86.2911,nan,nan,289,167
nan,155,317,27.358,nan,nan,nan,nan,nan,12.8438,19.5039,26.5401,34.1512,23.2597,9.16486,3,7,23,0.999807,0.634394,0.48981,0.712538,0.709137,0.214625,0.998951,0.557511,0.607133,30.4631,0,83.1206,nan,nan,289,167
nan,436,425,50.8259,nan,nan,nan,nan,nan,14,15.8524,18.8746,22.9497,17.9192,3.9094,4,20,74,0.998399,0.992151,0.699227,0.732787,0.855641,0.161837,0.990937,0.768606,0.795628,130.208,0,nan,nan,nan,nan,nan
nan,448,425,51.481,nan,nan,nan,nan,nan,9.68798,11.344,14.8346,20.7593,14.1565,4.89674,7,20,67,0.657512,0.798617,0.848721,0.880661,0.796378,0.0985431,0.836365,0.894868,0.791086,140.064,0,nan,nan,nan,nan,nan
nan,163,436,8.4375,nan,nan,nan,nan,nan,12,12.7678,18.5623,29.7281,18.2646,8.18455,6,10,31,0.964294,0.952163,0.963207,0.785859,0.916381,0.0871872,0.96379,0.906696,0.602692,67.424,0,nan,nan,nan,nan,nan
