nan,340,31,70.8239,nan,nan,nan,nan,nan,10.7434,12.6557,15.8697,21.1179,15.0967,4.53733,8,20,55,0.987415,0.983711,0.793153,0.752786,0.879266,0.123852,0.794588,0.713081,0.700018,nan,nan,nan,nan,nan,nan,nan
nan,382,34,92.1635,nan,nan,nan,nan,nan,11.593,13.7891,16.3931,22.3863,16.0404,4.66342,6,25,58,0.601317,0.089704,0.466705,0.42702,0.396187,0.217511,0.360828,0.476716,0.692433,nan,nan,nan,nan,nan,nan,nan
nan,472,126,60.8137,nan,nan,nan,nan,nan,12.5208,13.9357,16.8705,21.4041,16.1828,3.92408,7,20,63,0.70859,0.226339,0.372275,0.398406,0.426403,0.202788,0.466209,0.474414,0.469371,nan,nan,nan,nan,nan,nan,nan
nan,464,138,73.6279,nan,nan,nan,nan,nan,13.4462,14.3287,16.5651,21.4863,16.4566,3.60092,6,26,63,0.866038,0.873173,0.56044,0.367499,0.666787,0.247103,0.616503,0.44385,0.481196,nan,nan,nan,nan,nan,nan,nan
nan,412,150,82.793,nan,nan,nan,nan,nan,12.8215,13.8159,18.3368,23.5988,17.1432,4.92771,6,19,88,0.977243,0.908284,0.811253,0.752603,0.862346,0.0999428,0.84307,0.780845,0.746712,nan,nan,nan,nan,nan,nan,nan
nan,424,151,84.278,nan,nan,nan,nan,nan,12.0208,13.2634,17.0213,22.649,16.2386,4.77309,7,19,89,0.873877,0.915062,0.773712,0.708988,0.81791,0.0937875,0.845926,0.653005,0.680323,nan,nan,nan,nan,nan,nan,nan
nan,449,150,65.254,nan,nan,nan,nan,nan,12.5208,14.5478,17.2144,21.6235,16.4766,3.93293,8,21,80,0.98508,0.979166,0.731867,0.422217,0.779583,0.265863,0.731421,0.465674,0.595597,nan,nan,nan,nan,nan,nan,nan
nan,408,163,72.0312,nan,nan,nan,nan,nan,13.1253,15.5626,19.851,24.6161,18.2888,5.05203,3,19,89,0.891841,0.779188,0.859312,0.764227,0.823642,0.0617244,0.853043,0.791173,0.755355,nan,nan,nan,nan,nan,nan,nan
nan,328,175,80.1182,nan,nan,nan,nan,nan,12.5227,14.5737,18.9874,25.6966,17.9451,5.82925,5,15,74,0.67328,0.715582,0.619587,0.655831,0.66607,0.0398705,0.767669,0.719324,0.558131,nan,nan,nan,nan,nan,nan,nan
nan,316,186,100.163,nan,nan,nan,nan,nan,11.8731,12.918,15.848,23.2281,15.9668,5.12491,8,14,73,0.663038,0.410057,0.493137,0.326853,0.473271,0.143574,0.636028,0.536844,0.377267,nan,nan,nan,nan,nan,nan,nan
nan,448,210,82.7803,nan,nan,nan,nan,nan,12.967,14.6229,18.4769,22.6629,17.1824,4.32173,5,18,79,0.999984,0.942684,0.537399,0.575655,0.76393,0.241135,0.945246,0.620498,0.680463,nan,nan,nan,nan,nan,nan,nan
nan,441,222,66.3818,nan,nan,nan,nan,nan,13.8924,14.3174,16.7939,22.2507,16.8136,3.84391,5,26,72,0.677367,0.447763,0.695411,0.732283,0.638206,0.129003,0.441431,0.764616,0.688731,nan,nan,nan,nan,nan,nan,nan
nan,424,234,91.7457,nan,nan,nan,nan,nan,12.5092,15.057,18.2546,22.3825,17.0508,4.26136,4,21,78,0.998266,0.989578,0.851631,0.820063,0.914884,0.0922382,0.996633,0.837179,0.636847,nan,nan,nan,nan,nan,nan,nan
nan,459,245,77.3125,nan,nan,nan,nan,nan,11.5,12.3854,14.3283,20.0361,14.5624,3.83555,9,20,59,0.999544,0.65363,0.704433,0.641527,0.749783,0.168723,0.718401,0.674244,0.731905,nan,nan,nan,nan,nan,nan,nan
nan,448,257,72.7031,nan,nan,nan,nan,nan,11.5,11.7604,14.2699,21.6492,14.7949,4.73712,8,15,66,0.999544,0.671911,0.665667,0.714457,0.762895,0.159249,0.815359,0.7061,0.679483,nan,nan,nan,nan,nan,nan,nan
nan,436,263,67.5,nan,nan,nan,nan,nan,9.7082,11.9336,17.0957,25.5597,16.0743,7.04011,6,15,71,0.933287,0.649063,0.810417,0.578431,0.7428,0.159855,0.736809,0.549192,0.675498,nan,nan,nan,nan,nan,nan,nan
nan,162,305,39.0841,nan,nan,nan,nan,nan,12.5208,14.1565,20.102,27.9039,18.6708,6.9642,5,13,29,0.818415,0.604869,0.333541,0.528817,0.571411,0.200439,0.607855,0.437826,0.456075,nan,nan,nan,nan,nan,nan,nan
nan,155,317,26.25,nan,nan,nan,nan,nan,12.7986,15.7079,22.049,29.4443,19.9999,7.38639,4,10,30,0.958402,0.622967,0.471389,0.523825,0.644146,0.218729,0.977025,0.47287,0.594708,nan,nan,nan,nan,nan,nan,nan
nan,503,340,30.9375,nan,nan,nan,nan,nan,19.3766,22.6131,29.2272,39.4793,27.674,8.87387,2,7,26,0.766745,0.77712,0.669431,0.570987,0.696071,0.09647,0.954044,0.829004,0.655801,nan,nan,nan,nan,nan,nan,nan
nan,359,352,47.5,nan,nan,nan,nan,nan,12.9462,13.7952,20.2574,32.7504,19.9373,9.14476,5,11,29,0.941544,0.748723,0.695504,0.469677,0.713862,0.194094,0.788769,0.656718,0.524232,nan,nan,nan,nan,nan,nan,nan
nan,495,352,48.375,nan,nan,nan,nan,nan,12.5092,14.6102,23.1288,33.4355,20.9209,9.52316,4,8,39,0.864298,0.926776,0.646372,0.583259,0.755176,0.16608,0.873513,0.87285,0.641656,nan,nan,nan,nan,nan,nan,nan
nan,351,364,38.8477,nan,nan,nan,nan,nan,11.3495,12.5685,19.1161,32.8257,18.965,9.84977,6,10,35,0.639798,0.723145,0.781195,0.627374,0.692878,0.0726275,0.806391,0.781903,0.536106,nan,nan,nan,nan,nan,nan,nan
nan,459,365,64.1761,nan,nan,nan,nan,nan,12.5607,14.9888,17.9598,24.5727,17.5205,5.19407,5,14,56,0.999776,0.797921,0.423312,0.556564,0.694393,0.255903,0.83829,0.518642,0.57462,nan,nan,nan,nan,nan,nan,nan
nan,472,364,54.8676,nan,nan,nan,nan,nan,12.8438,13.633,18.1539,24.4142,17.2612,5.31163,5,15,52,0.778642,0.848816,0.705284,0.587398,0.730035,0.111698,0.866643,0.691139,0.570568,nan,nan,nan,nan,nan,nan,nan
nan,492,364,38.6349,nan,nan,nan,nan,nan,9.68466,14.085,20.0046,29.7,18.3685,8.65711,4,10,42,0.766745,0.813425,0.8732,0.682632,0.784001,0.0804065,0.873423,0.891411,0.665483,nan,nan,nan,nan,nan,nan,nan
nan,340,376,47.9403,nan,nan,nan,nan,nan,12.1036,13.8715,20.1911,32.5743,19.6851,9.26759,5,10,39,0.676738,0.838077,0.771824,0.693148,0.744947,0.0746796,0.860913,0.800114,0.648238,nan,nan,nan,nan,nan,nan,nan
nan,448,378,54.5089,nan,nan,nan,nan,nan,13.4474,15.0508,20.0201,25.7391,18.5643,5.54151,4,17,65,0.965718,0.948492,0.570798,0.602963,0.771993,0.214268,0.948323,0.627799,0.621759,nan,nan,nan,nan,nan,nan,nan
nan,464,376,53.6538,nan,nan,nan,nan,nan,13.2526,14.2319,16.8778,23.2024,16.8912,4.47746,5,21,55,0.986832,0.844935,0.907658,0.624726,0.841038,0.155457,0.889289,0.640452,0.629924,nan,nan,nan,nan,nan,nan,nan
nan,480,376,30.6818,nan,nan,nan,nan,nan,13.2111,14.2111,17.9992,24.3909,17.4531,5.06415,5,16,50,0.949398,0.909368,0.830053,0.767513,0.864083,0.0812675,0.94074,0.770511,0.699838,nan,nan,nan,nan,nan,nan,nan
nan,331,388,36.8934,nan,nan,nan,nan,nan,10,12.3556,21.8554,31.6587,18.9674,9.89178,5,8,45,0.995185,0.902923,0.741364,0.632487,0.81799,0.162167,0.913019,0.857116,0.662452,nan,nan,nan,nan,nan,nan,nan
nan,436,389,56.4663,nan,nan,nan,nan,nan,14.5156,15.7505,21.3238,27.2963,19.7215,5.85421,4,14,72,0.915881,0.954352,0.794369,0.737908,0.850627,0.101468,0.994709,0.736501,0.682439,nan,nan,nan,nan,nan,nan,nan
nan,452,388,38.608,nan,nan,nan,nan,nan,13.4008,15.7713,18.8574,24.2103,18.06,4.66935,3,20,64,0.999416,0.999043,0.920066,0.794374,0.928225,0.096723,0.967776,0.821726,0.680225,nan,nan,nan,nan,nan,nan,nan
nan,472,388,25.3125,nan,nan,nan,nan,nan,10.0208,12.2215,16.189,22.4676,15.2247,5.46165,6,17,58,0.996129,0.957026,0.938297,0.92195,0.953351,0.0319171,0.94357,0.864783,0.676901,nan,nan,nan,nan,nan,nan,nan
nan,424,402,56.0538,nan,nan,nan,nan,nan,11.5,13.4383,17.1726,24.9137,16.7562,5.92607,7,14,77,0.999115,0.623227,0.545544,0.757822,0.731427,0.198841,0.765676,0.723975,0.700224,nan,nan,nan,nan,nan,nan,nan
nan,459,406,53.1929,nan,nan,nan,nan,nan,10.5161,13.4877,17.4078,21.8001,15.8029,4.89397,4,25,65,0.962909,0.973639,0.936389,0.921813,0.948687,0.0237931,0.979761,0.921268,0.743466,nan,nan,nan,nan,nan,nan,nan
nan,471,400,41.6056,nan,nan,nan,nan,nan,10.5208,11.8645,15.2188,21.6024,14.8016,4.94557,8,18,64,0.999607,0.893764,0.904086,0.909833,0.926822,0.0489761,0.905853,0.902659,0.686734,nan,nan,nan,nan,nan,nan,nan
nan,495,406,67.3125,nan,nan,nan,nan,nan,14.786,19.0007,22.6112,29.6024,21.5,6.27716,3,14,48,0.843726,0.825686,0.855994,0.891951,0.854339,0.0279943,0.822708,0.871275,0.782198,nan,nan,nan,nan,nan,nan,nan
nan,183,413,50.625,nan,nan,nan,nan,nan,18.3984,19.0596,23.3314,30.1135,22.7257,5.38867,3,11,44,0.740951,0.80607,0.88372,0.924862,0.838901,0.0817925,0.774028,0.856394,0.762215,nan,nan,nan,nan,nan,nan,nan
nan,269,412,37.6875,nan,nan,nan,nan,nan,14.4222,19.6184,23.3379,28.2637,21.4106,5.85176,3,14,40,0.991445,0.917106,0.839894,0.522658,0.817776,0.206245,0.993722,0.668042,0.610115,nan,nan,nan,nan,nan,nan,nan
nan,412,413,61.778,nan,nan,nan,nan,nan,11.5227,12.1072,16.044,21.8066,15.3701,4.73751,7,18,80,0.175796,0.138318,0.534078,0.69913,0.386831,0.27417,0.491829,0.731366,0.721716,nan,nan,nan,nan,nan,nan,nan
nan,456,413,57.2596,nan,nan,nan,nan,nan,10.1324,12.4218,16.4754,21.3054,15.0838,4.9074,6,22,72,0.982762,0.986293,0.981789,0.931814,0.970664,0.0259723,0.97824,0.920615,0.730676,nan,nan,nan,nan,nan,nan,nan
nan,471,413,52.2794,nan,nan,nan,nan,nan,11.5435,12.4948,14.6337,20.2984,14.7426,3.92283,8,19,67,0.989381,0.975378,0.928814,0.880142,0.943429,0.0495015,0.94197,0.894915,0.715192,nan,nan,nan,nan,nan,nan,nan
nan,483,412,59.3839,nan,nan,nan,nan,nan,12.2055,13.5265,16.634,22.4842,16.2125,4.57466,6,17,60,0.903636,0.877981,0.879627,0.873119,0.883591,0.0136463,0.902655,0.883821,0.758867,nan,nan,nan,nan,nan,nan,nan
nan,167,424,27.2978,nan,nan,nan,nan,nan,10,12.4049,16.5045,23.046,15.4889,5.70908,5,17,46,0.996222,0.967373,0.879408,0.908154,0.937789,0.0534672,0.94988,0.878804,0.632973,nan,nan,nan,nan,nan,nan,nan
nan,261,424,39.375,nan,nan,nan,nan,nan,13.5357,16.6285,21.2288,27.5397,19.7332,6.08896,4,12,41,0.999807,0.865569,0.744033,0.562649,0.793014,0.185737,0.997267,0.685884,0.650643,nan,nan,nan,nan,nan,nan,nan
nan,400,424,52.3125,nan,nan,nan,nan,nan,12.0208,12.8659,14.9219,20.69,15.1247,3.90511,9,19,80,0.972261,0.328317,0.632292,0.67034,0.650802,0.263348,0.665274,0.69988,0.754771,nan,nan,nan,nan,nan,nan,nan
nan,436,424,55.6721,nan,nan,nan,nan,nan,12.0208,13.3301,16.9609,21.1541,15.8665,4.09795,7,22,85,0.99901,0.949932,0.960666,0.7906,0.925052,0.092077,0.966334,0.78006,0.769849,nan,nan,nan,nan,nan,nan,nan
nan,448,425,44.1118,nan,nan,nan,nan,nan,12,12.6159,15.4199,20.4012,15.1093,3.82906,8,22,81,0.999078,0.974912,0.951629,0.926402,0.963005,0.0311566,0.95418,0.935167,0.774092,nan,nan,nan,nan,nan,nan,nan
nan,460,425,42.5391,nan,nan,nan,nan,nan,11.5,11.9227,14.5307,19.9338,14.4718,3.88015,8,23,74,0.965046,0.933579,0.960724,0.949592,0.952235,0.0140381,0.961968,0.921814,0.773611,nan,nan,nan,nan,nan,nan,nan
nan,472,424,51.0268,nan,nan,nan,nan,nan,11.5435,12.0521,14.738,19.7258,14.5148,3.74602,8,21,65,0.985585,0.968634,0.919572,0.91581,0.9474,0.0350302,0.921193,0.899713,0.759403,nan,nan,nan,nan,nan,nan,nan
nan,483,429,62.5781,nan,nan,nan,nan,nan,10,11.6263,15.7472,21.5972,14.7427,5.17035,5,22,56,0.999688,0.944328,0.950453,0.911191,0.951415,0.0365119,0.954702,0.917999,0.813353,nan,nan,nan,nan,nan,nan,nan
nan,495,429,70.0568,nan,nan,nan,nan,nan,13.2111,16.8077,20.2988,26.6438,19.2403,5.72131,3,16,48,0.994436,0.990727,0.971106,0.907741,0.966002,0.0401673,0.99361,0.91435,0.861587,nan,nan,nan,nan,nan,nan,nan
nan,19,437,67.5804,nan,nan,nan,nan,nan,12.3246,15.0147,20.8267,35.6014,20.9418,10.3972,6,8,24,0.999981,0.966479,0.84017,0.772391,0.894755,0.106723,0.975638,0.871324,0.723929,nan,nan,nan,nan,nan,nan,nan
nan,155,436,23.3036,nan,nan,nan,nan,nan,12.3246,12.8854,14.2247,20.7133,15.037,3.86726,9,19,50,0.996222,0.973316,0.949044,0.829814,0.937099,0.0740721,0.948732,0.766291,0.567235,nan,nan,nan,nan,nan,nan,nan
nan,249,436,42.1875,nan,nan,nan,nan,nan,11.2111,14.0982,19.9247,27.9164,18.2876,7.37162,5,10,40,0.999866,0.875954,0.755467,0.648108,0.819849,0.15187,0.900104,0.80374,0.690241,nan,nan,nan,nan,nan,nan,nan
nan,359,437,60.9601,nan,nan,nan,nan,nan,13,14.2231,18.1998,22.6212,17.011,4.34927,4,24,75,0.57012,0.592982,0.755628,0.80742,0.681538,0.117745,0.705407,0.833631,0.699254,nan,nan,nan,nan,nan,nan,nan
nan,376,437,79.1518,nan,nan,nan,nan,nan,12.729,14.8498,17.475,22.2403,16.8235,4.09985,5,21,86,0.99997,0.964118,0.73252,0.824173,0.880195,0.124279,0.94633,0.8511,0.675487,nan,nan,nan,nan,nan,nan,nan
nan,388,436,59.7533,nan,nan,nan,nan,nan,11.5208,13.5825,17.3117,21.81,16.0563,4.52297,6,23,87,0.998795,0.923602,0.848401,0.743734,0.878633,0.108893,0.941386,0.735197,0.698947,nan,nan,nan,nan,nan,nan,nan
nan,421,437,49.9148,nan,nan,nan,nan,nan,12.2201,13.4132,16.2724,20.5914,15.6243,3.72247,8,22,96,0.996867,0.943563,0.690946,0.709837,0.835303,0.157484,0.705751,0.774852,0.759338,nan,nan,nan,nan,nan,nan,nan
nan,436,437,54.0743,nan,nan,nan,nan,nan,12,12.8032,15.2859,20.2914,15.0951,3.73588,8,24,92,0.991786,0.884124,0.919279,0.765258,0.890112,0.0945387,0.923041,0.788407,0.765045,nan,nan,nan,nan,nan,nan,nan
nan,460,436,28.9183,nan,nan,nan,nan,nan,11.0227,11.684,14.4342,19.4572,14.1495,3.83441,9,25,77,0.992923,0.983029,0.939519,0.931452,0.961731,0.0307505,0.932728,0.889773,0.765758,nan,nan,nan,nan,nan,nan,nan
nan,471,437,49.3594,nan,nan,nan,nan,nan,11.0227,11.7709,14.1696,19.5821,14.1363,3.87074,9,24,70,0.97377,0.877915,0.918021,0.938108,0.926953,0.0400033,0.92704,0.913823,0.755979,nan,nan,nan,nan,nan,nan,nan
nan,483,437,68.625,nan,nan,nan,nan,nan,10,11.6056,14.9626,20.8685,14.3592,4.80696,8,20,61,0.973504,0.957914,0.960462,0.927498,0.954845,0.0194678,0.948718,0.932596,0.799513,nan,nan,nan,nan,nan,nan,nan
nan,7,449,58.9688,nan,nan,nan,nan,nan,13,15.545,20.137,33.1767,20.4647,8.97455,4,10,23,0.688058,0.812218,0.834554,0.768043,0.775718,0.0646456,0.878843,0.85087,0.721142,nan,nan,nan,nan,nan,nan,nan
nan,148,448,25.0164,nan,nan,nan,nan,nan,12.5606,13.5034,17.0137,22.0562,16.2835,4.29909,6,19,50,0.996552,0.959758,0.717203,0.630856,0.826092,0.179719,0.939301,0.626898,0.545503,nan,nan,nan,nan,nan,nan,nan
nan,241,448,35.625,nan,nan,nan,nan,nan,13.0635,14.4905,20.098,29.7639,19.354,7.57504,4,11,36,0.980785,0.860705,0.795976,0.716682,0.838537,0.111633,0.99023,0.797074,0.703826,nan,nan,nan,nan,nan,nan,nan
nan,257,451,70.875,nan,nan,nan,nan,nan,14.2082,15.4238,18.4729,24.7545,18.2148,4.71439,4,15,45,0.796408,0.859566,0.740478,0.772242,0.792174,0.0504292,0.836593,0.767841,0.700569,nan,nan,nan,nan,nan,nan,nan
nan,340,449,59.0625,nan,nan,nan,nan,nan,12,13.0854,16.6655,21.0914,15.7106,4.10387,7,22,75,0.890663,0.848763,0.828812,0.758502,0.831685,0.0551786,0.907737,0.716606,0.737215,nan,nan,nan,nan,nan,nan,nan
nan,352,449,46.0817,nan,nan,nan,nan,nan,12,13.2231,16.4038,21.4227,15.7624,4.20529,8,21,75,0.999307,0.998597,0.767907,0.744052,0.877466,0.140618,0.939695,0.781402,0.690756,nan,nan,nan,nan,nan,nan,nan
nan,364,449,56.9289,nan,nan,nan,nan,nan,11.5,12.9051,15.9751,21.3215,15.4254,4.35227,7,21,78,0.999985,0.950661,0.904201,0.759647,0.903624,0.103646,0.902233,0.797626,0.686228,nan,nan,nan,nan,nan,nan,nan
nan,382,449,59.3107,nan,nan,nan,nan,nan,12.0959,12.9815,16.2645,21.516,15.7145,4.26314,5,25,81,0.964014,0.855324,0.918091,0.899457,0.909222,0.0450226,0.883333,0.693735,0.666362,nan,nan,nan,nan,nan,nan,nan
nan,400,449,58.6509,nan,nan,nan,nan,nan,11.5208,13.4816,15.9871,20.7146,15.426,3.97137,7,22,85,0.988716,0.951346,0.92068,0.839994,0.925184,0.0632414,0.916679,0.672643,0.74624,nan,nan,nan,nan,nan,nan,nan
nan,412,448,41.7188,nan,nan,nan,nan,nan,11.5,11.9227,14.4252,19.873,14.4302,3.85132,8,23,88,0.99817,0.910825,0.816652,0.673476,0.849781,0.138956,0.920418,0.669362,0.738585,nan,nan,nan,nan,nan,nan,nan
nan,424,448,33.1303,nan,nan,nan,nan,nan,11.2009,11.6108,13.8855,19.3096,14.0017,3.73044,8,23,91,0.905877,0.931023,0.822607,0.650096,0.827401,0.126959,0.826249,0.721956,0.761555,nan,nan,nan,nan,nan,nan,nan
nan,456,448,56.4732,nan,nan,nan,nan,nan,11.6847,12.2642,14.4336,19.4263,14.4522,3.52084,9,25,74,0.763257,0.866176,0.911571,0.898232,0.859809,0.067128,0.910533,0.81372,0.759216,nan,nan,nan,nan,nan,nan,nan
nan,471,448,42.0703,nan,nan,nan,nan,nan,11.5,12.5104,14.5675,19.5401,14.5295,3.57593,9,23,67,0.99614,0.99562,0.934405,0.880045,0.951553,0.0557896,0.934576,0.889064,0.748313,nan,nan,nan,nan,nan,nan,nan
nan,483,449,51.7652,nan,nan,nan,nan,nan,11.5,11.7604,14.4889,20.5357,14.5713,4.19979,8,18,58,0.962455,0.944581,0.927093,0.888631,0.93069,0.0315377,0.935696,0.900124,0.793028,nan,nan,nan,nan,nan,nan,nan
nan,495,449,58.7664,nan,nan,nan,nan,nan,11,13.8123,18.567,26.0683,17.3619,6.59108,5,13,49,0.934654,0.894717,0.90411,0.893609,0.906773,0.0191751,0.910335,0.902599,0.839724,nan,nan,nan,nan,nan,nan,nan
nan,7,459,29.0625,nan,nan,nan,nan,nan,11,14.7967,20.0681,30.777,19.1605,8.59076,4,10,22,0.935687,0.877465,0.862239,0.784768,0.86504,0.0621742,0.925733,0.810231,0.711282,nan,nan,nan,nan,nan,nan,nan
nan,19,464,48.3239,nan,nan,nan,nan,nan,13.4462,15.1461,18.9688,27.4663,18.7569,6.24874,5,14,24,0.987008,0.742521,0.791877,0.757049,0.819614,0.113502,0.860932,0.741514,0.724453,nan,nan,nan,nan,nan,nan,nan
nan,126,464,58.7316,nan,nan,nan,nan,nan,13.3144,14.1237,16.7794,21.6807,16.4746,3.77317,6,21,46,0.874508,0.715995,0.630623,0.679786,0.725228,0.105491,0.736212,0.634702,0.517551,nan,nan,nan,nan,nan,nan,nan
nan,230,459,35.4375,nan,nan,nan,nan,nan,9.82456,15.8414,23.6328,35.1878,21.1216,10.9494,4,9,38,0.999807,0.84425,0.844851,0.745966,0.858718,0.104914,0.997427,0.857252,0.673235,nan,nan,nan,nan,nan,nan,nan
nan,237,459,30.9375,nan,nan,nan,nan,nan,9.35235,14.131,21.1266,31.4386,19.0122,9.59209,4,9,32,0.999995,0.85594,0.796299,0.790545,0.860695,0.0974591,0.997427,0.857252,0.758328,nan,nan,nan,nan,nan,nan,nan
nan,316,459,56.0846,nan,nan,nan,nan,nan,11.5435,12.9365,17.0066,22.503,15.9974,4.91759,6,18,67,0.74117,0.756737,0.723957,0.785442,0.751827,0.026105,0.824155,0.809086,0.743672,nan,nan,nan,nan,nan,nan,nan
nan,328,460,58.7881,nan,nan,nan,nan,nan,11.5,11.9227,14.5659,20.465,14.6134,4.13026,8,20,71,0.982653,0.975165,0.854639,0.73428,0.886684,0.117321,0.864465,0.782921,0.758418,nan,nan,nan,nan,nan,nan,nan
nan,340,464,59.244,nan,nan,nan,nan,nan,12,12.7678,14.864,20.1621,14.9485,3.68047,9,26,69,0.985657,0.991192,0.824758,0.777956,0.894891,0.109704,0.84231,0.684914,0.768163,nan,nan,nan,nan,nan,nan,nan
nan,352,464,57.7841,nan,nan,nan,nan,nan,10,11.6354,14.5902,19.6808,13.9766,4.25082,9,27,70,0.606078,0.617544,0.786322,0.863102,0.718262,0.126939,0.814181,0.731995,0.723764,nan,nan,nan,nan,nan,nan,nan
nan,364,460,45.767,nan,nan,nan,nan,nan,11,11.6727,14.7507,19.937,14.3401,4.07289,8,22,76,0.970709,0.9464,0.777633,0.863146,0.889472,0.0876381,0.776223,0.871573,0.690376,nan,nan,nan,nan,nan,nan,nan
