nan,160,529,80.6971,nan,nan,nan,nan,nan,12.3693,12.9001,16.1025,21.1934,15.6413,4.05209,7,24,64,0.996917,0.972416,0.969242,0.960974,0.974887,0.0154583,0.970654,0.942004,0.759218,136.795,0,nan,nan,nan,nan,nan
nan,433,529,81.7634,nan,nan,nan,nan,nan,13.8332,14.8608,17.4422,22.6524,17.1972,3.94101,7,21,80,0.75184,0.826211,0.856535,0.800832,0.808855,0.0443083,0.885592,0.843726,0.853949,84.5281,0,28.3124,nan,nan,453,470
nan,526,548,38.8125,nan,nan,nan,nan,nan,11.1077,12.0731,13.9703,19.9277,14.2697,3.955,9,21,70,0.24298,0.327953,0.538727,0.514664,0.406081,0.143865,0.45615,0.514118,0.52262,92.7631,0,42.1366,nan,nan,457,508
nan,548,548,96.274,nan,nan,nan,nan,nan,11.5,12.6495,15.3522,20.1474,14.9123,3.84551,8,22,58,0.807365,0.664514,0.430397,0.433073,0.583837,0.185065,0.640888,0.437478,0.531571,97.8008,0,19.5591,nan,nan,454,521
nan,501,560,92.1875,nan,nan,nan,nan,nan,11.5208,12.6727,15.3201,21.0869,15.1501,4.26552,8,20,65,0.986643,0.650484,0.557911,0.290073,0.621278,0.287551,0.59771,0.376056,0.595998,103,0,nan,nan,nan,nan,nan
nan,536,560,101.25,nan,nan,nan,nan,nan,11.5,12.7475,16.892,21.4175,15.6392,4.48898,6,21,61,0.24298,0.513222,0.306532,0.136115,0.299713,0.158761,0.187622,0.328491,0.539217,106.733,0,nan,nan,nan,nan,nan
nan,430,572,83.2933,nan,nan,nan,nan,nan,11.8246,13.2178,16.55,22.591,16.0458,4.79272,5,17,57,0.999385,0.999066,0.992466,0.973766,0.991171,0.0120335,0.996308,0.975081,0.850783,125.543,0,nan,nan,nan,nan,nan
nan,489,570,93.5156,nan,nan,nan,nan,nan,11.3495,12.8681,16.8682,23.4197,16.1264,5.39066,7,16,57,0.671559,0.706917,0.500493,0.538456,0.604356,0.100275,0.62307,0.57815,0.616273,113,0,nan,nan,nan,nan,nan
nan,413,584,82.8482,nan,nan,nan,nan,nan,13.4164,16.4104,21.0387,27.7492,19.6537,6.24174,3,16,45,1,0.994938,0.996506,0.986669,0.994528,0.00565045,0.993087,0.993551,0.919549,142.864,0,nan,nan,nan,nan,nan
nan,501,583,69.9375,nan,nan,nan,nan,nan,13.6621,16.004,20.2705,27.6731,19.4024,6.15519,4,11,51,0.171695,0.249068,0.31154,0.314916,0.261805,0.0672718,0.372529,0.28853,0.523287,126,0,nan,nan,nan,nan,nan
nan,525,19,48.8672,nan,nan,nan,nan,nan,11.2009,12.8431,18.0342,25.3766,16.8637,6.37892,5,12,45,0.763702,0.645272,0.532857,0.741781,0.670903,0.105434,0.581685,0.626998,0.601571,291.776,0,nan,nan,nan,nan,nan
nan,522,30,46.9792,nan,nan,nan,nan,nan,11.8855,13.9933,17.6578,23.1971,16.6834,4.95425,6,16,52,0.962121,0.727858,0.557546,0.734541,0.745517,0.166015,0.7363,0.649611,0.512366,283.24,0,nan,nan,nan,nan,nan
nan,510,42,90.0852,nan,nan,nan,nan,nan,13.5828,15.1949,18.5995,23.6611,17.7595,4.4556,6,17,63,0.757209,0.422643,0.469065,0.574471,0.555847,0.148512,0.535387,0.589834,0.371838,266.7,0,nan,nan,nan,nan,nan
nan,536,113,48.7823,nan,nan,nan,nan,nan,11.5208,13.0801,15.8825,21.1793,15.4157,4.24507,7,18,71,0.917494,0.92373,0.873207,0.86708,0.895378,0.0293561,0.935603,0.817713,0.30188,258.786,0,nan,nan,nan,nan,nan
nan,487,125,162.269,nan,nan,nan,nan,nan,10.9514,12.3545,14.5353,19.2293,14.2676,3.62159,9,23,95,0.919398,0.444025,0.580715,0.573469,0.629402,0.203274,0.614774,0.436836,0.111223,208.722,0,nan,nan,nan,nan,nan
nan,518,136,32.7375,nan,nan,nan,nan,nan,13.4654,13.9648,16.1912,20.5546,16.044,3.23209,6,24,79,0.977801,0.875989,0.682449,0.59831,0.783637,0.173986,0.830684,0.434952,0.196752,234.201,0,nan,nan,nan,nan,nan
nan,508,148,176.538,nan,nan,nan,nan,nan,13.4462,14.3782,16.4688,21.3884,16.4204,3.54495,6,24,85,0.881921,0.803358,0.617798,0.684032,0.746777,0.118375,0.841722,0.502029,0.114798,220.731,0,nan,nan,nan,nan,nan
nan,419,158,107.615,nan,nan,nan,nan,nan,11.1674,12.3515,16.2932,21.4873,15.3249,4.65611,7,21,93,0.968239,0.955612,0.92548,0.757286,0.901654,0.0979026,0.943479,0.793328,0.602588,133.462,0,nan,nan,nan,nan,nan
nan,498,160,177.188,nan,nan,nan,nan,nan,13.7111,14.3556,17.2155,21.5587,16.7102,3.57316,7,21,93,0.963338,0.893561,0.678287,0.652128,0.796828,0.154998,0.928976,0.571419,0.0677646,207.48,0,nan,nan,nan,nan,nan
nan,169,207,30.9375,nan,nan,nan,nan,nan,14.3241,47.0673,75.1434,96.4564,58.2478,35.5886,3,3,4,0.634393,0.814789,0.670929,0.657412,0.694381,0.0816768,0.712694,0.712694,0.781012,90.6863,1,80.8591,nan,nan,139,229
nan,158,219,36.5625,nan,nan,nan,nan,nan,20.7885,49.4299,81.8258,102.261,63.5763,35.8723,2,3,4,0.707107,0.767033,0.757928,0.332446,0.641129,0.20747,0.995185,0.712694,0.781012,106.963,1,nan,nan,nan,nan,nan
nan,489,219,83.8542,nan,nan,nan,nan,nan,11.5227,13.254,17.0225,21.5052,15.8261,4.42789,6,22,93,0.881921,0.909189,0.877619,0.599526,0.817064,0.145698,0.898654,0.42313,0.456371,153.326,0,nan,nan,nan,nan,nan
nan,430,255,107.386,nan,nan,nan,nan,nan,11,12.4123,16.1224,21.2776,15.2031,4.5898,7,21,93,0.791928,0.839266,0.792443,0.665164,0.7722,0.0747296,0.872786,0.630009,0.541502,125,0,nan,nan,nan,nan,nan
nan,454,313,69.7768,nan,nan,nan,nan,nan,11.5,12.7914,15.5133,20.4607,15.0663,3.96623,6,22,93,0.947977,0.931199,0.873538,0.883046,0.90894,0.0362545,0.894009,0.908843,0.821887,68.1542,0,1.75332,nan,nan,376,480
nan,442,325,50.9062,nan,nan,nan,nan,nan,9.5208,11.2439,13.4031,19.2857,13.3634,4.25569,9,24,96,0.857729,0.87797,0.917217,0.947535,0.900113,0.040117,0.886949,0.928263,0.723897,62.1772,0,3.74344,nan,nan,380,471
nan,504,324,80.9598,nan,nan,nan,nan,nan,15,16.1266,19.2834,24.0977,18.627,4.07296,6,20,88,0.999779,0.995266,0.973962,0.954644,0.980913,0.0208191,0.987542,0.950086,0.778343,48,0,6.21896,nan,nan,372,504
nan,489,336,82.6442,nan,nan,nan,nan,nan,11.5,12.9611,17.6089,23.1678,16.3095,5.26206,6,17,84,0.941544,0.945823,0.927544,0.935209,0.93753,0.00795791,0.963698,0.938856,0.846949,37.2156,0,1.70136,nan,nan,373,493
nan,286,348,30.9375,nan,nan,nan,nan,nan,10.6847,12.0402,15.8034,22.6539,15.2956,5.36226,7,17,61,0.990074,0.933609,0.937653,0.864001,0.931334,0.0517341,0.924697,0.870144,0.540219,25.4558,0,18.4145,nan,nan,330,268
nan,572,348,54.1406,nan,nan,nan,nan,nan,11.5227,13.504,16.3314,22.0292,15.8468,4.5696,6,16,46,0.456904,0.518766,0.492574,0.715237,0.54587,0.115723,0.524781,0.639851,0.741249,37.3363,0,60.1294,nan,nan,383,559
nan,560,360,72.1875,nan,nan,nan,nan,nan,12.0828,13.3764,16.748,21.9601,16.0418,4.40844,7,17,47,0.628048,0.364392,0.616472,0.600461,0.552343,0.12581,0.537144,0.597279,0.722952,22.3607,0,38.8571,nan,nan,382,556
nan,430,372,83.8477,nan,nan,nan,nan,nan,13.0415,14.6598,17.4475,21.4579,16.6517,3.68481,5,22,102,0.202491,0.547845,0.683269,0.744077,0.54442,0.242259,0.630144,0.72436,0.752709,38.4708,0,55.9522,nan,nan,390,464
nan,266,383,50.8594,nan,nan,nan,nan,nan,11.5,12.6495,16.3122,22.6558,15.7794,5.02258,7,17,61,0.947736,0.927583,0.943173,0.906482,0.931243,0.0186267,0.953057,0.907953,0.499139,40.8044,0,0.845023,nan,nan,350,242
nan,419,383,84.7768,nan,nan,nan,nan,nan,11.5208,13.5546,15.8085,21.1688,15.5132,4.15725,7,22,97,0.653173,0.404124,0.572162,0.655721,0.571295,0.118009,0.519805,0.730572,0.743822,44.5982,0,72.056,nan,nan,398,461
nan,254,394,57.2545,nan,nan,nan,nan,nan,12,13.0697,17.2677,24.0189,16.5891,5.45005,6,15,57,0.967824,0.968542,0.929375,0.770202,0.908986,0.0943141,0.967388,0.808848,0.495209,41.4005,0,4.90271,nan,nan,361,229
nan,395,394,109.535,nan,nan,nan,nan,nan,12.985,13.5014,15.9535,21.373,15.9532,3.83824,8,20,87,0.378678,0.36861,0.319898,0.552754,0.404985,0.101802,0.327087,0.618789,0.752276,66.1211,0,83.1853,nan,nan,398,461
nan,583,394,101.25,nan,nan,nan,nan,nan,16.0313,19.9149,26.1301,38.989,25.2663,10.0496,3,7,28,0.857729,0.594003,0.563429,0.450239,0.61635,0.172392,0.492042,0.634088,0.504455,5.65685,0,41.1661,nan,nan,398,579
nan,237,407,61.7708,nan,nan,nan,nan,nan,13.9104,14.4543,16.8583,22.388,16.9027,3.87463,5,19,50,0.940133,0.65454,0.742939,0.683728,0.755335,0.128571,0.721339,0.695503,0.553556,40.8044,0,7.53069,nan,nan,374,213
nan,390,407,108.281,nan,nan,nan,nan,nan,13.9104,14.9291,17.9211,22.576,17.3341,3.88707,4,24,79,0.358329,0.666204,0.628451,0.64564,0.574656,0.145041,0.60761,0.701873,0.711783,71,0,73.2444,nan,nan,407,461
nan,230,419,33,nan,nan,nan,nan,nan,11.0902,12.3064,15.8412,21.8532,15.2728,4.82765,7,18,58,0.640696,0.711641,0.606235,0.728268,0.67171,0.0578565,0.673649,0.67906,0.567649,46.6154,0,27.9853,nan,nan,381,203
nan,383,429,75.1875,nan,nan,nan,nan,nan,11.5,12.3556,15.6492,21.747,15.3129,4.64741,8,19,72,0.982349,0.858263,0.857446,0.771352,0.867352,0.0868349,0.828537,0.78264,0.721985,77,0,73.6618,nan,nan,429,460
nan,526,430,36.5625,nan,nan,nan,nan,nan,27.3358,32.8649,38.3996,45.5057,36.0265,7.76767,1,4,41,0.290285,0.434069,0.629948,0.523813,0.469529,0.143837,1,0.177121,0.489396,21.095,1,41.3417,nan,nan,451,528
nan,219,440,81.7875,nan,nan,nan,nan,nan,11.7836,12.6497,17.5539,23.9046,16.473,5.5679,6,16,61,0.977906,0.70884,0.531327,0.551224,0.692324,0.206284,0.618506,0.539406,0.665786,60.3738,0,9.2712,nan,nan,386,192
nan,407,454,93.5526,nan,nan,nan,nan,nan,12.729,14.595,17.889,23.152,17.0913,4.56909,6,18,84,0.274589,0.397763,0.604058,0.775394,0.512951,0.221556,0.530957,0.772244,0.813522,53.6004,0,58.9231,nan,nan,446,460
nan,560,454,70.8088,nan,nan,nan,nan,nan,12.0208,13.4153,17.6464,26.7368,17.4548,6.63422,6,12,30,0.95694,0.65151,0.461405,0.369233,0.609772,0.259577,0.658965,0.494507,0.347637,5,0,19.1912,nan,nan,449,560
nan,395,465,82.8125,nan,nan,nan,nan,nan,12,13.8197,18.1337,23.1905,16.786,4.98459,5,19,82,0.995411,0.955496,0.906276,0.788153,0.911334,0.0898486,0.961986,0.805118,0.88006,67.72,0,69.6632,nan,nan,446,460
nan,560,466,55.6875,nan,nan,nan,nan,nan,11.5,11.75,15.867,23.4624,15.6448,5.58308,7,14,36,0.164048,0.425145,0.375435,0.259667,0.306074,0.117351,0.537425,0.320933,0.481285,17,0,34.3125,nan,nan,449,560
nan,395,479,82.3661,nan,nan,nan,nan,nan,10.0828,12.1469,15.9448,21.4309,14.9013,4.98428,6,19,82,0.995185,0.995604,0.981646,0.945728,0.979541,0.0234556,0.995722,0.951567,0.887043,72.8972,0,70.1097,nan,nan,446,460
nan,464,477,36.5625,nan,nan,nan,nan,nan,12.5321,15.073,20.2707,28.2536,19.0323,6.94011,3,10,62,0.95694,0.930254,0.921344,0.937698,0.936559,0.0151432,0.563574,0.798825,0.749078,24.7386,0,73.5133,nan,nan,453,470
nan,549,477,26.7188,nan,nan,nan,nan,nan,11.0227,11.7996,16.8816,23.9585,15.9156,5.9583,6,16,43,0.164048,0.291148,0.319306,0.254996,0.257375,0.0675562,0.480664,0.284343,0.514779,28,0,62.6032,nan,nan,449,549
nan,587,502,131.512,nan,nan,nan,nan,nan,11.9147,15.2923,21.6933,30.7971,19.9244,8.30575,4,11,44,0.796274,0.384513,0.543843,0.537694,0.565581,0.170543,0.397922,0.573946,0.388192,53,0,67.1926,nan,nan,449,587
nan,583,514,114.651,nan,nan,nan,nan,nan,12.3246,14.1451,19.6962,27.2063,18.343,6.68914,5,12,45,0.989463,0.771112,0.587352,0.639446,0.746843,0.179281,0.804991,0.657354,0.386668,65,0,33.1946,nan,nan,449,583
nan,7,560,109.231,nan,nan,nan,nan,nan,14.4853,18.7426,21.7942,29.871,21.2233,6.49779,3,11,29,0.663553,0.540255,0.646811,0.724141,0.64369,0.0765409,0.751339,0.676072,0.774943,154,0,nan,nan,nan,nan,nan
nan,330,560,99.7768,nan,nan,nan,nan,nan,11.265,12.2366,14.2197,19.3877,14.2772,3.62206,7,25,59,0.693087,0.688911,0.604774,0.700995,0.671942,0.0450577,0.580304,0.721352,0.81383,172.905,0,nan,nan,nan,nan,nan
