nan,251,490,93.4743,nan,nan,nan,nan,nan,9.74785,11.7163,14.8311,19.7752,14.0176,4.37184,9,21,90,0.305903,0.405015,0.443263,0.53397,0.422038,0.0944395,0.498112,0.587665,0.757186,nan,nan,nan,nan,nan,nan,nan
nan,172,514,88.7216,nan,nan,nan,nan,nan,11.5,11.75,13.6384,18.8213,13.9274,3.39937,9,21,93,0.999699,0.996365,0.976253,0.96308,0.983849,0.0172909,0.972741,0.937968,0.743334,nan,nan,nan,nan,nan,nan,nan
nan,442,514,83.0428,nan,nan,nan,nan,nan,12.3246,14.1549,17.3669,21.9449,16.4478,4.21591,6,22,102,0.983425,0.968092,0.971194,0.91232,0.958758,0.0316581,0.975315,0.880469,0.830154,nan,nan,nan,nan,nan,nan,nan
nan,160,522,85.864,nan,nan,nan,nan,nan,9.5,11.0746,13.5658,18.8306,13.2427,4.08404,9,26,89,0.999699,0.98307,0.958111,0.961613,0.975623,0.019477,0.956211,0.89784,0.723406,nan,nan,nan,nan,nan,nan,nan
nan,433,526,85.5469,nan,nan,nan,nan,nan,12.7719,13.6891,15.525,20.0704,15.5141,3.24603,7,26,107,0.998795,0.993607,0.993645,0.986406,0.993113,0.0050923,0.992538,0.984558,0.833693,nan,nan,nan,nan,nan,nan,nan
nan,526,548,24.2898,nan,nan,nan,nan,nan,11.241,12.1301,14.3141,19.6286,14.3284,3.76195,9,25,89,0.0871557,0.530998,0.444112,0.441534,0.37595,0.196968,0.352481,0.389065,0.373119,nan,nan,nan,nan,nan,nan,nan
nan,548,548,96.274,nan,nan,nan,nan,nan,12,13.0923,14.8585,19.4397,14.8476,3.28009,8,27,75,0.908143,0.750316,0.591709,0.414624,0.666198,0.211701,0.574038,0.406986,0.406291,nan,nan,nan,nan,nan,nan,nan
nan,501,560,92.1875,nan,nan,nan,nan,nan,11.5208,11.9641,14.0522,18.3894,13.9816,3.13898,10,27,77,0.321439,0.608492,0.456787,0.200332,0.396763,0.175775,0.53756,0.177976,0.445501,nan,nan,nan,nan,nan,nan,nan
nan,536,560,93.9375,nan,nan,nan,nan,nan,11.5208,12.1727,13.9102,18.8512,14.1137,3.31544,9,26,80,0.998201,0.571307,0.171002,0.120137,0.465162,0.408644,0.10227,0.0425483,0.38497,nan,nan,nan,nan,nan,nan,nan
nan,430,572,82.8125,nan,nan,nan,nan,nan,9.5,10.8825,12.9203,18.2054,12.8771,3.81996,8,21,77,0.998795,0.997592,0.808913,0.877933,0.920808,0.0936957,0.81184,0.905752,0.81536,nan,nan,nan,nan,nan,nan,nan
nan,489,572,93.8352,nan,nan,nan,nan,nan,7,9.29508,12.4636,18.3014,11.765,4.89961,10,21,69,0.167506,0.0410275,0.252787,0.320417,0.195435,0.12046,0.384728,0.4573,0.456724,nan,nan,nan,nan,nan,nan,nan
nan,410,584,79.6875,nan,nan,nan,nan,nan,11.7073,13.3537,16.2466,22.3902,15.9244,4.70114,7,19,67,0.514103,0.6727,0.813659,0.89923,0.724923,0.16875,0.77673,0.910683,0.895373,nan,nan,nan,nan,nan,nan,nan
nan,501,583,54,nan,nan,nan,nan,nan,10.5,12.081,16.1463,22.61,15.3343,5.40213,6,16,62,0.999866,0.599747,0.310935,0.0936252,0.501043,0.391875,0.120949,0.0889139,0.367974,nan,nan,nan,nan,nan,nan,nan
nan,525,19,47.1507,nan,nan,nan,nan,nan,11.5227,12.0623,14.5765,20.2157,14.5943,3.97688,7,17,63,0.347534,0.150171,0.308421,0.424701,0.307707,0.115602,0.162264,0.408229,0.556661,nan,nan,nan,nan,nan,nan,nan
nan,518,30,49.5433,nan,nan,nan,nan,nan,9.14782,10.6153,12.8766,17.7421,12.5954,3.75828,8,28,68,0.122411,0.405101,0.243818,0.336689,0.277005,0.122436,0.228188,0.50994,0.425732,nan,nan,nan,nan,nan,nan,nan
nan,508,42,86.183,nan,nan,nan,nan,nan,10.0828,11.551,14.7072,18.8165,13.7894,3.86713,6,30,76,0.690348,0.137852,0.306499,0.302226,0.359231,0.234291,0.181377,0.479822,0.358284,nan,nan,nan,nan,nan,nan,nan
nan,510,101,44.0625,nan,nan,nan,nan,nan,12,12.2546,15.7785,20.1142,15.0368,3.79882,7,24,100,0.397748,0.426957,0.374016,0.196143,0.348716,0.103994,0.0674349,0.157059,0.0339564,nan,nan,nan,nan,nan,nan,nan
nan,537,113,50.3906,nan,nan,nan,nan,nan,12.0208,12.6573,14.7173,19.9136,14.8273,3.58088,8,22,88,0.995023,0.920712,0.886195,0.737342,0.884818,0.108297,0.86187,0.602018,0.24122,nan,nan,nan,nan,nan,nan,nan
nan,487,125,162.281,nan,nan,nan,nan,nan,10.5,11.7664,13.3886,17.1317,13.1967,2.87743,10,31,115,0.851784,0.887354,0.618352,0.732431,0.77248,0.122263,0.638048,0.497021,0.117266,nan,nan,nan,nan,nan,nan,nan
nan,516,136,28.4062,nan,nan,nan,nan,nan,11.0828,12.1268,13.4577,17.9628,13.6575,3.03028,10,29,105,0.659346,0.423938,0.462606,0.428817,0.493677,0.111777,0.473701,0.390017,0.177944,nan,nan,nan,nan,nan,nan,nan
nan,508,148,175.781,nan,nan,nan,nan,nan,9.08276,10.8328,13.2493,18.119,12.8209,3.9234,8,33,104,0.968011,0.696487,0.647413,0.631413,0.735831,0.157243,0.77624,0.457945,0.157295,nan,nan,nan,nan,nan,nan,nan
nan,419,158,107.5,nan,nan,nan,nan,nan,9.59017,11.1196,14.1694,19.2333,13.5281,4.25317,9,27,118,0.954268,0.966484,0.944123,0.757712,0.905647,0.0990459,0.949979,0.657827,0.477484,nan,nan,nan,nan,nan,nan,nan
nan,498,160,170.57,nan,nan,nan,nan,nan,12,12.6979,14.6125,18.6336,14.486,2.97749,9,31,117,0.929415,0.92265,0.780709,0.575528,0.802075,0.165865,0.803331,0.551389,0.118583,nan,nan,nan,nan,nan,nan,nan
nan,169,207,30.9375,nan,nan,nan,nan,nan,14.3241,47.0673,74.4244,94.2165,57.5081,34.6773,3,3,4,0.634393,0.814789,0.750106,0.734513,0.73345,0.0746254,0.712694,0.712694,0.781012,nan,nan,nan,nan,nan,nan,nan
nan,158,219,36.5625,nan,nan,nan,nan,nan,20.7885,49.4299,81.5783,101.235,63.2579,35.4625,2,3,4,0.707107,0.767033,0.757928,0.505359,0.684357,0.12221,0.995185,0.712694,0.781012,nan,nan,nan,nan,nan,nan,nan
nan,491,219,79.3614,nan,nan,nan,nan,nan,7.59017,10.3454,13.8207,18.8003,12.6391,4.83424,9,29,121,0.674859,0.522517,0.486059,0.451218,0.533663,0.0985288,0.732711,0.332283,0.431387,nan,nan,nan,nan,nan,nan,nan
nan,430,254,105.402,nan,nan,nan,nan,nan,10.5,11.0217,13.2697,18.4761,13.3169,3.64337,10,26,120,0.849595,0.924562,0.720407,0.755481,0.812511,0.0924958,0.764065,0.756919,0.522142,nan,nan,nan,nan,nan,nan,nan
nan,423,266,28.125,nan,nan,nan,nan,nan,6.64005,9.17238,12.9474,17.9438,11.6759,4.917,7,31,114,0.918144,0.823735,0.792426,0.710353,0.811165,0.0858617,0.620427,0.717849,0.571424,nan,nan,nan,nan,nan,nan,nan
nan,454,313,66.875,nan,nan,nan,nan,nan,10,11,14.2426,19.5988,13.7104,4.3232,7,27,118,0.999048,0.966817,0.907857,0.909837,0.94589,0.044759,0.896124,0.823665,0.867846,nan,nan,nan,nan,nan,nan,nan
nan,442,325,50.9062,nan,nan,nan,nan,nan,11.5,11.8423,14.2151,19.5182,14.2689,3.70195,9,24,120,0.873427,0.925118,0.899277,0.93489,0.908178,0.0276125,0.872726,0.931007,0.800001,nan,nan,nan,nan,nan,nan,nan
nan,454,325,84.6875,nan,nan,nan,nan,nan,12,13.8197,15.6873,20.0762,15.3958,3.46443,8,26,117,0.961412,0.77198,0.856275,0.907477,0.874286,0.0805883,0.861305,0.929668,0.861897,nan,nan,nan,nan,nan,nan,nan
nan,501,325,80.8875,nan,nan,nan,nan,nan,10,11.5654,14.1889,19.2802,13.7586,4.06653,8,28,116,0.980785,0.964799,0.974054,0.95817,0.969452,0.00997583,0.974274,0.944569,0.828345,nan,nan,nan,nan,nan,nan,nan
nan,501,336,98.4375,nan,nan,nan,nan,nan,9.5,10.9123,13.5842,18.784,13.1951,4.09276,9,28,112,0.999969,0.99169,0.96954,0.973653,0.983713,0.0144912,0.956127,0.940328,0.825693,nan,nan,nan,nan,nan,nan,nan
nan,289,348,42.8125,nan,nan,nan,nan,nan,12,12,13.9589,19.0242,14.2458,3.31677,9,22,78,0.983846,0.98045,0.858979,0.863015,0.921573,0.0699799,0.933211,0.840528,0.535671,nan,nan,nan,nan,nan,nan,nan
nan,305,348,8.4375,nan,nan,nan,nan,nan,6,9.32456,11.8906,16.4855,10.9252,4.42224,9,29,83,0.984967,0.758143,0.815055,0.596464,0.788657,0.160316,0.795931,0.504441,0.484675,nan,nan,nan,nan,nan,nan,nan
nan,572,348,52.5,nan,nan,nan,nan,nan,11.5902,11.7951,13.801,19.2882,14.1186,3.5878,9,21,59,0.641952,0.794789,0.771708,0.856387,0.766209,0.0902202,0.662919,0.809778,0.843147,nan,nan,nan,nan,nan,nan,nan
nan,560,360,77.2356,nan,nan,nan,nan,nan,12,12.4835,14.5709,19.4438,14.6245,3.40099,9,22,62,0.96752,0.839476,0.72604,0.766749,0.824946,0.106,0.723442,0.768593,0.836721,nan,nan,nan,nan,nan,nan,nan
nan,430,372,80.9007,nan,nan,nan,nan,nan,11.7073,12.6037,14.4489,18.7689,14.3822,3.13932,9,26,117,0.952063,0.946048,0.960112,0.927985,0.946552,0.0136531,0.963423,0.934646,0.794285,nan,nan,nan,nan,nan,nan,nan
nan,266,383,52.6705,nan,nan,nan,nan,nan,11.3523,11.7685,14.0578,19.9853,14.291,3.97819,9,21,75,0.954533,0.913574,0.884237,0.83322,0.896391,0.0510362,0.894989,0.793596,0.489045,nan,nan,nan,nan,nan,nan,nan
nan,277,383,50.1562,nan,nan,nan,nan,nan,11,11.5923,13.0418,18.6543,13.5721,3.49499,9,21,77,0.995528,0.98938,0.912915,0.841916,0.934935,0.0725103,0.919128,0.789995,0.456235,nan,nan,nan,nan,nan,nan,nan
nan,419,383,79.4531,nan,nan,nan,nan,nan,11.7009,12.8319,15.0829,19.6602,14.8189,3.52033,7,26,114,0.900735,0.937658,0.887844,0.876977,0.900803,0.0264191,0.888109,0.886812,0.767516,nan,nan,nan,nan,nan,nan,nan
nan,254,395,57.9375,nan,nan,nan,nan,nan,10.5,11.5104,13.7478,18.9294,13.6719,3.75857,10,21,71,0.903989,0.93766,0.731942,0.623918,0.799377,0.147647,0.771777,0.64115,0.460557,nan,nan,nan,nan,nan,nan,nan
nan,266,395,39.375,nan,nan,nan,nan,nan,10,11.25,13.4963,19.2852,13.5079,4.11422,9,22,72,0.838833,0.802591,0.882391,0.80636,0.832544,0.0370004,0.879792,0.630937,0.484128,nan,nan,nan,nan,nan,nan,nan
nan,395,395,110.938,nan,nan,nan,nan,nan,10.5,12,14.2426,19.1659,13.9771,3.78563,9,23,106,0.226788,0.364036,0.270479,0.529316,0.347655,0.133958,0.472881,0.639248,0.76513,nan,nan,nan,nan,nan,nan,nan
nan,583,394,99.6875,nan,nan,nan,nan,nan,9.5,14.3891,20.8124,32.3324,19.2585,9.87051,4,9,36,0.99729,0.943207,0.841341,0.738027,0.879966,0.114605,0.920034,0.846724,0.622534,nan,nan,nan,nan,nan,nan,nan
nan,242,407,47.8125,nan,nan,nan,nan,nan,12.0208,12.1131,13.9591,18.3197,14.1032,2.94936,10,23,67,0.858898,0.29766,0.558204,0.512334,0.556774,0.231226,0.584841,0.560895,0.47791,nan,nan,nan,nan,nan,nan,nan
nan,383,407,57.4081,nan,nan,nan,nan,nan,11.6054,12.1451,15.2836,19.9691,14.7508,3.83832,8,22,99,0.961562,0.252322,0.517256,0.652373,0.595878,0.29503,0.485893,0.665732,0.752241,nan,nan,nan,nan,nan,nan,nan
nan,230,419,74.8958,nan,nan,nan,nan,nan,11.5,12.5532,14.9159,19.5259,14.6237,3.5666,8,25,68,0.504468,0.284013,0.327022,0.622565,0.434517,0.157545,0.539044,0.613593,0.504688,nan,nan,nan,nan,nan,nan,nan
nan,383,429,71.7188,nan,nan,nan,nan,nan,11.0227,12.1169,15.1037,19.8105,14.5135,3.93007,8,25,96,0.980785,0.959317,0.791462,0.837363,0.892232,0.0922085,0.846712,0.859604,0.744332,nan,nan,nan,nan,nan,nan,nan
nan,526,430,36.5625,nan,nan,nan,nan,nan,26.4856,29.9844,35.3959,41.5013,33.3418,6.55939,1,5,51,0.707107,0.32116,0.407032,0.565637,0.500234,0.171102,1,0.0704127,0.507947,nan,nan,nan,nan,nan,nan,nan
nan,219,442,83.25,nan,nan,nan,nan,nan,11.611,13.1252,16.6162,21.7494,15.7755,4.50046,7,19,78,0.913,0.761134,0.506655,0.513639,0.673607,0.198689,0.698731,0.576326,0.619672,nan,nan,nan,nan,nan,nan,nan
nan,407,454,94.375,nan,nan,nan,nan,nan,13.0208,13.9155,16.6602,21.1597,16.1891,3.6577,7,23,106,0.0327191,0.401385,0.571741,0.769769,0.443904,0.312736,0.592142,0.807197,0.81439,nan,nan,nan,nan,nan,nan,nan
nan,560,454,68.267,nan,nan,nan,nan,nan,8,10.1623,13.78,21.4789,13.3553,5.91741,8,15,39,0.953717,0.552383,0.192196,0.270876,0.492293,0.34429,0.372332,0.43962,0.371081,nan,nan,nan,nan,nan,nan,nan
nan,395,464,79.2188,nan,nan,nan,nan,nan,10.6847,12.6979,14.8588,19.3854,14.4067,3.73118,9,26,105,0.979156,0.976768,0.975891,0.89163,0.955861,0.0428431,0.972394,0.829312,0.878434,nan,nan,nan,nan,nan,nan,nan
