center_1,center_2,angle,weight
448,85,115.3125,NaN
445,90,170.4375,NaN
261,233,167.8125,NaN
261,257,170.859375,NaN
265,269,171.5625,NaN
140,376,174.375,NaN
448,108,109.6875,NaN
317,183,92.109375,NaN
288,221,161.335227272727,NaN
364,218,107.1875,NaN
292,233,159.609375,NaN
296,245,162.357954545455,NaN
300,257,165.9375,NaN
359,459,171.5625,NaN
412,19,113.2875,NaN
400,34,106.128826530612,NaN
424,31,114.830357142857,NaN
495,43,138.616071428571,NaN
436,198,102.528409090909,NaN
269,209,152.8125,NaN
284,209,165.9375,NaN
249,221,160.3125,NaN
277,221,153.28125,NaN
280,233,165.9375,NaN
413,424,165.9375,NaN
459,202,96.078629032258,NaN
459,210,93.4375,NaN
488,31,149.0625,NaN
459,43,110.575657894737,NaN
471,55,111.875,NaN
471,69,110.075431034483,NaN
90,108,110.4375,NaN
495,150,109.6875,NaN
138,162,132.1875,NaN
150,174,128.607954545455,NaN
151,186,144.241071428571,NaN
304,245,151.875,NaN
483,13,86.71875,NaN
421,46,102.0703125,NaN
436,42,101.0625,NaN
424,55,119.8125,NaN
483,75,109.903846153846,NaN
31,89,114.08203125,NaN
43,101,112.351973684211,NaN
66,101,104.263392857143,NaN
92,126,129.375,NaN
186,124,112.112068965517,NaN
257,197,149.0625,NaN
76,85,103.229166666667,NaN
112,85,104.676136363636,NaN
90,97,101.77734375,NaN
126,101,102.684948979592,NaN
126,116,102.286184210526,NaN
174,112,110.723684210526,NaN
108,124,109.0625,NaN
162,126,114.801136363636,NaN
114,137,106.875,NaN
197,136,114.578804347826,NaN
328,495,106.3125,NaN
257,19,119.0625,NaN
78,34,110.520833333333,NaN
269,26,119.8125,NaN
70,50,105.1875,NaN
436,58,101.8125,NaN
19,80,116.335227272727,NaN
150,97,105.267857142857,NaN
55,108,120.9375,NaN
165,197,137.8125,NaN
424,19,106.5625,NaN
436,26,107.604166666667,NaN
448,34,110.336538461538,NaN
281,34,118.59375,NaN
90,38,108.799342105263,NaN
102,42,107.091346153846,NaN
90,50,125.4375,NaN
102,65,106.5625,NaN
102,75,102.455357142857,NaN
66,73,101.694078947368,NaN
138,93,99.703125,NaN
138,108,102.294642857143,NaN
66,120,126.5625,NaN
186,116,102.878289473684,NaN
197,124,109.419642857143,NaN
459,128,97.3125,NaN
78,136,104.4140625,NaN
31,7,117.1875,NaN
43,15,115.3125,NaN
448,44,104.4140625,NaN
400,44,102.65625,NaN
114,50,120.9375,NaN
483,60,110.0390625,NaN
19,58,101.505681818182,NaN
31,69,103.731617647059,NaN
43,73,101.0625,NaN
55,81,102.616071428571,NaN
90,85,98.6189516129032,NaN
43,89,106.5625,NaN
126,87,98.1818181818182,NaN
459,89,112.5,NaN
7,97,105.9375,NaN
55,97,103.174342105263,NaN
162,101,97.3125,NaN
424,105,104.0625,NaN
471,101,122.8125,NaN
436,110,103.359375,NaN
102,114,99.2410714285714,NaN
114,112,98.8701923076923,NaN
448,116,106.741071428571,NaN
66,134,96.4285714285714,NaN
126,136,103.6125,NaN
209,136,99.6603260869565,NaN
90,144,107.8125,NaN
412,148,92.9732142857143,NaN
138,148,105.9375,NaN
186,155,107.276785714286,NaN
162,183,117.8125,NaN
7,175,113.203125,NaN
174,187,115.9375,NaN
174,194,123.75,NaN
186,194,111.5625,NaN
364,206,101.505681818182,NaN
78,251,104.829545454545,NaN
495,251,101.25,NaN
90,19,118.125,NaN
269,19,120.9375,NaN
102,26,118.6875,NaN
114,26,120.9375,NaN
19,26,110.3125,NaN
114,36,118.125,NaN
126,42,118.125,NaN
388,42,96.8303571428571,NaN
55,50,106.619318181818,NaN
19,50,101.71875,NaN
66,58,104.0625,NaN
448,58,97.9261363636364,NaN
55,62,98.8392857142857,NaN
459,69,99.375,NaN
90,69,96.9375,NaN
376,108,99.375,NaN
412,112,97.3125,NaN
388,112,100.8984375,NaN
424,120,99.0992647058823,NaN
436,124,103.629807692308,NaN
448,128,99.84375,NaN
162,140,109.6875,NaN
400,144,101.415441176471,NaN
126,148,108.28125,NaN
174,151,108.153409090909,NaN
424,155,89.375,NaN
162,187,112.5,NaN
352,198,100.738636363636,NaN
412,220,93.8671875,NaN
424,226,96.1458333333333,NaN
55,237,111.221590909091,NaN
66,245,105.386029411765,NaN
483,241,89.0625,NaN
90,255,105.1875,NaN
55,280,113.0625,NaN
66,288,108.153409090909,NaN
31,34,109.0625,NaN
364,34,89.2329545454546,NaN
43,42,108.4375,NaN
293,38,115.3125,NaN
31,54,99.0296052631579,NaN
138,50,115.3125,NaN
43,58,99.5089285714286,NaN
436,54,104.0625,NaN
66,65,95.625,NaN
78,65,93.2291666666667,NaN
448,65,102.9375,NaN
400,69,111.5625,NaN
19,93,100.848214285714,NaN
400,120,100.753676470588,NaN
138,124,100.446428571429,NaN
150,134,104.0625,NaN
436,136,90.28125,NaN
221,138,97.5,NaN
233,144,103.039772727273,NaN
245,151,110.8125,NaN
257,155,111.9375,NaN
269,159,115.3125,NaN
197,163,106.5625,NaN
340,194,100.8984375,NaN
376,206,99.9715909090909,NaN
388,214,100.6875,NaN
400,218,96.9572368421053,NaN
388,224,92.4609375,NaN
459,226,101.5625,NaN
412,230,99.9715909090909,NaN
436,237,103.039772727273,NaN
471,237,88.4659090909091,NaN
102,257,104.0625,NaN
78,290,101.25,NaN
471,472,92.8125,NaN
305,7,87.9910714285714,NaN
376,19,86.0625,NaN
305,19,71.71875,NaN
328,32,93.28125,NaN
388,64,109.6875,NaN
412,71,109.6875,NaN
114,73,94.3465909090909,NaN
424,77,109.6875,NaN
459,77,90,NaN
471,77,105.9375,NaN
328,89,98.4375,NaN
340,93,99.2410714285714,NaN
352,93,99.6875,NaN
364,105,99.9375,NaN
459,112,102.1875,NaN
126,124,99.84375,NaN
412,124,100.3125,NaN
495,132,76.1383928571429,NaN
174,136,109.6875,NaN
328,140,106.875,NaN
424,140,92.1507352941177,NaN
340,144,106.875,NaN
162,151,106.875,NaN
197,151,109.6875,NaN
7,159,96.875,NaN
221,159,105.9375,NaN
233,161,106.875,NaN
388,159,91.5625,NaN
245,167,106.3125,NaN
400,163,89.0625,NaN
209,167,107.4375,NaN
293,179,90.6490384615385,NaN
352,179,92.53125,NaN
364,183,95,NaN
376,191,95.625,NaN
424,194,100.125,NaN
364,194,94.6875,NaN
400,226,93.28125,NaN
43,237,103.125,NaN
424,237,100.6875,NaN
459,245,84.5230263157895,NaN
55,245,98.4375,NaN
448,249,92.1875,NaN
471,249,83.75,NaN
459,253,73.125,NaN
483,253,95.2232142857143,NaN
7,261,82.3660714285714,NaN
114,261,102.65625,NaN
90,292,101.25,NaN
376,437,76.4488636363636,NaN
436,13,91.125,NaN
340,42,94.6875,NaN
352,42,80.15625,NaN
471,42,93.75,NaN
78,54,104.0625,NaN
31,62,95.625,NaN
90,62,84.375,NaN
257,69,104.0625,NaN
269,73,104.0625,NaN
78,77,94.6875,NaN
150,89,94.21875,NaN
400,105,92.8125,NaN
412,99,104.0625,NaN
19,101,104.0625,NaN
352,105,104.0625,NaN
388,105,101.25,NaN
400,108,94.21875,NaN
209,120,104.0625,NaN
55,132,97.3125,NaN
209,128,98.4375,NaN
317,136,104.0625,NaN
412,136,98.4375,NaN
138,140,96.1875,NaN
7,140,88.3125,NaN
221,148,104.0625,NaN
257,171,104.0625,NaN
269,175,100.3125,NaN
340,175,85.1420454545454,NaN
281,179,94.4196428571429,NaN
388,193,93.75,NaN
197,198,104.0625,NaN
340,206,92.0089285714286,NaN
352,212,98.4375,NaN
483,210,91.40625,NaN
495,212,98.4375,NaN
448,234,98.4375,NaN
495,237,84.375,NaN
66,253,98.4375,NaN
436,259,84.375,NaN
448,261,77.0625,NaN
436,351,95.625,NaN
448,355,96.5625,NaN
376,495,71.71875,NaN
483,46,90,NaN
412,54,95.625,NaN
126,77,98.4375,NaN
174,101,88.3125,NaN
186,105,92.8125,NaN
197,112,95.625,NaN
102,136,88.3125,NaN
400,151,90,NaN
19,165,95.625,NaN
328,175,78.75,NaN
317,175,86.3839285714286,NaN
305,179,85.6875,NaN
400,194,95.625,NaN
424,204,83.8125,NaN
424,214,87.1875,NaN
90,245,98.4375,NaN
388,253,90,NaN
7,429,81.9642857142857,NaN
448,453,75.9375,NaN
459,495,90,NaN
448,19,92.8125,NaN
305,38,92.8125,NaN
364,42,74.0625,NaN
376,42,90.9375,NaN
317,46,92.8125,NaN
328,50,92.8125,NaN
364,112,87.1875,NaN
150,144,92.8125,NaN
412,159,81,NaN
412,198,90.5625,NaN
352,222,92.8125,NaN
400,237,92.8125,NaN
376,253,90.9375,NaN
400,253,90,NaN
138,292,90,NaN
150,292,90,NaN
424,351,92.8125,NaN
388,413,78.75,NaN
400,413,79.6875,NaN
19,429,87.1875,NaN
114,447,90,NaN
281,460,83.4375,NaN
293,460,82.5,NaN
78,472,78.1875,NaN
126,472,81.5625,NaN
31,484,86.0625,NaN
43,484,86.25,NaN
66,484,83.4375,NaN
55,503,74.53125,NaN
483,7,67.1875,NaN
305,15,68.4375,NaN
233,132,87.1875,NaN
7,136,84.375,NaN
388,148,85.3125,NaN
376,155,87.1875,NaN
352,167,84.375,NaN
364,167,87.1875,NaN
412,206,84.375,NaN
7,249,84.375,NaN
7,300,84.375,NaN
483,306,84.375,NaN
495,304,81.5625,NaN
448,327,87.1875,NaN
328,421,85.78125,NaN
340,421,74.0625,NaN
495,437,77.8125,NaN
269,445,77.34375,NaN
281,443,80.15625,NaN
340,482,65.625,NaN
471,495,84.375,NaN
305,191,81.5625,NaN
495,269,75.9375,NaN
376,343,81.5625,NaN
317,423,81.5625,NaN
305,425,81.5625,NaN
340,449,67.0982142857143,NaN
269,468,77.0625,NaN
31,492,67.0982142857143,NaN
221,9,62.8125,NaN
19,253,75.9375,NaN
483,273,75.9375,NaN
459,366,73.125,NaN
448,386,61.875,NaN
495,402,65.625,NaN
376,417,75.9375,NaN
31,445,66.5625,NaN
328,449,75.9375,NaN
293,17,70.3125,NaN
495,120,63.5625,NaN
495,230,70.3125,NaN
495,363,70.3125,NaN
388,425,70.3125,NaN
412,402,64.6875,NaN
126,460,64.6875,NaN
19,484,64.6875,NaN
459,296,59.0625,NaN
448,304,59.0625,NaN
7,421,56.25,NaN
269,484,53.4375,NaN
221,15,53.4375,NaN
436,400,53.4375,NaN
197,402,49.6875,NaN
