nan,483,412,57.1875,nan,nan,nan,nan,nan,5.5,7.5,10.5508,14.9822,9.63325,4.12666,12,32,100,0.995185,0.727516,0.826053,0.723048,0.81795,0.127361,0.806878,0.739704,0.699566,164.201,0,nan,nan,nan,nan,nan
nan,174,424,31.5625,nan,nan,nan,nan,nan,12.6847,14.162,17.5019,24.4521,17.2002,5.23775,7,16,49,0.634393,0.780532,0.824652,0.850571,0.772537,0.0965278,0.800289,0.855482,0.570886,51.614,0,59.0731,nan,nan,394,216
nan,261,424,37.6875,nan,nan,nan,nan,nan,5.20156,9.66818,16.8183,28.7444,15.1081,10.273,6,11,40,0.980785,0.987109,0.822384,0.747849,0.884532,0.118787,0.989502,0.853963,0.683223,26.9258,0,29.4557,nan,nan,401,247
nan,265,424,36.5625,nan,nan,nan,nan,nan,6.71699,10.5696,16.8399,28.6301,15.6892,9.58302,6,11,49,0.984427,0.98524,0.813051,0.719754,0.875618,0.131738,0.989502,0.853963,0.674236,29.0689,0,24.4669,nan,nan,398,252
nan,400,424,44.1964,nan,nan,nan,nan,nan,6,9.34233,11.7494,15.6496,10.6853,4.06336,12,34,137,0.990181,0.98529,0.78725,0.866287,0.907252,0.0983968,0.83129,0.747572,0.750062,102.533,0,nan,nan,nan,nan,nan
nan,495,424,54.4602,nan,nan,nan,nan,nan,8.5,10.9731,13.7292,18.3914,12.8984,4.23935,8,26,89,0.998427,0.99424,0.944224,0.818755,0.938912,0.0838036,0.935637,0.791197,0.735939,180.228,0,nan,nan,nan,nan,nan
nan,251,436,39.375,nan,nan,nan,nan,nan,7.60977,11.0641,15.8396,27.155,15.4171,8.52175,7,13,41,0.980785,0.986434,0.870263,0.752482,0.897491,0.11048,0.991578,0.798927,0.740438,34.7131,0,32.4742,nan,nan,402,244
nan,364,437,67.7557,nan,nan,nan,nan,nan,7.5,9.7604,12.4726,17.165,11.7245,4.15783,9,34,137,0.974744,0.616563,0.647746,0.688813,0.731966,0.164534,0.720542,0.779028,0.73109,91.2414,0,7.94188,nan,nan,356,322
nan,388,436,56.25,nan,nan,nan,nan,nan,6,9.2604,11.6695,16.2922,10.8055,4.33324,12,40,151,0.999807,0.98934,0.85743,0.87415,0.930182,0.0747882,0.859426,0.77851,0.731797,103.6,0,nan,nan,nan,nan,nan
nan,424,436,29.3625,nan,nan,nan,nan,nan,5,7.25,9.80656,12.8304,8.72173,3.37022,16,46,168,0.466752,0.711465,0.673623,0.697494,0.637333,0.114789,0.732525,0.662043,0.744502,128.035,0,nan,nan,nan,nan,nan
nan,429,436,21.7969,nan,nan,nan,nan,nan,6.03553,7.16835,9.10304,12.8374,8.78608,2.98307,13,55,159,0.579129,0.723765,0.6992,0.728291,0.682596,0.0701525,0.710203,0.670023,0.738357,131.712,0,nan,nan,nan,nan,nan
nan,471,436,36.3462,nan,nan,nan,nan,nan,6,8.75,10.625,13.6853,9.76508,3.23078,15,49,122,0.740951,0.577788,0.687711,0.72778,0.683558,0.0740585,0.762428,0.719013,0.717824,165.36,0,nan,nan,nan,nan,nan
nan,483,436,64.4062,nan,nan,nan,nan,nan,6,9,10.9212,13.4956,9.85418,3.16135,16,39,107,0.999465,0.872555,0.91077,0.810574,0.898341,0.0790534,0.818871,0.761179,0.714797,175.636,0,nan,nan,nan,nan,nan
nan,19,449,59.3934,nan,nan,nan,nan,nan,10.1847,11.4562,13.7297,21.1914,14.1405,4.92405,8,15,38,0.948826,0.761053,0.797985,0.764179,0.818011,0.0887987,0.802693,0.765192,0.769367,204.402,0,nan,nan,nan,nan,nan
nan,239,448,39.375,nan,nan,nan,nan,nan,8.59017,11.7973,19.2182,30.8479,17.6134,9.88217,5,12,36,0.95694,0.963478,0.8697,0.785509,0.893907,0.0839633,0.967045,0.854413,0.765959,45,0,41.1718,nan,nan,403,239
nan,352,448,51.3542,nan,nan,nan,nan,nan,9,10.5,12.4792,16.9867,12.2415,3.46957,10,37,128,0.991137,0.680351,0.803053,0.746001,0.805135,0.133752,0.835683,0.784827,0.73176,96.3846,0,18.1285,nan,nan,359,315
nan,364,448,63.0331,nan,nan,nan,nan,nan,8.5,10,11.808,15.6284,11.4841,3.07611,12,40,137,0.88764,0.922471,0.767546,0.73672,0.828594,0.0903088,0.748481,0.815552,0.729886,101.134,0,nan,nan,nan,nan,nan
nan,380,448,26.7188,nan,nan,nan,nan,nan,6.09268,8.49896,11.0738,14.71,10.0939,3.68883,9,46,146,0.999866,0.875613,0.798422,0.861794,0.883924,0.0842853,0.762807,0.786437,0.734013,108.757,0,nan,nan,nan,nan,nan
nan,412,448,40.0982,nan,nan,nan,nan,nan,8,9.51134,10.9226,14.4271,10.7153,2.74728,13,45,164,0.48908,0.741355,0.622621,0.716077,0.642283,0.114191,0.716964,0.732532,0.722542,128.144,0,nan,nan,nan,nan,nan
nan,421,448,14.4141,nan,nan,nan,nan,nan,5.30789,7.75438,10.3632,13.6895,9.27874,3.59267,14,47,169,0.810663,0.80591,0.778003,0.714518,0.777273,0.044248,0.672746,0.688246,0.722228,134.35,0,nan,nan,nan,nan,nan
nan,424,448,48.1339,nan,nan,nan,nan,nan,5,8.26134,10.4922,13.5107,9.31606,3.59254,15,47,166,0.34924,0.625181,0.671337,0.686173,0.582983,0.157978,0.694412,0.688246,0.731159,136.473,0,nan,nan,nan,nan,nan
nan,460,448,33.1386,nan,nan,nan,nan,nan,11,11.5104,12.6245,14.9547,12.5224,1.7577,12,51,134,0.997955,0.617332,0.603072,0.70724,0.7314,0.183589,0.724848,0.706143,0.707888,163.221,0,nan,nan,nan,nan,nan
nan,471,448,38.4375,nan,nan,nan,nan,nan,6,8.5,10.5021,14.1403,9.78561,3.43805,13,49,120,0.857729,0.89426,0.86658,0.731503,0.837518,0.0723689,0.866147,0.732304,0.698803,172.047,0,nan,nan,nan,nan,nan
nan,476,448,36.5625,nan,nan,nan,nan,nan,6.03553,7.64322,9.66076,13.6866,9.25652,3.30485,11,48,110,0.881012,0.902041,0.882436,0.747716,0.853301,0.0710411,0.851026,0.738076,0.691088,176.139,0,nan,nan,nan,nan,nan
nan,483,449,66.6728,nan,nan,nan,nan,nan,7.03553,8.31285,10.3176,13.7133,9.84483,2.91133,15,35,105,0.894795,0.781815,0.845347,0.817906,0.834966,0.0476215,0.844987,0.739248,0.69317,182.497,0,nan,nan,nan,nan,nan
nan,495,448,62.0625,nan,nan,nan,nan,nan,9.5,11.02,13.5457,18.1429,13.0521,3.78185,8,27,88,0.992336,0.779385,0.840169,0.819304,0.857799,0.0931692,0.881843,0.766686,0.704811,192.083,0,nan,nan,nan,nan,nan
nan,7,459,38.8636,nan,nan,nan,nan,nan,5.5,9.26449,13.664,22.2374,12.6665,7.20021,6,15,33,0.789717,0.806083,0.754141,0.788213,0.784539,0.0218211,0.845963,0.76114,0.763891,218.833,0,nan,nan,nan,nan,nan
nan,328,459,64.6875,nan,nan,nan,nan,nan,6,7.85044,9.9356,13.5287,9.32868,3.2287,14,36,111,0.998224,0.674412,0.671393,0.708752,0.763195,0.157599,0.716312,0.743393,0.736233,94.2603,0,13.2244,nan,nan,388,266
nan,340,459,56.0625,nan,nan,nan,nan,nan,7.5,9.75,12.008,16.4345,11.4231,3.81428,10,39,117,0.994808,0.993383,0.96586,0.832123,0.946543,0.0774347,0.965977,0.742948,0.739832,101.514,0,nan,nan,nan,nan,nan
nan,352,459,65.4911,nan,nan,nan,nan,nan,9,10.5104,12.6042,16.3572,12.1179,3.1892,10,39,126,0.993957,0.991905,0.882828,0.781454,0.912536,0.101643,0.870133,0.799411,0.736464,106.626,0,nan,nan,nan,nan,nan
nan,370,459,19.2857,nan,nan,nan,nan,nan,6.94651,8.38873,10.8771,14.4653,10.1694,3.29209,11,53,130,0.983105,0.907281,0.876265,0.844996,0.902912,0.0592015,0.845669,0.833285,0.712572,113.635,0,nan,nan,nan,nan,nan
nan,378,459,37.125,nan,nan,nan,nan,nan,6.69258,8.3958,10.1907,13.5957,9.7187,2.95303,14,50,142,0.768543,0.78938,0.83041,0.842521,0.807713,0.0346272,0.855255,0.807257,0.727569,117.239,0,nan,nan,nan,nan,nan
nan,388,459,58.125,nan,nan,nan,nan,nan,7.5,9.25,10.9561,13.7145,10.3552,2.64701,14,49,146,0.908143,0.896131,0.918356,0.824143,0.886693,0.0426782,0.86567,0.819306,0.715941,122.332,0,nan,nan,nan,nan,nan
nan,400,459,47.8125,nan,nan,nan,nan,nan,7,9,10.875,13.8736,10.1872,2.92293,14,49,151,0.683592,0.656842,0.800255,0.81675,0.73936,0.0808633,0.797674,0.784795,0.730963,129.201,0,nan,nan,nan,nan,nan
nan,409,459,14.0625,nan,nan,nan,nan,nan,4.91548,7.28165,9.87505,13.968,9.01005,3.87654,12,47,158,0.960579,0.965542,0.789305,0.799714,0.878785,0.0974267,0.777304,0.767455,0.719282,134.629,0,nan,nan,nan,nan,nan
nan,413,459,42.9212,nan,nan,nan,nan,nan,4.54951,8.0361,10.5798,14.2962,9.36541,4.1129,13,47,162,0.707107,0.821678,0.854794,0.65668,0.760065,0.0935643,0.777951,0.758459,0.716127,137.131,0,nan,nan,nan,nan,nan
nan,460,459,34.7727,nan,nan,nan,nan,nan,6.54951,8.77475,10.8753,14.2476,10.1118,3.2744,12,49,128,0.5691,0.739211,0.745754,0.715637,0.692426,0.0832282,0.69868,0.698127,0.703125,170.182,0,nan,nan,nan,nan,nan
nan,471,459,42.75,nan,nan,nan,nan,nan,7,9,10.8065,13.6365,10.1108,2.81813,14,45,114,0.782269,0.826082,0.772186,0.735,0.778884,0.03746,0.768253,0.717116,0.693175,178.664,0,nan,nan,nan,nan,nan
nan,476,459,39.375,nan,nan,nan,nan,nan,6.30789,7.87843,9.85042,13.6905,9.4318,3.18765,11,43,104,0.937705,0.884864,0.787934,0.725928,0.834108,0.0951198,0.761214,0.729008,0.684112,182.609,0,nan,nan,nan,nan,nan
nan,9,471,22.5,nan,nan,nan,nan,nan,8.28275,10.2241,15.3401,22.8208,14.1669,6.4919,6,16,34,0.995185,0.924687,0.811292,0.856821,0.896996,0.080347,0.813828,0.80237,0.74936,220.857,0,nan,nan,nan,nan,nan
nan,65,471,47.1875,nan,nan,nan,nan,nan,7.04951,10.3423,14.2655,20.0677,12.9312,5.59783,7,22,58,0.595699,0.682661,0.773743,0.751719,0.700956,0.0801843,0.787203,0.736841,0.800788,169.499,0,nan,nan,nan,nan,nan
nan,102,472,67.0982,nan,nan,nan,nan,nan,6,8.75,10.9567,15.884,10.3977,4.18198,11,26,60,0.944806,0.962423,0.9577,0.871855,0.934196,0.0422223,0.95454,0.817763,0.515435,138.13,0,nan,nan,nan,nan,nan
nan,316,471,18.8221,nan,nan,nan,nan,nan,3.25662,6.39608,9.29476,12.4882,7.8589,3.95022,17,40,100,0.983846,0.976535,0.701676,0.755367,0.854356,0.146975,0.717377,0.661471,0.722191,96.2133,0,38.2657,nan,nan,395,257
nan,328,471,59.3934,nan,nan,nan,nan,nan,6,8.76134,10.6459,13.5189,9.73152,3.16469,17,42,110,0.990665,0.951713,0.792743,0.715632,0.862688,0.130155,0.718584,0.723745,0.738332,103.586,0,nan,nan,nan,nan,nan
nan,366,471,32.3958,nan,nan,nan,nan,nan,6.19258,8.39138,10.4675,13.2858,9.5843,3.02258,16,47,133,0.766745,0.803839,0.82486,0.854694,0.812535,0.0369758,0.857598,0.812363,0.72154,123.065,0,nan,nan,nan,nan,nan
nan,376,471,48.75,nan,nan,nan,nan,nan,6,7.5,9.79138,12.472,8.94084,2.82353,17,50,136,0.975702,0.846423,0.886088,0.851417,0.889908,0.0598545,0.880665,0.833396,0.720572,127.047,0,nan,nan,nan,nan,nan
nan,384,471,36.5625,nan,nan,nan,nan,nan,5.20156,6.61635,8.97847,12.4124,8.3022,3.15211,14,51,128,0.937054,0.953521,0.948858,0.906363,0.936449,0.0212209,0.863643,0.811904,0.710532,130.648,0,nan,nan,nan,nan,nan
nan,388,471,48.75,nan,nan,nan,nan,nan,4.5,7,9.625,12.2352,8.34005,3.33491,18,52,141,0.842217,0.912984,0.911917,0.913455,0.895143,0.03529,0.907184,0.803546,0.706737,132.593,0,nan,nan,nan,nan,nan
nan,400,471,42.1875,nan,nan,nan,nan,nan,5.5,6.75,9.625,12.5521,8.60678,3.14655,16,50,145,0.808054,0.834141,0.85114,0.856251,0.837396,0.0217251,0.858538,0.770584,0.721715,138.957,0,nan,nan,nan,nan,nan
nan,406,471,17.3438,nan,nan,nan,nan,nan,6.5,7.50745,9.48146,13.7966,9.32139,3.23028,12,54,138,0.971342,0.91074,0.868472,0.874871,0.906356,0.0471482,0.877985,0.76345,0.712786,142.411,0,nan,nan,nan,nan,nan
nan,449,471,26.875,nan,nan,nan,nan,nan,6.08504,8.33761,10.4178,14.0129,9.71335,3.36848,13,44,131,0.95694,0.929841,0.765957,0.708538,0.840319,0.121807,0.752544,0.672466,0.710252,170.414,0,nan,nan,nan,nan,nan
nan,459,471,43.3513,nan,nan,nan,nan,nan,5,6.75,9.43674,12.829,8.50394,3.41225,14,43,117,0.676738,0.593422,0.704164,0.756672,0.682749,0.0681631,0.769066,0.696225,0.689472,177.519,0,nan,nan,nan,nan,nan
nan,55,483,46.9003,nan,nan,nan,nan,nan,8.5208,10.5208,12.0976,16.8781,12.0043,3.56362,10,21,56,0.605511,0.40751,0.589939,0.684079,0.57176,0.116995,0.651163,0.709043,0.800032,183.962,0,nan,nan,nan,nan,nan
nan,90,483,54.5625,nan,nan,nan,nan,nan,5,7,9.74175,13.8598,8.9004,3.8353,14,26,54,0.760406,0.745352,0.855824,0.832733,0.798579,0.0539562,0.884969,0.860628,0.654181,154.208,0,nan,nan,nan,nan,nan
nan,102,483,63.364,nan,nan,nan,nan,nan,8,9.75,11.3668,14.9795,11.0241,2.97382,12,25,58,0.997169,0.930001,0.947743,0.88202,0.939233,0.0475659,0.954112,0.822345,0.530576,144.402,0,nan,nan,nan,nan,nan
nan,300,483,32.1875,nan,nan,nan,nan,nan,6.03553,7.07229,9.22972,13.2288,8.8916,3.18292,12,40,79,0.954533,0.953647,0.69811,0.681993,0.822071,0.152585,0.676295,0.702184,0.701635,97.5295,0,26.9151,nan,nan,397,254
nan,317,483,50.7904,nan,nan,nan,nan,nan,6,8.01134,10.2609,13.3821,9.41357,3.16679,14,39,96,0.95694,0.961838,0.767506,0.676505,0.840697,0.142014,0.810942,0.661096,0.727556,106.508,0,nan,nan,nan,nan,nan
nan,354,483,44.5982,nan,nan,nan,nan,nan,6.33264,8.4614,10.5272,13.9375,9.8147,3.2384,14,38,115,0.975702,0.875316,0.767366,0.79843,0.854204,0.0928423,0.795301,0.754874,0.74978,129.248,0,nan,nan,nan,nan,nan
nan,364,483,38.5714,nan,nan,nan,nan,nan,6,8,10.1457,12.4289,9.14364,2.76811,17,38,121,0.990569,0.840473,0.844784,0.831425,0.876813,0.0760417,0.834778,0.809304,0.733107,133.33,0,nan,nan,nan,nan,nan
nan,374,483,27.5625,nan,nan,nan,nan,nan,3.69258,6.16632,9.0479,12.4652,7.843,3.77949,19,38,126,0.9835,0.910066,0.934416,0.918056,0.936509,0.0329254,0.859333,0.865529,0.72737,137.233,0,nan,nan,nan,nan,nan
nan,376,483,51.4522,nan,nan,nan,nan,nan,3.5,6.5,9.375,12.2962,7.9178,3.77805,17,40,126,0.825975,0.841615,0.874554,0.893576,0.85893,0.0307152,0.899727,0.84969,0.72737,138.004,0,nan,nan,nan,nan,nan
nan,388,483,44.5312,nan,nan,nan,nan,nan,5.5,7.5,9.8773,12.7322,8.90237,3.11773,16,42,129,0.842973,0.865974,0.897836,0.897252,0.876009,0.0265821,0.900576,0.823934,0.725085,143.126,0,nan,nan,nan,nan,nan
nan,394,483,29.3304,nan,nan,nan,nan,nan,6.3541,7.4345,9.90085,13.861,9.38761,3.33124,12,45,121,0.987431,0.892894,0.935574,0.855966,0.917966,0.0565921,0.875659,0.808509,0.729945,145.99,0,nan,nan,nan,nan,nan
nan,443,483,20.8125,nan,nan,nan,nan,nan,6.53553,7.32229,9.77504,14.0872,9.43003,3.39752,10,39,118,0.903823,0.891604,0.85399,0.856439,0.876464,0.0250588,0.7717,0.667703,0.723214,174.897,0,nan,nan,nan,nan,nan
nan,449,483,40.1562,nan,nan,nan,nan,nan,5.54951,7.04252,9.44982,13.2193,8.81528,3.34692,15,35,116,0.711062,0.789226,0.824646,0.774291,0.774806,0.0474534,0.774719,0.639806,0.723394,178.966,0,nan,nan,nan,nan,nan
nan,43,495,45.767,nan,nan,nan,nan,nan,7,9.25,11.8318,18.2896,11.5929,4.8815,10,20,49,0.427555,0.57543,0.751536,0.704823,0.614836,0.145386,0.746738,0.737543,0.78972,200.325,0,nan,nan,nan,nan,nan
nan,78,495,57.5735,nan,nan,nan,nan,nan,9,10.6623,12.232,17.2301,12.2811,3.55348,10,27,53,0.740951,0.763508,0.70615,0.818595,0.757301,0.0471849,0.758158,0.769383,0.773213,170.892,0,nan,nan,nan,nan,nan
nan,90,495,60.1042,nan,nan,nan,nan,nan,7.5,9.75,11.6622,16.5662,11.3696,3.85948,10,26,53,0.937339,0.91631,0.808074,0.811945,0.868417,0.0680057,0.84422,0.860628,0.668809,161.208,0,nan,nan,nan,nan,nan
nan,257,495,63.2201,nan,nan,nan,nan,nan,10,11.6354,18.9901,28.5171,17.2857,8.44705,5,10,45,0.994716,0.985182,0.889668,0.730983,0.900137,0.122339,0.988141,0.843701,0.704913,93.5575,0,15.6455,nan,nan,403,240
nan,288,495,24.9107,nan,nan,nan,nan,nan,6,8.04878,11.528,16.5743,10.5378,4.62625,8,27,59,0.999825,0.963471,0.732761,0.74146,0.859379,0.142006,0.719753,0.747292,0.699028,102.552,0,nan,nan,nan,nan,nan
nan,293,495,60.8388,nan,nan,nan,nan,nan,7,9.5,11.5058,16.5013,11.1268,4.02929,11,25,68,0.603183,0.769194,0.699557,0.697365,0.692325,0.0681487,0.745369,0.728402,0.714209,104.652,0,nan,nan,nan,nan,nan
nan,340,495,70.6875,nan,nan,nan,nan,nan,7,9.59233,12.2453,17.2864,11.531,4.39407,10,30,98,0.170962,0.408279,0.644432,0.689571,0.478311,0.239162,0.660923,0.717677,0.750243,129.808,0,nan,nan,nan,nan,nan
nan,352,495,59.9279,nan,nan,nan,nan,nan,7,9.5,12.0036,16.9936,11.3743,4.26691,10,30,103,0.564285,0.745812,0.771425,0.676977,0.689625,0.0925891,0.815394,0.743434,0.744895,137.277,0,nan,nan,nan,nan,nan
nan,359,495,21.6964,nan,nan,nan,nan,nan,6,7.62546,11.4858,16.239,10.3376,4.5576,8,37,100,0.998763,0.960217,0.918748,0.737033,0.90369,0.115809,0.80129,0.776212,0.741701,141.767,0,nan,nan,nan,nan,nan
nan,364,495,57.0772,nan,nan,nan,nan,nan,6,9,11.4257,16.2515,10.6693,4.3329,11,32,106,0.661101,0.794977,0.835989,0.847095,0.784791,0.0854515,0.845209,0.801849,0.74413,144.558,0,nan,nan,nan,nan,nan
nan,376,495,59.4643,nan,nan,nan,nan,nan,9.5,10.75,12.4901,16.7168,12.3642,3.15016,10,34,110,0.9835,0.991616,0.901373,0.865572,0.935515,0.0619342,0.914077,0.847189,0.733824,149.054,0,nan,nan,nan,nan,nan
nan,406,495,28.125,nan,nan,nan,nan,nan,6.51638,8.31097,12.5811,16.5601,10.9921,4.49993,8,36,108,0.998658,0.699067,0.734549,0.768592,0.800217,0.135305,0.712282,0.818662,0.736976,162.41,0,nan,nan,nan,nan,nan
nan,429,495,27.4219,nan,nan,nan,nan,nan,6,7.50908,9.54717,13.91,9.24155,3.43495,12,36,107,0.978438,0.972477,0.827321,0.690279,0.867129,0.137051,0.718036,0.718763,0.7245,175.414,0,nan,nan,nan,nan,nan
nan,436,495,66.8304,nan,nan,nan,nan,nan,7,8.5,10.9597,14.4257,10.2213,3.24355,14,32,108,0.738198,0.84942,0.746227,0.648408,0.745563,0.0822195,0.683434,0.680752,0.730823,179.622,0,nan,nan,nan,nan,nan
